lsid,osmid_start,osmid_end
788132313,7368646719,7368646718
25115305,273446689,7380140003
475063146,4688765220,7380140003
789295448,7380140033,7380140034
797344920,7457155496,7457155495
4340628,7599890243,7599854475
814483912,7608064234,7608064235
818679202,7645437464,7645437463
822196348,262829736,7679862578
823866492,7692037981,7692037980
824809903,7701825031,7701824869
824809903,7701824948,7701824900
833354470,7350434552,7779453323
833352686,7779456173,7779456174
833354471,771234323,7856396082
846937695,7903052988,7903052948
855901299,7981211754,7981250886
855901299,7981250886,7981251043
68235457,821816539,8035998788
862526840,8035998789,8035998788
862951964,8039131233,8039131232
888139545,8848034658,8257254281
892619585,8296236955,8296236956
35573241,26538682,8321882988
895285397,8321944526,8321944603
54233016,8480438620,8480438621
912903147,8480439133,8480439300
912903189,8480440715,8480440713
912903203,8480441709,8480441685
913963989,8490046974,8490046973
913963920,8490047328,8490047329
920068402,8543747046,8543747045
923074557,8568897430,8568897507
923080185,8568939317,8568939016
923329140,8571273297,8571273296
912903202,8579895064,8579895065
924753442,8582432146,8582432145
924753427,8582432093,8582432145
937382255,8685381624,8685381623
937995096,8882865527,8690068733
941070595,26538691,8715351760
956015476,8848034994,8848034993
956015485,8848036181,8848035238
956015370,8848035387,8848035419
956015370,8848036213,8848036484
965410650,8931016949,8931016950
968428343,8959500851,8959500848
969473096,8971535329,8971535328
4943730,32575356,9081859185
981961136,32583492,9081859452
983812247,9096964166,9096964171
986977406,247058565,9122868616
986977397,9122868621,9122868807
65489096,799282833,9202734065
1002106048,9248870721,9248870720
233358325,9261424161,9261424157
1004760495,7844408413,9270378543
338094690,9270378637,9270378627
25874801,282240969,9286521304
445720822,5809991959,26369289
445720805,26370020,26370002
858079770,2965738023,26370002
4333059,2810504752,26370042
4337783,26378296,26378326
45746118,4716248199,26378326
52286180,665384895,26378416
299414083,6681270700,26396734
4341910,26437341,26437182
4341908,810261019,26437182
4348963,26447554,26487671
35573238,26538691,26538690
279506342,26563377,26563376
299250780,26566911,26566912
31909858,6545600603,26904079
4401889,2511748493,26913716
278821847,2532336203,27409488
195291817,27409186,27409488
4471899,2483855147,27412758
240674010,2612106669,27412758
4473704,27421634,27421635
28442362,7433738027,31500281
969735370,8882808451,32325093
55491582,32338521,32338524
4944281,32583330,32583331
100534989,32583430,32583431
4944285,32583508,32583509
276731911,246765177,246765204
276792904,246795897,246795933
22922123,246816493,246816530
22934120,247055102,247055103
23370037,253041725,253041726
31054235,253346182,253346183
68259809,8571273333,262821567
24284753,262956111,262956114
24967668,271317438,271317441
277850669,271348699,271348787
277829091,1985554437,271348787
278190855,2167648243,290235445
95782351,290370170,290370169
28428719,312349076,312349106
851451786,4838232338,312349106
55610309,1255659770,312349178
28440649,312475621,312475631
28951195,318311233,318311234
31910061,357463166,357463159
33639500,384836958,384830273
33638077,384836956,384830341
971109859,384830335,384830341
36739757,427055462,427055463
36739984,427061169,427069262
251957183,460372096,460372083
40623037,493414489,493414491
46657446,596314300,596314304
46710620,597199990,597199991
40623038,602104288,602104289
390417057,602107221,602107236
47251436,602110205,602110206
55448859,1255828159,696790822
55448858,7550685877,696790822
58522345,725168198,725168010
62289893,2794519115,778246023
62289893,2794519123,778246240
65478249,799249461,799249490
242495541,799283353,799282670
65488953,799283165,799283109
226860572,799283038,799283210
134387776,800932375,800932373
198583665,821816766,821815701
68326958,822672048,822672090
70542711,841880880,841876691
697970347,6554952549,841877092
697970348,6554952553,841877092
70542865,841879317,841880152
71900229,854622888,854622833
75245053,888545677,888545707
75245039,888545711,888545736
347899757,1162088034,1162081341
100535830,1162098789,1162088870
100536308,1162108377,1162099127
100535689,1162136878,1162101639
100536161,1162102160,1162139102
100536319,6564462897,1162148288
103964198,1199993606,1199993582
106076355,1985583411,1221321851
118470870,291305754,1242533335
109721953,1255301164,1255301061
110405018,1260885400,1260885040
277990053,32575395,1260885138
110405085,1260884984,1260886078
43330238,1289179806,1289179623
120666430,1352431841,1352431827
120666440,1352431837,1352431827
786282445,7351761854,1352431827
123860968,1379808973,1379808975
129959150,1432860793,1432860802
129959150,1432860890,1432860897
789295453,7380140047,1820369463
314846526,1820369465,1820369463
172433383,1833388834,1833388912
172433363,1833389096,1833388912
232566777,2356265186,1842017505
173374218,1842017543,1842017541
174644949,1852998159,1852997142
277850619,26385986,1985535432
198583663,4749107433,2087061668
274834494,2087061776,2087061758
937995110,8690068786,2087061837
937995088,32337646,2087061837
46657555,2167648148,2167648150
206728523,2167774459,2167774455
206728509,2167774477,2167774487
222011683,2309849283,2309849284
340598211,3478429097,2376813591
464280198,2380129696,2380129709
229409529,2380129757,2380129755
22922123,246816742,2417523290
233365257,2417622238,2417622235
234872499,2429964580,2429964579
237088549,2450389059,2450389053
237973601,2458321459,2458321457
245421775,2526277384,2526277378
246158402,2532336558,2532336577
246829816,2538180711,2538180712
247865563,2547228739,2547228741
376801908,2561537706,2561537708
4334283,2822988204,2822988203
279961089,2841429650,2841429652
282970842,2868995316,2868995318
448487398,2928312491,2928312490
179432976,6553292746,3029511008
336286845,3433429170,3031584483
299242434,1163157081,3032174691
303284164,3076361667,3076361659
65489069,799283208,3085866970
304421357,3089552739,3089552738
305233954,3098359316,3098359314
305739080,3104037393,3104037311
333302604,3403959236,3403959232
336286851,3433429172,3433429171
340598206,3478429288,3478429246
345750697,3523995956,3523995955
345750599,3523998417,3523998412
345750599,3523998422,3523998420
350317881,3560532246,3560532247
350317879,3560616317,3560616318
4335289,3658669395,3642999632
362278376,3666148529,3666148526
271712825,2766607899,3666148608
372564291,3761257922,3761257910
372564292,3761257915,3761257916
377832741,3812364547,3812364546
448483549,3841836303,3841836306
755752080,3910411778,3910411769
26001369,283667305,3932522341
398021543,4007992564,4007992566
278787247,2830946299,4043383517
403458690,4058073622,4058073615
404611433,4068941031,4068941011
404611451,4068941303,4068941273
404611425,4068941418,4068941405
407466227,4095104390,4095104382
407466228,4095104505,4095104504
26000876,2830946258,4129891252
418666628,4190262881,4190262887
286113888,283683303,4275577503
444927782,4338178331,4423879000
444936133,4423948165,4423948184
444936133,4423948249,4423948194
4886287,4430485991,4432380371
447977885,4450386455,4450386453
278787251,4511943383,4511943384
469652951,4639510735,4639510736
920236485,262798961,4639510736
314850062,282251723,4840223725
517712717,5051626966,5051626967
530979390,5154888173,5154888177
307435495,4056142617,6061726986
645406094,6067090768,6067090769
856288181,7999580459,6307901651
4333142,7999580458,6307901651
25487165,277722226,6542242206
4400341,26904046,6551354228
140065208,1534741981,6554175318
206728525,2167774691,6554896573
206728414,2167774787,6554896573
697970345,6554952541,6554952540
100536262,384841442,6555856247
699048997,4239016969,6564447934
700642699,6579683456,6579683471
700642697,6579683439,6579683471
31911268,6593309943,6593309942
781303006,2932699273,6593366367
445524465,6612884412,6612884411
723728043,6632944120,6632944132
723728042,6634900215,6634866950
723728042,6634900189,6634900238
722868212,6646040338,6646040350
4339995,6652739656,6652739653
722868216,6780568305,6780568303
732074523,6855096593,6855096592
733551854,6855096681,6855096682
755752074,7058775857,7058775868
776998292,7250007574,7250007575
780262089,7285515325,7285515322
783861556,7321660680,7321660676
784853740,2087091867,7332573945
784853740,7332573959,7332573958
237829115,2456770560,7332573958
274784181,47975718,7340423439
350317881,3560532238,3560532232
68235433,7713692702,3574996202
276792886,288219094,3640398243
902334568,3658669398,3658669373
364668864,3687121791,3687121792
121446995,1359635577,3689288143
372570269,3761305218,3761305229
372570270,3761305230,3761305231
377844930,8971560320,3812485109
387807501,1207128314,3910412008
388299292,3915115917,3915115918
249570322,2561537727,3915115918
389011014,3921748496,3921748494
390417058,3935761221,3935761222
4334276,26377150,3963887661
186669072,2102779568,3996898050
398021528,4007991363,4007991365
398021543,4007992528,4007992539
404611446,4068941391,4068941388
404611445,4068941447,4068941434
407466227,4095104365,4095104368
410808166,4125686849,4125686828
435922778,4338170092,4338170090
444771367,4422269101,4422269093
37953305,357459488,4423594445
130427990,1985554175,4430485459
278009968,4432363411,4430486031
445731777,4431092143,4431092142
447724346,4447888845,4447888847
450556645,4474749794,4474749792
450556646,4474749833,4474749835
480015258,4730426128,4730426129
109733957,1255393878,4840181047
510097567,8480439681,4991844747
561325720,5412773885,5412773886
443223749,5561317718,5561317716
350589375,4233673816,5640095272
4407653,26968210,6061723746
448635559,7779456089,6355982656
28429077,6497091907,6497091894
696168739,6537290396,6537290395
139560676,6543505134,6543505135
240673602,27359351,6544551466
25487166,6544551476,6544551475
697289468,6549015062,6549015061
4400341,6551354230,6551354229
26005289,6556150554,6556150551
4340046,800932348,6557648438
32637949,6557648442,6557648441
358494914,6557648465,6557648466
100535539,6593309907,6593309888
702096937,6593309898,6593309896
338802905,6593366351,6593366350
723728040,6634851258,6634851155
723730375,6638239527,6638240288
723730376,6641082908,6641084207
723728041,6679752289,6679752248
714705622,6718079804,6718079978
715755069,6726557647,6726557646
722868214,6752804484,6752805728
448672233,4432380370,6765772896
722276068,6775081636,6775081635
722868214,6780568289,6780568649
731093498,6847723479,6847723480
762803718,7127880861,7127880862
130634421,1438177465,7285515314
784248381,7325957867,7325957866
277850604,26419298,7350645879
788612070,7372929940,7372929939
789295437,7380113284,7380113283
784853737,7332573931,7380113283
799468377,7476887262,7476887263
800984097,7491940488,7491940487
62019885,312486283,7503026408
802137098,7503026409,7503026408
48739419,618626937,7510811746
813607785,7599890236,7599890235
813850646,7602356347,7602356365
822482103,7679727105,7679727106
823396905,7687331743,7687331742
23863929,258658957,7687384189
108266412,7761298274,7761298275
186669089,1974197935,7762334787
831363195,7762334980,7762334981
833129729,7777474004,7777473690
214799042,258784767,7852846165
846937685,7902992871,7902992872
851868640,7945666792,7945666791
861038962,8025164631,8025164630
870266951,8107516844,8107516845
340593443,32575415,8327197424
906658625,8419103571,8419103568
68326956,8442341168,8442341167
909259777,1162103841,8442386364
912903113,8480438966,8480438965
912903115,8480438972,8480438971
912903176,8480439527,8480439526
912903183,8480439558,8480439557
912903197,8480439651,8480439650
59549878,8490046782,8490046744
920236501,8545013884,8545013885
920717857,8548702015,8548702016
923074557,8568897513,8568897313
923074557,8568897448,8568897439
937382270,8685381696,8685381694
937995122,8690068878,8690068877
949348080,8788683246,8788683245
956015377,8848034546,8848034545
956015384,8848034580,8848034579
956015386,8848034584,8848034583
956015464,8848034926,8848034931
956015477,8848035016,8848035007
969473136,8971535496,8971535154
983867515,9097471394,9097471393
985556206,9111320738,9111320782
985556211,9111320783,9111320782
985556213,9111320802,9111320801
997857380,9213546406,9111320801
986973244,9122823065,9122822686
986977396,9122844371,9122844370
930695090,9213664126,9213636487
999618759,9227894750,9227894748
1002098991,9248799747,9248799746
1002106046,9248856416,9248856415
1002106051,9248870746,9248870745
1009286197,9312301679,9312301678
206724821,2167648034,9312301741
45746106,4596279041,26378231
476965318,26378328,26378245
4334504,4703853456,26378245
22930738,822019299,26378453
279216142,26396965,26396966
4337036,778256728,26398551
247661919,7944515881,26398776
291364208,26415073,26399068
24271485,26419654,26419655
4340622,26422894,26422895
4340622,8059216037,26422904
4341893,1848424155,26437287
26256139,26446195,26446225
4359018,26563431,26563422
820464423,4591166895,26567018
4407678,26968098,26968099
277850659,1332468257,26968247
4471891,2309849302,27412395
4471890,27412393,27412395
276269637,26403930,31494338
68338937,2396101304,32325057
4926603,32338449,32338454
