lsid,highway
103119662,residential
103389627,secondary
103395563,footway
103395565,footway
103634550,residential
103643081,footway
103643227,unclassified
103643229,living_street
103643232,unclassified
103643236,unclassified
103643241,living_street
103643245,footway
103643434,residential
103643547,path
103964184,footway
103964186,footway
103964188,footway
103964193,footway
103964198,footway
104646836,service
104646838,service
104646839,service
104646842,service
104646846,service
104646850,service
104646852,service
104646853,residential
104646855,service
104646856,service
104646857,service
104646859,service
104646863,service
104646864,service
104646866,service
104646870,service
104646875,residential
104646876,service
104646878,service
104646879,footway
104646881,service
104646883,footway
104646884,footway
104646887,service
214293585,service
214293586,footway
214293587,service
214293588,service
214293589,service
214293590,service
214293591,service
214293592,service
214293593,service
214293594,footway
214293596,service
214293597,service
214293598,footway
214448797,residential
214448798,residential
214448799,service
214448800,service
214448801,service
214448802,service
214450518,residential
214450520,steps
214450969,residential
214450970,secondary
214450971,secondary
214452161,service
214452163,service
214452166,service
214453399,service
214453400,service
214453540,service
139073100,service
139077325,footway
139560676,motorway_link
139560681,residential
139560685,residential
139560688,residential
139560690,track
139560696,service
139560700,living_street
139560706,residential
139560712,residential
139560717,living_street
140065206,motorway_link
140065207,motorway_link
140065208,motorway_link
140065209,motorway_link
140065210,residential
140065211,residential
140065212,motorway_link
140065213,residential
140065214,motorway_link
140065215,motorway_link
140131087,trunk
140926941,service
140926946,residential
514984264,primary
514984265,primary
514984556,primary
514985608,secondary
514985770,primary
514987727,primary
514990328,primary
514990329,primary
514994441,primary
514996412,service
514996414,primary
514996770,service
515176707,primary
515179014,secondary
516634733,primary
516634734,primary
516634735,primary
516954858,service
516954884,residential
516958353,service
516965747,residential
516982379,steps
516982380,footway
516982383,pedestrian
517053411,pedestrian
517712706,primary
517712717,primary
517712746,service
517732768,pedestrian
517732783,pedestrian
517737594,pedestrian
518329613,service
518329617,service
518329627,footway
518332337,service
518502689,pedestrian
518502695,pedestrian
518502696,pedestrian
518507460,pedestrian
518777546,cycleway
518777547,cycleway
518777548,cycleway
518777550,primary
518777551,cycleway
518777552,residential
198506929,service
198506930,footway
198506931,service
198509432,residential
198509435,residential
198509437,residential
198509439,residential
198509453,footway
198509460,residential
198509461,footway
198509462,footway
198509466,residential
198569186,service
198569187,footway
198569188,footway
198571125,residential
198571126,residential
198581026,footway
198581027,steps
198582294,service
198582295,service
198582296,service
198582297,tertiary
198583660,residential
198583661,residential
198583662,residential
198583663,residential
198583664,footway
198583665,footway
198583666,footway
198583667,footway
198583668,service
198583669,footway
198583670,footway
198583672,footway
198583673,footway
198583675,footway
198583676,footway
198583677,footway
198583678,footway
198583679,footway
198583680,footway
198583681,footway
198583682,footway
198583683,footway
198583684,residential
198583685,footway
198583686,service
198583687,service
198583688,footway
198583689,residential
198585086,service
198587136,living_street
198587137,living_street
299018057,footway
299019736,tertiary_link
299049717,pedestrian
299206809,service
299207039,service
299221063,footway
299242434,footway
299242435,footway
299242436,footway
299242437,footway
299250780,footway
299250781,pedestrian
299278085,living_street
299278086,living_street
299412955,secondary_link
299414083,primary
299414084,trunk
299414678,secondary
299414679,trunk
299414680,trunk
299414681,primary
299414682,trunk
299414683,trunk
299414685,trunk
299414687,trunk
299414688,trunk
299417490,trunk
299417494,residential
299417496,primary
299417511,trunk
299586448,residential
299638775,footway
299638776,service
299638777,steps
299638778,footway
299638779,footway
299710594,service
299710595,footway
299710596,footway
299710597,steps
299710598,steps
299710599,footway
299710600,footway
299710601,footway
299710602,footway
299710603,steps
299710604,footway
299710912,footway
299710913,residential
299711843,footway
299711883,footway
300046071,service
300046073,residential
300046074,service
300050988,residential
300050989,service
300521670,footway
300521671,footway
300521672,footway
300521673,footway
300521674,footway
300521676,footway
300522912,service
300522913,service
300522914,footway
300526245,footway
300526246,footway
300526247,footway
300526248,footway
300531065,pedestrian
300531132,service
300531133,service
300531136,service
300531137,service
300531138,service
300531139,service
300531140,service
300531141,service
300654220,pedestrian
300654347,residential
300656883,pedestrian
300656884,pedestrian
300656885,service
300658774,pedestrian
300658803,residential
300662807,footway
300662808,footway
300664363,service
300668694,footway
300668695,footway
300668697,footway
300668698,footway
300668699,footway
300748867,service
300748870,service
300748872,service
300748875,service
300893611,residential
300895210,residential
300895212,residential
369934242,path
369934243,path
370661162,residential
370752530,footway
370752531,service
370752532,footway
370752533,pedestrian
370752534,footway
371542768,service
530974306,track
530974311,steps
530976029,motorway_link
530977624,footway
530977625,footway
530979388,footway
530979390,footway
530982470,footway
530982471,pedestrian
530982472,pedestrian
530982473,footway
530982474,footway
530982475,pedestrian
530987854,secondary
530987855,residential
530987856,footway
534787597,service
345748859,service
345750594,track
345750595,track
345750596,unclassified
345750597,unclassified
345750598,service
345750599,track
345750600,track
345750601,residential
345750602,track
345750697,residential
346363018,cycleway
346363019,secondary
346363020,cycleway
346363021,secondary
346363022,secondary
346363023,secondary
346363024,path
202573549,service
202782734,secondary
202782736,secondary
202783223,secondary
202783224,footway
203097942,service
203097943,service
203153094,service
203153604,residential
203153605,residential
203158145,primary
203158522,unclassified
203778524,footway
203778525,steps
203778526,footway
203778527,footway
203778528,steps
203778529,footway
203778530,footway
305738945,service
305739071,pedestrian
305739072,pedestrian
305739073,footway
305739074,footway
305739075,footway
305739076,service
305739077,footway
305739078,footway
305739079,footway
305739080,pedestrian
305739083,pedestrian
305739087,footway
305739089,footway
305739091,footway
305739093,footway
305739095,service
305739097,pedestrian
305739101,pedestrian
305739105,path
305739106,footway
305739107,service
305739109,footway
305739111,footway
305739112,pedestrian
305739377,service
305739378,service
305953855,trunk_link
305953856,tertiary
305953857,trunk_link
305955174,residential
305955175,trunk_link
305955176,tertiary
305955178,residential
305955179,trunk_link
305955180,trunk_link
305955181,footway
305955182,trunk_link
305955183,footway
305955184,trunk_link
305955185,trunk_link
305968168,trunk
306101267,secondary
