lsid,osmid_start,osmid_end
13809217,128892861,128892862
13810919,128925006,128925007
298937390,3462727434,147912945
18550744,3637358926,191275406
19853389,6830673100,207676465
19853391,1685308664,207676465
23689261,902314564,221833301
48890617,4546182003,221833301
23102420,249406229,249406230
7991746,390549042,253807261
23434356,253807259,253807261
39197969,7490646494,253883211
24263886,262697724,262697725
26140098,7526363399,286265503
366970812,1880276994,304905354
33072621,7120164714,373113552
10334991,316884977,389678113
34011873,389678146,389678113
715189420,390542253,390539250
27616550,24959507,390539250
334797593,3418900794,393547720
670070524,402152167,393547720
34316261,6532307438,393551255
680812221,6375005430,406076038
680812216,393546126,406076038
764040120,6279501182,416731312
553562816,7137874038,416731312
293192360,21090787,416744817
42147041,524459509,524459511
42147044,524459536,524459511
471669400,4452535562,528497058
42980674,538343158,538343154
43247651,542777715,542777717
708235637,1623076137,579261510
5074650,3613360532,579261510
695649252,1150424019,580006044
44119976,25831312,580006044
597387876,6372730661,624823613
851809956,6372516233,624823613
286809516,2334947374,663440989
15814720,21292208,707292639
56435211,757462464,707292639
629616426,5944508667,723328360
82485135,8828745490,723328360
676048958,723342020,723342005
676048976,6388521561,723342005
4165491,969617604,723350536
660562073,6331262787,723350536
19853007,6331262831,723350600
676048943,6331257780,723350600
42889058,537038046,747356089
815912669,1975859229,747356089
61511563,767578765,767578764
216263970,2426112536,767578764
695649236,393551207,769480520
61760279,769480523,769480520
69844707,835054392,835054396
782903310,1404153298,944762800
81049234,944736256,944762800
83070602,8864435015,966434060
505423981,4953828967,966434060
83071056,966470182,966470180
4676014,416727767,966470180
83788989,975575177,975575174
87213142,1014135409,1014135414
100106806,2510491945,1266054354
658946494,1280299644,1280299654
99449950,1287202470,1287202480
329385931,3458675,3458680
179151656,208539748,3458680
3996355,20954162,20954163
3996356,20954174,20954163
42704501,20954266,20954265
4078844,21631704,21631705
7913083,58405736,25629296
35040238,25629295,25629296
4281707,25832780,25832781
22479017,7640405296,26007939
4301715,130168182,26007939
22795629,9148588642,29690696
15803448,6381116038,29697304
448449967,6074857125,29697304
19853387,6381116065,29697304
762079523,9121399566,32441425
5686828,4487169180,42395712
22891270,4321650401,48891861
1004824530,55808416,55808268
4268309,3299756146,56836657
7912478,8515801086,58365784
7913080,8515808709,58405303
446327339,6373372156,67344049
9111162,3419471708,67421371
9309700,9139165549,70119897
42888922,1557883000,98466322
42966731,1557894803,98466322
33848806,8410133486,108447129
142643066,128654881,128654026
142643067,1560932555,128654026
11047979,128654025,128654026
25795211,9054842101,139400235
14743817,1800671738,145496252
24221155,145496461,145496252
15560311,6758038401,155240646
13821777,6386413508,155422346
15581526,6386412484,155422346
550161281,5224180737,207676568
19853398,5313938753,207676568
4652017,835054872,207713527
33072518,8407158627,259914016
24513878,3597536027,266582322
34370539,1977381731,281361727
186836515,2000752959,281361727
463463418,286258975,286259337
26951463,6449421912,295328488
684635752,729439640,340164864
58869725,32997068,340164864
680230463,729443865,389678075
4301712,3992645009,389678075
343098542,389678100,389678099
106456799,1224706014,389678099
546150776,389678159,389678209
546150779,3996667047,389678209
4321249,3063558545,394497174
693355015,6509238518,394497174
672184816,394509570,394509572
340934468,3481543573,394509572
680812245,6433351134,401522104
686365480,6433351134,401522104
938653035,8695709547,406182529
34772665,406188450,406188452
34121627,29689857,416727716
683577969,6402681501,416727716
687248936,1374142339,416773062
42704030,534001869,534001883
7779106,534074002,534074202
61842659,1763284421,536327807
45476401,1938303158,579309668
45935918,8967741235,585226278
3996391,20954212,605013819
745793739,6980276715,605013819
48890582,9272099159,620375305
897234847,738939343,704304300
42966730,128637720,704304300
76536192,3337210210,736974132
897234842,8339438656,736997039
42704881,1253537215,736997039
815912668,747356019,747356047
350369084,3561214180,769525630
693354997,391170483,769525630
693355006,6509222572,773006176
4652077,394497266,773006176
683577970,406076079,784790101
366023778,3699805280,784790101
68515888,7118769446,823896354
4930173,2705739865,823896354
69706563,833658192,833658186
76559136,902314847,902314843
868926443,2000767539,937247657
793070002,2000767488,937247658
335615589,415763210,966471217
83784903,975551663,975547466
937422461,975551655,975547466
96986298,1123746286,1123746273
42966956,538160225,1123746273
5090531,6414811326,1154017764
7779099,1873692856,1165502720
100882921,1165838618,1165838713
461313216,1206956613,1206956615
275527420,2801736587,1224701113
456348791,158712735,1245045655
111049186,1266054344,1266054367
100106806,1266054478,1266054367
112389645,1277489865,1277489871
112654110,4095622228,1280022031
112757857,1280970917,1280970950
992730732,729439637,1298515675
5090485,34710049,1298515700
61010293,1298515680,1298515700
81049233,1298516109,1298516095
81049234,1298516103,1298516116
69706523,833657979,1298516116
115565407,1305254113,1305254129
115569640,1305291756,1305291763
118528580,1332863645,1332863664
118528574,1332863644,1332863664
680719102,1365882178,1365882175
4652023,29604724,1365882175
122168536,1365960962,1365960992
106472117,1366249591,1366249852
122199219,1366250083,1366250084
124703732,1387174425,1387174424
83789509,1388992007,1388992006
695649191,393551254,1470546965
135469495,1487818082,1487818053
366566931,1512468330,1512468333
138168816,6486817318,1514605537
142571397,1560167363,1557894801
902545643,1564470263,1564470262
24220904,31333687,1564470262
4930174,7120214127,1564481799
146039106,7415913616,1593392092
147495407,9244651923,1607081576
4828146,31037755,1607086323
1001351359,9242755846,1607086323
151684145,9023880635,1646333950
22735911,243889284,1688000409
156570575,1688000416,1688000409
216898577,2262210633,1779867832
34530503,385037715,1816990614
891879795,2293159707,1816990802
4165504,23845721,1816990802
366990567,3709701696,1882894487
184516527,1950150925,1950150934
184516524,1950150947,1950150934
25107924,1950150936,1950150934
187316857,1980336229,1980336224
40538915,1982318071,1982318068
5103831,1836035882,1982318115
34528696,400044352,1999509044
4078845,2018221469,2018221468
60230155,2044899982,2044899971
8069144,60369823,2056766503
219262478,2057182713,2057182737
34081916,2144875819,2143393365
204337724,2495281966,2143393365
204340760,2143434336,2143434338
204494211,2144936482,2144936484
205297973,2152768868,2152768862
298937390,147912945,2153932736
111048829,1266049391,2180707665
56235701,1014186192,2242790392
214805504,2242790380,2242790392
216264209,8694174991,2256150302
216565303,2259526815,2259526828
78136425,917890547,2289778346
219846410,2289778345,2289778346
221133323,2301909886,2301909896
222142565,6416649580,2311174694
227235462,6020810216,2359495202
229563568,2381382615,2381382616
712440921,412354773,2427129844
101124263,1167584584,2448516459
245096991,2523469213,2523469218
35039336,7131261339,2558080023
552176451,7131261336,2558080023
249143721,7719397775,2558080023
263352318,2689724251,2689724256
273194589,2780690710,2780690711
275772412,2804469024,2804469025
26696937,7442967208,2898378872
300579766,3046536352,3046536359
980221760,3046536355,3046536359
300880295,3049727556,3049727553
300880322,3049727937,3049727939
34316156,6514351292,3052751783
301632998,3057120144,3057120142
52040427,663387918,3057120142
132655185,3063638778,3063638777
302982372,3072733287,3072733273
307232119,3123260184,3123260183
307392806,3125168064,3125168069
34530495,8280487402,3125168254
170349481,1815001624,3125168254
25508972,259912984,3402133772
333370449,3404820301,3404820302
660562003,6184565040,3421769294
76700640,3421785538,3421769294
367536576,267440968,3462761965
341032823,3482574721,3482574719
350229054,3559858962,3559858969
672184885,3708695621,3570692011
689943869,3700426256,3597536115
124690743,1224821628,3600899818
359433492,3641565762,3641565750
359433492,3641565748,3641565775
340433002,3700115633,3700115626
765571952,7150142125,3709664422
366970812,3709493351,3709701693
366990563,3709701688,3709701693
367347141,3712816231,3712816232
203543228,2135544252,3714477380
368369999,3722125018,3722124983
368846393,3726877618,3726877619
45474174,9170305047,3726877619
206294280,3733727274,3733727275
830098743,7747312960,3853710014
389635825,3928028460,3928028461
24603744,249977900,3928028461
347168337,3952766036,3952766035
4652003,4158506200,4158506199
420547710,4204941592,4204941593
23483898,254317664,4204941593
435734484,4336353392,4336353395
41163737,149074006,4545721579
15095805,149072067,4552450574
459386411,4552450575,4552450574
466351852,4611603005,4611603004
7685278,304885288,4638550842
8119047,60909829,4686153561
562037318,5418664343,4749864589
34720687,3100449400,4749864589
513090678,5012961322,5016385170
521118504,2285763082,5078042198
522932336,5091983126,5091983125
527656732,5129426211,5129426210
60610881,42039930,5148551511
532002831,5163383930,5163383929
707822489,2285763087,5163383929
539944900,5224163734,5224163733
541984824,5240282866,5240282865
743753381,415408799,5242082661
545555547,5272640673,5272640674
533242761,5272640671,5272640674
556924484,5371825857,5371825856
75838583,5457687252,5457687255
566803744,8260981938,5457716323
598636815,5697453826,5697453825
625690899,5907485001,5907485006
626801598,5917400670,5917400671
800856174,280891628,5919518260
800868142,5919518724,5919518727
627047760,5921783712,5921783730
627932674,5939874407,5939874406
528552236,5952764719,5950231809
978017641,9049603411,5968034795
626532047,5914980019,5970974150
635830106,5996819594,5996819595
646619330,6074857161,6074857132
664532805,6219731702,6219731709
41789170,267315476,6274973809
670052675,1306294114,6274973826
149674722,1626182049,6275190591
687248941,412346757,6279501425
672521921,1279998363,6297815986
672521938,6297816278,6297815986
672521884,6297816022,6297816020
115684796,6342364857,6342364858
620152865,6351006096,6351006114
678273850,6351006166,6351006165
678273857,6351006162,6351006165
678320920,6351463735,6351463736
132655180,5866615883,6366042619
680230402,1727007172,6369142359
597387874,624823607,6372516202
680812244,6375005517,6375005516
5941447,6382073674,6382073675
6694729,766924975,6402681575
41112805,3062375306,6412491940
684778067,6416193331,6416193330
684852243,6848160230,6416801945
731138649,6416801946,6416801945
684953764,6417847382,6417879961
685510335,6424209922,6424209921
685521900,6424327307,6424327306
259668183,6426027499,6426027498
87481886,1360143131,6430054353
686365480,6433351130,6433351129
686365483,6433351157,6433351129
904187246,247298822,6435022098
160135309,1722071105,6437532075
676946805,6444293532,6444293524
220250870,2293800698,6460606003
689134969,6464569427,6464569426
112644862,1279922750,6484826317
684881549,6417052999,6496433115
701985692,23845671,6499039836
307393549,3125183678,6499065636
33656388,385029020,6515775801
680812242,768965404,6528691726
680812267,416727728,6528691726
179218582,391169142,6532307453
699438872,6567974549,6567974547
83070957,966468311,6646735242
189617875,2002085906,6700332505
681764535,6758038385,6758038386
724185676,6791643882,6791643883
302358022,56836614,6960983989
13811652,27459051,6990139753
9309692,757462026,7005255936
749102098,7005255938,7005255936
761131965,7111230344,7111230303
4930167,7118780602,7120164699
313001196,3049727946,7147630997
35038399,21090821,7159643313
233810526,8280487401,7159643328
42472472,7227651137,7227651138
100106768,7237169851,7237169852
718181971,7237206163,7237206164
775760098,7237169850,7237224332
42705421,7237308011,7237308012
146039106,1593392082,7415913617
34121692,3843296077,7450676289
4847592,823892856,7501768716
4675057,7551662437,7551662438
499225132,1623017220,7554708335
812668438,7590533171,7590533170
35487624,416156602,7620126672
818183177,7641352423,7641352422
21669971,208539788,7641352422
118780821,7857710291,7857710292
937764830,3790349351,7926413639
849599201,7926413638,7926413639
888541419,8261015271,8261015272
170399341,1815416378,8263346163
889034435,8265252503,8265252536
888543642,8261044417,8272447649
889959018,8272447648,8272447649
678515990,8288632873,8288632874
900161647,8362745704,8362745705
975159081,8443709989,8443710238
912238574,8474315849,8474315850
150430584,1633421957,8504012912
905296177,8515635686,8515635685
216568339,2259580273,8515800149
7913080,58405129,8515808709
918421605,8529768560,8529768561
922305075,8562154374,8562154375
207664862,8562160130,8562160131
924943758,8584235462,8584235463
940614743,8711175246,8711175241
7685308,55808416,8711175241
240329844,2480731329,8715035547
953838338,8828279453,8828279454
958041207,8864519399,8864519402
