lsid,highway
8111607,service
8111608,service
8111609,service
8111610,service
8111612,service
8111613,service
8111614,service
8111615,service
8111616,service
8111618,service
8111619,service
8111621,service
8111623,service
8111625,service
8111627,service
8111629,service
8117210,secondary
8117211,secondary
8117213,secondary
8117214,secondary
8117217,residential
8119037,service
8119038,service
8119039,service
8119042,residential
8119044,residential
8119045,residential
8119046,residential
8119047,residential
8119051,residential
8119052,residential
8119054,residential
8119056,residential
8119058,residential
8119062,residential
8119071,residential
8119072,residential
8119077,residential
8119079,residential
8119081,residential
8119083,residential
8119086,residential
8119087,residential
8119088,residential
8119091,residential
8119095,residential
8119096,footway
8119097,residential
8119098,residential
8119100,residential
8119101,residential
8119103,residential
8119108,residential
8119112,residential
8119114,service
8119116,service
8119117,service
8119118,service
8119119,service
8119120,service
8119645,service
8119646,service
8119647,tertiary
8119648,tertiary
8119649,residential
8119650,secondary
8119651,residential
8119652,residential
8119653,footway
8119655,residential
8119656,service
8153571,service
8156805,residential
8156806,residential
8158616,residential
8161491,residential
8163650,residential
8163651,residential
8585893,residential
8585894,residential
8585895,residential
8585896,residential
8585897,path
8585898,residential
8585899,residential
8587904,secondary
8587906,residential
8587910,motorway_link
8587949,residential
8587950,residential
8587951,residential
8587953,residential
8587954,residential
8587957,residential
8587958,residential
8587959,residential
8587960,residential
8589150,residential
8589152,residential
8589154,residential
8589156,residential
8589158,residential
8589160,residential
8589161,residential
8589163,residential
8589165,residential
8589167,residential
8589525,service
8589527,service
8589528,service
8589529,service
8589530,service
8589531,service
8589532,service
8589533,service
8589534,service
8589535,service
8589537,service
8589539,service
8589540,service
8589541,service
8589542,service
8589543,service
8589544,service
8589545,service
8589546,service
8589547,service
8589548,service
8589549,service
8589550,service
8589551,service
8589553,service
9105665,residential
9105666,residential
9105667,service
9105670,residential
9105671,residential
9105672,residential
9105674,residential
9105675,residential
9105681,service
9105683,service
9105686,service
9105688,service
9105689,service
9105693,service
9105694,service
9105700,residential
9105701,tertiary
9107880,residential
9111162,residential
9111171,residential
9111173,residential
9111174,residential
9111176,residential
9111181,service
9111182,service
9111184,service
9111186,service
9111189,service
9111190,service
9111192,service
9138197,service
9153054,service
9153055,service
9153056,service
9153059,service
9153064,residential
9153065,residential
9153066,residential
9153067,residential
9153069,service
9153071,residential
9153073,service
9153074,footway
9153076,residential
9153077,service
9309663,residential
9309666,residential
9309667,residential
9309670,residential
9309672,residential
9309673,residential
9309675,residential
9309677,residential
9309678,residential
9309681,residential
9309682,residential
9309685,residential
9309687,residential
9309688,residential
9309690,residential
9309691,residential
9309692,residential
9309693,residential
9309695,residential
9309696,residential
9309697,residential
9309699,residential
9309700,residential
9309701,residential
9309702,residential
9327415,service
9327416,service
9327417,service
9327419,service
9327483,service
9423182,unclassified
9423193,secondary
9423194,secondary
9454841,residential
9457374,residential
9457379,tertiary
13741279,footway
13741293,unclassified
13741324,service
13741679,footway
13741748,path
13775326,residential
13775327,residential
13775328,residential
13799098,residential
13799157,residential
13799181,residential
13799194,residential
13799222,residential
13799235,residential
13799574,residential
13799599,residential
13807809,tertiary
13807811,residential
13807812,residential
13807916,secondary
13807917,secondary
13808179,service
13808368,service
13808577,service
13808682,service
13808684,service
13808725,service
13808746,service
13808784,service
13808790,service
13808814,service
13808820,service
13808831,service
13808879,service
13808976,service
13809041,service
13809072,service
13809108,service
13809182,service
13809198,service
13809211,service
13809217,service
13809234,service
13809251,service
13809262,service
13809279,service
13809336,service
13809355,service
13809394,service
13809427,service
13809437,service
13809448,service
13809469,service
13809499,service
13809636,service
13809747,service
13809759,service
13810005,service
13810018,service
13810043,service
13810055,service
13810087,service
13810168,service
13810316,residential
13810684,residential
13810703,residential
13810718,service
13810748,residential
13810767,residential
13810820,residential
13810836,residential
13810849,residential
13810860,residential
13810902,residential
13810919,residential
13810986,residential
13811445,residential
13811650,residential
13811652,residential
13812698,residential
13812709,residential
13812731,residential
13812753,residential
13812765,path
13812855,residential
13812882,residential
13812892,residential
13812906,residential
13812912,residential
13812918,residential
13812940,residential
13818414,cycleway
13819262,service
13819449,residential
13819808,residential
13819816,residential
13821693,service
13821713,service
13821733,residential
13821736,residential
13821757,service
13821772,service
13821775,residential
13821776,residential
13821777,residential
13821778,residential
13821779,residential
13821785,residential
13821788,service
13821799,service
13821820,residential
13821830,service
13821832,service
13821833,residential
13821834,residential
13821835,residential
13821846,service
13821868,service
13821879,service
13866586,service
13866587,service
13866591,service
13866593,service
13866595,service
13866598,service
13866609,service
13866610,service
13866946,service
13866950,service
13866956,service
13866959,service
13866963,service
13866969,service
13866970,service
13866972,service
13867053,service
13867055,service
13867081,residential
14345407,service
14345428,cycleway
14345559,steps
14345616,service
14352602,footway
14352615,footway
14352666,footway
14352773,tertiary_link
14352870,footway
14352879,footway
14352921,footway
14352933,footway
14352951,footway
14353170,footway
14353182,footway
14353270,footway
14632489,residential
14642455,secondary
14740495,service
14740854,service
14742624,tertiary
14742783,residential
14743177,secondary
14743298,secondary
14743546,residential
14743584,residential
14743663,residential
14743766,residential
14743778,residential
14743817,residential
14743919,residential
14743962,tertiary
14799097,service
14801071,residential
14894334,residential
14894620,residential
14973755,secondary
14973813,secondary
14973829,secondary
14974187,motorway_link
14974192,motorway_link
15032824,residential
15032827,residential
15032838,footway
15032840,footway
15032859,residential
118764567,primary
118764568,primary
118774002,residential
118775066,residential
118778154,service
118780820,footway
118780821,service
118780822,service
119240679,path
119803591,motorway_link
120238791,footway
120238798,footway
121328728,service
121328729,service
121507702,footway
121507782,secondary
121507792,tertiary
121514425,secondary
121514426,secondary
121514427,secondary
121514428,secondary
121515360,footway
121515361,footway
121515731,service
121515963,footway
121516405,footway
121516406,footway
121948124,primary
121948125,primary
121948129,primary
121948131,secondary
121948133,secondary
122161089,footway
122161090,footway
122161091,footway
122161145,footway
122161155,footway
122168535,footway
122168536,footway
122198945,footway
122198946,footway
122198947,service
122199118,footway
122199119,service
122199219,service
