lsid,osmid_start,osmid_end
6394701,48235486,5218900800
6396935,48199463,5227220667
166001694,1559407712,5273888609
104666374,1207304222,5301756115
6455433,48250181,5327549460
102457323,5355605360,5355605359
6392590,48228356,5355605359
37632130,5368489453,5368489452
571016311,5488938206,5488938210
593499643,5661764542,5661764550
43712535,5761363308,5759230565
623580039,5888842070,5888842069
233114187,2414537336,5920987022
634011394,5984146944,5984146943
640571604,6034430705,6034430704
6396432,6263976238,6110532457
140770326,6122492248,6122492247
653481751,6124263052,6124263053
652967070,6120149717,6124263053
6392262,6126382818,6126328414
6392287,6126540892,6126540894
178002945,1883955994,6143315791
36830079,428135322,6166725836
695000617,6241288362,6241288363
385893189,6349071681,6349071679
34887831,6484285250,6484285251
34887835,6484300343,6484300342
29115112,579728111,6573123190
730236325,6840926401,6840926400
6454216,7167732556,7167732557
769777569,7185558920,7185558919
22913885,48199560,7215248661
777181599,7251743459,7251743458
778075975,7261738312,7261738311
181926464,1922663886,7288675071
781846549,3878662314,7321535005
796324290,7447446181,7447446180
798520398,7468439220,7468439218
798520392,48234034,7468439224
98899925,1144151045,7484799180
472207011,7528577654,7528577579
806209850,7539067660,7539067659
6396132,48219987,7540555843
806560505,7542463734,7542463704
808095341,7556544828,7556544829
808095346,7215080587,7556544829
83805714,29816468,7560975027
6396548,437384456,7573382721
812659271,7590475988,7590475989
812659282,7590432866,7590475989
689750165,6470911281,7610590889
28334160,311123880,7611975078
6396972,685148741,7634914424
823471580,7687985404,7687985403
6454455,48222140,7734511827
830333312,7750797966,7750797964
835259896,7796554773,7796554772
6394832,5962561174,7836291336
96071371,48229562,7922766635
6398861,48149697,7948859530
840802796,7995450572,7995450573
799093861,319567433,8044470468
551639450,5327242274,8169157615
1007679348,48227020,8170869497
880255214,8187608233,8187608246
551659482,8229032610,8229032608
887525723,8251780631,8251780628
4793210,8253186538,8253186536
6359060,48278549,8397472099
908558978,4076715692,8436189478
913604926,8486753941,8486753940
782180741,8498121850,8498121853
372799225,7563974550,8499836535
645071634,8500131494,8500131495
636658752,8504793607,8504793608
6395981,7677968113,8540789809
45785973,8556717978,8556717962
729313990,9084703143,8569818006
923918888,7323722857,8576498726
982824019,6528367312,9088158674
983893647,8187608280,9097738286
29053550,1516247024,9111441094
993261968,2326431481,9176397880
1003988443,9263968521,9263968522
6395000,1425318908,9291128197
1007113766,9291128198,9291128197
80295476,2418968582,1325354536
135699477,1353831561,1353831562
37418810,437384441,1353831631
120819713,1353831627,1353831631
126204952,1399658918,1399658922
129134127,1425381034,1425381031
98656888,1620327587,1620327568
198464681,2061301325,2085902100
260599916,2661250799,2661250800
6455397,4026534705,2661250800
263521967,5442614379,2691471051
913604927,2747020759,2747020774
913604927,2747022709,2747022704
1001370277,2752253145,2752252881
270163861,48218132,2752254924
297003238,3008416062,3008416069
6394386,48235473,3743085830
6358866,48276149,3780054812
374609667,3780054811,3780054812
377638853,3810229712,3810229713
27743488,304643257,3810247768
377734064,3811299619,3811299618
377782493,48277873,3811744836
379177548,3825170852,3825170851
380209543,3835515619,3835515620
383541733,3868224942,3868224937
385902010,3892394794,3892394796
636955658,48163529,3982285760
400026574,4026601338,4026601340
6395473,48238665,4043501030
374076890,4082844056,4082844118
436923778,5141914428,4347737905
93491019,1083855304,4347744296
6359173,48274321,4405067329
442859017,4405067330,4405067329
447308949,4444729864,4444729865
447308952,4447775768,4444729865
94617580,4584084219,4584084218
372799228,4586066770,4586066771
468664090,4631551613,4631551625
383439496,4681610208,4681610209
475532560,4692682989,4692682788
504832633,4949375807,4949376033
287104108,27381422,4972770521
510573312,4995663377,4995663376
725092533,4995698566,4995698565
409974689,4118427308,5034650268
525041379,2459449346,5108391535
1009706444,5108391534,5108391535
526890093,5122902003,5122902002
529024040,5139860714,5139860713
529020601,5139819105,5139861962
436923770,4347737953,5141906957
6398829,5154266737,5154261784
181926437,48250931,5175525288
534345451,5182443106,5182443107
534345460,5186270380,5186270381
369596012,5188858605,5188858606
6395592,571151621,5191982355
6395730,48238879,5192157807
539113000,5217157924,5217157923
6394623,48236613,5218891526
29089995,319990449,5225476770
546806468,5283834930,5283834931
551639449,5327242245,5327242246
162383961,1742906895,5327242246
551639450,8169187717,5327242276
556856026,5371230979,5371230978
556856026,5371230988,5371230987
389743538,5907980056,5384585341
588569941,5621366291,5621366292
142492480,1559407878,5661764370
596124561,5679769079,5679769080
605722873,5744378537,5744378536
600283078,5744378555,5744378554
6392287,5894578988,5894578986
640571615,6034431207,6034431206
640622354,6034868996,6034868995
640795717,6036166436,6036166437
474603006,6051190274,6051190284
642889408,6051190283,6051190284
29090951,6086366709,6086366705
653720402,6126328306,6126328307
653720401,6126328303,6126328307
653726979,6126382858,6126382857
653726978,6126382851,6126382857
653726983,6126382881,6126382882
6393224,7678038507,6262395367
98656888,1141371841,6368256651
34887831,6484285249,6484285250
34887831,409151472,6484285261
37135234,8919303034,6499468332
701970502,6592199745,6592199744
791433134,6805814733,6805814722
725879792,6805814742,6805814741
730222377,6840926368,6840926310
730222367,6840926311,6840926310
730222377,6840926404,6840926358
730222343,6840926442,6840926441
730266050,6841393210,6841393209
763383029,7133201582,7133201583
185117700,1557074077,7248157538
181926460,7288675072,7288675074
107580460,1236230619,7288749891
787292215,8436048001,7360215729
889247590,2489200917,7380335534
37763020,5292536555,7422372607
794728762,9354166905,7433254523
6395336,5217152327,7467860847
799093847,7473424182,7473424180
799093859,7473424173,7473424180
43766860,7476991272,7476991268
6455785,48246725,7501941168
851938653,7511352884,7511352871
802987331,7511352873,7511352871
230842344,7544071218,7544071203
806736771,7544071204,7544071203
809550299,7569450404,7569450403
809550300,7569450407,7569450403
189722558,1139665884,7615965694
817502542,7634809881,7634809880
818723679,7645874070,7645874059
243714493,2510868532,7645874059
430021723,4292787985,7674598503
28319460,310987230,7687985389
6393303,8314558078,7750858705
6359178,573594133,7786951422
835259894,1425318911,7796554753
835838871,5035427316,7801618224
6395191,48250216,7894271616
6455452,7914190978,7914190977
849180876,7922766722,7922766723
6455959,7948724380,7948814785
366626630,7948814787,7948814785
860321359,48235949,8018278714
243981713,2513361937,8025739310
869103748,8100771856,8100771857
107618002,1236523221,8241163259
665126880,8324086079,8324086078
6391849,48272629,8397380224
368437980,48225207,8500131486
799093862,8735982554,8619004923
406741754,4737123510,8724953141
943496541,8735982537,8735982536
142492415,8777295943,8777295945
138294073,9319120730,8811552232
953318733,9053392447,8811552232
6454508,8829703673,8829703677
979355352,6936917860,9060572934
6397226,48219131,9074490632
6454594,48223917,9084703170
502872142,4932292520,9258646911
1003294403,1120118761,9258646911
1008836287,9308287442,9308287486
1010020189,9319120776,9319120775
99576454,8257426334,1425318875
474603006,1429827541,1429827550
135587648,1488976169,1488976173
137189607,1093640393,1504841502
6455545,48244275,1504841502
35333261,3026696902,1559406519
6454762,7439612556,1559407643
292616942,48277881,1559408005
82244696,1601791128,1601791130
6454384,6007359855,1742906894
162383963,5327242241,1742906894
177999894,1883900172,1883900161
6392086,48241656,1883900161
184005595,1944424286,1944424291
195712693,7571465734,2061301197
6392667,567022714,2088204250
198719014,2088204248,2088204250
225142223,2339615735,2339615731
6395092,48250392,2380496668
229453384,2380496667,2380496668
241311501,7380260547,2489852672
835764180,6835333135,2737829088
406368721,2740128791,2740128803
406368721,2740128803,2740128888
140756051,7553368667,3026979452
807723382,3026979451,3026979452
6392625,48222196,3121665719
307102150,3121665718,3121665719
109438705,3719148250,3719148252
372765767,9291128195,3763149549
372996847,3765401319,3765401318
372996853,3765402688,3765402689
725096683,3810180679,3810180683
377634118,3810180687,3810180683
377634792,3810188207,3810188206
377638853,3810229713,3810188210
377634792,3810188211,3810188210
377641293,3810247762,3810247759
377738929,3811364358,3811360856
6357513,48281748,3811360856
142492307,1144338529,3878810864
395318553,3982285770,3982285773
106093009,5023074266,4007303616
142492474,4076715548,4076715550
6395882,48166238,4081080563
406179855,4082844023,4082844024
6392760,48168880,4084437575
406741734,4087784293,4087784294
436923771,4347737892,4347737912
436923761,4347737909,4347737912
436923767,4347737931,4347737936
438212980,4359432592,4359432593
83013914,48271468,4359432593
45196692,573594199,4406213140
237646420,4448530469,4448530470
406759850,5830741512,4515719900
149160255,1815610387,4684051647
476411509,4700045775,4700045778
476411512,4700045779,4700045778
118791506,1335385517,4821132893
497201068,4887956018,4887956724
497201071,4887956725,4887956724
369596014,304825200,4962808492
506573442,4962808505,4962808504
504471435,4972833751,4972833750
29090624,319998277,4978169789
508533566,4978288014,4978288013
29090660,4978195660,4978288013
98297916,1137357775,5003866720
518004119,5053995049,5053995050
238081510,5108391529,5108391533
1009706444,5108391535,5108391533
526894212,5122933617,5122933616
526894214,5122934426,5122934425
526896830,5122956414,5122956413
529020612,5139819865,5139819864
32856533,5182444523,5182444524
32856565,370117682,5186270379
111571689,1270830860,5217152332
545639159,5273323530,5273323531
547768482,5292513686,5292513685
557498738,5376760585,5376760584
565016785,5442614380,5442614381
579540173,5550052508,5550052507
596124554,5679769062,5679769063
6394374,571151063,5679769071
596124557,5679769070,5679769071
6399047,5692931378,5692931377
600199467,5708010703,5708010705
441299520,4390614976,5834092198
623580022,5888842042,5888842036
6393552,48264607,5888842036
626267171,7011316971,5912479109
39169314,1032423411,6034430741
6398241,48157619,6034868997
221569408,3751456874,6113429223
652967070,6120149734,6120149735
653797846,6126990302,6126990303
660733077,6186165406,6186165405
673892243,6310948555,6310948554
6396307,48201965,6393236889
34887835,6484300334,6484300333
721593554,6769203762,6769203765
722205989,6477913903,6774449886
725845439,6805498472,6805498473
135587670,1488976210,6805782012
45784506,7011440565,7011440566
527339458,5966590672,7088037627
781570680,7750797955,7297076829
75663678,7379291385,7379273984
609025123,2339615736,7379379262
792326812,7408938295,7408938296
794728763,7433254529,7433254528
798819441,7470829262,7470840790
801943911,7500988873,7500988872
29035308,319312368,7550996246
6393432,7590103149,7590103151
75663669,3743141834,7590516057
6395991,7609748445,7609748446
814771404,7610537993,7610537992
425282339,4246020096,7634814138
6455675,48228657,7734511841
188086009,1166833208,7800941815
6391961,48250942,7801618281
839779107,7836323764,7836323763
6395009,2296811774,7836323763
6395231,48233167,7844745644
849180865,7922766712,7922766670
857580309,1082698661,7995450534
859705157,8013386356,8013386357
45085125,571633799,8024574384
860982674,8024579385,8024574384
178002944,8024816542,8024816540
869103731,8100763678,8100763673
875140506,8146084490,8146084493
36862757,428135316,8229109515
138403228,48284588,8241163210
6396550,48197100,8316092047
372996774,8325221417,8325206216
6394340,6143315798,8500232290
915209762,8501260949,8501260947
689635092,8540794491,8540794489
32859850,4081011921,8628997306
954233298,5873872249,8831832870
954233295,8831832869,8831832870
956223603,8849786747,8849786746
690749566,6481118184,8849786746
958195976,8865955413,8865959529
887569566,1353831533,8865959529
198918396,2089885626,9015112482
978413158,9053392444,9053392442
993261978,9176429333,9176429332
1003988437,9263960480,9263960481
1004979239,9272337136,9272337137
1007113802,9291128627,9291128626
503214096,5152030870,9319093765
98473899,1426717669,1426717682
729321931,5339702961,1489919953
136386970,1496132264,1496132266
430021721,7800941904,1527245986
98344089,1550123977,1550123972
142492460,6138136585,1559406947
6455774,1559407653,1559407655
915792161,616369804,1792879662
181926470,1922663882,1922663884
181926464,1922663903,1922663914
6392995,4082557998,1922663914
921657117,8556717952,2465214568
243981716,8100654427,2513362040
243984165,7606671458,2725988856
913604927,4026533687,2747022042
384546465,2748285727,2748285715
301501428,3055643762,3055643763
121563439,1139665891,3431858426
371582975,3751456908,3751456910
371731276,3752815959,3752815960
6358810,3763149696,3763149697
372996797,3765401321,3765401322
6393598,48273500,3780702864
231389658,3780702865,3780702864
52518780,667429377,3800907631
6358691,3802896851,3802896852
6358568,3803715654,3803715652
377154734,3805305669,3805305670
377638853,3810229700,3810229701
236252506,1093568599,3836514460
