lsid,highway
490652662,footway
490652663,footway
490652664,steps
490761769,footway
490761770,footway
490761771,footway
490761772,footway
490761773,footway
490761774,footway
490761775,footway
490761776,footway
490761777,footway
490761778,footway
490761779,footway
490761780,footway
490761781,footway
491211406,footway
491381665,residential
301501428,service
301501429,service
301501430,service
301501431,cycleway
301501432,service
301654089,tertiary
301881835,footway
301881836,service
302365937,footway
426120595,corridor
428056436,tertiary
428056437,tertiary
392689946,living_street
395318503,secondary
395318504,secondary
395318505,unclassified
395318506,service
395318508,unclassified
395318512,footway
395318515,cycleway
395318516,path
395318520,cycleway
395318521,service
395318522,cycleway
395318526,footway
395318527,service
395318528,cycleway
395318529,service
395318530,cycleway
395318531,footway
395318533,cycleway
395318534,service
395318535,cycleway
395318537,cycleway
395318539,footway
395318542,footway
395318543,footway
395318547,cycleway
395318548,footway
395318549,cycleway
395318550,footway
395318553,footway
395318555,service
395318558,service
395318561,footway
395318562,cycleway
395318566,service
395318569,footway
395318570,service
395318575,footway
697691029,footway
699954939,service
699954940,unclassified
699954941,service
699954942,service
700507939,service
700507940,residential
700507941,residential
701121494,residential
701138268,path
701138269,cycleway
701138270,cycleway
701138271,cycleway
926283095,cycleway
926283470,service
926283559,service
928647621,path
929384519,footway
929384520,platform
929384524,footway
929384525,unclassified
929384526,footway
929384527,footway
930145972,footway
930145973,tertiary
930149032,footway
930170330,unclassified
930179686,residential
930179687,path
930201311,path
930633188,path
930860897,footway
930860898,steps
930860899,footway
930860900,steps
930860901,footway
930860902,steps
930860903,footway
930860904,steps
930866513,footway
930866514,residential
930897359,construction
930897361,residential
931724722,secondary
931724725,trunk_link
931724726,trunk_link
913499543,footway
913499544,platform
913499546,tertiary
913499547,service
913499548,secondary
913499549,secondary
913499550,secondary
913557502,platform
913557503,platform
913557504,footway
913557505,footway
913557506,footway
913557509,pedestrian
913557511,service
913557545,service
913592432,unclassified
913604926,footway
913604927,pedestrian
913847101,service
913847102,service
913847103,service
913847104,service
913847136,footway
913847137,footway
913847138,footway
913847139,cycleway
913847140,service
913847141,service
913847142,service
913847360,service
913847361,service
913847362,service
913847365,service
913847366,service
913847367,service
915021402,path
915021403,unclassified
915059573,residential
915059574,path
915059575,steps
915059576,path
915068467,path
915209761,service
915209762,service
915220922,footway
915220923,service
915496162,footway
915496163,footway
915496164,footway
915496165,residential
915496166,service
915496167,secondary
915496168,secondary
915496169,residential
915496170,residential
915496171,cycleway
915497234,secondary
915497235,secondary
915582638,footway
915582639,footway
915582640,footway
915582650,platform
915582651,platform
915582654,residential
915582655,cycleway
915582656,residential
915749916,pedestrian
915749917,service
915792161,residential
915809752,path
916261167,path
916261168,cycleway
777447640,footway
777583214,cycleway
777970123,footway
777977887,pedestrian
777977888,platform
777977889,pedestrian
778075961,secondary
778075962,secondary
778075963,secondary
778075964,secondary
778075965,secondary
778075966,secondary
778075967,secondary
778075968,secondary
778075969,secondary
778075970,secondary
778075971,secondary
778075973,secondary
778075974,footway
778075975,platform
779180466,platform
779180467,footway
779180468,footway
779180469,footway
779180470,footway
779180473,footway
779180474,steps
779180475,footway
779180478,footway
779180479,pedestrian
779180480,platform
779180481,pedestrian
779180482,platform
779180483,tertiary
779194585,unclassified
779298785,service
779298786,service
779298787,cycleway
779298788,service
779298789,cycleway
779298790,footway
779298791,cycleway
779300409,pedestrian
780199829,platform
780235984,platform
780291399,secondary
780291400,secondary
780291401,secondary
780291402,secondary
780291403,secondary
780291404,secondary
780291405,secondary
780291406,secondary
780291407,secondary
780291408,secondary
780291409,secondary
780291410,secondary
780291411,secondary
780291412,secondary
780291413,secondary
780291414,secondary
780291415,secondary
780291416,secondary
780291417,secondary
780540307,tertiary
780635704,cycleway
780635705,tertiary
780635706,tertiary
781124279,service
781124280,service
781126320,trunk_link
781126323,trunk_link
781129550,footway
781129551,platform
781279703,construction
781279704,trunk_link
781279705,trunk
781279707,trunk_link
781282101,tertiary
781282102,tertiary
781282103,tertiary
781282104,tertiary
781282105,tertiary
781394643,trunk
781394645,trunk
781436035,secondary
781556011,tertiary
781556012,tertiary
781556013,tertiary
781556014,tertiary
781564682,footway
781564683,footway
781564684,footway
781564685,footway
781564686,footway
781570679,secondary_link
781570680,tertiary
781570681,tertiary
781570682,cycleway
781570683,cycleway
895504023,service
895630614,cycleway
895630615,path
895630616,path
895630617,steps
895630618,steps
895630619,path
895630620,path
895630621,steps
895630622,path
895630623,steps
895630624,path
896496306,cycleway
896523481,footway
896525196,secondary
897993831,secondary
898017907,secondary
898017908,secondary
898017909,cycleway
898017910,cycleway
898017911,cycleway
898083898,pedestrian
898083899,pedestrian
898083902,pedestrian
268264016,primary
268450368,service
268450370,service
268450635,path
268450637,path
268493969,footway
268651009,residential
268675806,residential
268704983,service
268704984,footway
268841354,cycleway
268843046,residential
268843297,footway
269127332,footway
269127333,footway
269127334,footway
269433373,cycleway
269497732,footway
269550028,trunk_link
269550138,trunk
269668490,residential
269668494,residential
269668573,path
269668578,path
269668590,cycleway
269668594,unclassified
269668596,unclassified
269668598,residential
269668600,residential
269673133,footway
269780514,service
269780515,service
1013906264,cycleway
1013906265,cycleway
4424482,footway
4464031,unclassified
4464165,footway
4464167,footway
4464169,footway
4464170,footway
4464171,footway
4464172,footway
4464173,footway
4464175,footway
4464176,footway
4464177,footway
4464178,footway
4464179,footway
4464180,footway
4464311,cycleway
4464312,cycleway
4464313,footway
4464315,footway
4464316,footway
4464317,footway
4464318,path
4464325,path
4464326,cycleway
4464327,cycleway
4469534,cycleway
4488928,cycleway
4488939,unclassified
4579894,cycleway
4594875,cycleway
4611842,cycleway
4611845,cycleway
4646634,cycleway
4662432,cycleway
4687193,path
4707740,cycleway
4748119,cycleway
4748120,cycleway
4748122,residential
4773006,cycleway
4779749,cycleway
4779762,cycleway
4779764,cycleway
4779767,cycleway
4793176,cycleway
4793210,cycleway
4797947,cycleway
4797985,cycleway
4807555,cycleway
4807558,cycleway
4821178,cycleway
4821183,cycleway
4821184,cycleway
4834948,unclassified
4868483,cycleway
4868484,cycleway
4868485,cycleway
4868505,cycleway
4895217,cycleway
6357484,path
6357490,living_street
6357492,living_street
6357493,living_street
6357502,living_street
6357505,living_street
6357513,living_street
6357521,living_street
6357522,living_street
6357548,living_street
6357582,cycleway
6357589,living_street
6357592,living_street
6357622,living_street
6357626,living_street
6357627,residential
6357640,living_street
6357666,living_street
6357700,tertiary
6358560,trunk
6358561,unclassified
6358564,tertiary
6358565,living_street
6358567,living_street
6358568,residential
6358569,living_street
6358570,living_street
6358572,living_street
6358577,residential
6358579,path
6358580,cycleway
6358582,residential
6358585,living_street
6358586,living_street
6358587,living_street
6358590,living_street
6358591,residential
6358592,living_street
6358593,living_street
6358595,living_street
6358596,residential
6358597,living_street
6358598,living_street
6358599,living_street
6358600,living_street
6358602,living_street
6358603,living_street
6358605,living_street
6358608,living_street
6358610,living_street
6358612,living_street
6358613,living_street
6358621,living_street
6358623,service
6358624,living_street
6358630,living_street
6358633,living_street
6358640,living_street
6358642,living_street
6358644,living_street
6358649,living_street
6358656,living_street
6358658,service
6358666,living_street
6358669,residential
6358670,residential
6358672,living_street
6358676,path
6358677,service
6358678,path
6358680,living_street
6358682,living_street
6358690,living_street
6358691,living_street
6358694,living_street
6358702,path
6358705,cycleway
6358707,living_street
6358712,living_street
