lsid,highway
284318714,residential
284318715,residential
284318716,steps
284318717,footway
284318718,footway
284318719,steps
284326475,steps
284367570,footway
284452446,pedestrian
284452448,footway
284452450,steps
284452451,path
284452453,footway
284452455,footway
284452456,footway
284452458,footway
284452460,footway
284452463,path
284452465,footway
284456305,secondary
284456308,secondary
284456312,secondary
284456315,secondary
284456320,secondary
284456324,secondary
284456332,path
284456337,footway
284458501,secondary
284458502,secondary
284458503,path
284458504,footway
284458505,footway
284459427,residential
284459434,secondary
284459439,secondary
284459444,secondary
284459449,footway
284459725,footway
284462743,residential
284462744,residential
284466197,steps
284469909,residential
284491359,path
284519677,footway
284520193,residential
284522112,track
284522113,track
284524935,steps
284569524,service
284570314,footway
284572499,path
284630364,footway
284630365,track
284632760,path
284632761,track
284632762,service
284632763,unclassified
284671224,path
284671226,path
284673834,track
284694726,footway
284694727,path
284694728,path
284694729,steps
284694731,path
284694732,steps
284694733,steps
284694735,footway
284694736,path
284694737,footway
284694738,path
284694740,path
284694741,footway
284694742,footway
284694745,footway
284694747,path
284694748,footway
284694749,footway
284694750,path
284695934,steps
284697206,residential
284697207,footway
284697208,path
284769906,footway
284769907,steps
284770066,footway
284770067,steps
284818259,primary
284818263,secondary
284818269,tertiary
284818270,footway
284818271,service
284818272,primary_link
284818273,footway
284822950,residential
284823974,primary
284823975,primary
284840668,secondary
284840682,secondary
284861148,path
284861149,path
284861150,service
284861151,service
284861152,path
284861153,footway
284861154,service
284861155,service
284861157,path
284861158,service
284973786,service
284992226,service
284992227,service
285000404,pedestrian
285000405,pedestrian
285000408,residential
285000414,footway
285000415,footway
285000421,footway
285000423,footway
285000425,footway
285000427,footway
285000429,footway
285000432,footway
285000434,footway
285004956,steps
285004957,footway
285004958,footway
285004959,steps
285004961,steps
285004962,footway
285004963,footway
285004964,footway
285012501,footway
285012502,steps
285012503,footway
285012504,service
285156501,footway
285156505,path
285156507,service
285156509,service
285156512,service
285182264,service
285231398,secondary
285231399,secondary
285231400,secondary
285231401,secondary
285233311,secondary
285275462,service
285715810,track
285722638,secondary
285722645,footway
285722647,footway
285731262,secondary
285731263,secondary
285731264,secondary
285731265,cycleway
285736908,steps
285737264,secondary
156079537,residential
156088758,footway
156088767,path
156088768,steps
156088776,path
156088780,service
156088782,steps
156088786,path
156088789,footway
156088791,service
156088801,service
156088803,path
156088805,footway
156088808,footway
156088809,service
156088812,path
156088815,footway
156088817,steps
156088818,service
156088820,path
156088823,path
156088824,service
156088825,path
156088830,path
156088832,footway
156091078,tertiary
156091084,tertiary
156091816,service
156092787,footway
156092789,footway
156092790,steps
156092791,footway
156092792,footway
156092793,footway
156093485,footway
156093490,footway
156093491,footway
156093492,footway
156093493,footway
156093494,footway
156093496,footway
156280603,residential
156373093,steps
156373095,steps
156373097,steps
156373099,footway
156373101,footway
156382523,steps
156382524,footway
156382525,footway
156382526,footway
156382527,footway
156382528,footway
156382530,footway
156382532,footway
156531285,trunk
156531293,trunk
156531303,trunk
156531307,trunk
156531320,trunk_link
156531328,trunk_link
156531332,trunk_link
156531338,trunk_link
156531346,trunk_link
156534083,path
156534085,trunk_link
156534086,unclassified
156534087,tertiary
156581484,residential
156581578,footway
156581646,footway
156581680,steps
156582423,secondary
156583715,secondary
156583716,path
156583717,path
156588312,footway
156588313,service
156588314,pedestrian
156604373,service
156607198,residential
156607205,steps
156607206,footway
156607210,footway
156650106,track
156658454,footway
156673807,service
156673815,steps
156673818,service
156673821,service
156676080,path
156676081,service
156680776,residential
156680782,steps
156680784,footway
156680845,service
156680847,service
156680849,service
156704635,residential
156704643,footway
156704646,steps
156704649,footway
156710706,track
156752882,path
156762526,path
156763111,path
156804502,steps
156804503,steps
156818216,service
156818217,track
156818218,track
156818219,track
156818220,track
156970825,footway
157068280,path
157188152,secondary_link
157188153,secondary
157188770,path
157188771,path
157189011,footway
157189097,steps
157189100,steps
157302759,path
157316512,service
157378302,path
157378303,path
157378304,path
157378305,path
157378306,path
157378307,path
157384542,path
157384547,path
157476009,residential
157490505,footway
157490508,path
157491136,footway
157491137,footway
157509798,pedestrian
157510093,steps
157510507,footway
157511241,steps
157511423,footway
157511424,service
157511426,service
157511427,footway
157565720,residential
157565722,footway
157565723,path
157633218,footway
157633219,footway
157633307,footway
157633490,footway
157634034,service
157634037,service
157634040,service
157634042,service
157658476,secondary
157659773,service
157659897,footway
157659898,footway
157660337,track
157682490,service
157682497,service
157682506,service
157682514,service
157682516,service
157682528,path
157720700,footway
157720701,footway
157720702,footway
157720822,service
157721037,service
157721473,footway
158215512,service
158280148,footway
158290916,residential
158290919,tertiary
158290921,track
158290924,secondary_link
158290925,path
136217337,service
136217338,service
136217339,service
136217340,service
136305936,footway
136306066,footway
136323847,path
136323848,footway
136323849,footway
136323850,service
136372787,residential
136372788,service
136372790,pedestrian
136524995,steps
136524996,path
136549305,footway
136648815,path
136648817,path
136648818,footway
136648819,residential
136729364,footway
136729365,service
136879127,footway
136879128,footway
136879129,footway
136879131,footway
136879132,footway
136879133,footway
136880812,footway
136880813,track
136880814,path
136880815,path
136880816,path
136880817,path
136880818,track
136880819,path
136880820,track
136880821,path
136880822,path
136921839,residential
136921843,service
136967445,footway
136967447,footway
136967448,footway
136969528,footway
136969530,footway
136969532,footway
136993652,service
137051833,service
137051834,service
137227132,primary
137227135,cycleway
137227136,tertiary
137227138,tertiary
137228284,path
137228287,path
137228296,steps
137228298,steps
137228301,path
137228310,path
137228312,service
137228314,steps
137228321,footway
137228324,path
137228325,path
137228332,footway
137228335,path
137228345,steps
137228346,secondary
137228347,steps
137228357,path
137228359,path
137228360,path
137228366,path
137242489,steps
137242490,footway
137242493,footway
137242494,footway
137242495,footway
137242498,path
137242501,service
137242502,footway
137242503,service
137242508,footway
137242509,residential
137264280,steps
137264283,path
137264284,path
137264286,steps
137264287,steps
137264289,path
137264293,path
137264294,path
137264295,path
137264296,service
137264299,path
137264300,steps
137264301,steps
137264303,residential
137264305,steps
137264307,steps
137264309,path
137264314,path
137264316,path
137264318,tertiary_link
137319938,residential
137411398,primary
137411400,secondary
137468176,footway
137468182,living_street
137468183,footway
137503082,service
137518912,footway
137518913,footway
137518914,footway
137521288,footway
137521289,footway
137521290,footway
137521291,footway
