lsid,highway
160713554,path
160714656,service
160714659,service
160714660,service
160714662,service
160714664,service
160714667,service
160714668,service
160714669,service
160714670,service
160714675,service
160714677,service
160714678,service
160714679,service
160714681,service
160718500,path
160718501,service
160718502,cycleway
160718503,service
160720261,service
160720262,service
160720265,service
160720266,service
160722478,service
160722479,service
160722481,service
160722485,service
160722487,service
160722488,service
160734250,tertiary
160734253,tertiary
160737407,tertiary
160737408,tertiary
160737409,residential
160737410,footway
160737411,footway
160737412,footway
160738365,residential
160932091,service
160932092,service
160932093,service
160932094,footway
160932095,footway
160953843,service
160963695,residential
160963697,footway
160963699,footway
160963701,footway
160963702,service
160963703,service
160963705,service
160963706,footway
160963708,service
160966916,footway
161019093,residential
161019094,service
161019095,footway
161019096,footway
161019097,service
161019098,service
161019099,service
161019100,service
161019101,footway
161029909,service
161029948,service
161029950,footway
161029951,footway
161029952,steps
161029953,footway
161029955,footway
161029956,footway
161029961,footway
161029962,service
161029963,footway
161029965,service
161076980,footway
161158060,service
161158061,service
161754964,footway
161892090,motorway_link
161894826,service
161915592,service
161915593,footway
161920807,path
161920808,path
161954222,cycleway
162032874,service
162032875,service
162032876,tertiary
162064186,footway
162064187,steps
162064188,service
162064189,service
162065262,cycleway
162065263,path
162072784,cycleway
162534635,secondary_link
162534636,secondary
162534637,residential
162534638,footway
162546502,residential
162561033,tertiary
162561035,footway
162561036,footway
162591044,unclassified
162591045,service
162591046,service
162591047,unclassified
162591048,service
162591049,unclassified
162591050,service
162591051,service
162591052,unclassified
162591053,service
162591054,unclassified
162602498,service
162602518,service
162602519,service
162602520,unclassified
162602521,unclassified
162602522,unclassified
162602523,service
162602524,service
162602525,unclassified
162602526,service
162602527,unclassified
162602528,service
162602529,service
162602530,service
162602531,unclassified
162602532,unclassified
162602533,unclassified
162664931,service
162664932,service
162664933,service
162664934,service
162664935,footway
162664936,service
162680918,unclassified
162680919,service
162702313,secondary
162702315,primary
162702316,footway
162702318,pedestrian
162711570,service
162719985,secondary
162719986,secondary
162719987,secondary
162720363,path
162828551,residential
162847249,service
162847250,service
162847251,footway
162857906,residential
79743645,service
79743647,service
79743650,footway
79743651,service
79743652,service
79743656,service
79743659,steps
79743663,service
79743665,footway
79743666,service
79743668,steps
79743671,service
79743672,service
79743676,track
79743677,path
79743681,service
79743683,steps
79743688,path
80106262,track
80106264,path
80106557,track
80107103,unclassified
80343859,secondary_link
80343862,secondary
80343865,secondary
80343867,secondary
80343892,secondary
80716811,service
80716812,residential
80717177,service
80717178,service
80977875,tertiary
80977882,tertiary
183356546,footway
183693710,service
183693711,service
183693712,footway
183693713,footway
183693714,footway
183693715,steps
183693716,footway
183693717,steps
183693718,footway
183693719,service
183693720,footway
183693721,footway
183693722,service
183693723,service
183693724,service
183693725,footway
183693726,footway
183693727,footway
183693728,footway
183693729,footway
183701508,track
183701509,track
183701514,track
183713160,residential
183713161,residential
183713162,footway
183713164,service
183713166,service
183713168,service
183713169,service
183713171,service
183713172,footway
183728929,residential
183728930,residential
183754361,path
183754362,track
183834440,residential
183834474,residential
183834478,steps
183834480,footway
183834481,service
183906903,path
183906905,bridleway
184130172,residential
184130174,residential
184130176,footway
184130177,footway
184130178,service
184130179,footway
184130180,service
184264506,residential
184264507,residential
184264508,steps
184264509,footway
184264510,service
184264511,steps
184264512,footway
184264513,service
184264514,footway
184264515,residential
184264516,residential
184264517,residential
184292338,path
184292339,track
184292340,track
184292341,path
184292342,path
184292343,track
184292344,track
184292345,track
184292346,track
184292347,track
184292348,track
184292349,track
184292350,track
184292351,track
184292352,steps
184292353,track
184292354,path
184292355,track
184564373,steps
184564374,footway
184564375,footway
184564376,footway
184716824,footway
184716825,footway
184716826,footway
184716828,footway
184716836,footway
184716838,footway
184716839,footway
184716841,footway
184716843,footway
184716844,footway
184716846,footway
184716851,footway
184716853,service
184716855,footway
184716857,service
184716858,service
184716861,service
184716863,footway
184716868,footway
184716869,footway
184716870,footway
184716872,footway
184716874,footway
184716875,footway
184718420,service
184718421,footway
184718422,footway
184725254,residential
184725255,tertiary
184725256,tertiary
184725257,tertiary
184725258,tertiary
184725259,tertiary
184725260,tertiary
184725261,tertiary
184725262,tertiary
184725263,tertiary
184725264,tertiary
184725265,unclassified
184725266,unclassified
184725267,residential
184725268,residential
184725269,residential
184725270,residential
184725271,residential
184725272,tertiary
184725273,tertiary
184736265,steps
184736266,steps
184736267,footway
184879816,tertiary
184879817,tertiary
184879818,tertiary
184879819,tertiary
184879821,footway
184879822,service
184879823,service
184879824,living_street
185039286,residential
185039287,residential
185039288,footway
185039289,service
185039290,service
185039291,service
185039292,footway
185044938,footway
185044939,service
185044940,footway
185044941,footway
185044942,service
185044943,service
185044944,service
185044945,service
185044946,service
185044947,footway
185044948,service
185044949,residential
185044950,residential
185044951,residential
185074149,pedestrian
185081099,steps
185171596,residential
185171597,footway
185258250,tertiary
185258251,tertiary
185258254,tertiary
185258256,tertiary
185258258,tertiary
185258260,tertiary
185258262,tertiary
185258264,tertiary
185258266,tertiary
185258267,tertiary
185258270,tertiary
185258271,tertiary
185258273,unclassified
185258276,unclassified
185284153,service
185284155,footway
185284158,footway
185284159,footway
185284161,footway
185284162,service
185284163,track
185284165,service
185284168,service
185284170,service
185284172,service
185284175,service
120789131,tertiary
120874321,residential
120874322,footway
120874323,steps
120874324,footway
121328731,footway
121334893,service
121334896,unclassified
121411623,secondary
121411624,residential
