lsid,osmid_start,osmid_end
565716296,4246231997,5447636028
565716291,5447636025,5447636028
430375603,8781411389,5537600508
32512472,1205623412,5562818929
32778917,5562818414,5562818929
32680166,367754950,5562818967
612369636,7179687830,5796741646
7010341,45212352,5821120256
7007644,45236510,5827300596
584627762,45212285,5853970245
74216964,5874400496,5874400499
197932085,5875358526,5881837686
835464283,6742587759,5922312243
629656897,5945817996,5945817995
197849492,2080474276,5958115586
7007499,45230131,6027058096
27370407,300465233,6124138061
7009137,6369691238,6369691227
684773483,6416122915,6416122916
385134539,6491834011,6491834010
735019385,6500352271,6500367187
697588091,3234256668,6551233087
142369980,6573547036,6573547035
705298169,4998015600,6625235468
705300162,6625238099,6625238125
526220326,6625238127,6625238125
7057705,4835409591,6696584732
729385929,6833241134,6833241133
292427288,2959833899,7045135504
4576258,3570189621,7098107871
74983021,45362568,7156068215
766191370,7156068216,7156068215
777489842,7255438230,7255438231
104480716,619143265,7255438231
146820293,1600542673,7368743347
104640793,7631679526,7631617722
827375357,8120289700,7724398996
832954672,7775821282,7775821268
810496507,7781983016,7781983017
459839575,4555740760,7796676284
854638991,7970041951,7970041950
856418491,7985300990,7985300989
856418493,45098678,7985300989
7060114,1038133930,8165835305
895715880,8325989117,8325935816
626739294,8377475698,8377475695
903753528,873695443,8393578913
908097808,8432133186,8432133187
310724756,45052497,8432133187
911052947,8459519033,8459519034
334183329,2297432639,8474026498
923534615,8572938898,8572938897
923534458,8572942063,8572942062
23615553,255765906,8618159876
934098358,8657352239,8657352238
934098368,8657352391,8657352390
7007393,45218125,8659256572
941437335,8718432024,8718432023
7066855,45361231,8718432023
941619308,6074547236,8719858194
7052853,45035726,8742025954
7052798,8743081102,8743081100
946783838,8764180650,8764180647
946783857,8764180883,8764180882
946783857,8764180893,8764180892
947199691,8767833658,8767833652
947199785,8767853434,8767853433
947435945,45312382,8769722293
7010935,7781107,8770170714
949011070,8785165227,8785165228
61013462,45410397,8815449382
952444803,8815449388,8815449384
952444803,8815449384,8815449387
75082596,886162377,8826352625
7007293,8946778747,8946778742
4701512,29905365,8946808841
492662332,8950450885,8950450884
34551651,400914554,8950450891
53610967,677174418,9125880061
987305932,9125880055,9125880061
45755701,9125925695,9125925698
995516417,9192747012,9192747014
592116373,45183465,9195373933
998773110,9221540227,9221540229
32952255,371123307,9221540229
48795775,619143272,9227259918
999524602,9227259919,9227259918
1001381888,9243019340,9243019339
1008918537,9309040027,9309013715
1008918532,9309013716,9309013715
1009155351,9311149153,9311149170
1009155353,9311149169,9311149170
1010535790,9323683087,9323683086
63801408,9323683092,9323683086
34424213,9323710221,9323710217
1010535815,9323710218,9323710217
204127414,2141408330,9324304708
7007140,9324304731,9324304730
627360523,26041572,16180701
104664478,14395477,21029224
4003707,21029220,21029224
4320993,5060959938,26237390
4321037,4555756282,26237390
217402226,2266759299,44980592
7055875,44978424,44980592
7055905,44980564,44980932
7056140,44985104,44985562
129686219,44989976,44991053
129686226,44991145,44991053
7054894,2695152200,45011363
7054069,2648641683,45011363
7054816,4349666945,45011709
7054892,45010166,45011709
7053763,45014955,45015024
7053681,45029290,45028951
81041300,2268850091,45030149
7012334,45045841,45046286
35095932,411725078,45051696
32045140,538021901,45072219
189897123,45072662,45074130
32505015,365474515,45096281
32660356,367245897,45096281
142607005,45122964,45124506
34692836,45124157,45124554
250299515,2567827578,45148791
142607014,1560677460,45149430
7062532,9214397235,45152203
45819915,2835790738,45152203
7009516,45152640,45153016
7007227,45157959,45156830
270817250,8788615167,45156830
7010087,45166790,45166950
7010524,45168024,45169218
7010497,8384877781,45169218
7062652,45169626,45169704
7062656,1481523216,45170930
7062773,45173102,45173120
24216561,45187978,45188445
266030200,262069810,45188445
7057238,45197582,45197584
752855371,45196973,45199110
7062808,45203519,45204605
7007581,45226532,45228411
190049997,9008086054,45233670
7007497,45233340,45233670
7058832,999289384,45242552
900922630,8946869519,45247758
309637240,4722577241,45277220
7007466,919568069,45277220
513509033,5019402474,45277220
7007480,45284728,45287271
7007476,45287407,45287271
7008300,45287567,45288250
7059323,45289359,45291283
697212447,6400414794,45291283
7008404,45292053,45294409
7008391,2969974923,45294409
7059234,45294292,45294867
7059311,7993779040,45294867
7008366,618968793,45310897
85476086,6294417526,45310897
7008539,45312686,45312660
7059545,45316011,45316637
7058964,45322773,45325814
7008820,45321773,45326615
150955168,271441194,45328006
150955162,8955482628,45328006
7008423,891091064,45330228
7066428,45345968,45346904
107668356,371123302,45347363
74377398,855028211,45352014
321803818,3086509185,45355559
74377398,45354129,45355559
7068182,45356922,45356507
7066828,45369620,45370025
7066916,759803281,45370025
7066560,45377202,45377812
7002960,45379798,45383579
7002961,45380414,45383579
7068108,45406571,45406858
7066373,45420770,45422371
22635916,9126511501,242837287
22758287,569597200,244241462
237686501,244241466,244241467
822303184,247695453,247695454
355980546,2725252325,248605181
23549885,255006536,255006528
178412058,3671555874,255006563
32303082,3671555876,255006563
23640214,8273885811,256106759
23771080,257553800,257553802
7058205,45142312,257553869
23771106,257553868,257553869
24066282,261083805,261083806
266030209,2716199778,262202645
24281423,262903838,262903843
24281427,262903860,262903861
7009376,45274721,264114668
24346602,264114676,264114668
299892987,3039744623,266577728
7010842,1311768889,266577728
217632306,2916168119,269575335
26167272,286540882,286540866
26662742,292442821,292442820
32514445,367208305,302273180
1008621226,9306246953,321795193
29261163,26083230,321795193
31304012,8505305948,348296724
31531242,352863180,352863181
4761948,8014410667,352863181
217373084,44983189,357256230
957423921,363568232,363568209
194554425,2050559673,363568209
32424725,364626770,364626771
7054358,45048981,364767055
32442991,364767057,364767055
32443007,364767105,364767106
32443037,364767331,364767332
26127126,614128148,364796113
32602796,370000783,365468222
32512498,365559407,365559403
32537886,365924334,365924335
7012476,366740227,366740287
24065189,1158261659,369164393
32776486,369806770,369806747
461120991,7650443643,408762519
34868144,408762518,408762519
75568667,45045430,411725095
35100437,411786573,411786574
7052805,411786578,411786574
35542984,413914499,413914500
7009712,45172774,416475496
698377774,7045135359,429733805
4400943,429733804,429733805
37105629,9243867465,431516565
945777559,432893063,432893066
185039386,520304679,520304681
42859140,45374192,536432016
891014356,8281370356,566573292
4007768,582743158,582743159
7055693,44992086,592662920
71171655,610451346,610451378
585637848,849690715,613404227
585637845,613405253,613404227
48760612,618796474,618796503
48798238,45193016,618796503
48765129,618836478,618836480
48765850,618841206,618841207
48765860,2292833952,618841207
48847312,619139984,619729807
187925716,45387075,621519164
7008412,45313791,638960877
37195880,860527506,638960877
99998240,1609019583,660599348
24066287,1852670940,675015406
55142761,693348725,693348678
48347027,45127142,693348678
55142762,693348706,693348692
7010695,45128364,693348692
24020235,259873438,693397792
55147683,693397880,693397792
7010861,423750544,697792879
55525191,697793343,697792879
55854691,701445872,701446090
386299698,3896215962,703696068
156039394,2802351195,703696068
197924730,3873759821,720818100
295395776,877837157,731440830
71833145,8974497252,853638669
72851698,857127769,857214907
260448182,858870116,858844719
72599887,861658421,861658119
74216973,877837228,877837173
74550818,881039699,881039753
80761364,1518315093,941655704
7062440,2704238898,980282488
7012316,411725091,1016997052
7062692,1018287497,1018287442
34752092,403226860,1067898192
92643537,4144223728,1074614534
34885397,8764174653,1074614534
103078756,1190095232,1190095343
104142007,1201694418,1201694420
7010555,384590360,1207348814
24230323,262352918,1232937886
221051132,45318669,1234663691
220886134,2299645854,1234663691
329181447,45291971,1234706060
108656028,1246085768,1246085815
113475057,1286542067,1286542065
803430218,7515429995,7515429994
7007730,5419838604,7569605586
809567771,7569605585,7569605586
260652684,2661715495,7569605587
809567771,7569605586,7569605587
810191440,7574792745,7574792749
833760057,7580314938,7580314939
4009108,3578728587,7613389582
24216524,7644557083,7644557084
44778424,1474225281,7698686304
34654942,403172108,7724399010
417854227,4183293407,7796676269
34696908,7816808125,7816808139
115929577,1308361945,7944441148
819471916,7944441149,7944441148
7060372,7970041799,7970041800
858455148,8002775336,8002775337
884347679,4512351637,8224286208
698379262,4525025280,8224286208
895703390,260886530,8325878786
902063009,278000413,8379018594
903753527,8393578913,8393578914
911052983,8459519197,8459519182
911570205,8464128433,8464128437
911570148,8464125414,8464128437
435432448,4333542328,8474024014
912211428,8474026423,8474026424
40639657,493613374,8474026888
924062072,8577942415,8577942417
338686344,1586565732,8581912439
7007189,8657352234,8657352478
145695392,1590710984,8658843129
123695267,8764174663,8764174662
946783823,8764180506,8764180505
947199729,8767852897,8767852896
947199784,8767853419,8767853418
7008622,45294744,8767853418
833606364,5061996643,8779133722
951206922,8804517996,8804517997
75091019,886247389,8826352623
954935045,8838737495,8838737494
961598137,45210686,8895010883
7058457,45263552,8898595717
977988498,9049346892,9049346890
977988503,9049346889,9049346890
981344192,9081889630,9081889631
518866050,9092510984,9092510983
51304512,927328829,9126488553
987426307,9127009524,9127009522
26006641,9194427939,9194427937
592116373,9195373905,9195374461
104479273,9221205916,9221205917
999524575,9227246812,9227246811
1001354749,9242754815,9242754814
259075804,2644027732,9242754814
1001398971,9243183726,9243183725
1001398969,9243183719,9243183725
679067012,9243868282,9243868283
1002593945,9252976171,9252976170
1004286691,9266249814,9266249813
32686893,9292213040,9275643604
7057046,9306708908,9306708907
1009320403,9312602581,9312602582
104383085,9316200153,9316200152
24813213,269575343,9318045028
1010740262,9325114569,9325114568
204212831,9325114619,9325114618
1014424351,8947310954,9359021818
4233382,25266498,25266499
260034836,7261872200,44977818
7011901,4736553343,44982146
129686216,44994142,44994563
178174798,44995874,44995525
7013445,44995406,44995525
335553116,3004138628,45013696
356985718,2290336711,45030126
7053689,45030648,45030126
7054023,45029756,45030547
261153287,2667779345,45030547
35100477,45034710,45034326
7052850,45031498,45034326
7013107,45039500,45040559
843406836,45065127,45065077
178409454,45066822,45067555
7012844,45070740,45071229
7013000,45073139,45071229
7012841,45082848,45080954
32639983,366963183,45080954
32857486,45101313,45102893
32857512,278000373,45102893
7053532,250422064,45116508
55147647,613495728,45126695
7058259,45134408,45135084
23113417,255604265,45135084
610252524,5760723006,45135084
7062395,45135982,45136009
7062519,45152258,45136009
7062409,45137590,45136009
7009474,8785149572,45162378
7061465,7787977576,45166933
250204121,4341628910,45167906
592116374,7196873929,45172207
592116375,5651892837,45172207
711009557,8040759809,45178133
7057410,45182228,45183677
585524087,2486503363,45187648
7007220,45188551,45189791
7007354,5197722459,45203062
698377783,1500520802,45218932
151074978,6615360028,45218932
127099807,1407505495,45224394
7058818,45228131,45228477
160287264,1723409391,45231292
7061266,45231038,45231391
7007621,45236713,45235892
7007703,45239970,45236799
7008198,45237122,45239051
7058915,45243366,45243381
7058703,4803405805,45243381
141689393,7610213403,45243381
7007934,1306005346,45250630
7060384,5452015646,45275419
7008518,847040417,45314265
7058994,45327502,45327858
22677104,243236663,243236664
51794400,45193989,246701134
22914517,246701133,246701134
23023942,248251906,248251907
23154327,255909392,250150165
155851530,250150045,250150165
7053532,45116508,250150200
23154331,250150199,250150200
23540300,254905940,254905946
23540307,8252118058,254905958
133455201,255604360,255604358
23602346,255604387,255604384
23602342,255604385,255604384
7058237,256106879,256106866
7058185,257553833,257553830
23771091,8293337278,257553830
7010826,8235934806,259875915
234552827,2427951142,268463801
194558337,318836044,318836042
32443007,364767103,364767105
32443063,364767434,364767437
4320932,6796803736,364909386
35311903,26236270,364909386
526881169,6151994961,365559543
32526353,1457062990,365769912
28993913,318836038,366399739
32514445,365579699,366652533
32646554,366949663,369783419
32821002,369806748,369806750
