lsid,highway
60684659,steps
60684661,steps
60687926,unclassified
60690984,service
60690985,footway
60690986,unclassified
60690987,path
60690988,tertiary
60690989,service
60690990,track
60690992,tertiary
60690994,unclassified
60690995,service
60690996,footway
61006354,pedestrian
61006449,pedestrian
61006579,footway
61006723,pedestrian
61011959,tertiary
61011960,secondary
61011962,tertiary
61011964,residential
61011965,residential
61011966,unclassified
61011967,residential
61011968,residential
61011969,unclassified
61011971,secondary
61013440,footway
61013441,service
61013443,footway
61013444,service
61013449,unclassified
61013451,unclassified
61013455,unclassified
61013456,cycleway
61013457,footway
61013458,tertiary
61013462,secondary
61013464,cycleway
61013465,service
61113829,cycleway
61113882,cycleway
61113947,secondary
61114266,secondary
61114629,unclassified
61114678,pedestrian
61114729,residential
61119139,footway
61119140,footway
61121652,footway
61121676,footway
61121838,footway
61121969,service
61122017,pedestrian
61227877,residential
61322609,footway
61583988,service
61584053,footway
61589920,service
61589923,service
61589925,service
61589928,service
61589930,service
61589931,service
61589932,service
61589934,service
61589935,service
154287037,residential
154287038,residential
154287039,residential
154288420,motorway
154476756,service
154527102,unclassified
154545504,residential
154545505,residential
154556433,unclassified
154556434,unclassified
154564049,unclassified
154727856,cycleway
154729145,footway
154729146,footway
154730925,footway
154938861,residential
154938862,residential
154938864,residential
154938866,residential
155151980,footway
155151982,footway
155151983,footway
155178508,primary
155178512,primary
155183475,secondary
155183476,secondary
155184252,secondary_link
155257150,residential
155463501,residential
155468438,cycleway
155468439,residential
155468440,residential
155475003,residential
155851530,unclassified
155862600,secondary
155862601,cycleway
155862603,secondary
155862604,cycleway
155862605,secondary_link
156039391,residential
156039394,cycleway
156050569,residential
156050571,unclassified
156050573,service
156050577,footway
156055512,unclassified
147442438,primary
147442449,cycleway
147442456,cycleway
147442464,footway
147442467,cycleway
147872405,service
147872406,service
147872408,service
147872410,service
147872412,service
147872414,service
147872418,service
147872419,service
147872420,service
147872426,service
147877144,service
147877149,service
148844572,service
151884675,service
151884678,cycleway
152097515,service
152126643,motorway
152643973,cycleway
152643974,footway
152969462,pedestrian
152969463,pedestrian
152969464,pedestrian
152969465,pedestrian
152993629,footway
152993632,cycleway
152993633,footway
152993635,cycleway
152993637,footway
152993638,unclassified
153328665,unclassified
141437047,secondary
141437048,secondary
141508170,residential
141508489,residential
141632668,secondary
141632669,secondary
141640547,footway
141640558,footway
141640564,footway
141640571,footway
141640573,footway
141640584,cycleway
141689379,unclassified
141689382,service
141689385,path
141689388,secondary
141689389,cycleway
141689390,residential
141689391,residential
141689393,cycleway
141689394,secondary
141689395,unclassified
141693464,cycleway
141693465,residential
141693466,residential
141693467,residential
141693468,cycleway
141862116,trunk
141862125,secondary
141862129,trunk
141862132,secondary
141863845,footway
141863848,cycleway
141864294,cycleway
141864295,cycleway
141864296,cycleway
141885094,motorway_link
142055337,footway
142056307,footway
142057033,footway
142057035,footway
142057037,footway
142057040,footway
142057042,footway
142057457,footway
142105269,residential
142276682,pedestrian
142369979,residential
142369980,cycleway
142369981,cycleway
142369982,residential
142369983,cycleway
142369984,cycleway
142606959,secondary
142606961,secondary
142606964,secondary
142606967,secondary
142606968,secondary
142606971,secondary
142606972,secondary
142606974,secondary
142606975,secondary
142606976,secondary
142606979,primary
142606983,primary
142606985,primary
142606989,primary
142606990,primary
142606991,primary
142606992,primary
142606993,primary
142606994,primary_link
142606995,primary_link
142606996,primary
142606997,primary
142606998,primary
142606999,primary
142607000,primary
142607001,primary_link
142607003,primary
142607004,primary
142607005,primary
142607006,primary
142607007,primary
142607008,primary
142607009,primary
142607010,primary_link
142607011,primary_link
142607012,primary
142607013,primary
142607014,primary_link
142607015,primary
142607016,primary
142607017,primary
142607018,primary
142607019,primary
142607020,primary
142607021,primary_link
142607022,primary
142607023,primary_link
142607024,primary_link
142607063,primary_link
142607064,primary
142607065,primary_link
142607066,primary
142607067,primary_link
142607068,primary
142607069,primary_link
142607070,primary
142607071,primary
142607072,primary
142607073,primary_link
142774532,residential
142774534,cycleway
142776081,footway
142777503,footway
142780049,footway
142780050,footway
142782381,footway
142782383,footway
142782384,footway
142782466,track
142786039,footway
142786045,footway
142786047,footway
142786048,footway
142786049,footway
142949203,footway
142949209,cycleway
142953580,residential
143052379,cycleway
143052380,cycleway
143205491,footway
143205492,cycleway
143205493,footway
143205494,cycleway
143206496,footway
143213728,footway
143213730,footway
143214777,cycleway
143214779,service
143215313,service
143215314,service
143231148,service
165551815,service
165552035,service
165552234,service
165552238,service
165552354,service
165552493,service
165552530,service
165554744,service
165618082,secondary
165618835,footway
165647055,service
165647056,service
165937648,residential
165937652,residential
166274366,cycleway
166381514,unclassified
167074749,residential
167113041,residential
167177470,residential
167177472,cycleway
167357525,residential
167357526,residential
125957447,footway
126268759,unclassified
126268760,trunk_link
126270403,trunk_link
126952725,unclassified
127046160,service
127047456,service
127049917,cycleway
127049918,cycleway
127049919,cycleway
127049920,cycleway
167907568,service
168025797,motorway_link
168692288,service
168692291,service
168704397,service
168756039,footway
169160565,primary
169256808,motorway_link
169432572,service
169435151,footway
169504247,motorway_link
189944354,steps
189944355,footway
189952400,motorway
189952401,motorway
190049991,residential
190049997,primary
190049999,service
190054734,motorway
190054738,unclassified
190054739,cycleway
190054740,unclassified
190054741,unclassified
190054744,unclassified
190054747,residential
190055002,motorway
190741181,footway
190741182,footway
190833031,footway
190833032,footway
190858375,residential
190858376,service
190863949,cycleway
191028801,cycleway
191028802,cycleway
191053877,service
191053878,cycleway
191075940,tertiary
191080960,tertiary
191080961,tertiary
191080962,cycleway
191083850,cycleway
191083851,cycleway
191083852,service
191083854,cycleway
191083855,cycleway
191083856,cycleway
191117759,footway
191209753,service
191211687,cycleway
191211688,cycleway
191357960,cycleway
191503859,pedestrian
191503860,pedestrian
191548225,residential
191725026,residential
191780118,cycleway
191807552,service
192114480,cycleway
192117680,cycleway
192119446,cycleway
192146595,motorway
192146619,motorway
192153819,motorway_link
192154536,motorway_link
192155091,motorway_link
192155833,motorway_link
192155834,motorway_link
192156475,motorway
192156476,motorway
192156628,footway
192157955,footway
206294446,service
207503285,track
207503295,track
207503298,track
207503299,track
207503302,track
207503303,track
207503306,track
207503307,track
207503308,track
207503309,track
207503313,track
207503314,track
207503316,track
207503317,track
207503321,track
207503323,track
207503324,track
207637966,track
207639766,track
207639913,track
207641345,track
207800719,track
207800720,track
207800722,track
207800747,track
207812085,track
207812093,track
207812098,track
207812108,track
207911863,cycleway
83894538,service
84301435,residential
84301436,residential
84301575,cycleway
84301942,living_street
84329649,service
84338117,service
84491282,motorway
84491290,motorway
84491295,motorway_link
84491302,motorway_link
84491304,motorway_link
84491312,motorway
84772705,residential
84772709,service
232780363,pedestrian
232780365,unclassified
232780366,residential
232780367,residential
232916220,path
233233086,footway
233448433,service
233448437,cycleway
238627726,cycleway
238868103,pedestrian
238868104,pedestrian
238868105,footway
238871084,pedestrian
238871087,pedestrian
238871089,pedestrian
238871091,pedestrian
238871093,path
238871098,steps
238871099,steps
238871100,steps
238878440,steps
238904515,service
238904516,service
238904517,service
238904518,service
238904519,service
238904520,service
238904521,service
238946705,footway
238948527,service
238948530,footway
238948535,footway
239015263,living_street
240034309,footway
240034312,service
240034313,service
240034314,tertiary_link
240034315,cycleway
240034317,service
240051533,primary
240051534,secondary
240051535,secondary
240051537,secondary
240051538,service
240051539,service
240051540,service
240051541,motorway_link
240051542,motorway_link
240095818,residential
240385591,cycleway
685677383,path
685845109,footway
685845110,footway
685845112,service
685847648,footway
685847649,footway
685847650,footway
685847651,footway
685847652,footway
685847653,footway
685849841,footway
685849842,footway
685849843,footway
685849846,footway
685849847,footway
685856980,service
685856981,service
685962808,platform
685962809,footway
685962810,platform
685962811,footway
685966818,footway
685966821,footway
685966823,footway
685968770,footway
685968771,footway
686083105,unclassified
686459914,footway
686459915,cycleway
687008859,footway
687008860,steps
