lsid,osmid_start,osmid_end
58425645,724316061,724316062
443675513,4412321626,724316062
58610709,6885243805,726304096
58610708,726304094,726304096
58610749,1435478351,726304796
58610979,1435478358,726304796
74873571,722546118,726319994
58610979,6885163021,726319994
26658960,1814122154,732200969
844166247,1695240419,732200969
59725806,741316215,741316218
129023913,6290978878,741316218
581635733,741316421,741316423
61634284,768408665,768408137
61634241,768408127,768408137
551940261,768408179,768408315
74563089,5377822934,881157924
75980587,896796113,896796114
79318784,926420539,926420543
4982451,33045232,1347559378
120114159,1347559380,1347559378
120333759,5234710653,1349486822
59075504,6503384767,1437722658
130578371,6503384768,1437722658
683692335,6876158290,1437722659
130681943,1438587107,1438587041
98825449,1143155760,1438587041
140746595,5377500903,1541300830
44099010,5314507594,1541300830
89022933,29270029,1602708644
149370405,8173302869,1623617644
58282439,722818687,1754246501
168321728,1796104078,1796104145
168321720,1796104152,1796104145
169142060,1803092299,1803092340
172431521,1833369912,1833369910
172703775,1835822543,1835822565
174436671,1851255381,1851255429
681379562,6799106042,1900003865
75248598,888577328,2144655284
228479926,2371560742,2371560718
690710092,2371560732,2371560740
228479932,6480695074,2371560740
228479935,2371560738,2371560740
55603184,2875930537,2875930539
291392940,2948543626,2948543632
55602737,698812082,3590925810
362359083,3666848063,3666848067
435318995,4332481112,4332481121
435318996,4332481120,4332481121
443675507,8237674407,4412321607
443643957,4411979677,4412321607
576604051,5530067844,4536443437
478425961,4716447571,4716447572
483794537,4765373127,4765369981
502722184,4931059162,4931059163
506757299,4961999140,4961999142
506717750,4963947724,4963947725
506763611,4964304515,4964304516
506958068,4965735513,4965735514
506925781,4964084324,4965806619
507011553,6653839700,4966092903
58422410,724278493,4966092991
507011567,4966092990,4966092991
507021862,4966161168,4966161169
507021883,6394785372,4966161183
507544394,4970240727,4970240728
507747390,4971972904,4971972905
508984285,6831090696,4982773623
732637288,4995575503,4995575507
510564546,6852120586,4995575507
511005813,4999549228,4999549229
528145474,5133193756,5133193757
997941784,9214334572,5234728557
55584481,706037158,5235126949
55953405,702386257,5235252325
541395000,5235252324,5235252325
541719689,5238034660,5238034661
541755896,5238377480,5238377481
55581058,5238377495,5238377494
542295889,5243073288,5243073289
550122757,5313597391,5313597373
553543511,659323881,5343007226
555943489,4536443442,5363202991
556107085,688912111,5364536236
556114046,5364605546,5364605547
58404614,724169182,5368837218
39351995,471508568,5377822944
557638434,5377822943,5377822944
683571441,6402607914,5380734014
558557296,5387153501,5387153502
129672277,907913835,5387153502
563648144,884911162,5431412934
565035165,5442770050,5442770051
58388979,5241241199,5445166586
565369955,5445166585,5445166586
565442371,5445603757,5445603758
61983044,772815652,5462116229
567462126,5462116228,5462116229
62104607,5473782749,5473782750
506982169,5524749286,5524749283
575996443,5525615609,5525615610
576604045,5530066509,5530066511
576604046,1347576006,5530066511
39403314,690359089,5552664292
542689062,5553366172,5553366165
75242354,5569790099,5569790100
149368103,7988188922,5569831746
582363614,5569831745,5569831746
583171799,728329922,5575648046
554501561,724169155,5575648046
579825976,5552216947,5578294692
583524433,5578714132,5578714135
583524434,5578714134,5578714135
49753887,1608226211,5605313058
39351986,7698535110,5611217138
655302068,6139934127,6139934128
54979673,1550761369,6195179100
674614483,6317800826,6317800827
679047118,6358257309,6358257310
682307811,6389612976,6389612977
558555335,1430233874,6402692364
4982812,33047083,6430106556
686065240,33047004,6430251972
688388661,6455038714,6455038715
692394469,6499490057,6499490058
692713669,6503384994,6503384995
59075356,6503385017,6503385018
698156793,6556733002,6556733003
708104031,6653696039,6653696040
158488650,1706823680,6653839715
58388960,724108604,6654662418
52110436,699716586,6654662418
717071889,6734773296,6734773297
720209573,6759494828,6759494829
722216151,6774529111,6774529160
727234419,6815286025,6815286024
731095106,6847768147,6847768148
163746339,6848595525,6848595526
55783269,700723536,6848697893
731562096,6851159664,6851159665
55952863,6862831099,6862831100
99466872,1150618827,6875653320
734387482,6877416207,6877416208
734725920,6880804071,6880804072
219529845,2286788688,6880804072
737813549,6908226580,6908226573
59075352,5363818787,6970061220
385624309,774884671,3889611548
611114937,4288902516,4288902517
443780486,4413188577,4413188578
806953889,5551727919,4428027336
445359500,4428027346,4428027336
445359500,4428027337,4428027338
506569525,6876176177,4962774697
51988479,705082055,4962857227
506730819,4964052441,4964052434
265399483,2710701848,4964813866
4834910,5432883123,4965822923
507104417,4966922629,4966922630
58958402,6800517436,4967309541
507544371,4970240641,4970240651
507544376,4970240650,4970240651
44172600,561146210,5019683499
528145476,5133193769,5133193770
528228082,5133872634,5133872631
690855434,6477814451,5133872631
541839393,5239096729,5239096730
542091990,9290947206,5241244939
542644965,5246157105,5246157100
542644964,5246157099,5246157100
542980174,5249295319,5249295320
681379562,6799106031,5305308832
549225179,5305439999,5305439995
549225174,5305439994,5305439995
556219183,5365558775,5365558774
58828427,728912058,5365558774
556545433,5368727219,5368727218
58404614,724169173,5368838024
270612036,5382826359,5382826358
54975133,3390681874,5424234629
563636830,5431332543,5431332544
43843940,6559423311,5433128001
565005736,5312054067,5442534591
55822500,722553575,5451228781
566129351,5451228780,5451228781
574523281,5477490794,5477490795
569582179,5477490801,5477490802
570030048,5480870074,5480870075
569325492,768408635,5482865130
570294167,5482865129,5482865130
457504114,5363202989,5518218363
179601743,5456949596,5519898695
575201752,5519898694,5519898695
49747590,5535413418,5535413417
577493280,5536040610,5536040611
578390893,5542194927,5542194928
579756987,5551727886,5551727887
736859648,5002761652,5574174166
4834909,22464587,6130554697
654499872,6132877191,6132877192
655742856,6143571289,6143571290
54971295,691617298,6286714988
671802562,6290979428,6290979429
671802565,6290979436,6290979437
682122114,4966346441,6387845072
682123349,6387860076,6387860077
507043282,4966339715,6387860077
683507567,6402059810,6402059815
683657133,6403568404,6403568405
684614170,6414525804,6414525807
58425841,6414525826,6414544897
685218292,6420748317,6420748318
4982598,33046225,6472332450
707999967,6652730704,6652730708
58422410,724278494,6653148466
158532102,1707143719,6653795938
708121188,9290946844,6653876493
708179622,6654445293,6654445294
708182209,6654476633,6654476634
712108100,6695547808,6695547817
58269059,6709606081,6709606080
722149525,6773962435,6773962436
723746904,724259165,6787920525
724618824,6795915049,6795915050
731189460,6848697776,6848697777
731460576,6850474509,6850474510
731533097,5387133884,6850837766
731533097,6850837775,6850837776
731562096,6851159662,6851159663
731592258,6851414897,6851414903
328979294,6852109642,6852109643
568885196,5472389420,6857083455
228245042,2371560752,6859854179
733167844,6865729916,6865729917
506757300,6870168743,6870168739
733578234,6870168798,6870168801
130578393,1437722659,6874286247
96620652,1119147564,6875653165
734458696,6878200837,6878200840
681379561,705908174,6900230519
737280640,6902608830,6902608864
737280643,6902608863,6902608864
59075352,732201238,6970061216
774525987,7226608337,7226608338
793741310,7424673159,7424673160
822453411,6934773640,7679460620
827389307,7724544413,7724544414
827389309,7724544455,7724544414
834234229,7787534428,7787534426
842550429,7860112199,7860112200
844166250,7874683975,7874683976
844177058,7874787858,7874787866
157447564,7877383434,7877383435
851810633,7944833292,7944833303
852781511,7954965662,7954965663
857051996,7990731935,7990731936
865160066,8063925727,8063925728
531816204,5161853448,8118418749
871594708,8118418765,8118418766
895055757,8319789867,8319789868
957600488,8860720223,8860720233
963265526,8910334342,8910334344
963265548,8910334419,8910334418
978056285,9049970382,9049970383
997997625,9214846012,9214846013
4982817,6430251798,33047117
26614425,5364015278,291907265
557828315,5306444925,559966049
44099015,659323783,560449251
62106525,4514430203,560720413
55581370,698568804,561146235
44172605,561146234,561146235
44047802,562903084,562903085
26658964,4965528875,632341599
51988392,662919015,662919018
54978110,6288549177,691693410
54978130,691693457,691693410
55580538,1835783029,698556944
55580542,698556947,698556944
56189669,705082072,705082074
56189672,705082167,705082074
56427979,1438587068,707164261
26658958,5574257929,707164261
58283042,722842284,722842421
58283013,722842418,722842421
58283031,722842282,722842559
58377258,1696624103,723974915
132852670,7850250647,723979216
58377596,1461661948,723979216
58389093,6653186439,724108840
55632555,729600176,724108840
215475486,6653839777,724111270
58389868,6653839778,724111270
55625978,6406720266,724169100
58404599,6420358732,724169100
58610731,6887095014,726304477
58610996,6875937328,726320443
58404604,5433747832,726683768
508984307,726477839,728910298
557999837,471968208,729596826
51909720,729596900,729596826
844166247,1695240409,729596912
59558380,738791249,738791235
59558379,738791233,738791235
73858748,873990776,873991092
79328408,6147142449,926449496
129468138,1018232480,1018232484
120446408,1350498569,1350498572
61634291,768408724,1350498572
129021638,1424373259,1424373254
39727917,1424373260,1424373254
129531362,5458675110,1428945883
120116148,1431197486,1431197482
129787589,1431197481,1431197482
734256975,6876158287,1437722626
507021880,6402176370,1623637345
157446325,8002770948,1696637101
158498755,1706925728,1704665468
582475311,4413713809,1721663458
169142060,1803092335,1803092299
172699730,4970343128,1835782975
174438420,1851274526,1851274528
737025358,6900230547,1928679844
203380822,2133914326,2133914930
215188419,8248110651,2246001663
226099033,6653186446,2349604957
708072134,6653186453,2349604957
690710097,2368765350,2368765347
228479926,2371560746,2371560742
283763088,2875946121,2875946122
317998034,4962402963,3243496446
328981156,701279104,3357987089
421945876,4216818137,4216818121
4982594,33046198,4409801155
443395985,6455255906,4409801155
443780486,5554081066,4413188577
483794531,4765369953,4765369954
483799089,5550674790,4765416584
51988364,662918457,4931059154
506693095,4963760575,4963760574
506693096,4963760597,4963760598
506790605,4964500980,4964500981
507240235,4967860911,4967860912
541402647,6797059239,4967860912
361179724,4967861150,4967861151
507240246,662919246,4967861151
507544373,4970240644,4970240652
507544376,4970240656,4970240652
507747392,4971972936,4971972934
507747400,4971972952,4971972934
44172590,1127660282,4995613651
731178100,5161854425,5161854426
542155507,5241802889,5241802890
542295889,5243073287,5243073288
543580469,5254817331,5254817332
55783276,6851628622,5306694486
553296665,5341085748,5341085749
553543509,5343007222,5343007223
58610747,6881398369,5363869017
556114089,5364605741,5364605742
556729702,5370122314,5370122307
507011553,4966092902,5370122452
556729711,5370122451,5370122452
558534861,5386890569,5386890570
129672242,1430233790,5431386922
563648139,5431412418,5431412923
129510508,5434732857,5434732858
26658960,7679460607,5434893481
55954384,5236273381,5437044985
564740302,5440184781,5440184782
680769992,728329870,5442689497
565128958,5443552704,5443552705
478427415,5472964776,5472964775
568978985,5472964785,5472964786
567411370,5461840893,5480870097
506985770,1150612843,5542911052
579756987,5551727897,5551727898
55783300,5551730729,5551730728
509040836,774524067,5569660685
587310411,7059796807,5610094426
587310412,5610094431,5610094432
733656909,560720410,5964045858
83840102,6130411637,6130411636
654455485,6132505132,6132505133
55147046,693388413,6147755208
58421521,1794804743,6192695226
661731558,6195179168,6195179169
679047118,6358257304,6358257305
61983040,772815629,6387042987
682123355,9291028315,6387860114
683561323,724317834,6402509396
682772699,6403567762,6403536687
828115355,6453835412,6453835413
49401561,6470271196,6470271197
693127975,6507460432,6507460424
51822792,729596960,6565992380
736869076,6565992379,6565992380
707209061,6646043589,6646043590
707999967,6652730708,6652730705
554501561,5552616223,6652730705
55625800,1794804673,6653696059
58768960,728329974,6653696080
708104034,6653696079,6653696080
708104032,6653696045,6653696083
708104036,728329960,6653696083
708317798,6655847284,6655865885
708437533,6657144131,6657144132
709607382,6669659573,6669659574
709607038,6669738567,6669738565
715188531,6721962139,6721962148
113879333,6790653628,6758740336
721526532,6768698234,6768698236
203378243,723937794,6784822799
