lsid,highway
822877446,secondary
822877447,secondary
822877448,secondary
823069277,residential
823069278,residential
823069294,cycleway
823069295,service
823069296,service
823146300,service
823146301,service
823146302,service
823359497,footway
823359498,footway
823359499,residential
823359500,footway
823403113,track
823403114,service
823403115,footway
823403116,footway
823403117,service
823403118,footway
823403119,service
823403120,footway
824094625,residential
824094626,residential
824275150,footway
824275151,footway
824275155,footway
824275156,footway
824275157,footway
824280138,footway
824280139,service
824280143,footway
824280144,footway
824280145,footway
824280146,footway
824280147,service
824280148,footway
824280149,footway
824464414,track
824464416,track
824464420,primary_link
824464421,footway
824464422,footway
824464423,primary_link
824464424,footway
824464425,primary
824464426,primary
824464427,primary
824464428,primary
824464429,primary
824464430,primary
824464431,primary
824769258,service
824769259,service
824769260,service
824769261,service
824769263,footway
824769264,footway
824769265,footway
824769266,footway
824769267,primary
824769268,primary
824769269,primary
824769270,primary
824769271,service
824769272,service
824769273,service
824769274,service
991966351,cycleway
991966352,cycleway
991966359,footway
993123878,path
993478911,footway
993478912,footway
993478913,tertiary
993478914,service
993478915,footway
993478916,footway
993478917,footway
993478918,footway
993478919,footway
993478920,footway
993478921,footway
993478922,footway
993478923,footway
993478924,footway
995397751,primary
995397752,unclassified
995397753,cycleway
995397754,primary_link
995397755,primary
995397756,cycleway
995397757,primary
995397758,cycleway
995397759,cycleway
995397760,cycleway
995397761,cycleway
995397762,cycleway
995397763,primary_link
995398753,primary
995398754,cycleway
995398755,cycleway
995398756,primary
995522637,primary
995522638,path
995522639,unclassified
995522640,primary_link
995522641,primary
995522642,primary_link
883436287,footway
883436288,footway
883436290,footway
883436291,track
883768716,service
883768717,service
883768718,service
883768719,service
883768720,service
883768721,service
883768722,service
883906270,service
883906273,track
883906275,cycleway
883906277,service
883906278,footway
883906279,service
883906280,service
883906282,service
883945154,footway
883945159,service
883945162,service
883945181,service
883945185,service
883945217,footway
883945218,service
885893810,service
885893811,service
885893813,footway
885893814,track
885893815,footway
885893816,track
885893818,service
885893820,footway
885893821,service
885893822,service
885893823,service
885893824,footway
885893825,footway
885893827,footway
885893828,footway
885893829,service
885893830,footway
885893831,footway
885893832,service
885893833,footway
885942331,steps
885942332,steps
885942333,footway
886182721,service
909412083,service
909412084,service
909412085,service
909412086,service
909412087,service
911191162,footway
911191163,footway
911191164,footway
911191165,footway
743726219,footway
743726220,service
744241079,service
744241080,service
744287260,service
744287261,service
744287262,service
744287263,service
744298365,service
744299314,service
744374657,service
744374658,service
744735133,residential
744735134,service
744735135,service
744735136,footway
744735137,footway
744735138,footway
744735139,footway
744735140,footway
744735141,footway
744735142,footway
744735143,service
744735144,footway
744735145,footway
744735146,footway
744735147,residential
744735148,footway
744735149,footway
744735150,service
744735151,service
744793855,service
744802034,service
744804497,service
744851890,service
744860661,service
942087232,service
918161051,service
918164983,service
919026419,service
921500309,service
921500310,service
147080748,service
147081579,service
147081580,tertiary
147081581,service
147081582,service
147081584,service
147081585,service
147081586,service
147081588,tertiary
147081589,service
147081590,service
147195487,service
147195494,service
147200894,service
147200899,footway
147200909,footway
147200922,residential
147200924,footway
147200926,service
147203435,track
147203436,service
147203437,service
147203441,residential
179325512,bridleway
179325514,bridleway
179598877,service
179598878,service
179598879,service
179601740,service
179601742,service
179601743,service
201891408,footway
201891411,footway
201891412,service
201891413,footway
201891415,footway
341195557,residential
343005588,primary
343005590,tertiary
343005594,tertiary
343005597,primary
343005598,tertiary
343005601,primary
402374649,footway
402374650,footway
421605510,footway
421605513,tertiary
421605514,tertiary
421945876,service
421945877,service
421945878,service
421945880,service
421945882,service
421945883,service
421945885,service
948439245,service
948439246,service
948968823,service
266629178,footway
266629179,footway
266629180,footway
158486657,service
158486659,residential
158486660,residential
158486661,service
158486662,service
158486663,service
158487119,footway
158487122,service
158487124,service
158488649,service
158488650,service
158488651,service
158488652,footway
158488653,residential
158488654,service
158488655,service
158488656,service
158488715,residential
158491038,service
158491039,service
158491040,service
158491041,residential
158491042,service
158491043,service
158491044,service
158491045,service
158492787,service
158492789,service
158492792,footway
158492795,service
158493312,service
158494668,service
158498755,service
158498758,service
