lsid,highway
84842367,tertiary
84842368,tertiary
84842369,residential
84842370,tertiary
85124923,primary
85255072,residential
85255073,residential
85255074,residential
85255075,residential
232183503,residential
232183504,service
232183505,service
232183506,service
232183507,service
232183508,service
232183509,service
232183510,service
232183511,service
232183512,service
232406125,residential
232406126,residential
232406127,motorway_link
232406130,motorway
232406131,residential
232406135,motorway_link
232406136,motorway
232406587,track
232406589,service
232406590,service
232406592,service
232406594,track
232407467,path
232407468,path
232416161,tertiary
232416162,service
232416163,cycleway
232416460,path
232417036,cycleway
232458316,residential
232505809,residential
232505810,residential
232553176,cycleway
232553177,cycleway
232553178,cycleway
232553434,cycleway
232553657,residential
232553660,cycleway
232554422,path
232555474,residential
232555475,service
232560202,residential
232560204,cycleway
232561774,residential
232561775,residential
232563355,residential
232563356,residential
232563357,cycleway
232563383,residential
232565412,residential
232565413,cycleway
232599818,service
232599819,service
232599820,service
232599821,service
232644856,cycleway
232664223,secondary
232664224,path
232666533,cycleway
232666534,cycleway
232666535,cycleway
232666536,cycleway
232666537,cycleway
232666538,footway
232668550,path
232668553,path
232674081,footway
232674082,footway
232738082,motorway_link
232799279,residential
232799449,cycleway
232799854,residential
232800994,path
232802779,path
232803879,path
232805590,cycleway
232808082,cycleway
232808995,path
232812551,cycleway
232812552,residential
232812553,residential
232812554,cycleway
232813463,residential
232816447,cycleway
232816448,residential
232816449,cycleway
232978048,residential
232985902,path
233245295,living_street
233266245,cycleway
233266246,cycleway
233266308,cycleway
233266426,cycleway
233266427,cycleway
233267140,footway
233268852,path
233268854,path
233268855,path
233268856,service
233268857,service
233269142,residential
233269143,unclassified
233271267,cycleway
233324726,service
233324727,service
233324728,service
233365394,residential
233404585,cycleway
233411846,footway
233415206,cycleway
233500053,cycleway
233500054,cycleway
233500055,tertiary
233500056,tertiary
233821565,cycleway
233950748,secondary
233950749,secondary
238383593,service
238383594,service
238504872,footway
238504883,footway
238548039,pedestrian
238548040,footway
238548041,footway
238548042,steps
238548043,residential
238548044,residential
238548045,footway
238548046,service
238548047,footway
238548048,steps
238548049,steps
238548050,steps
238548051,service
238548052,footway
238548053,footway
238548054,steps
238548055,footway
238548056,steps
238548057,service
238548058,footway
238548059,service
238548060,footway
238548061,service
238548062,footway
238548063,footway
238548064,footway
238548065,footway
238548066,footway
238548067,footway
238548068,service
238548069,footway
238586854,residential
238586856,residential
238678927,pedestrian
238678931,footway
238678932,footway
238678933,steps
238678934,footway
238709980,cycleway
238709981,tertiary
238802658,service
238802660,service
238986798,footway
238986799,footway
238986800,footway
238988103,footway
238988105,footway
238992139,footway
239050380,service
239067956,steps
239067957,footway
239302528,residential
239302529,footway
239302531,footway
239302532,service
239302533,footway
239302534,footway
239302535,footway
239302536,footway
239302537,service
239302538,footway
239336974,living_street
239336975,living_street
239429742,secondary
239429743,residential
239452433,secondary
239475244,living_street
239476313,tertiary
239476314,tertiary
239691291,footway
239691292,service
239691293,service
239691294,service
239691295,service
239691296,footway
239691297,footway
239691298,service
239691299,service
239691300,service
239691301,footway
239691302,service
239691304,footway
239691305,footway
239691306,footway
239691307,living_street
239691308,service
239743085,tertiary
239762312,footway
239762313,footway
239762314,footway
239762315,footway
239762318,footway
239762320,footway
239771085,footway
239771086,footway
239771087,footway
239771089,steps
239771090,footway
239771092,footway
239771093,footway
239783164,service
240067336,living_street
240067337,living_street
240067340,steps
240119753,footway
240224843,service
240276859,path
240276862,path
240277905,service
240277907,service
240277909,service
240291839,cycleway
685643523,service
685644765,footway
685648323,footway
685649763,service
685702228,service
685777333,service
685783340,residential
685783692,service
685783693,service
685788677,service
685803020,footway
685803022,service
685803024,footway
685823860,service
685823861,service
685823862,service
685823863,service
685823864,service
685824511,service
685824512,service
685826576,service
685826577,service
685835525,footway
685835526,footway
685835527,footway
685835528,footway
685836459,service
685836460,service
685836461,service
685836462,service
685836463,service
685935374,service
685935375,service
685935377,service
685935378,service
685935379,service
685935381,service
685935382,service
685935383,service
685941320,service
686235089,residential
686235090,residential
686235167,service
686298410,service
686298411,service
686298413,service
686298414,service
686298415,service
686298416,service
686298417,service
686298418,service
686314647,service
686403481,service
686403483,service
686403485,service
686403487,service
686404807,footway
686404808,footway
686404809,footway
686404810,footway
686404818,footway
686454769,service
686462930,service
686462931,service
686610941,residential
686610948,residential
686611149,residential
686626430,service
686626431,service
686626432,service
686626433,service
686626434,service
686626435,service
686662730,residential
686722612,path
686773403,residential
686773404,residential
686773711,residential
686773895,residential
686809299,service
686823573,footway
686823574,footway
686825651,service
686825652,service
686827656,service
686827658,service
686827660,service
686827780,residential
686891252,residential
686891253,residential
686906476,service
686906479,service
686906480,service
686906481,service
686906482,service
686906785,service
686909829,service
686909830,service
686909831,service
686909832,service
686909833,service
686945136,service
686945137,service
686957341,service
686957342,service
686957344,service
687086680,service
687228951,residential
687228952,residential
687228953,cycleway
687228954,path
687228955,path
687228956,path
687228957,path
687228958,path
687228959,footway
687253289,service
687253290,service
687254234,residential
687254235,residential
687265504,service
687265505,service
687275304,service
687275604,residential
687275605,residential
687344540,service
687344541,service
687344542,service
687344543,service
687344544,service
687376176,service
687376180,service
687376182,service
687376183,service
687376184,service
687385587,service
687385588,service
687393866,footway
687393867,footway
687393868,footway
687448917,service
687453681,service
687453682,service
687453683,service
