lsid,highway
632541173,path
632541174,path
632541175,path
632541176,path
632541177,path
632555870,path
632555871,path
632555872,service
632555873,path
632555874,service
632555875,service
632555876,path
632555877,path
632555878,path
632555879,path
632555880,path
632555881,path
632555882,path
632555883,path
632555884,path
632555885,path
632555886,path
632555887,path
632555888,path
632555889,path
632555890,path
632555891,path
632555892,path
632555893,path
632555894,service
632555895,service
632555896,service
632555898,path
632555899,path
632555900,path
632555901,path
632555902,path
632555903,path
632555904,path
632555905,path
632555906,path
632555907,service
632555908,service
632555909,path
632555910,service
632555911,service
632555912,service
632555915,service
632555917,service
632555919,service
632555922,service
632555924,service
632555926,service
632555927,service
632555928,path
632555929,service
632555931,service
632555932,path
632555933,path
632555934,path
632555936,path
632555937,path
632555938,path
632555939,path
632555940,path
632555941,path
632555942,path
632555943,path
632555944,path
632555945,path
632555946,path
632555947,path
632555948,path
632555949,service
632555950,service
632555951,path
632555952,path
632555953,path
632555954,path
632555955,path
632555956,path
632555957,path
632555958,path
632555960,path
632555961,path
632555962,path
632555963,service
632555964,service
632555965,service
632555966,service
632555967,service
632555968,path
632555969,path
632555970,path
632555971,service
632555972,service
632555973,service
632555974,service
632555975,service
632555976,service
632555977,service
632555978,service
632555979,path
632555980,path
632555981,path
632555982,footway
632555983,path
632555984,path
632555985,path
632555986,path
632555987,path
632555988,path
632555989,path
632555990,path
632555991,path
632555992,path
632555993,path
632555994,path
632555995,service
632555996,path
632555997,path
632555998,service
632555999,service
632556000,path
632556001,path
632556002,service
632556003,service
632556004,service
632556005,service
632556006,service
632556007,service
632556008,service
632556009,service
632556010,service
632556011,service
632556012,service
632556013,path
632556014,path
632556015,path
632556016,path
632556017,path
632556018,path
632556019,path
632556020,path
632556021,path
632556022,path
632556023,path
632556024,path
632556025,service
632556026,path
632556027,path
632556028,path
632556029,path
632556030,path
632556031,service
632556033,path
632556034,path
632556035,path
632556036,path
632556037,path
632556038,path
632556039,path
632556040,path
632556041,path
632556042,path
632556043,path
632556044,path
632556045,path
632556046,path
632556047,path
632556048,path
632556049,path
632556050,path
632556051,path
632556052,path
632556053,path
632556054,path
632556055,path
632556056,path
632556057,path
632556058,path
632556059,path
632556060,path
632556061,path
632556062,path
632556063,path
632556064,path
632556065,path
632556066,path
632556067,path
632556068,path
632556069,path
632556070,path
632556071,path
632556072,path
632556073,path
632556074,path
632556075,path
632556076,path
632556077,path
632556078,path
632556079,path
632556080,path
632556081,path
632556082,path
632556083,path
632556084,path
632556085,service
632556086,service
632556087,service
632556088,service
632556089,path
632556090,path
632556091,service
632556092,service
632556093,service
632556094,service
632556095,service
632556096,service
632556097,service
632556098,service
632556099,service
632556100,service
632556101,path
632556102,service
632556103,service
632556104,path
632556106,path
632556107,path
632556108,path
632556109,path
632556110,path
632556111,path
632556112,path
632556113,path
632556114,path
632556115,path
632556116,path
632556117,path
632556118,service
632556119,service
632556120,service
632556121,service
632556122,path
632556123,path
632556124,path
632556125,path
632556126,path
632556127,service
632556128,path
632556129,path
632556130,path
632556131,path
632556132,service
632556133,service
632556134,service
632556135,service
632556136,service
632556137,path
632556138,service
632556139,service
632556140,service
632556141,path
632556142,path
632557887,path
632557889,service
632557890,path
632557891,path
632557892,path
632557893,path
632557894,path
632557895,service
632557896,path
632557897,path
632557898,service
632557899,service
632557900,service
632557901,path
632557903,path
632557904,path
632557905,path
632557906,path
632557907,path
632557908,service
632557909,service
632557910,service
632557911,service
632557912,service
632557913,service
632557914,service
632557915,service
632557916,service
632557917,service
632557918,service
632557919,service
633038381,footway
633038382,steps
633212830,service
633212831,service
633212832,service
633212833,service
633212834,service
633212835,service
633387869,path
633387870,path
633387871,path
633387872,service
633387873,service
633387874,path
633387876,path
633387878,path
633387879,path
633387880,path
633387881,path
633387882,path
633387883,path
633387885,path
633387886,path
633387888,path
633391533,footway
633391534,path
633391535,path
633391536,path
633391537,path
633391538,path
633391539,path
633391540,path
633391541,path
633391542,path
633391543,path
633391544,path
633391545,path
633391546,path
633391547,path
633391548,path
633391550,path
633391551,path
633391552,path
633391554,path
633391556,path
633391559,path
633391561,path
633391562,path
633391565,path
633391567,path
633391568,path
633391570,path
633391572,path
633391574,path
633391575,path
633391577,path
633391579,path
633391581,path
633391583,path
633391585,path
633391587,path
633391590,path
633391591,path
633391592,path
633391594,path
633391595,path
633391597,path
633391599,path
633391600,path
633392873,path
633392874,path
633392875,path
633392876,path
633392878,path
633392880,path
633392881,path
633392882,path
633392883,path
633392885,path
633392886,path
633392887,path
633392888,path
633392889,path
633392890,path
633392891,path
633392892,path
633392893,path
633392895,path
633392896,path
633392897,path
633392898,path
633392899,path
633392901,footway
633392902,footway
633392903,footway
633413357,service
260574582,tertiary
260574587,service
260574588,service
260574589,service
260574590,footway
260574591,service
260574592,path
260574593,service
260574594,footway
260574595,path
260574596,path
261283556,service
261283557,service
261283560,service
261283561,service
261283562,footway
261283563,service
261283564,service
261353621,service
261353622,service
261517042,footway
261842731,footway
262109361,platform
262109362,platform
262115232,footway
262117460,service
319590710,residential
319590712,residential
319590715,residential
319590716,tertiary
320323086,trunk
320323087,trunk
320323088,trunk
320691249,path
320691251,service
320691252,service
320716949,path
320759477,footway
321136775,service
321136776,service
321136777,service
321136778,living_street
321136779,service
321136780,service
321136781,service
321136782,service
321136783,service
321136784,service
321136785,service
321136786,service
321136787,service
321136788,service
321136789,service
321136790,service
321136792,service
321136793,service
321391354,cycleway
321453415,path
321456148,steps
321469624,path
321469625,path
321472487,cycleway
321472488,path
321472489,path
321474162,path
321492323,path
321492327,path
321492331,footway
321492335,path
321492337,path
217999753,footway
218054964,residential
218532964,motorway
218601372,footway
218784023,path
218784025,path
219090311,path
219400068,steps
219400069,footway
219400070,steps
264622488,tertiary
264628207,tertiary
264786509,service
264786510,service
264786511,service
264786512,service
264786513,service
264786514,service
264786515,service
264786516,service
264786517,service
264786518,service
264786519,service
264786520,service
264786521,service
264787152,service
264787153,service
264787154,service
264787155,service
264787156,service
264787157,service
264787158,service
264787159,service
264787160,service
264787161,service
264787162,service
264787895,service
264787896,track
264787897,service
264787898,service
264787899,service
264787900,service
264787901,service
264787902,service
264787903,service
264787904,service
264871542,footway
264871544,service
265250754,motorway_link
265398948,service
265449536,footway
265449540,footway
265602926,path
265725132,service
265725133,service
265725140,path
265725143,pedestrian
265725503,service
265725504,service
265725505,service
265725506,service
265725507,service
265728206,track
265728207,track
265728390,path
265728391,path
265728392,track
265728393,track
265870758,pedestrian
265882347,track
266157029,service
875700943,tertiary
875700944,tertiary
875700945,tertiary
875702863,service
876094752,service
876285833,proposed
876469691,footway
876527713,path
876527715,path
876527716,path
876527719,path
877284542,service
877298243,residential
877298245,path
877756312,secondary
877756313,service
877756314,service
877756315,secondary
877901886,path
877931893,service
877933922,path
877933923,path
877936399,residential
