lsid,osmid_start,osmid_end
539599192,5221182840,5221182841
35389534,431514858,5331611944
555399019,5358593444,5358593445
4267002,5422331978,5358593445
555780970,5361751513,5361751512
241943240,5387086083,5387086084
27164393,26406037,5394086632
318152458,5422331932,5422331929
562466435,5422331930,5422331929
566679263,6880759519,5456608808
566679262,5456608807,5456608808
8396785,26501537,5456608808
566736786,5456986783,5456986782
168783423,26501604,5472945457
568975676,5472945458,5472945457
302209037,2791360636,5491454992
571372679,5491454993,5491454992
103106654,287887647,5494396406
571769095,5494396405,5494396406
8140913,21702971,5539574570
53529966,5634784630,5561685670
581206631,5561685671,5561685670
582839946,5573096798,5573096797
47002036,685200214,5573096797
582909801,5573593759,5573593758
4084865,5573693518,5573693515
582919469,5573693516,5573693515
584520095,5587436979,5587436978
584860043,5589940525,5589940524
585163041,5592471817,5592471816
585575565,5595721866,5595721865
4341205,26427395,5606262569
586787304,5606262581,5606262580
586789186,5606272948,5606272947
156174741,5617955080,5606272947
590244219,805153598,5635722077
590925491,5641110429,5641110428
4293172,5641110425,5641110428
591710334,5648773616,5648773615
592618518,5655639223,5655639226
592618538,5655639256,5655639255
109928393,2376582160,5655639255
77611495,913198096,5679749261
596762318,5684054833,5684054832
4351220,5663278231,5684054832
27141518,254328991,5715751691
35926550,5718325985,5718325979
608122351,5762082969,5762082968
55608070,3098461981,5762153938
156845611,5762078731,5762153938
163633029,5769715881,5769715885
609126355,5769715865,5769715885
609126362,5769715902,5769715885
614472962,5812392945,5812392934
614472956,5812392935,5812392934
614476526,5812420885,5812420883
614597909,5813534354,5813534360
620938984,7275438638,5866159150
620405014,6683409210,5866159150
628035125,5928894737,5928894736
69860260,996840172,5948807539
632456531,5971644403,5971644402
25683823,1137767627,5971644402
632480912,5971819574,5971819573
152607693,1654161329,5971819573
632480918,5971819588,5971819589
141610665,1550084963,5971819589
632480994,746287119,5971819754
41966958,520098118,5971819754
632481028,5971819833,5971819834
29335215,5999651445,5999651447
636206024,5999651448,5999651447
220747115,2298378857,6040308508
4073869,6043619004,6043619000
641818142,6043619001,6043619000
642808161,6050586922,6050586926
102530880,1184129436,6051413678
668553072,6260738477,6260738476
34198930,348051254,6455165151
690918820,5655647481,6482615190
727529902,6817851630,6817851635
727529903,6817851637,6817851635
731136942,6848150838,6848150846
733897686,6873334216,6873334217
734735003,6880898466,6880898467
8059395,1768338422,6880898467
748668756,7001530209,7001537598
758376814,8712164169,7082494627
758376814,7082494632,7082494633
584864249,5589964369,7110444586
764599102,7142967390,7142967388
25653599,471948209,7207905740
229726573,7217874192,7217874186
777955397,7260456648,7260456649
632555982,8629276568,7549995686
814999661,7860839804,7612779222
814999660,7612779220,7612779222
817108810,7631347185,7631347186
725398373,7677629360,7677629361
842629790,7860839805,7860839804
814999661,7612779223,7860839804
891429905,8285656091,8285656092
4088579,2321746115,8285656092
103106656,8296041664,8296041665
119082491,8398891327,8391057743
264787895,2704347755,8467251504
917443364,8521118942,8521118926
133251359,2495538941,8558434426
713322705,5978976352,8640362402
2403975,8678676864,8678676856
936614081,8678676855,8678676856
157856348,1700988788,8679043547
547197753,8679043548,8679043547
4205247,778733549,8829344475
954619908,8835940867,8835940868
504411745,4945700669,8851690486
996697084,9203098188,9203098189
477653358,4709569754,9208605295
997784070,4709767926,9212886039
998182784,9216527510,9216527491
999503441,9227032049,9227032050
4085488,1175752875,9257121236
1004733924,1028819467,9269936995
74767319,4875573542,9269936995
1004715730,9269936994,9269936995
1004724143,9270016730,9270016729
25810346,281520335,9270132876
1004738200,9270132875,9270132876
1004747834,1034134617,9270232778
62143387,9270308527,9270308528
60414283,751988996,9270308528
4086721,5587428680,1312282626
118213251,1329917783,1329917942
143831507,1573960091,1330815067
4076721,21551241,1330815652
193869553,2043747514,1335839457
4354266,1362520743,1362527843
193363607,1362520775,1362527843
123849692,6045556740,1379714973
35926547,26501555,1384191705
124841036,1420116330,1420116336
129377035,1427467615,1427467636
204125439,2141390220,1465266906
138242759,1515498980,1515498984
26927938,7816676051,1515759049
139011703,1523886151,1523886155
139732814,1531303320,1531303333
26927505,1590825539,1590825530
147259719,1604875466,1590825530
26927505,1590825550,1590825552
146644241,1599114215,1599114212
146728770,1599866054,1599866032
149016011,1620546417,1620546332
149370514,1623618949,1623618975
27340092,1628836830,1628836861
354604567,1694287528,1694287526
113291684,2469024911,1700964321
34603172,401792679,1700964321
164777419,1763829863,1763829864
165328750,1768338559,1768338543
165277157,1768338541,1768338543
165282117,1768383767,1768383766
4084903,17658976,1817160022
170569864,1817436781,1817436782
602846774,5684075343,1827388133
108864968,1866017446,1866017443
26037394,26211596,1873273136
35796425,2062228603,2062228605
27126888,2577174471,2085536324
44049480,559981639,2152329220
24859526,25347372,2238065955
214220211,2238065959,2238065955
214649267,2241487493,2241487479
214649275,2241487503,2241487479
215310326,2247165679,2247165663
31474028,351699119,2252573447
116693192,1314917699,2252740724
33239324,377105952,2280051250
75425259,653945745,2306563260
224832438,2336858039,2336858037
2372960,7781410523,2365415344
228122173,2367578415,2367578412
228176921,2368120125,2368120140
2372953,2368120153,2368120157
228176921,2368120154,2368120157
137402004,26511727,2370862425
228992227,2376346375,2376346378
229941879,3623718689,2384768733
432045966,6053194253,2384768794
265728390,2713442268,2400275573
27339400,1977140825,2460947824
59132768,1025332743,2464784660
238678515,2464784661,2464784660
314249212,2484014205,2484014204
403334332,767835010,2484014204
4073856,2516610594,2516610586
35325108,1773526407,2518216229
246724133,2537253518,2537253511
8312156,21269702,2540308214
384217665,2582343659,2582343663
48102954,2591222483,2591222491
359651617,4883925980,2591222491
253146873,2591222496,2591222494
480805399,2591222485,2591222494
314249186,19118090,2591222521
253146878,2591222520,2591222521
255711944,2613857495,2613857501
256179706,2618662492,2618662488
256179728,2027054235,2618662488
23997067,260198613,2663145584
123757578,1248124180,2670742258
262109362,2677556082,2677556083
264162036,2698227054,2698226641
264162036,2698226934,2698227415
516675690,537852194,2718760603
268310953,2736595929,2736595941
37429920,437551649,2737374326
268905051,2742015198,2742015196
72034143,2783833768,2783833764
79734712,930527950,2784792505
274401308,2791360729,2791360746
47015176,481238554,2791360746
275710002,2858860480,2803761013
277647243,2821283697,2821283609
22795155,2926595843,2926595846
289247211,467764369,2927923377
343483458,9114792149,3050756450
2425252,10582453,3064640719
302209041,3064640715,3064640725
404110869,3151771497,3151771496
314959482,3817995048,3210438845
74167934,26406014,3212662983
314249202,1175495882,3226415878
320691249,3273259879,3273259878
321136783,3278536282,3278536301
327131217,3338509502,3338509519
332034004,3391370823,3391370824
318140750,3245222863,3391370824
280959832,2849840307,3400296388
335296211,6038649399,3424141118
339248488,3464334557,3464334556
26684114,292648033,3464452822
48102422,3492214597,3492212295
23486862,254347000,3493304838
33434971,6028278912,3493581754
27124731,5765443945,3508395395
345258386,3519390880,3519390879
350052576,3558101294,3558101296
352050717,3578261369,3578261367
352632781,3533830708,3583914617
359202745,3639563397,3639563396
4339155,26413562,3639563396
359647456,3643247738,3643247755
48138877,723210226,3764385663
4083515,6736066710,3764386179
79293756,926028443,3783530370
27561904,7256899708,3790859668
366730122,3707161753,3814102365
380002933,3833528613,3833528607
384217663,3875113007,3875113006
383960934,3872634662,3883939556
386653931,3226682348,3900086815
389730720,3928973749,3928973748
66332912,803977105,3967782064
79635542,794656761,3967782064
24859534,26368840,3976208608
396896345,3997406053,3997406054
311503482,4064165452,4064165453
48255444,2543727186,4064165455
412461303,2375568476,4138823409
8059405,1033081561,4138823409
37350518,435650597,4307155588
111745713,195728757,4307155588
4374698,4460207381,4460207387
449050535,4460208290,4460207387
454369399,4509324155,4509324154
459076633,21518079,4549927057
35389533,2336866664,4556193586
99985124,1156060986,4557758600
100175176,1157876077,4571972066
461732491,4571972064,4571972066
464199363,4593390154,4593390155
464199490,4593390100,4593390155
465488627,4604435723,4604435744
465488634,4604435745,4604435744
473367485,4674933340,4674933341
473571340,4676520348,4676520349
959719136,5747730432,4683438511
4083549,851328328,4697172877
476063629,4697172876,4697172877
477655701,4709623322,4709623323
4339222,1166272810,4730577145
480031149,4730577144,4730577145
994086718,1590438481,4738054517
482687675,4754885340,4754885341
4295964,2373363956,4754921248
484950261,4776967465,4776967466
139732824,1531303330,4777039745
489031404,4813189410,4813189411
489031409,4813189420,4813189411
343921869,3507070255,4833472918
491203061,4833472922,4833472921
446322489,4436149145,4837000998
491637810,4837152148,4837152149
29979479,21717715,4837152149
491797834,773643736,4838854985
491797831,4838854990,4838854985
492061529,4841224887,4841224888
493588217,4854890660,4854890661
371438496,6260738480,4864927276
82547109,960689474,4883925954
496722181,4883925953,4883925954
359651617,3643279608,4883925980
4332945,26368770,4885034055
496839087,4885034054,4885034055
496839181,4885035956,4885035957
497113310,4887303052,4887303053
48401721,913083501,4898971267
498492576,4898971266,4898971267
498543955,4899415959,4899415960
27054050,2591914472,4899415960
499326728,4906118817,4906118818
2425248,4907149817,4907149816
139011694,1523886120,4910711885
499877227,4910711894,4910711885
504172708,4943623344,4943623340
504374331,4945410174,4945410175
4097529,9350967380,4945410175
259515425,4945700689,4945700691
504411726,4945775899,4945775900
504413995,4945797529,4945797530
4073763,2781820802,4945797530
507978071,4973827998,4973828002
4275870,25730294,5040423049
516675697,5043444399,5043444393
516675698,5043444407,5043444393
37087980,431329608,5149061438
531498620,5159369786,5159369785
532787201,5169682840,5169682836
629112780,1396727997,5174903542
2417617,9367838,5221182879
539599211,5221182878,5221182879
539599251,5221182967,5221182964
27304521,299736816,5225404222
641138918,5386356558,5386356557
565494727,3876010626,5446054305
314979038,1479978702,5446054305
565494729,3876009785,5446054305
568166733,5466759612,5466759611
2416412,5466759613,5466759611
4084852,5482273242,5482273259
163575984,713155733,5573304031
582873034,5631831818,5573304031
582880579,1523584582,5573364086
582880580,5573364090,5573364086
582885232,5573396593,5573396595
25661246,279739749,5573587996
582917700,5573656107,5573656104
582917699,5573656105,5573656104
4086725,21717666,5623995419
588907598,5623995420,5623995419
589856880,5632528954,5632528953
590926892,5641123160,5641123159
591247801,5644346647,5644346650
591247802,5644346659,5644346658
591500190,5647048604,5647048599
56207830,26501554,5658292935
593002895,5658292936,5658292935
596763992,5684067285,5684067284
599154708,5701287946,5701287945
600510528,5710089340,5710089339
600510534,5710089341,5710089339
50555145,643627504,5747116112
608122360,5762083005,5762083004
608892263,5767811908,5767811907
4354044,5767811997,5767812001
608892302,5767812002,5767812001
4271323,25670419,5812392927
614472952,5812392928,5812392927
4293169,5812393382,5812436962
614478848,5812436963,5812436962
4082075,1286070731,5900048664
624801728,5900048665,5900048664
629521106,833974100,5943124938
24955906,5943124940,5943124938
631843820,5966247878,5966247884
632456169,8667712749,5971642470
935345452,5972479851,5971642470
632456504,5971644323,5971644322
8143103,12441991,5971644322
58014647,719830231,5972478689
632555870,5972478690,5972478689
633391590,5978953126,5978953125
568975637,5472945368,6019037913
638686950,6019037914,6019037913
638686974,1590115853,6019037964
27124724,6019037966,6019037964
47452813,646922082,6027276463
69475627,6030312831,6030312833
68506430,6031400862,6031400863
40699038,494329339,6043618552
641818119,6043618553,6043618552
642803713,6050538451,6050538450
31471528,351625880,6050538450
656569754,6150289989,6150289988
656569785,6150290077,6150290076
659012548,6170164334,6170164335
659263192,6172423983,6172424001
664153629,3519390997,6216390019
669230525,21597434,6266826625
711970169,1194062539,6694396719
4014237,4907172606,6807533069
728337988,6825283689,6825283690
784703200,7330969437,7330969438
788678759,3217955879,7373518705
796312903,329136909,7447331778
817786533,7637417812,7637417813
822132132,7676315653,7676315654
824394645,7697737379,7697737380
824394644,7697737370,7697737380
856273796,7984105953,7984105952
893946858,8308715505,8308715506
898548059,4754964874,8349850462
