lsid,osmid_start,osmid_end
488211047,6464952091,6464946867
694977333,6528116348,6528116350
695529315,6530730549,6530730550
104227175,1202734674,6531568703
666121849,6258895624,6531568703
666121849,6262521707,6531623399
885834944,8237089591,6538871607
718931485,6750328483,6750328484
723044316,6782058831,6782058832
23900430,6867615404,6867615407
733336817,6867615406,6867615407
750709452,307007209,7019184130
9942880,81628056,3661527834
364641690,3686805290,3686788852
373039160,2290534545,3765769628
396088750,3909968525,3909968526
391942292,4028436113,3952139915
23425242,32438733,4007601415
299646663,4045579506,4045579504
54968198,16075831,4045579504
406225689,4083277671,4083277672
23171815,250213404,4492621433
4950737,32638791,4497897763
28168980,309226938,4497968920
454914808,366785172,4513987404
23425240,20696355,4524585391
38182642,308521661,4553978329
25080148,272912916,4755454545
40545600,4779303423,4779302711
485162949,4779302710,4779302711
143954470,2775481623,4805993890
27465618,4805993888,4805993890
511287470,5001645205,5001645204
516368867,5040919444,5040919450
662536371,244008618,6202515638
662536378,6202515662,6202515663
662540576,6202562186,6202562179
663440664,6209870658,6209870664
674625681,6317929751,6317929752
674908249,6320577364,6320577365
674908249,6320577367,6320577368
679216106,6360172925,6360172949
924354280,8579064143,6416975566
684872326,6416975565,6416975566
685285733,1411330028,6421591831
695574093,6531709007,6531709000
696301393,6538745264,6538745265
696308286,1228267991,6538820015
696308286,6538820017,6538820018
715732874,6726376066,6726376084
715732875,6726376083,6726376084
719638526,6755486489,6755486490
925963779,310648872,6792082379
734722511,6880750910,6880750911
749790984,1171718077,6957345559
777838121,310650879,7259218433
400071570,7259218432,7259218433
786429965,7353280777,7353280778
787018499,7357641261,7357641262
826243564,7714439519,7714439520
829079031,7738981233,7738981234
688146298,1351492191,7876216547
848906005,7920488144,7920488145
27954726,253704902,7936514930
862914671,8038756223,8038756224
877752393,8166723955,8166723956
877807263,8167209196,8167209197
878086686,8169601194,8169601192
884985901,8229839859,8229839860
885834944,8237089586,8237089587
894910210,8318488304,8318488303
895011491,8319367190,8319367191
910087142,8450175843,8450175844
23741127,8746209785,8450175844
722120907,8532005209,8532005199
921593836,8556147688,8556147689
146079889,5128548642,8644548518
941761964,8730081402,8721277520
941761966,8721277530,8721277531
942630882,8728699795,8728699796
942771575,8730193106,8730193107
944598158,8745332974,8745332975
945068319,8749261837,8749261838
949655641,8791431941,8791431942
954308420,8832496665,8832496658
53833305,8860270049,8860270050
967800268,8953647037,8953647038
980076313,9066317363,9066317368
28292468,1683193632,9135599701
245134698,2523807528,9135599701
995053170,9188589637,9188589638
995053169,892406318,9188589638
25089544,272390569,205190
4137742,2451559075,208050
627573927,267536196,221598
104227172,1456808971,221611
4701467,221826,221825
2285,15898480,15898938
4137595,1240976239,23083364
4762190,1816789621,30412141
8030725,1548136069,60024299
8168961,1954787812,60024299
184296249,60017653,60154638
454873772,275727,90001189
10476424,4513633555,90001189
10479193,90046253,90046248
20037736,211505306,211505427
22819036,298967872,245495176
22746903,245432257,245563818
23110806,1412118634,249504713
23110806,659883953,249504713
23157699,250218941,250219084
23771446,257369237,257369267
23753710,257369303,257369304
23771440,257369312,257369304
23771258,221608,257554805
122653879,1369920992,261053671
24847104,2919548164,269957940
135646450,270053291,270053355
24854219,270053568,270053571
58651367,270055351,270055352
24934967,270964498,270964499
25080089,1829418080,271667491
25039019,914808554,272398896
25080090,32121917,272912941
135652202,272424159,273064734
25215245,274954129,274954130
25739623,280703325,280703321
25739621,280703320,280703321
133304443,1467471108,280703432
25739654,280703431,280703432
25804706,281468312,281468317
662508882,6202272436,281471073
27243974,4744972921,298972396
27449545,301389185,301389188
27241183,304807864,304807865
27758548,304812154,304812155
28514557,313222941,313222942
31510016,352669146,352669148
23753711,3096010613,431360353
135646453,6293316263,652655127
52707285,668979874,668979879
3869061,2106243437,864338481
4017689,207263,869953902
135229556,871874246,871874321
73988645,875495654,875495784
44141003,1351850128,875777155
27241150,298967831,878388601
23320879,324703,890808036
75576547,892406415,892406281
628133958,209806,901028726
25092495,905813341,903973184
76823489,904969466,904969532
77640980,161830099,910346395
20827679,223750408,913547917
684865152,6416906084,957123356
53274989,674091101,1240976286
245607466,1240976296,1240976354
16087183,1240976244,1240976370
366465272,3704917068,1244785177
115343597,1303583904,1303583879
117557344,1324120255,1324120200
27950693,208064,1366655666
77347910,82334802,1446879775
4077687,309902956,1481792259
24854136,270053281,1489430510
136487436,1497177534,1497177536
142276553,1557247128,1557247126
2291,207720,1557681962
430145490,1582429412,1570720634
143821090,1575275327,1575275324
326771799,363865602,1584391002
151663442,1645031231,1645031225
27951043,307000644,1654479139
162900071,1746975354,1746975356
49357939,1810085157,1810085150
724089141,344213971,2020282478
191454569,2605488392,2020282478
191724419,2023062464,2023062463
192507887,2030596145,2030596025
23754629,2084969669,2084969676
429730928,2030365452,2122391444
331323828,2168933029,2168933014
720926187,245432236,2176241181
231706830,2400461609,2176241181
385499792,21529788,2247384982
7722156,2247514529,2247514531
215419427,2248506326,2248506327
218902429,2281066275,2281078136
230895721,2393275407,2393275409
895011512,2400244578,2400244576
231715196,2400538680,2400538681
246564328,1561056134,2535904386
77341404,255946717,2603037496
257013563,2626289189,2626289285
264694169,2703560480,2703560483
873030903,2963306580,2963306584
4701062,29902714,3661568415
33459911,3661568417,3661568415
4017643,902450840,3661572430
4043831,4502789020,3883350332
389832185,3929910418,3929910424
391145956,3943055182,3943055172
391171288,3943490924,3943490922
448158586,1455941071,4024435767
429676141,4288357207,4288357204
8022975,232220,4464597563
623481539,5888387826,4805994244
38764506,2794837937,4805994244
97236995,3094226997,5114099683
107192289,6027598223,6027598224
659597951,303347422,6175590158
663461087,6210050103,6210050104
90138782,6234315266,6234315267
695568148,6531551572,6258895621
666121849,6531551579,6258895621
388778992,6272294925,6395355686
683974250,6407238887,6407238886
684117835,6408840861,6408840866
684866880,6416924419,6416924425
252697916,2587329615,6436340955
691335167,6487074114,6487074115
696308286,6538820018,6538820019
257367158,6568678408,6568678409
715977418,6728201610,6728201611
338780166,7921575872,6728201611
27622973,6755473566,6755473559
720176588,6759204824,6759204825
723700993,6776677713,6776677714
23315489,252426162,6869435809
734460186,6878217603,6878217604
752266030,7031414257,7031414256
38182315,4236356014,7031414256
782906958,7311204661,7311204662
782994955,7311925816,7311925817
346920811,8318536365,3533681935
8001723,7203603988,3718716621
458736252,4546926531,3899076086
386567984,3899076087,3899076086
387751477,3909968530,3909968531
4704818,3988870782,3909968531
391156249,3943292797,3943292798
424168898,863952906,3946027073
192482976,2030365463,4235496162
4258051,385891387,4544742678
245134692,863884399,4618056579
25092934,272912915,4755454540
699244626,21764049,4807595294
25094476,1859448914,5270925720
396088740,34042118,5504236653
592382417,309391498,5653886571
659572032,6175387423,6175387418
662508883,6202272442,6202272443
663461087,6210050100,6210050101
663477577,333319598,6210189315
388778992,6272294933,6272294932
672928330,6301693070,6301693071
673652516,6308618128,6308618129
682821691,6395354873,6395354845
132999477,8318565744,6395354845
694196015,6517377563,6517377569
132337972,6531623398,6531623397
715732874,6726376069,6726376070
715732874,6726376073,6726376074
4043978,7346351,6750336191
718931486,6750336190,6750336191
733520029,6869435825,6869435812
735597705,6889362336,6889362337
10595212,92523007,7297030804
826243568,7714439546,7714439547
826243580,7714446708,7714446685
88223091,878279743,7769975237
838334317,7824123094,7824123091
28174155,7851470555,7851470556
880444592,8189176316,8189193917
883020109,8211549853,8211578828
850733577,7936462214,8237143772
886076801,8239228948,8239228949
672796475,6300443814,8349784370
920728808,8548809582,8548809583
921590651,8556137173,8556137172
24933569,895623827,8745118461
23741127,8450175844,8746209779
950118768,8795865642,8795865643
24600226,267395453,8941542584
752266032,6242325376,9135608918
752696326,7001684446,9135608918
467908957,2632458272,207358
202133381,1059472927,207999
895011485,8319367175,208052
4137742,2976043428,208052
35015940,4475332427,221483
488194164,746797869,221483
163778404,2995130308,221920
988350294,3724594238,232139
172278801,1827335700,232139
43906711,946667781,332359
4763718,472338,472340
23425240,215094,20696354
231219110,1240929159,20696354
88223072,1540701342,26417943
60780831,173262268,173262267
16760269,274956337,173262267
22743335,244008625,244008624
22743336,244008643,244008644
22814729,245440029,245440030
23136311,249804880,249804878
170513768,1816778254,249804878
4763712,472342,252426299
23570937,255266035,255266036
35923063,945161670,255267162
23571043,255267160,255267162
23620730,894565886,255869251
23770860,7048509024,257368798
33686687,1449578861,257368798
23815577,258076759,258076598
74187743,12231171,258076598
74188871,331558,258081014
38182037,256244961,258084548
24019844,260477920,260477921
24019884,260478045,260478046
24064002,261053658,261053659
24669916,6407238892,268141604
24669918,268141609,268141604
24847099,269957912,269957910
144721910,270053277,270053838
24969285,1935814524,271332507
10500703,272885568,272885441
72893148,273113380,272885441
25093021,272912865,272912866
25093021,272912866,272912867
25080150,273101955,272912918
25092934,272912917,272912918
237106498,273097555,273097556
25215597,274956636,274956639
25805061,281471040,281471042
27183269,2794702375,298269721
27241185,298975476,298967975
27241200,4537694846,298968065
27449535,301389160,301389162
27449543,301389166,301389168
27622916,303347550,303347538
27623062,303347655,303347657
27837961,1387496680,305639671
28168929,309409505,309409508
28174153,309415407,309415409
635762579,4532901612,309434249
4017687,221459,309904119
28449925,2523807531,312556775
55621879,699047531,322799545
192507883,2030596233,351768417
31476171,351768411,351768417
33033423,372372940,372372943
23753711,2703530440,431360351
38895483,462024229,462024230
43925538,9135599713,558625692
45113960,572017522,572017525
333875901,4531593078,627839424
184296248,60154641,627839424
25094475,1988407735,674098590
70190552,838085179,838587585
369428012,864401366,864401406
684985513,871874297,871874349
135229556,871874224,871874400
73812490,873549064,873549075
25080050,352669147,873549075
73974020,875311088,875310899
75089090,886216801,886216861
23652503,256247808,894565694
662516453,901034301,901034269
76563044,259413665,902450825
27951780,902517325,902517326
8022635,2021298651,905813280
81652614,951620254,951620249
23770860,257368812,957074863
28153413,309226956,1013399917
152653145,1654534920,1202778409
944109775,1202778690,1202778409
106734149,1227614404,1227614397
27744835,304661572,1227614397
8002242,4554035413,1228056152
113020869,1283070201,1283070261
23816035,1301665950,1301666089
33779070,386795036,1326118679
28168944,309409652,1351141346
23753688,257369187,1399968350
126608811,1403141409,1403141410
127626553,1412098782,1412098784
429738869,2794702394,1412098793
127626553,1412098784,1412098793
33686687,257368797,1449578832
25804746,281468497,1462644177
133373020,1468181384,1468181425
8030725,60024298,1548136061
142147430,1555786200,1555786198
430145490,1582429416,1582429412
163781305,21694219,1667707988
163717117,1753953350,1753953367
163781313,90295177,1753953465
170511981,1816751491,1816751489
170511969,1816751486,1816751489
73988645,875495749,1833226711
23735938,1975630856,1947653207
24853992,2515121839,1978534480
3981516,255862152,1988492766
188226072,1988492768,1988492766
894746892,256249413,1988521167
23974893,2030596330,2030596209
193643518,2041679843,2041679775
193836947,2507453477,2043459426
207729796,2179814336,2179814345
95212138,3806421034,2179819672
9942886,8917784207,2262757558
381222495,2281748470,2281748468
219211421,2284075909,2290534556
24019890,2393200425,2393200427
894959453,2396252908,2396252907
894961068,8318918897,2396252907
