lsid,highway
24935521,residential
24935522,footway
24935523,footway
24935524,footway
24935525,footway
24935526,footway
24935590,footway
24935591,footway
24935593,residential
24935594,residential
24935633,footway
24935634,footway
24935635,footway
24969272,footway
24969273,residential
24969274,footway
24969275,footway
24969277,footway
24969278,steps
24969279,footway
24969280,steps
24969281,service
24969283,footway
24969284,footway
24969285,footway
24969286,cycleway
24969287,service
24969288,cycleway
24969289,service
24969290,footway
24969291,service
24969293,footway
24969295,residential
24969297,service
24969298,cycleway
24969299,service
24969300,cycleway
24969301,service
24969302,residential
24969303,residential
24969304,residential
24969306,residential
24969307,residential
24969308,residential
24969309,residential
24969310,residential
24969311,cycleway
24969312,footway
24969313,cycleway
24969315,footway
24969316,residential
24969321,cycleway
24969323,cycleway
24970187,cycleway
24970188,footway
24970189,footway
24970193,cycleway
24971185,cycleway
24971186,cycleway
24971188,service
24971190,residential
24978893,service
24980259,secondary
24980260,secondary
24980261,tertiary
24980262,tertiary
24980263,unclassified
24980264,unclassified
24980267,footway
24989855,service
24989856,residential
24989857,residential
24998680,tertiary
25038078,residential
25038281,residential
25038284,residential
25038285,footway
25038286,footway
25038287,footway
25038289,residential
25038339,residential
25038477,residential
25038608,service
25038609,residential
25038610,residential
25038611,residential
25038612,residential
25038613,residential
25038614,residential
25038615,residential
25038695,footway
25038696,residential
25038845,service
25038846,unclassified
25038847,residential
25038848,footway
25038849,residential
25038850,residential
25038861,footway
25038931,footway
25038932,footway
25039018,residential
25039019,residential
25039020,residential
25039078,residential
25039079,residential
25039080,residential
25039228,residential
25039229,cycleway
25039230,unclassified
25039231,unclassified
25039232,residential
25039233,residential
25039387,footway
25039391,footway
25039392,footway
25039676,footway
25039678,residential
25039972,service
25040429,service
25040430,service
25040431,residential
25040433,residential
25040434,residential
25040435,residential
25040436,service
25040437,footway
25040438,residential
25040641,residential
25040642,residential
25040643,footway
25040644,residential
25040646,residential
25040647,footway
25040754,residential
25040755,secondary_link
25040756,residential
25040827,residential
25040828,service
25040892,residential
25040893,residential
25040894,residential
25040955,footway
25040956,footway
25040957,residential
25041076,residential
25041077,residential
25041143,steps
25041144,residential
25041145,residential
25041146,footway
25041481,footway
25041482,footway
25041483,footway
25041485,footway
25041486,footway
25041487,footway
25043280,residential
25045959,residential
25045960,steps
25069085,footway
25077383,residential
25077384,footway
25077385,footway
25077386,service
25077941,steps
25077944,footway
25078011,steps
25078013,footway
25078028,footway
25078031,footway
25080049,unclassified
25080050,footway
25080051,unclassified
25080052,secondary
25080053,unclassified
25080054,unclassified
25080055,footway
25080056,unclassified
25080057,unclassified
25080060,residential
25080061,residential
25080062,service
25080063,service
25080064,service
25080065,steps
25080066,living_street
25080068,residential
25080070,service
25080072,residential
25080074,residential
25080075,residential
25080076,unclassified
25080078,service
25080079,footway
25080081,residential
25080083,footway
25080084,footway
25080085,unclassified
25080087,unclassified
25080089,cycleway
25080090,unclassified
25080091,unclassified
25080146,service
25080147,footway
25080148,footway
25080149,footway
25080150,pedestrian
25080151,footway
25080152,footway
25080153,footway
25080154,footway
25080155,steps
25080156,steps
25080158,footway
25087888,secondary
25087889,service
25087891,unclassified
25089538,residential
25089539,residential
25089540,footway
25089542,residential
25089544,residential
25089545,service
25089547,residential
25089548,footway
25089549,residential
25089550,residential
25089874,tertiary
25089875,tertiary
25091959,unclassified
25091974,tertiary
25091987,footway
25091991,footway
25092006,footway
25092023,unclassified
25092024,unclassified
25092026,steps
25092054,service
25092057,service
25092105,unclassified
25092117,steps
25092157,footway
25092169,unclassified
25092173,footway
25092189,steps
25092247,living_street
25092248,living_street
25092249,residential
25092250,footway
25092251,footway
25092252,footway
25092254,footway
25092255,residential
25092256,living_street
25092257,living_street
25092258,residential
25092259,pedestrian
25092260,residential
25092263,footway
25092264,footway
25092265,footway
25092266,residential
25092396,footway
25092403,footway
25092408,steps
25092462,footway
25092490,footway
25092495,residential
25092496,footway
25092543,residential
25092869,secondary
25092870,unclassified
25092871,residential
25092872,service
25092930,steps
25092932,footway
25092934,residential
25093020,trunk_link
25093021,residential
25093037,residential
25093038,footway
25093127,service
25093128,footway
25093129,steps
25093130,residential
25093131,residential
25093132,residential
25093133,footway
25093165,footway
25093166,unclassified
25093239,tertiary
25093240,tertiary
25093326,unclassified
25093564,footway
25093573,residential
25093574,footway
25094445,footway
25094446,footway
25094447,footway
25094450,unclassified
25094451,unclassified
25094453,footway
25094456,footway
25094460,footway
25094464,footway
25094465,pedestrian
25094466,unclassified
25094467,unclassified
25094471,tertiary
25094472,tertiary
25094473,tertiary
25094474,secondary
25094475,secondary
25094476,tertiary
25094674,tertiary
25094675,residential
25094676,residential
25094757,footway
25094758,footway
25094984,tertiary
25094985,tertiary
25215127,service
25215129,service
25215131,service
25215135,residential
25215222,residential
25215224,residential
25215245,residential
25215538,residential
25215539,residential
25215540,residential
25215541,residential
25215543,residential
25215544,service
25215597,service
25215598,service
25215599,service
25215600,service
25215620,service
25215621,service
25215622,service
25216276,service
25216282,service
25250320,motorway_link
25479906,footway
25479907,footway
25479908,footway
25479909,footway
25479910,footway
25479911,footway
25497062,footway
25497063,footway
25497064,cycleway
25512691,residential
25512692,residential
25512693,cycleway
25539779,footway
25739612,residential
25739613,residential
25739614,residential
25739615,residential
25739616,residential
25739617,residential
25739618,residential
25739619,residential
25739620,footway
25739621,residential
25739622,footway
25739623,footway
25739624,residential
25739625,residential
25739626,residential
25739627,residential
25739628,residential
25739629,residential
25739630,residential
25739631,residential
25739632,footway
25739633,service
25739635,footway
25739636,footway
25739637,residential
25739638,footway
25739639,service
25739640,footway
25739641,residential
25739642,footway
25739643,footway
25739644,footway
25739645,footway
25739646,footway
25739647,footway
25739648,service
25739649,footway
25739650,footway
25739651,service
25739652,residential
25739653,residential
25739654,footway
25739655,service
25739656,residential
25739657,footway
25741057,residential
25741058,residential
25741059,footway
25741060,footway
25741061,service
25741062,footway
25741063,footway
25741064,service
25741065,service
25741066,footway
25741068,service
25741070,service
25741073,residential
25741074,footway
25741075,footway
25804689,residential
25804690,residential
25804691,residential
25804692,residential
25804693,residential
25804694,residential
25804695,residential
25804696,residential
