lsid,highway
160247839,primary
160248344,primary
160248914,tertiary
160262782,secondary
160272287,secondary
160273221,path
160279003,residential
160523653,pedestrian
160524072,footway
160524647,footway
160524649,footway
160526327,path
160526827,track
160534987,residential
160537388,service
160537389,service
160537391,service
160537392,service
160539857,footway
160539859,steps
160542061,service
160545113,residential
160545116,secondary
160545120,service
160545121,service
160545466,residential
160545565,footway
160584263,primary
160637824,service
160689180,footway
160689217,steps
160689541,service
160689543,service
160705827,service
160705828,service
160827714,footway
160827716,footway
160827718,steps
160831478,footway
160831481,service
160831484,service
160831493,service
160831496,footway
160838430,steps
160838431,footway
160838917,footway
160838918,footway
160838919,footway
160838920,steps
160838921,footway
160839051,steps
160839093,service
160839316,living_street
160974737,footway
161249586,steps
161364191,footway
161494208,tertiary
161566535,primary
161566538,secondary
161637914,secondary
161637916,service
161643042,service
161759745,path
161761904,track
161777993,service
161777994,footway
161790024,residential
161844357,pedestrian
161853065,secondary
161853247,residential
161905351,footway
161929478,footway
162043820,cycleway
162043837,cycleway
162054116,footway
162272802,footway
162272803,service
162272805,service
162272814,service
162452123,track
79864632,path
79864635,path
80329584,service
80329587,steps
80374425,footway
80374431,footway
80374433,steps
183944779,tertiary
183983897,motorway
183987774,trunk
184346385,path
184347260,track
184347442,track
184347963,path
184714247,primary
184719741,motorway
184719742,motorway
184719743,motorway
184719744,motorway
120735744,cycleway
122018849,secondary
122074264,footway
122074771,service
122079557,footway
122256121,residential
122256122,footway
509786716,footway
509786717,footway
509786718,footway
509786719,footway
509786720,secondary_link
509786721,primary
509786722,primary
509828238,footway
509868654,residential
509868655,primary
509868660,service
509868662,footway
509880232,primary
509880235,primary
509946427,secondary
509946429,primary
510006013,service
510128237,footway
510128238,primary
510128241,footway
510128242,footway
510139203,footway
510139204,footway
510139205,footway
510139207,footway
510139208,footway
510139209,footway
510287463,service
510292191,service
510292192,service
510292196,service
510298916,service
510298918,service
510298919,service
510300922,service
510308660,service
510308669,service
510512806,service
510516273,service
510516274,service
510521853,service
510521877,service
510660430,service
510673381,service
510707671,tertiary
510826739,residential
510826741,footway
510829864,residential
510829865,residential
510852378,residential
510852380,footway
510852381,residential
510852382,residential
510852386,footway
511108424,service
511117217,service
511117689,service
511119404,service
511692924,residential
511692925,residential
511697060,footway
511697061,footway
511773380,footway
511773381,footway
511773382,residential
511773383,footway
511773385,footway
511773387,residential
511773389,steps
511773390,service
511773392,primary
511773393,primary
511773394,steps
511773395,footway
511773398,steps
511773399,footway
511773400,footway
511773401,footway
511780108,residential
511788312,residential
511788313,footway
511788314,footway
511810438,secondary
511814737,steps
512277599,secondary
512277602,residential
512277605,secondary
512277611,footway
512484386,tertiary
512484389,primary
512527703,secondary
512527704,service
512527705,service
512673802,footway
512673804,footway
513875215,tertiary
513875217,secondary
513962317,service
73479657,track
73479661,track
73548275,footway
73548276,residential
73618388,path
73904509,track
73904512,track
73907861,track
73908051,footway
74002577,unclassified
74002648,track
74014203,footway
74014228,footway
74014234,steps
74014243,footway
74014260,footway
74014286,footway
74014289,footway
74014295,footway
74014306,footway
74014309,footway
74014313,footway
74014315,footway
74015572,footway
74015573,footway
74015575,service
74015576,footway
74015578,footway
74043789,footway
74043792,footway
74043795,service
74043797,service
74043799,footway
74043801,footway
74043803,footway
74043805,service
74043808,steps
74043812,service
74043814,steps
74043820,footway
74043821,footway
74043824,footway
74043825,service
74057659,track
74058014,service
74061305,residential
74061309,service
74061358,service
74061440,footway
74184491,footway
74184496,footway
74184498,service
74184501,residential
74184503,footway
74194373,footway
74194374,residential
74293458,footway
74313505,footway
74313508,track
74313515,footway
74313519,footway
74313536,steps
74313537,path
74313539,track
74313556,steps
74313573,footway
74313574,footway
74313575,footway
74313586,footway
74313600,footway
74372405,steps
74372411,footway
74372413,footway
74372415,footway
74372431,service
74372441,footway
74372444,service
74372446,footway
74372454,service
74372456,footway
74372462,steps
74372463,service
74372467,service
74372469,footway
74372491,footway
74372495,service
74372509,service
74372516,service
74372521,footway
74372526,footway
74372532,footway
74372536,track
74372538,footway
74372550,service
74372553,service
74372600,service
74372613,service
74372617,footway
74372626,footway
74372629,footway
74372648,footway
74372650,tertiary
74372711,footway
74592469,service
74592471,steps
74592472,service
74592473,path
74592477,steps
74592478,footway
74592483,steps
74592486,service
74592491,service
74592492,service
74592493,footway
74592495,residential
74592498,service
74592499,service
74696949,service
74696950,path
74696953,path
74696957,service
74696958,service
74696959,service
74696960,service
74696961,service
74865980,footway
74865982,service
74866013,footway
74866031,footway
74866052,service
74866058,service
74984441,residential
74984452,path
75039879,footway
75080099,pedestrian
75080120,residential
75091269,track
221882914,service
221882915,service
221884795,service
221885673,service
221888662,footway
221889983,footway
222047569,steps
222047570,footway
222047572,footway
222047574,footway
222047575,service
222054105,steps
222054106,footway
222054107,steps
222054108,footway
222054109,footway
222131421,path
222131451,path
222131526,path
222148205,path
222151189,service
222153006,footway
222173471,service
222333876,service
222333877,service
222342101,service
222345136,footway
222348378,service
222348787,footway
222370804,footway
222378023,service
222416319,footway
222416349,steps
222416350,footway
222423125,service
222434670,footway
222447426,footway
222494669,steps
222604333,service
222605337,service
222605480,service
222733612,service
222748106,footway
222748107,service
222748108,steps
222748109,service
222748110,footway
222775162,footway
222776783,service
222777525,service
222778812,service
222826224,footway
222870473,residential
222872897,service
222892017,service
222922216,footway
222922217,steps
223055973,steps
223067715,footway
223074504,footway
223158945,footway
223158946,steps
223158947,steps
223158948,footway
223158949,footway
223174054,residential
223199998,service
223207835,service
223347662,residential
223347663,residential
223372182,residential
223375638,footway
223375723,footway
223380485,footway
223380694,footway
223380695,footway
223381035,service
223383771,footway
223383772,footway
223383773,steps
223503129,footway
223503130,steps
223582680,service
223629973,footway
223633559,footway
223669587,service
223785380,residential
223849067,residential
223849156,steps
223849157,footway
377725275,footway
544345201,unclassified
544345203,track
544345204,track
544345205,track
544345206,track
544345207,track
544349091,service
544403345,service
544619783,footway
544619784,footway
544619787,unclassified
544704500,service
544704501,footway
544704502,footway
544738940,service
544738941,cycleway
544738942,cycleway
544738943,secondary
544738944,cycleway
544738945,secondary
544738946,footway
544738947,secondary
544861050,footway
544990763,footway
544990764,footway
544990765,footway
544990766,footway
544990767,footway
544990768,footway
545072623,track
545084813,residential
545090340,footway
545090341,footway
545090342,footway
545090343,footway
545090344,footway
545090346,footway
545233891,service
545432076,footway
545432077,footway
545488041,residential
545488042,footway
545537365,footway
545537366,service
545537367,service
545552699,footway
545552701,secondary
545552705,footway
545552708,footway
