lsid,osmid_start,osmid_end
4997458,292342323,2607636704
1000800950,8169665796,2611586743
1000800951,2611586737,2611586743
26149962,1036657038,2627180317
4997269,684607337,2661292033
266155025,2717354120,2717354133
274045070,2788233588,2788233622
282571636,2865095054,2865095053
305036565,3096012013,3096012015
51270283,540492898,3511263192
356981477,3623794665,3623794673
356981530,3623796978,3623796983
393245729,3964582229,3964582230
424449191,4238540305,4238540300
445320193,4427705924,4427705918
26653498,4427705936,4427705955
518728592,4441275787,4441275784
446910005,4441275786,4441275784
477293630,600197981,4706714992
477293616,4706714991,4706714992
484241155,4769820382,4769820381
495537366,4872781367,4872781368
504114344,4943182177,4943182176
549651835,5309472794,5309472793
4996737,298129740,5317021012
625760233,5908068726,5908068730
625760235,5908068736,5908068732
627223111,5921148658,5921148657
640085126,6030222714,6030222726
51995589,6030222734,6030222726
667778692,6252651159,6252651289
667778674,6252651153,6252651289
733889892,6873295976,6873295975
733889892,6873296020,6873295980
32856327,6873295988,6873295987
90447088,2027077049,6937757625
741038103,6937757631,6937757625
564041721,7295144239,7295144225
802774022,7509266581,7509266582
112476328,8319227027,8319227031
929245183,8617861823,8617861822
26440760,7125183643,8899922649
159931628,9069930652,9069930654
27801082,9121433449,9121433448
1013204270,9347623107,9347623092
379023619,3881155235,1335394476
122385116,1367761949,1367761936
446005689,4532906285,1451168464
27311948,1505645768,1505645769
112577363,1279238972,1505645769
33344552,312815701,1719924391
113435770,4706714561,1719967619
477293602,1719967620,1719967619
26980440,1719968092,1719968111
103405639,2007340452,1769677519
166293600,1777494911,1777494907
182095811,1924377927,1924377958
339602162,2036556758,2036556770
203157630,416375669,2131338774
736879205,2139659993,2139659990
203957297,2139660304,2139660277
203957305,2139660269,2139660277
35005281,410586615,2139660317
203957305,2139660310,2139660317
39176548,3719571024,2144999486
207779969,2180332705,2180332711
4997274,290494208,2240071520
215665598,2251365734,2251365737
215665567,2251365727,2251365737
215665594,2251365816,2251365802
220178997,2911751353,2293064800
260610517,286361694,2312826242
55476680,697169635,2513449550
451481641,2611661359,2611661355
288894798,2924495216,2924495217
55476676,6030220170,3138863846
518728592,476983942,3964586133
402992258,4053853402,4053853405
415847406,4167947346,4167947332
419237961,4193492058,4193492056
212091582,4238540221,4238540222
424449178,2219848681,4238540222
28472749,2911965085,4307469787
445320205,4427706091,4427706102
445320180,4427706101,4427706102
47057788,4441277628,4441277631
405094197,654168163,4458093544
451636516,4484591727,4484591722
458890806,4548205044,4548205041
458890807,4548205040,4548205042
72456864,4705806431,4705806434
414730743,456767723,4795881832
111288768,4795881981,4795881982
111288718,1268303204,4795881982
111288755,4795881979,4795881982
192161808,1268302954,4827947098
39701355,4872710249,4872710250
501456336,4922625891,4922625890
26801703,277781126,5029675729
54289677,6051168920,6051168967
655280982,6139726093,6139726092
657429292,6157544402,6157544401
112199580,6169053788,6169053787
27070988,6416661248,6416661246
741038104,6937757626,6937757629
170618366,7416833601,7416833559
813629621,7600100330,7600100329
445145787,401911821,7902453497
25952055,401911830,7902453497
932791775,8646639025,8646639026
890582196,8277349883,9047083090
27801089,9121433457,9121433456
27801089,9121433463,9121433464
26165684,1373885096,1373885170
446005689,4532906284,1451168465
159931621,1719968426,1719968427
59209105,1728495698,1728495685
166072720,1775552898,1775552896
176875477,1873569840,1873569797
182095794,1924378046,1924378049
191361294,2019468120,2019468124
192146948,2027077217,2027077215
24941033,271034228,2036556440
28614912,271034239,2036556584
518728590,2065686753,2065686754
93952968,1092266026,2080914680
35884367,2091646887,2091646901
205405637,2153796191,2153796184
205405652,2153796186,2153796184
75605424,892617340,2232623867
213589120,2232623859,2232623867
26165727,277781137,2392394840
231683951,5908071007,2400245112
75490834,891143040,2407599746
238391072,2462374948,2462374949
242380777,2498639679,2462374949
245263506,2524909546,2524909536
90447062,1049359495,2524909536
246388920,2534397642,2534397639
357522538,560167478,2534397690
255487436,2611729465,2611729461
4997124,578135499,2661437010
160834234,2801503644,2801503645
251746541,4194015179,2801503645
614104675,427636659,2865095050
282571638,2865095613,2865095615
304296662,3088274028,3088274029
304296659,3088274035,3088274039
308680541,2315569536,3468207168
344376424,618192389,3511263157
356981527,3623796244,3623796378
356981538,3623796579,3623796378
4996684,33175155,3768464142
373799967,3772099375,3772099372
373799925,3772099448,3772099452
379023611,3823700668,3823700672
274408025,293003364,3823700679
391946236,3952167437,3952167436
393245730,3964586066,3964586050
415624185,4166386309,4166386304
26801132,4328512085,4328512088
445191614,4426565839,4426565840
450795119,4477040440,4477040439
464140910,4596426839,4592906660
231683946,2316390283,4872710238
505414240,4953746577,4953746565
505414241,4953746578,4953746565
26096424,277781045,5059213574
166072727,5614769289,5614769290
27388971,5631229353,5631229354
625760256,5908071015,5908071014
48687543,5908933167,5908933166
27803315,305263759,5921149621
698750036,6561513142,6561513141
736879215,6898983728,6898983714
781386450,7295144272,7295144276
890918367,8280395833,8280395834
966459708,8941475994,8941475995
27801075,305243518,9121433444
26502862,294007421,1446125526
26801707,3001369705,1456728179
175755649,1863089658,1863089660
407074315,5317020972,2052944912
168025063,279302360,2111589635
26440760,1873568708,2111590350
113435790,2219451085,2219451084
518687253,5059213561,2219848713
518685877,5059213573,2219848713
4997274,300611376,2240071512
26165732,4751496441,2240238300
482527650,4753423445,2240238300
26165717,2240240971,2240240957
220618906,2297158601,2297158603
772982665,7217140012,2401835592
55476646,697169246,2513449558
35901228,33178970,2661292286
274354476,2790994057,2790994051
4996949,33176362,2909912972
27736920,304580018,2992426873
296352386,3001369777,3001369779
640085117,3138863723,3138863724
640085116,6343524285,3138863724
344376424,536761431,3511263160
373799943,3772099625,3772099624
373799955,3772099870,3772099873
373799916,3772099913,3772099912
402992254,4053853369,4053853375
415624182,4166386475,4166386474
415624187,843587439,4166386474
111288758,4167947536,4167947535
415847401,4167947557,4167947535
27624606,303365936,4307469575
441566366,4393099649,4393099680
445320178,4427705630,4427705616
55476664,4458093546,4458093550
458576980,4545598642,4545598674
464140948,4592906757,4592906894
477190694,4705806411,4705806497
111288729,1268303301,4795881984
506057364,4958475153,4958475152
518687253,2219848721,5059226391
518687252,5059213572,5059226391
166072727,5614769282,5614769283
640085145,6030223153,6030223152
26980442,295716475,6068960788
645781435,6069539991,6069539990
27801914,6074598167,6074598165
698750028,6561513104,6561513103
736879215,6898983714,6898983713
84490887,2251365864,6937732179
762563610,7125178270,7125178269
211194135,2212051485,7125183611
768824402,7177558539,7177558540
772050925,7207451808,7207451809
793184924,7416833629,7416833630
45443991,370692929,7800438532
25856642,8169665799,8169665802
878094859,8169665801,8169665802
26157858,8243271619,8243248370
886508402,8243248367,8243248370
44071660,560167029,8380746698
975656764,9028718130,9028718131
975912414,9031321864,9031321865
49089554,622750081,9121359491
1013204268,9347623096,9347623097
122260837,1366738177,1366738181
25574323,290494216,1448766485
27715167,4718419297,1506074565
26980440,1719968116,1719968118
159931632,1719968222,1719968228
176875486,1873568739,1873568815
182095813,1924378154,1924378155
184616530,1951150885,1951150889
194852777,2053640146,2053640143
1013204269,9347652519,2087933244
203858479,2138344969,2138344974
203829901,2138344998,2138344974
26524160,290718004,2212051499
26982157,295716456,2513449524
274045087,2788233524,2788233521
26801107,2788639650,2788639640
36825285,289737117,3122543736
1000800949,2611586743,3695340750
365532224,3695340750,3695340752
29501710,325194272,3822131499
505903902,843586700,3822131958
378846810,3822131963,3822131958
212046536,2219451178,3823700549
415624176,4166386387,4166386383
419237960,4193492086,4193495194
199916436,4303480604,4303480603
434895085,4328084157,4328084130
434941852,4328511698,4328511690
488706815,3695340762,4396501081
448833840,4458093545,4458093542
160834210,3881155238,4514593003
457089951,4532905762,4532905763
457089954,4532905696,4532905895
35539379,4532906123,4532906122
405350853,1448766477,4545598613
458576982,4545598684,4545598675
464140910,4596426840,4596426838
470052179,4642986855,4642986856
474716923,4686125760,4686125759
36361273,424069492,4686125763
482424135,4328084589,4768625135
487072991,4795881820,4795881817
487073008,4795881993,4795881992
506057364,4958475154,4958475153
220178998,4958475418,4958475417
544139167,5260005556,5260005553
545712393,5274012492,5274012491
640085128,6030222718,6030222742
640085124,6030222717,6030222742
646576171,6074598135,6074598129
664841587,6223013762,6223013763
733889883,6873295919,6873295918
768824417,7177558585,7177558584
769221821,3952167395,7180612458
28442577,981656496,7180612458
771543555,7202595691,7202595692
775131759,1036657065,7231516130
835382412,7797503549,7797503548
835531455,7798794129,7798794131
26523139,7869979444,7869979445
44071650,560166693,8380746679
920421942,8546168822,8546168821
26502834,290483163,9031321866
255471945,2611586746,9237973310
122260841,1366738196,1366738183
122260837,1366738178,1366738183
35539379,4532906127,1728496032
161908130,1738587934,1738587925
161908128,1738587921,1738587925
161908128,2790997851,1738587937
161908128,1738587929,1738587937
182095794,1924378103,1924378109
191361293,2019468121,2019468122
192146951,2027077063,2027077067
182442259,2027077078,2027077067
26509069,2031800113,2031800111
450616842,568830584,2031800127
708204769,2053640942,2053640950
27714052,304329549,2065687085
93952704,1092266317,2080914675
320796782,5246387475,2111589664
202497999,2124623334,2124623316
203829897,2138344975,2138344994
203957303,2139660103,2139660113
204002615,2140148785,2140148789
78371033,2153796093,2153796094
213589120,2232623900,2232623890
26653471,33180799,2293064809
240386727,4427705922,2293064809
238107878,2459688195,2459688177
238391072,2462374974,2462374970
623959734,5891872711,2717331151
274045102,2788233474,2788233479
26502859,2788233548,2788233526
274408025,3823700443,3823700451
27493212,301827543,3916397746
446005690,4158539440,4158539441
419237961,4193492056,4193492055
434895063,3105906839,4328084113
238385842,2462279984,4426565809
238385851,2462280230,4426565809
453123471,4499221409,4499221410
470052180,4642986854,4642986855
474716922,4686125752,4686125751
477293622,6223013713,4706714993
488907950,5260005267,4811904062
231683946,2316390289,4872710240
320796782,5246387478,5246387479
26995925,257145094,5539670237
624804069,5900065111,5900065112
646576167,6074598129,6074598134
646576170,6074598133,6074598134
49089563,622750125,6074598178
655280982,2180332325,6139726099
477293621,6223013768,6223013765
664841588,4706715019,6223013765
667778694,6252651339,6252651123
733889880,6873295903,6873295902
741038106,6937732168,6937757635
759606580,7095812949,7095812952
777669455,7257465339,7257465340
35486185,7416833681,7416833683
806770713,7544331471,7544331472
813629622,7600100333,7600100332
878094856,8169665794,8169665795
44071691,560166809,8380746693
18823650,8522271878,8522271879
26440761,289737171,8935782948
318274978,3246729900,1339185858
260605534,290494205,1373939404
123112904,1545230254,1373939404
365504627,1637632406,1637632403
159931606,1719967439,1719967437
165418704,1769677347,1769677351
176875473,1873569160,1873569201
190128369,2007340398,2007340399
192632487,2080929154,2065686752
199124997,2091646948,2091646946
202497998,2124623389,2124623391
25574320,278778163,2138345567
27736544,2139605483,2139605485
38212635,2212051570,2212051571
213589112,635775982,2232623565
26736686,290723086,2232623565
698750046,2232623849,2232623847
730886947,2288792452,2288792445
43232924,2919136072,2290903573
231683950,5908070989,2316390294
236688134,2446817781,2446820213
236688134,2446817773,2446820213
27384239,300611355,2462280562
238391072,2462374941,2462374934
26266847,35300719,2502829058
245263509,2524911370,2524911357
36825275,186924751,2579288533
260605552,292342547,2661292071
274045076,2788233617,2788233597
27991912,1049358122,2992426872
301157553,3052575095,3052575096
34611264,401911832,3266078665
344376444,3511264524,3511264520
314036389,298159448,3772099282
373799964,3772099307,3772099283
