lsid,osmid_start,osmid_end
359836055,1485040627,1485040632
28154566,1532720631,1532720620
149354822,1623432691,1623432718
152249949,1650766747,1650766773
153205620,1659170331,1659170361
158929243,1710471031,1710471115
85318290,989099244,1757641780
139852237,2031470579,1841822137
179632524,1082740417,1900421844
184767825,1952866524,1952866590
184771211,2609445910,1952898622
457713534,259539593,2012983331
194694254,2052002123,2052002119
348347285,2870939638,2074308211
35547362,416495455,2609445906
457713533,259539596,2625010153
271680699,2764771501,2764771500
275534095,2801774759,2801774761
276049515,2806922973,2806922972
364186059,3682491496,3682491495
364186060,3682491494,3682491495
221873890,3688575777,3688575778
90611599,3688575809,3688575808
73541365,5936230083,3950411423
391792412,3950413065,3950413071
519541926,1483240369,4100437239
413193210,4145291575,4145291576
427232336,4264690597,4264697903
446121160,4434415504,4434404206
446120870,4434448292,4434709757
446148086,4434709756,4434709757
451464333,4482985406,4482985407
451600925,4484245280,4484245281
409057042,4484245279,4484245281
44279687,1939957746,4558529123
622473915,1260292539,4560369854
434317196,1229919444,4703802054
72740989,1203150578,4795207135
496774970,4884464982,4884464981
527072971,5124679426,5124679427
580961852,5560014750,5560014751
350972283,670446856,5578837931
607928395,5760376808,5760376809
630617625,5832884715,5832884714
610119318,5778477288,5845758793
618472628,5845758794,5845758793
622473982,5879653041,5879653042
720918832,6764161010,6764161011
28146710,2298528743,7299017826
220753097,309136783,7350720342
830322097,7750421363,7750421362
866422055,8075686727,8075686726
892485150,8295055041,8295055043
899109424,8354165847,8354165848
118490726,1332619163,8960827745
977040806,9041503210,9041503211
977040806,9041503195,9041503211
977574624,9045517701,9045517702
1002988813,9256233733,9256233734
1013009715,9345893762,9345893767
1013054456,9346250512,9346250513
8590283,864028077,780318
8415137,1056781783,27329709
26264723,287672805,30468187
19803078,206365746,206365747
97939300,206372818,206372820
746434520,4253434028,266869987
51080602,651645376,266869987
523038855,280373495,266869996
24544105,266869995,266869996
676854429,277394966,277394967
741199267,6938982624,309144737
28427552,984024671,312328650
28427560,312328788,312328818
220753106,1623432775,317913972
29199817,321188855,321188890
29292278,322109109,322109111
30374507,335173695,335173696
30505616,8441003469,336706425
30605788,338426685,338426686
139344048,2889321065,338426686
136939860,371754274,371754282
33532202,510102892,385074590
418634786,401874321,401874322
34608018,456389815,401874484
35007003,322108901,410608396
35007004,1078521921,410608396
285010236,410770377,410770378
35021281,410772899,410772901
267268815,412992073,412992077
35020821,410770293,413621661
35020818,410770297,413621661
330757768,206372789,413892934
89370405,1036592467,413913496
37297195,2379062190,434636029
37297214,434636382,434636383
24748954,1119436950,436303975
305482877,1068948140,506671368
10306684,3024147253,704342975
57087947,1170845097,712603706
458910650,1170847928,712603706
4272734,14834611,730574518
62041205,773312003,773311997
987188659,1206139218,864028027
135207220,1485046957,1014296895
88642450,1029276022,1029277875
190192177,1036591538,1036592416
92032134,1069132178,1069132221
50584759,643749433,1102726073
427232334,4264659697,1111363270
74136289,6031906107,1111363270
28156988,308062523,1112907845
97399987,1128041983,1128043089
27961883,1485049235,1128044013
179317988,3951680799,1137551174
130005740,271441110,1144485799
35311244,1154423212,1154423089
99861237,1154421441,1154423089
100073264,1156858427,1156857921
100073269,1156861017,1156862273
103893609,1199290594,1199261182
27602302,304003280,1199333358
104279324,1203156262,1203150605
786305337,4566324995,1203155173
106298820,1223460109,1223458964
28427552,321188914,1223458964
571082413,309144010,1227249559
546658334,1227250214,1227250035
108358809,1243565922,1243571922
113973997,1291666813,1291666799
92017790,1068948140,1292171175
114018150,1292171227,1292171175
35286503,1170844206,1339526452
121762323,1362150634,1362150609
39107120,518883191,1485040212
705286364,1485040417,1485040373
144968197,1206140236,1502275094
144968181,8569323400,1584421365
220487396,1584421362,1584421365
33682265,7566392688,1584422066
149354833,1623432892,1623432922
305425496,371752682,1739223710
179309561,1896518512,1896518510
179309561,1896518511,1896518512
180002966,1841821792,1904443052
426174418,4254746195,1939830317
426174421,1900468769,1939830317
879308918,1227249766,2072534391
57087944,3963944547,2294904482
10432693,6215805095,2308735547
305482859,28197985,2621103940
262989731,1016558685,2686306290
267785147,2731948644,2731948646
164358769,2731948648,2731948646
315597516,3217226008,3217226002
330618467,3376113448,3376113447
834912324,7793517483,7793517482
519541926,1483240376,8065831525
285240358,2889233021,8065831525
892485150,8295055036,8295055037
578233917,8543683671,8543683669
970920869,8985950186,8985950185
51382891,9256233768,9256233767
184764900,1952789801,9346317546
1013064606,9346364500,9346364501
1012833480,9346364497,9346364501
591862702,9349291588,9349291589
458346548,206318591,206318592
117931220,419158461,279493141
134989553,3962608477,279493141
27601567,1236650163,303084107
27582353,302858925,303084107
519541926,1483240358,303935495
27684083,1191426417,304036103
27684115,8463108807,304037360
27815398,305419200,305419192
27815396,1184262372,305419225
27815394,305419187,305419225
615358986,1119429083,308062574
554639517,5352496347,312328976
29199839,9346361593,321188953
28007945,307533438,322047662
29286595,322061359,322061376
29286595,1156860834,322061379
29727006,327473549,327473556
642929156,4571741095,340471927
451629556,4484539759,340471927
32997892,371753958,371753964
98987563,9346250515,371773658
622473916,380377539,380377535
34604785,385102746,401828414
163827350,413619729,413619731
35286502,1170850833,413619961
36055583,1227248766,421272824
445000441,1174894567,466484559
42737657,534423632,534423638
93724129,8822566686,560719290
146343281,1142785166,560719290
114095746,582505593,570635653
704628349,598685522,598685523
179318003,549887890,598685523
495459927,1082740796,612044788
49325422,626543046,626543050
95094994,307533441,649042013
179318019,2293690520,712603695
458910653,773311974,773311975
473421092,871727755,871727762
85318290,1757641783,989099243
28291136,413893278,1005074512
220331660,27329690,1014206385
87222124,1014218074,1014218047
135207189,1036159977,1036161566
89307687,1036161564,1036161566
897627849,1036592128,1036591550
89370467,1036592455,1036591882
89586577,1038432641,1038432586
90928419,1055503775,1055504115
305425496,413619639,1055504115
92032146,1069132196,1069132170
352060729,4637786308,1078605767
138478720,1086471133,1086471489
94178613,1094694630,1094694240
94385853,1096478826,1096478900
72740995,371757741,1101377289
88336714,1026123137,1103009307
48833980,1119436929,1119429527
10968797,1145583784,1145583690
99024307,1145583776,1145583797
99861035,1154422192,1154421838
28291135,310671655,1154422931
99861035,1154422002,1154422958
35286494,1154421815,1154423302
460611726,4562372498,1154423302
29292499,1128043466,1156860679
284658960,371906022,1170850321
385907415,206365745,1174894725
32908853,413619391,1191431033
103893609,1199257082,1199290594
104278856,1203209898,1203153287
144968185,1206140248,1206139417
105744132,1217684633,1217684620
44129717,6409928228,1230447947
94728340,7274331891,1230447947
107631825,1236649478,1236650923
110340745,1260292314,1260291897
139463485,1260292236,1260291897
116724438,1315199238,1315199237
119382067,1341606477,1341606480
41912195,518883229,1352202011
132627970,1458794841,1458794844
134989589,277951287,1483240234
41912193,1485039994,1485039991
135207209,1485040552,1485040545
418634840,401874317,1488606743
137312642,9045517701,1506244375
140549288,1539715469,1539715467
142976599,1564401394,1564401396
152249967,1650766475,1650766477
622473946,1658930638,1658930688
169035520,1802092425,1802092430
179986438,1904327459,1904327455
184767816,1952866301,1952866538
190192156,2925907108,2007936251
190664911,2012983303,2012983293
579875156,2292813650,2292813648
283190113,2870939568,2870939566
286060869,2896952768,2896952769
348000452,3542229939,3542229940
348000452,3542229969,3542229970
348347287,670459909,3544783928
348347277,4692100488,3544783928
359779709,3644257700,3644257710
364816912,3963948881,3688575791
471214176,3688610358,3688610359
379365275,3826676549,3826676540
388641611,327490879,3918198128
256877650,2625010145,3951674491
305482860,28214053,4004818568
415856823,2431153545,4168016320
415856856,4168016321,4168016320
433015328,4319355739,4319355744
434323198,4324760000,4324806886
441256126,414211077,4390192815
274800423,2716551595,4390192815
44129713,560719307,4420510190
444585034,4420508391,4420510190
451629556,4491267440,4484539754
608993520,5768704921,4484539754
451629556,4484539758,4484539759
495562881,3228797169,4873011754
100106144,1374244784,4880748339
527072970,5124679020,5124679421
179466392,1898480107,5221387522
558578811,7467238339,5387370463
141180303,1545552359,5441293101
592128318,5651975504,5651975503
435254638,4331938078,5693724902
298488895,4331938061,5693724902
607928395,1532720465,5760376794
607929259,5760382578,5760382579
630617619,5954125063,5832884699
630617612,5954125037,5954125036
139757586,1260292097,5983113358
633894442,5983113357,5983113358
647495128,6080682285,6080681584
729370667,6833095379,6833095380
734612861,9269594432,6879791011
739124401,6920511019,6920511020
783602091,7318992077,7318992078
783602098,7319111295,7319111296
19803515,1417759118,7865928119
870568404,8109656127,8109656131
885784956,8236631623,8236631624
890089342,8273561798,8273561796
893971100,8308901600,8308901599
622473956,5879653015,8308901599
953196639,8822645438,8822645439
33004566,1107954864,8960827727
968566575,8960827738,8960827737
977040792,9041503082,9041503083
977040798,9041503137,9041503138
777299000,7253073394,9269594434
24525348,97765084,97765088
705286357,1170851258,206318580
915476351,1191434542,206372835
24829249,14834612,269742689
25095790,273126265,273126264
144968183,282052488,282052491
27386151,300635198,300635199
27602302,1573054252,303095386
27681239,304003312,304003244
27602302,1199330650,304003244
622473978,1191425802,305419081
28427563,312328708,312328706
220487388,317913955,317913956
29285197,8996853934,322047641
30373810,1229917846,335161735
96652797,4597056712,338223513
30606655,338426374,338426376
546658334,1227249570,339953888
288354610,371753439,371753443
135207203,373775388,373775389
33682245,385102671,385102673
33682259,1133577682,385102745
31915710,385661164,385661161
33728223,649779060,385661161
34604804,1206139009,401828481
34608001,1206141929,401874354
34965703,1203154010,410337055
35081341,1030435367,411553667
388659186,1483240314,419326739
38553360,1186665441,456389873
39188092,469413648,469413646
42029070,521573844,521573860
373436808,97765274,527487383
220239856,549887823,549887822
45857096,560719512,560719469
44129710,560719509,560719469
439376973,1573054291,562623170
143232900,302858876,562623433
519908627,867917068,867917079
75650819,867917588,867917592
80446503,938709340,938709185
27602294,303095381,938709185
28427552,1223458964,984024671
122771967,380368462,1005074760
284573442,2870939570,1014206767
4491575,1014297286,1014297153
28870914,317380062,1025913745
88320742,317913954,1025913745
135207238,1115560960,1036281293
89322295,4448619392,1036281293
94721106,627053218,1036592574
37408143,1036836012,1036836116
89586577,1038432606,1038432631
704953700,1057402910,1057402911
94587604,1079796174,1079796579
29199841,321188954,1086469513
35021413,410773980,1107956789
35862680,1112082309,1112082673
28123922,984014276,1119438641
98936985,1144486534,1144485340
99861035,1154422958,1154421192
28427546,312328627,1156863563
104278884,1203155101,1203148843
104278974,1203156769,1203151390
104278856,1203155681,1203151447
104533804,1206137963,1206140112
104533787,1206139567,1206142965
397715274,1221307946,1221307881
35312340,1236651311,1236649396
190192157,1099877741,1236649422
190192157,1236649792,1236651615
113072024,1283414630,1283414520
72738315,206318568,1291694774
113977848,1291694765,1291694774
793243187,7417345548,7417345549
546635825,5282408433,7482773506
835029556,7794515972,7794515973
622473924,5879652958,7794515973
865927648,8071270378,8071270377
23943599,259538657,8072044957
877293073,8162449968,8162449967
28290754,8822645462,8822645442
970920868,8985950182,8985950181
359836054,1170842991,8998581453
975708875,9029119194,9029119193
975708876,9029119185,9029119193
977040792,9041503089,9041503074
