lsid,highway
117741290,residential
117852120,steps
117852121,footway
117852125,footway
117852126,footway
117852128,footway
117852129,footway
117852131,footway
117960883,trunk
169624063,residential
169759594,residential
169759595,residential
169759596,residential
169759979,residential
169760445,residential
169760809,service
169761129,service
169761296,service
169761297,service
169762619,service
169763430,trunk
169763562,unclassified
169764239,residential
169764726,service
169831450,steps
169831451,steps
169831452,footway
169831454,footway
169850261,primary
169851288,unclassified
169852776,trunk
169857158,service
169859206,unclassified
169859207,unclassified
169864250,residential
169865385,residential
169868152,trunk
169886301,residential
169888742,residential
169890511,service
169891946,service
169893134,service
169894221,service
169894222,service
169895371,service
169896866,residential
169896868,residential
169898541,service
169899309,service
169900132,service
169900277,service
169900967,service
169901663,residential
169988147,unclassified
169990867,service
169990868,unclassified
169991965,residential
169992514,residential
169992515,residential
169992516,residential
169993320,residential
170123497,residential
170124444,residential
170124778,unclassified
170127063,residential
170127998,residential
170128894,residential
170129077,residential
170129331,residential
170130108,unclassified
170130363,residential
170156790,residential
170158004,unclassified
170161111,residential
170162581,residential
170232710,residential
170239697,unclassified
170239698,unclassified
170242002,residential
170242003,residential
170242004,residential
170242006,residential
170242007,residential
170243806,residential
170244198,unclassified
170392470,residential
170392547,residential
170393030,unclassified
170393031,unclassified
170394382,residential
170612594,residential
170614356,residential
170618252,trunk
170641353,trunk
170641354,trunk
170644479,residential
170756304,residential
170756686,residential
170759091,residential
170759176,residential
170759527,residential
170760171,residential
170760172,residential
170760505,residential
170761212,residential
170794675,unclassified
170795050,unclassified
170795422,unclassified
170796042,service
170796045,unclassified
170796318,service
170800044,unclassified
170801563,unclassified
170803468,unclassified
170804972,unclassified
170805181,unclassified
171235359,unclassified
171238659,residential
171242188,residential
171242368,residential
171242369,residential
171242522,residential
171242772,residential
171243207,residential
171243402,residential
171243403,residential
171243528,residential
171243650,residential
171243651,residential
171243829,residential
171245683,residential
171460761,residential
171499487,residential
171593597,unclassified
171594468,residential
171594469,residential
171596568,residential
171596570,unclassified
171596579,residential
171596859,unclassified
171596860,residential
171596861,unclassified
171596862,residential
171597063,residential
171597064,residential
171599440,residential
171599441,residential
171599442,unclassified
171600550,tertiary
171600562,residential
171600563,residential
171602241,unclassified
171609510,residential
171629747,tertiary
171629750,tertiary
171641892,service
171641893,service
171641894,service
171643443,unclassified
171643446,tertiary
171643449,trunk
171643451,tertiary
171644028,footway
171644030,residential
171645490,residential
171646127,trunk
171647092,residential
171647093,residential
171647095,residential
171647537,residential
171647546,unclassified
171647548,residential
171648201,residential
171648204,residential
171648623,secondary
171652555,tertiary
171652556,residential
171652558,residential
171652559,residential
171652561,tertiary
171653200,unclassified
171653676,residential
171653677,unclassified
171661733,service
171662046,footway
171662047,footway
171662048,footway
171662180,footway
171662181,footway
171662182,footway
171662184,footway
171748996,pedestrian
171748997,residential
171750815,residential
171750816,residential
171750817,residential
171750818,residential
111544397,residential
111544399,residential
111544400,residential
111544402,residential
111544405,residential
111544408,residential
111544409,service
111544410,residential
111544413,service
111544417,residential
111544420,residential
111544421,residential
111544426,residential
111544427,service
111546995,residential
111546996,residential
111546997,residential
111546998,residential
111546999,trunk
111547000,residential
111547001,residential
111547002,residential
111547003,residential
111547004,residential
111547005,residential
111547006,residential
111547007,path
111547008,residential
111547009,trunk
111547010,residential
111547011,service
111547012,residential
111547014,residential
111547015,service
111547016,path
111547017,residential
111547018,residential
111547020,service
111547021,residential
111547023,service
111547024,residential
111547025,service
111547026,service
111848541,service
111848546,service
111848547,path
111848551,service
111848552,path
111848554,service
111848561,footway
111848564,service
111848569,service
111848570,service
111848571,service
111848573,footway
111848576,footway
111848580,service
111848581,service
111848582,service
111848583,service
111848585,service
111848586,service
111848590,service
111848591,path
112393744,service
112393747,residential
112393749,residential
112393751,residential
112393753,unclassified
112393757,residential
112393760,residential
112393763,residential
112393768,service
112393772,unclassified
112393779,unclassified
112393788,residential
112393794,residential
112393808,unclassified
112393812,unclassified
112393816,unclassified
112393822,unclassified
112393831,primary
112393834,primary
112393858,residential
112393860,residential
112393862,residential
112393864,residential
112395040,service
112410069,residential
112410070,residential
112410071,residential
112410072,residential
112410073,service
112410074,service
112410076,residential
112410079,residential
112410081,residential
112410083,residential
112410084,residential
112410086,residential
112410087,residential
112410088,residential
112410089,service
112410091,footway
112410092,service
112410094,residential
112410095,residential
112410096,service
112410097,tertiary
112410098,service
112410099,residential
112410100,residential
112410102,residential
112410103,service
112410104,service
112410105,residential
112410108,residential
112410109,residential
112410110,residential
112410111,service
112410112,residential
112410113,tertiary
112410114,residential
112410115,tertiary
112410116,residential
112410117,primary
112410118,residential
112410119,residential
112410121,residential
112410122,residential
112410123,residential
112410125,residential
112410126,service
112410127,residential
112410128,residential
112410129,residential
112410130,residential
112410131,residential
112410132,residential
112410133,residential
112410134,residential
112410135,residential
112410136,residential
112410137,service
112414466,residential
112414468,tertiary
112414471,tertiary
112414478,tertiary
112414479,residential
112414482,tertiary
112523275,footway
112523277,footway
112523280,steps
112523282,footway
112523283,steps
112523284,footway
112523285,footway
112523286,footway
112523296,footway
112523301,footway
112523303,footway
112641640,service
112641642,service
112641643,service
112641645,primary
112641646,primary
112641647,primary
113404304,steps
113406187,residential
113411750,footway
113510046,unclassified
113510054,unclassified
113513234,trunk
113514776,unclassified
113515556,residential
129913781,cycleway
130296669,residential
130421038,pedestrian
130421039,service
130421341,residential
130445598,footway
130445599,path
130445600,footway
130445601,path
130445602,footway
130446941,footway
130446942,footway
130446943,path
130448789,cycleway
130448790,footway
130448791,cycleway
195773698,pedestrian
195773700,service
195773784,residential
195773785,residential
195774187,footway
195774188,footway
