lsid,osmid_start,osmid_end
225747137,2345009932,2345009946
229795748,2383408154,2383408155
4721502,1826438304,2504922780
243050850,2504922756,2504922780
249102536,2557797906,2508633241
249015796,2557119524,2557119529
252952194,2589561877,2589561902
254818683,2606158784,2606240230
254826487,2606240229,2606240230
255596523,2612757264,2612757265
255598597,2612802012,2612796906
155731253,2621371614,2621371612
263775355,2694288261,2694288242
269603758,2747799774,2747799754
272485938,2773986500,2773986502
272633136,2775766641,2775766643
273015040,2779056268,2779056269
273015039,2779056272,2779056269
276271825,2808937873,2808937874
280891281,5358367352,2849272414
281204918,2851870286,2851870287
153213509,2870343821,2870343817
121040348,2870349633,2870349634
289928275,2934639479,2934639477
290695594,2942031748,2942031749
302505996,3067547527,3067547528
311299760,3169028745,3170048787
1004939129,29178484,3588550537
361601577,3660621101,3660621102
361605903,3660661035,3660660518
4794936,25445369,3660660518
365522231,3695223619,3695223620
401016397,4034938839,4034938840
429056889,4281795753,4281795754
669182351,8662781225,4281795754
448641005,4295877470,4456344664
673229958,6304607647,4457436593
448792952,4457703192,4457703193
456390858,6031864085,4526552856
452433968,4676871418,4676871417
168083111,1793904488,4888364781
497247313,4888365447,4888365443
522668381,1277766866,5090174313
524701900,5105707451,5105707450
525157207,5109355939,5109355941
533360353,5174588349,5174588332
554671885,4186448387,5352798406
554671889,5352798421,5352798422
560051354,5400999022,5400999024
603494940,8779242328,5728946368
70451743,1809185840,5770486292
298671455,8892522941,5773070616
70435755,5773337783,5773337784
609540952,5773416902,5773416903
609564380,5773647028,5773647029
609608798,5774051043,5774051052
609820692,5775843786,5775843776
609560925,5775843775,5775843776
613805637,5806941097,5806941098
614183504,5810036870,5810036871
614185364,5810051354,5810051358
190430060,2010580533,5816359157
190430061,8744065379,5816359157
377315374,7542326822,5825819642
673229947,6304607326,5829723361
27948146,7643263491,5833515693
617140954,5834030573,5833515693
617187281,5833515692,5833515693
119389494,5774051034,5835212990
178702004,1890508514,5849270017
627548124,5923946557,5923946558
627579113,5924234849,5924234850
632326039,5970596187,5970596188
998763424,2870343824,5982840592
641483981,9178889563,6041084244
650350075,6101238742,6101238746
657316513,6156581165,6156581166
657316511,6156581158,6156581166
662519923,6202370283,6202370284
351214644,7644273655,6266410213
672356122,6296165337,6296165336
673231943,6304626522,6304607645
673229954,6304626524,6304607645
675614113,6327051481,6327051482
613737024,6358152851,6358152852
254843654,2071902593,6364353797
679675196,6364353788,6364353797
3650048,4830794,6391875969
636531792,6397286780,6397925248
255002547,6410195170,6410195172
589618640,5630317481,6419821156
686196757,6431741354,6431741355
686732247,6437164288,6437164289
686948357,6439485483,6439485482
690446008,6477702576,6477702577
690446009,6477704490,6477704491
693139329,6507572465,6507572448
693139328,6507572447,6507572448
693553641,6511464145,6511464146
700814707,6581409416,6581409417
449235693,307730472,6629586058
713448940,30770407,6708139860
734864816,6882276865,6882276866
735090461,6884618317,6884618321
735144574,6885183768,6885183773
172813929,1836655547,6885183773
737754580,6907565505,6907565506
739751942,6926515395,6926495875
741825395,6944468337,6944468341
749983218,7013032482,7013032483
762793379,7127775583,7127775584
795534957,778105963,7440732941
159131955,1712340370,7706886237
825382901,5255507622,7706886237
825382902,7706886241,7706886240
825872831,7711002840,7711002841
828213482,7731927228,7731927226
837930512,7820726156,7820726157
839898588,7837574241,7837574252
848838306,7919998344,7919998345
852345542,7950711900,7950711896
853185789,7958506837,7958506836
4956535,7991761119,7991761110
4961620,991399037,8032805659
4795539,8088606950,8091484004
868071261,7329885294,8091484004
872769329,8439629446,8127235831
148252822,1613528570,8144288673
877337649,8162828357,8162828356
877658703,8165746300,8165746281
881266812,8329041989,8196377478
747364015,6992958067,8328714189
935165927,8328730133,8328781413
948563948,8331017869,8331017868
948563950,8329422234,8331017868
896063183,8400996010,8400996009
841071543,7847749120,8401006061
953529008,8401006060,8401006061
28040613,307905632,8488479477
918684357,8532063405,8532063383
204804037,7216328529,8565955293
896016721,8328990940,8593023829
4961740,32852972,8625480697
931505585,8636066051,8636066044
931511282,8636086578,8636086577
931536723,8636160826,8636160825
931637251,8636980024,8636980023
112393834,1750993581,8641725682
4721542,2589561919,8666991486
935267680,8666991485,8666991486
936115196,8672826862,8674236024
936463568,8677303522,8677290198
153318608,1660282464,8677290201
938244040,8692176477,8692176478
700814708,8711075995,8711075994
940877171,8713552351,8713552350
254827503,8450654527,8780106003
948564034,8780106002,8780106003
948626534,8780661897,8780661898
144173118,1577463702,8780901532
459008769,8783779969,8783779968
948869962,8783958630,8783958629
951317607,8805526746,8805526747
4818942,30961386,8807360079
949164122,926867246,8807586256
951553024,307705853,8807586256
952360134,8814827256,8814827257
853185789,7958506847,8814827257
953052140,8821360663,8821360627
954045635,8830161792,8830161791
954403918,8833405455,8833405446
954050016,8830206020,8833406229
955911827,8846978320,8846978319
935932739,8846896911,8846979635
996147826,8861212807,8861212806
957661856,8861212812,8861282037
648408521,30763612,8886469920
963413940,8911663229,8911663231
281724339,306571669,9032712921
977594719,9045727567,9045727568
979660815,2689139532,9064446062
986802022,8451478276,9122145288
27683100,304020291,9125620634
991540674,9161080215,9161080214
736470620,9161103665,9161103666
993444429,9178505282,9178132398
993444429,9178132414,9178132415
210508722,9178566321,9178132415
993477593,9178427927,9178427934
995210156,9190046561,9190046562
263775347,9194555515,9194555503
995959598,9196536595,9196559441
121173999,30894124,9197706343
996147838,9198358601,9198358624
255590669,4806636645,9205630316
996986841,9205693923,9205693922
997240921,9208312081,9208312080
997249914,9208359678,9208359677
997248781,9208381261,9208359677
998444945,9218912887,9218912888
998454103,9218996283,9218996287
998454099,7560583818,9218996293
449260639,4462324096,9221603593
998779195,9221603587,9221603593
999859807,9229731103,9229731104
999859807,9229731108,9229731109
999881950,9229927426,9229927427
1001479319,9243779637,9243779638
1001867769,9253683561,9253683562
1003404337,9259501346,9259501347
1003493106,9260109904,9260109905
1004656633,9269381959,9269381960
1004656633,9269381962,9269381963
1004701453,9269812620,9269812621
1004701461,9269812637,9269812636
87433473,31334331,9272410094
1004987948,1826461734,9272410094
377315374,5825819642,9275253362
1005423155,9276375531,9276375532
154110551,2589561874,9284569265
1009171260,9311284763,9311284765
1010532403,7216394997,9321108948
1002835266,9323664745,9323664746
1010940291,5499780216,9326800377
181919253,1944844959,4831095
82460891,7327199127,21664064
824018649,25445366,25445367
4641140,30767228,29527213
4809899,30885237,30885240
323137693,3635819271,31884438
4947684,2086972577,32613746
4956725,32698820,32698819
4960688,32843184,32843192
4973235,32951158,32951159
5002163,6326425966,33294655
938216446,2756298637,259453189
34378540,3351353,268646639
27930214,306572052,306572112
27934801,307503927,306611140
27938110,306638932,306638950
27943878,6865876603,306701910
27946542,306858983,306858984
27946742,306867460,306867529
27946743,306867528,306867529
27934838,307511129,307511803
28008216,9280442680,307535365
684241611,431208154,307665696
37077796,431208155,307665696
28028735,5864913186,307763088
28033930,307825516,307825518
28039376,307876904,307876906
28039471,307876910,307876906
28039426,307877441,307877442
28039919,307882342,307882344
32501728,365421106,365421108
46346746,2606252385,592320050
633046100,286495081,794696756
36894916,428968451,840433922
78065640,917206488,917206490
4945215,32591046,975725173
83809026,975733891,975733892
203503669,3353174,1002563909
4575267,8497211016,1002564048
111547016,1270592989,1270593038
111546998,5488770707,1270593092
112393862,1750302034,1277526896
112410092,1277699544,1277699567
112410073,1277699212,1277699574
115563726,1305243861,1305243470
5007201,33293034,1306220271
4960212,1307302707,1307302678
4960217,32831480,1307302762
117011657,1317912996,1317912839
117011671,1317913058,1317912839
117011651,1317913031,1317913046
117158550,1319731507,1319731530
117425815,1322976394,1322976391
572467288,1315657332,1322976391
609555521,5773558729,1355698469
609555522,5773558731,1355698469
28019550,6138221504,1356250703
121122770,6312999330,1356729488
125073421,32102415,1390019378
133191075,1465683359,1465683367
136032340,8758892912,1492859253
47498297,1751016492,1492859426
231824425,6983427892,1492886312
141445470,1548181914,1548181895
141649615,1550529860,1550529848
142500222,1559477346,1559477358
143926773,1574852156,1574852161
156338946,1260888726,1578759137
154533146,306704092,1670621277
156338957,1685984760,1685984746
159131949,1712340364,1712340366
159229668,1713236850,1713236852
79364221,923080961,1713237117
159229411,8861236220,1713237117
159593906,1717069452,1717069425
163231718,1749756456,1749756480
913403678,8484956811,1771852176
165643278,1771852177,1771852176
165764658,32613324,1772941542
165781194,1773116329,1773116324
166379188,1778255409,1778255406
166987850,1717069483,1783780200
166999749,1783932484,1783932471
252952205,1305268553,1800495967
170761212,1800498626,1800498627
168867345,1800513867,1800514027
171499487,1825985801,1825190498
148994831,1825189521,1825190498
165530716,1835477379,1825190498
171644028,8285173176,1826432107
171951276,1829091058,1829091062
172449807,1833561085,1833561086
449234602,889528218,1835196722
172674717,1835564243,1835565198
175291641,1859052356,1859052350
177685693,1881093154,1881093151
182518195,7997231237,1928786927
187059134,1928786928,1928786927
187675954,1983073844,1983073739
441988186,3353197,1983745972
254843653,27122492,2071902610
383129146,3819681633,2098457215
205106947,2150770673,2150770669
27931649,306584101,2377128743
155802957,1681651545,2479861627
136318492,1495520692,2502750442
248649802,2554107613,2554107614
249112968,2557866084,2557866094
155768449,1681245217,2557866094
251887951,2580463466,2580463468
479533699,25533837,2589561797
173959691,7015637678,2605932188
254770343,8282078299,2605932188
254818683,2606158773,2606158774
255005103,2607604749,2607604750
255596520,2612757254,2612757255
148252815,2619483052,2619483093
256484062,2621456774,2621456775
263775349,2694288207,2694288204
266090801,2716888195,2716888198
937052020,8682488895,2772208183
27948141,5809238482,2779098115
84645926,2825122939,2825122449
288562953,2921149203,2921149204
1004857576,2933181441,2933181440
1003404337,2933194210,2933194209
28022571,306871121,3148210701
187828022,6500475413,3148210701
325259850,9311284794,3319266074
325301044,3319737381,3319737380
28040433,6932175897,3319737380
85621304,31334387,3597081027
250277049,2567637751,3597326238
358690877,3635835197,3635835198
217204072,3640682601,3640676592
934781367,8662896288,3645863143
359981888,3645863140,3645863143
361602529,3660629241,3660629242
4973212,8496992042,3707865854
181713453,3758438761,3758438757
442970470,8748941685,3758438763
442970469,8748941691,3758438763
418192226,4186440166,4186440169
554671893,5352798432,4186450514
418193619,4186450512,4186450514
122066654,4264791133,4264791134
732478288,5631282451,4301952127
957665586,8861281174,4301952127
431944788,2773986508,4311639847
263689235,2693221592,4438254191
446581998,4438254190,4438254191
448494485,4455013090,4455006597
273025771,2779152312,4630513700
477831163,8814827170,4711312932
673229956,6304607646,4736446651
497229393,2612726065,4888207609
497229403,5837224304,4888207643
525157173,5109355511,5109355513
538584268,5213016021,5213016029
263689240,2693221603,5242686511
543659651,5255506920,5255506919
77537891,1712340370,5255506919
976029936,30935788,5339137657
554644113,306571368,5352541880
32790013,2716888237,5352541880
555527547,5359895423,5359895424
133213260,1566521214,5424859349
589898315,5632790274,5632815525
535611785,448940239,5633341031
353289877,1827300885,5685718669
609287561,5771270014,5771270015
609503278,5794406088,5773070609
609527266,5773287617,5773287618
609531068,5773322862,5773287618
626246697,5773506113,5773506114
609270149,5780239152,5773647043
610308778,5780239253,5773647043
609565402,5773657861,5773657869
609608798,5774051040,5774051042
611649173,5773133622,5790384729
612185003,5795229484,5795229477
5002163,5912703269,5798898323
28540605,794628494,5837224210
617510890,5837272713,5837272714
618092768,5842480804,5842480805
619005274,5850033255,5850033256
117430249,1323011712,5912621960
639167041,6023139415,6023139423
639167053,2742210732,6023139764
641477252,6041043566,6041043567
641477254,32889273,6041043570
641477256,6041043575,6041043570
