lsid,osmid_start,osmid_end
176321630,9170173765,2744228203
272690630,2776215422,2776215421
80649481,283724451,2831284843
288371512,2919327826,2919327831
306970968,3120008370,3120008371
312814591,5347566060,3187108534
62032604,773240262,3190715348
25529956,382800298,3206088507
4213557,3212448278,3212448276
150023488,3250065004,3250065005
339022195,3462087185,3462087186
705585991,2936721444,499157
316734231,724439024,499157
150023483,1899150177,564329
4223683,9104448215,564344
702301215,747420974,616433
881953349,8409091378,616433
881953348,5316858491,616433
142931112,616485,616486
8094688,2658251828,2450071
8096584,311565416,2450071
4212051,242162603,24958031
35575112,2450016,60662111
8020715,85656989,85656987
33615114,235767427,235724038
21881509,2524236828,235746811
51016547,253156944,253150689
33615171,8222487827,253161144
23401995,2193098899,253367384
23403068,253378531,253378758
23508315,254593424,254593425
256798907,1260056470,254606968
23591354,255463808,255463809
26961834,261760924,261760925
31960721,358016676,266658605
23509665,1943077980,266658605
148843461,4901881132,267782342
204358709,268002160,268002161
24634539,281193717,268631551
24715285,268632615,268632641
35604346,269567203,269567205
8589948,7108612954,278227284
26790106,1871906839,293878130
4216960,299508693,299508691
27918609,306472596,306472600
27918606,306472607,306472609
28384382,311788027,311788028
4075332,295173768,343635500
150032798,343635504,343635500
39392256,376391145,376385695
365576889,3695764474,416825997
268392651,416825991,416825997
38284193,64738373,451721850
38293685,660520062,451893224
519639248,494213578,494213577
40689739,494213576,494213577
41260444,504366044,504366035
44715243,567325246,567325245
4223575,25114971,614040414
255571327,2612524582,627328638
23501182,649565314,649565323
52045684,663435849,663435850
52706736,668975925,668975926
55229002,2274371652,694215995
57016708,711674195,711674281
59013074,731457041,731457042
672294319,7223083259,735949801
773826752,6325031978,735949801
214812788,1313772572,739266857
59591195,748861664,739266857
795138091,3485033203,763658995
995203093,763659004,763658995
150032866,1629692632,768238126
79716491,930302966,930303227
83175490,2750859368,967801346
57683519,2750859367,967801346
6900138,6661649364,1174779140
24683742,268302109,1189586104
106563957,7375279918,1225860923
349869480,1225860966,1225860923
106647137,1226790507,1226790561
15259735,1235179011,1235179107
114975909,1300848695,1300848708
118428304,1832719767,1332094325
4189595,1332094341,1332094340
118431333,1832744465,1332142454
185082575,2773307370,1362732683
372951446,1445236738,1445236743
131288992,1445236745,1445236743
135262373,1485637814,1485637832
556844807,1568905412,1563213010
271794371,7504465870,1573784187
147877894,1610272228,1610272242
487556346,1617735457,1617735459
148749638,608078,1618158121
148850693,1619121460,1619121446
149516202,1624818782,1624818780
70203056,7016787463,1629477978
150041596,4156553179,1629783541
185271032,253988015,1629843486
154901576,6061308669,1673605223
302276881,1696668087,1696668058
172285450,1832067752,1832067760
172302522,1832200713,1832200732
4189595,1832719761,1832719758
514887980,1833801605,1833801685
514887982,1833802130,1833802128
4158800,354095655,1863452532
176576827,2785608772,1870670515
176722564,1871988101,1871988121
6913020,1885041459,1885041511
178131027,1885062781,1885062774
178129084,1885041391,1887641251
230939696,2393652796,1897236695
180683923,1911319463,1911319461
182529276,1928898945,1928898947
196562170,2068815817,2068815805
202322710,2122927195,2122926969
205674345,2156465730,2156465731
225656163,2344140360,2344140362
15259866,311626005,2387486615
244836196,2521049325,2516738134
245549832,2527304604,2527304606
249816131,2563657402,2563643880
55206899,4860647941,2590909163
253749829,2596331487,2596331489
254266464,2339525749,2607789342
150055367,582274116,2607789342
255404845,2610969377,2610969380
256798904,2624335396,2624335401
256810520,254594045,2624430286
256824420,2624559631,2624559629
313166431,3190752082,2624559629
257604789,2630962944,2630962951
266895733,9189862777,2723934144
267968349,2733531428,2733531426
286023512,297774296,2897672866
304791475,3086073827,2957058581
310139315,3155049805,3155049799
314392297,3204383262,3204388912
314393620,3204388911,3204388912
318434212,3248389557,3248389558
150066117,3248389770,3248389773
319910935,3263977320,3263977321
330004429,3369633541,3369633543
23381275,253131407,3529067471
23381275,3529067492,3529067490
368984526,3728223296,3728223266
373755017,3771723544,3771723531
217555681,2268392525,3771723531
378537224,4537891950,3819522513
378537224,3819522666,3819522659
4085583,531645,4040671803
487544200,5022202499,4799977405
263093744,4515716350,4917846927
517235000,5047846066,5047846065
520645395,5074171926,5074171925
143672565,1572369765,5100587512
536521382,5197222941,5197222943
515111261,5031407849,5200667680
148791265,5200667681,5200667680
539841927,1143585709,5223186705
28662176,1244240955,5229100280
121811919,1362732682,5289758196
4212142,5289758185,5372886809
23510255,3124130176,5431276737
519662146,1617786925,5912583543
627617933,5924656141,5924656142
32324945,4693821986,6051384915
642915873,6051384914,6051384915
654524072,6133063105,6133066715
654524071,6133066714,6133066715
628131541,6226164946,6226164950
665203912,6226164949,6226164950
684604807,1618158119,6414434251
253272005,448433737,6415980866
684761787,2614084556,6415980866
700440148,2614084556,6577788019
704403255,6615187724,6615187723
721543372,6768827723,6768827724
148028824,7291625146,6777120073
722498230,6777120068,6777120073
744309722,6966220598,6966220599
4189708,1863452449,6976875772
749472525,7008571128,7008571127
750438891,7016918823,7016918822
255603209,265090025,7016969225
760117530,2918030528,7100831534
761716484,5035306356,7116755843
785574652,7342868150,7173660659
768383158,7173660656,7173660659
768383154,7173660660,7173660659
773822553,7223069058,7223069059
290485177,7223069060,7223069059
985593886,320891679,7232930796
991721300,7232930797,7232930796
780918914,7291625148,7291625147
211454899,5021567099,7291625147
24738212,268253489,7390717324
790550165,7390717325,7390717324
808256768,7557957434,7557957435
661207445,8742039184,7908147781
28467917,312755313,8037560284
784386780,6635856801,8265100827
894225072,8311256993,8311256994
940718400,8712182953,8712182963
602871893,60054797,9133228142
150041660,64738379,9175325009
549786456,1629939188,9189980057
341520283,3486911854,9189980057
149996158,6784404237,532256
157450799,492831173,533246
627840179,5927134709,533246
61750317,5263318778,21698314
23713647,3598522284,40939119
211554896,1618131989,151259673
148746124,582291491,151259673
271472902,531947,207641109
206060857,1629973619,238750229
22201471,238750228,238750229
689912261,466817293,241243698
689912260,6131352107,241243698
214846345,1313772506,243169788
4272028,2748457463,266276620
24656834,268000864,268000865
24656829,268002576,268002499
24656817,268002498,268002499
24656905,268003147,268003148
391062557,268079331,268079332
175159053,281852166,268079332
24812144,269567222,269567224
148791325,1618680045,269567224
27297178,299663947,299663948
249387760,2529615481,299663948
24684747,310483734,310483731
23381231,299468223,311053655
24656887,1880150744,311618284
5232774,7510458795,311787956
825447545,380111319,311787956
29162356,320749643,320749604
4158968,2603591137,346144604
32974085,371363795,371363799
189656513,5064610975,382799840
49401117,2612524580,382799840
35029125,293229374,410847723
26978028,295690450,429558720
138660892,314205718,429564697
49001235,3819862590,439822775
214846345,3819370962,448433765
38454819,9191799219,454632731
32324945,4447415912,489502295
40896407,497762669,504456042
41414358,506465274,506465275
41414359,506465276,506465275
54843799,690283605,690283607
260647880,5065137761,724529985
38326675,2115081528,724529985
38140348,448885702,726656406
59013074,731457015,731457016
61007298,763617250,763617247
463526012,4587931039,763658083
4189920,2855652723,764587753
180850803,740877502,767583382
150055344,1629887500,813074077
70215576,6274385012,838419341
23758619,9357997338,838419341
101748201,1174779646,1174779351
108433869,1244205627,1244205640
150066113,3468257898,1413877349
23908273,259142649,1413877349
118430511,1332123221,1542349947
148696370,2794377070,1617735460
148843461,1619053169,1619053170
255956211,1619065511,1619065510
148844710,1619065534,1619065531
148850700,1619121809,1619121786
316668336,1619121874,1619121878
149518798,1624852088,1624852102
150010928,582478390,1629518363
150023500,1629632992,1629632998
150023514,1629633001,1629632998
150032877,1629692695,1629692708
150032865,2623814452,1629692810
150047213,2624205518,1629844125
150955035,1638129443,1638129442
167362204,1787592253,1787592255
847430557,7907854445,1794349955
286023512,2897673622,1806983848
171937860,8082203583,1828960502
85388172,1832398791,1832398789
172326051,1832399076,1832399080
172326066,1832399777,1832399800
172365227,1832744826,1832744824
178417367,1887641249,1885041372
41118059,1871988136,1885041372
255643235,1887640965,1887640966
437413154,1899150338,1899150334
70576433,1940122955,1899150334
190624363,253139630,1899150353
282226241,279861721,1907675769
184222434,1946739487,1946708667
26492398,2100326705,2100326703
200045494,2100326719,2100326717
26492398,2100326721,2100326717
150003465,2624559586,2278761207
4248248,1887641062,2344141058
37073840,268082224,2484720527
240766747,2484720526,2484720527
150032771,386055390,2524544376
29888703,408145879,2538235527
247700829,2545647530,2545647531
150041720,331567093,2545647531
40896396,497762320,2561311081
23381952,2569064707,2569064708
4212051,2602360734,2596331576
4223684,564344,2600776909
209078974,2610969370,2610969372
487556347,2612747338,2612747343
255595600,2612747338,2612747343
255643239,2613160716,2613160715
148061764,2614084513,2614084512
255736146,2614135641,2614135640
148746130,264756858,2614135640
61940820,2623782346,2623782344
256743317,772192244,2623782344
61940821,2623782357,2623782349
83128134,335549245,2624205483
35575436,2624335402,2624335409
55204732,461149498,2643430752
259022519,5064344338,2643430752
262788790,2684413692,2684413689
702301214,1877855895,2776215410
162732163,2776215407,2776215410
25529950,278227258,2794377104
4212145,247109611,2910116448
287408675,2910116448,2910116452
4546440,28343529,2919327956
290145125,2936721417,2936721416
22198473,1578679223,3099054160
9882947,277588851,3171491525
8093754,492831178,3190752065
316667208,4958194953,3228088091
316734233,3228910910,3228910908
23497405,3247731386,3247731395
318371357,3247731394,3247731395
479988378,532135,3420827894
524017468,554173859,499346
255874475,5099180227,499346
354087085,2600776971,532522
375460549,356060291,533321
148664188,1858312500,533321
579032681,370570118,7290776
338559279,1611403028,36792086
148791254,4582556351,36792086
9661351,258575095,75578412
24611291,267538301,75578412
48829374,6966860011,105554034
24507771,7008654387,130027748
952283838,253139626,253139627
23508485,254594683,254592274
579032681,7290776,254592274
150059397,255139217,255138678
70215792,3641146559,255139069
24008198,255139068,255139069
4223589,3531315306,255561892
23611762,2624205459,255561892
24656885,268003001,268003032
44715240,268003051,268159896
150041689,1629782602,289658699
13755982,289658700,289658699
23669340,297722373,297722369
27587398,302252152,302252156
27558034,302550624,302550625
116794814,965852009,302550625
148746142,2516889702,315509118
31960274,9170501031,358007316
148701583,1831323113,370905061
255571358,382799745,382799746
55204733,382802018,382802019
366600175,3703605953,389920172
34780388,4689498779,406387518
35201329,517326442,412735928
35604346,417285020,417285019
138317866,247067745,439831453
38140348,726656405,448885702
39252948,2660098439,470313636
39252947,470313635,470313636
40896396,497762284,497762308
46483407,593950868,593950889
46483408,593950890,593950889
54843799,690283603,690283604
57016705,711674278,711674225
58706868,727476361,727476350
58706866,727476348,727476350
59013073,731457025,731457026
24648269,2537135429,761844174
55206400,761844173,761844174
62567374,780570529,780570593
259175856,2599117738,803045461
150008721,9103540562,803045461
79716489,930302966,930302579
80520262,939367764,939368203
15259856,311626007,939368203
80633878,940487979,940488028
313166436,2624559665,989969149
470024382,4642790784,1173335016
101622235,1173334211,1173335016
101748166,1174779734,1174779431
627839883,5927132904,1174779686
680094823,6367871434,1179426489
167362207,1787592254,1179426489
272846103,387221003,1226790497
