lsid,highway
357805314,secondary_link
357805317,secondary
357805318,secondary
357805319,secondary
391062551,track
391062552,path
391062556,path
391062557,path
391062558,path
391142815,footway
391465860,service
391465861,service
391465862,service
391895075,pedestrian
391895076,footway
391895077,footway
391895078,footway
391895079,footway
391895081,footway
391901039,service
401654274,footway
401654275,footway
401654276,footway
401654277,footway
401654278,footway
401654279,footway
401654280,footway
401654281,steps
401654282,steps
401654283,steps
401654284,footway
401654285,footway
401654286,steps
401654287,corridor
401654288,footway
401654289,steps
401654290,footway
401654291,footway
401654292,footway
401654293,footway
401654294,footway
401654295,footway
401654296,footway
401654297,footway
401654298,footway
419791133,service
419791134,service
419791135,service
421470210,residential
421500043,secondary
421589530,footway
421589531,service
287789232,secondary
287789249,service
288102814,service
288102816,service
288102817,footway
288106113,pedestrian
288106114,service
288106115,service
288106116,service
288107467,service
288107468,service
288107469,service
288107470,service
288107471,service
288107472,service
288107473,service
288182989,service
288182990,service
288182991,footway
288247314,service
288247315,service
288247316,service
288247317,service
288247318,service
288247319,service
288247320,service
288247321,service
288247322,footway
288247323,service
288371512,footway
288371513,service
288998032,track
289186769,service
289188969,footway
289188970,steps
289188971,footway
289188972,steps
289188973,footway
289189119,corridor
249442520,trunk_link
249529006,path
249529007,path
249529008,path
249529009,path
249529010,path
249529011,path
249529012,path
249529013,path
249529014,path
249529015,path
249539912,path
249539913,path
249539914,path
249539915,path
249539916,footway
249593801,footway
249599183,secondary
249637648,footway
249637649,footway
249639483,footway
249639484,footway
249682388,primary
249770001,path
249770008,footway
249780956,path
249780957,service
249783529,footway
249813312,path
249813313,path
249813314,path
249813315,path
249813318,service
249816131,path
249816132,path
249820027,path
249820028,path
249838841,footway
249843294,path
249843296,path
249901959,service
249901960,service
249905849,footway
250072358,path
250072359,path
250072360,path
250072361,path
250072362,path
251087907,path
251104409,service
251253624,primary
251253761,service
251434027,service
251434558,service
251435799,footway
251435800,service
251435803,service
251731339,tertiary
251731545,secondary
252042052,steps
252045991,steps
252841020,platform
252841021,platform
252841315,platform
252841316,platform
252841649,platform
252841650,footway
252841651,platform
252843489,platform
252843490,platform
252843491,platform
252844781,footway
252844782,footway
252844785,footway
252844788,footway
252844789,footway
252845160,footway
252846645,platform
252846646,footway
252846653,footway
252854438,footway
252854439,steps
252928389,steps
252928390,footway
253073178,secondary
253073180,footway
253073181,footway
253073182,footway
253073183,footway
253073184,footway
253117030,tertiary
253117037,secondary
253117038,primary
253142911,platform
253142913,platform
253142915,platform
253142916,platform
253166876,residential
253166877,secondary
253166878,secondary
253166879,secondary
253166880,secondary
253166881,secondary
253166882,service
253166883,footway
253166884,footway
253166885,footway
253211461,footway
253211462,path
253211464,footway
253211466,footway
253230757,tertiary
253230758,tertiary
253230759,path
253230761,path
253230762,path
253260789,service
253260790,service
253272005,unclassified
253275111,service
253360881,service
253522097,platform
253522101,footway
253522102,path
253522103,path
253549974,tertiary
253549975,tertiary
253549976,tertiary
253549977,tertiary
253549978,tertiary
253549979,tertiary
253549980,tertiary
253549981,tertiary
253549982,tertiary
253549984,secondary
253549985,secondary
253549986,secondary
253549987,secondary
253549988,secondary
253549989,secondary
253549990,secondary
253549991,service
253549992,footway
253557289,platform
253557290,platform
253557291,platform
253581531,primary
253581532,primary
253581533,secondary
253595645,primary
253669277,secondary
253669278,secondary
253669279,footway
253669280,footway
253713159,platform
253713162,platform
253713165,platform
253749797,secondary
253749798,footway
253749806,residential
253749807,footway
253749808,secondary
253749809,service
253749810,service
253749811,cycleway
253749812,footway
253749813,path
253749815,footway
253749816,footway
253749817,footway
253749818,footway
253749819,footway
253749820,footway
253749822,footway
253749825,footway
253749827,footway
253749829,footway
253749830,footway
253749834,footway
253749835,footway
253749836,footway
253749837,footway
253749838,footway
253749839,cycleway
253749840,footway
253749841,footway
945439631,path
945441482,residential
945441483,residential
945441484,residential
945441485,residential
945441486,residential
266863808,footway
266863809,footway
266863810,footway
266891512,footway
266891513,footway
266891514,footway
266891515,footway
266891516,footway
266891517,footway
266891518,footway
266891519,footway
266891520,footway
266891521,footway
266891522,footway
266895732,path
266895733,service
266896865,footway
266896866,footway
266898048,footway
266898049,path
267038818,track
267039280,living_street
267039281,living_street
267039282,residential
267039283,living_street
267248742,living_street
267277911,service
267277912,path
267713498,service
267721374,footway
267721377,footway
267721378,footway
267721380,footway
267721381,footway
267721382,footway
267721384,footway
267721385,service
267721387,service
267721388,service
267728637,service
267968331,path
267968334,service
267968336,path
267968339,service
267968340,path
267968342,service
267968344,service
267968346,service
267968349,service
267968351,service
267968353,service
267968354,service
267968356,service
267968358,path
268037934,service
268037935,service
268037936,service
268037937,service
268037938,service
268037939,service
158422065,service
158667519,residential
158667520,residential
158699447,tertiary
160004354,track
161003299,service
161003302,service
161003552,path
161003553,steps
161306192,service
161551806,steps
161980450,service
161980452,path
161980453,path
161980455,path
162732161,path
162732163,path
162732164,path
162732166,path
162732168,path
162736217,corridor
79716483,path
79716484,service
79716486,footway
79716487,footway
79716489,service
79716490,track
79716491,service
79716492,service
79716493,service
79716494,service
79716496,footway
79716497,service
79716498,service
79716501,service
79716502,service
79716504,service
79716507,service
79716508,footway
79716509,residential
79716510,service
79716513,footway
79723997,residential
80520256,service
80520257,service
80520258,service
80520261,service
80520262,service
80520269,service
80520276,footway
80520279,footway
80520282,service
80520284,footway
80520286,service
80520290,service
80520292,service
80633878,service
80633881,service
80649481,service
80864638,footway
80864641,footway
80864771,footway
80864772,steps
80864806,steps
80865402,footway
80865413,service
80865415,footway
80865418,steps
80870381,residential
80870382,service
80870383,service
80870384,track
80870389,footway
80870401,service
80925164,service
80925305,service
183604283,tertiary
183604285,secondary
183604286,secondary
183604287,path
183604288,footway
183604289,footway
183604290,footway
183604291,path
183694103,path
183744452,residential
183744453,footway
183744454,service
183886658,track
183886659,track
184117467,pedestrian
184213620,path
184213621,footway
184213622,steps
184213623,service
184219080,service
184219081,footway
184219083,service
184219085,service
184222434,footway
184222435,footway
184222436,footway
184729508,trunk
184729510,trunk
184729511,primary
184873770,primary
184874847,primary
184877610,primary
184878650,secondary
184899820,secondary
184899821,primary
184899822,primary
184899823,secondary
184905458,secondary
184905461,secondary
184906946,secondary
