lsid,highway
944616366,residential
945061192,footway
917753652,service
917753653,service
917753654,service
917753655,service
917753656,service
917753802,service
918136675,service
918136676,service
918136677,service
918582385,service
918582386,service
918582387,service
918582391,service
918582408,service
918584288,service
919048422,footway
919657561,residential
919657571,service
919657572,service
919657573,service
919657574,service
919657575,service
919657578,service
919657587,service
919673002,service
919673006,service
919673007,service
919673011,service
919673012,service
919673013,service
919673014,service
919673016,service
919673017,service
919673018,service
919724533,residential
920036089,service
920036090,service
920036091,service
920036092,footway
920036097,footway
920118737,service
920118738,service
920118743,service
920233925,path
920628268,cycleway
920628269,footway
920628270,cycleway
920628271,footway
920930091,service
920930092,service
920930093,service
920930098,service
920930099,service
920930100,service
920930101,footway
920930102,footway
920930103,footway
920930104,footway
920930105,footway
920930111,footway
920930112,footway
920930113,footway
920930114,footway
921075169,footway
921075170,footway
921075171,footway
921075184,service
921075189,footway
921075191,service
921075195,service
921075198,service
921075202,footway
921075203,service
921075233,service
921075235,footway
921479298,service
921479309,service
921600000,service
921600005,service
921600006,service
921600008,service
921600009,service
921600010,service
921600011,service
921600012,service
921600015,service
921600016,service
95930658,residential
95942081,path
95942742,residential
95942872,residential
95958672,residential
95960083,tertiary
95960086,tertiary
95960088,tertiary
95960090,service
95960094,residential
95960095,tertiary
95960098,tertiary
36493531,track
36493533,tertiary
36497005,track
36497006,track
36497007,track
36497008,tertiary
36497009,residential
36512337,residential
36547372,unclassified
36725592,residential
36725593,residential
36725594,unclassified
36773697,residential
36773698,residential
36773699,residential
36773701,path
36773702,track
36773703,path
36773704,cycleway
36773705,cycleway
36797840,primary
36797841,primary
36808834,residential
36809148,primary
36809149,primary
36809244,residential
36809245,unclassified
36812654,residential
36812655,residential
36818172,residential
36838365,residential
36838366,residential
36838368,residential
36838612,residential
36843404,primary
36852535,tertiary
36852536,tertiary
36852956,residential
36855977,residential
36857139,residential
36857299,residential
36857683,residential
36860535,residential
36860537,secondary
36862164,cycleway
36862964,residential
36864735,residential
36864811,residential
36865706,residential
36873878,residential
36873879,residential
36875082,path
36875183,residential
36876576,residential
36876577,residential
36876578,residential
36876579,residential
36889333,residential
36903944,residential
36913261,residential
36916539,unclassified
36916540,residential
36916541,residential
36916542,residential
36917805,residential
36917807,residential
36918233,residential
36927091,residential
36927092,residential
36927094,residential
36929941,residential
36932291,residential
36932292,residential
36932293,residential
36932294,residential
36934167,residential
36934168,residential
36934169,residential
36935125,tertiary
36936414,residential
36936415,residential
36936416,residential
36944291,residential
36944293,residential
36956520,residential
36957501,residential
36957502,service
36961936,unclassified
36961937,track
36961938,track
36961940,track
36961941,steps
36961942,footway
36961943,path
36961944,path
36961945,steps
36961947,service
36961970,track
36990439,residential
37008574,tertiary
37008575,tertiary
37008576,tertiary
37008577,tertiary
37008578,tertiary
37008579,tertiary
37008580,tertiary
37008581,tertiary
37034240,unclassified
37034242,unclassified
37041493,residential
37041495,secondary
37041496,residential
37041497,residential
37041498,residential
37041499,residential
37044362,secondary
37044363,secondary
37048975,residential
37074506,residential
37074507,residential
37075472,steps
37077000,path
37091298,residential
37110335,motorway_link
37127516,residential
37127517,residential
37127518,residential
37127519,residential
37138414,primary_link
37138416,unclassified
37138417,residential
37139965,residential
37140611,residential
37140690,residential
37189525,pedestrian
37191238,residential
37191240,residential
37194942,residential
37194943,residential
37197349,residential
37197350,residential
37201907,residential
37201908,residential
37202320,residential
37207553,residential
37207554,track
37207555,track
37207556,track
37214290,tertiary
37228339,primary
37228341,primary
37228342,primary
37228344,residential
37236303,residential
37236304,path
37236306,path
37236317,residential
37244898,tertiary
37278468,secondary
37278469,residential
37278470,residential
37279142,residential
37279143,residential
37279144,primary
37279146,residential
37290625,tertiary
37290626,tertiary
37290627,residential
37290628,secondary
37305403,residential
37305404,residential
37329394,unclassified
37333380,path
37333381,path
37333382,path
37333383,path
37333384,tertiary
37348277,residential
37348278,residential
37348279,tertiary
37348280,tertiary
37348281,tertiary
37348282,tertiary
37348283,tertiary
37351086,unclassified
37351087,primary
37351089,primary
37369047,primary
37387153,residential
37388226,pedestrian
37405743,residential
37418185,residential
37434089,residential
37434090,residential
37434091,unclassified
37438074,residential
37438484,residential
37438486,residential
37438487,residential
37438488,unclassified
37449245,residential
37449247,secondary
37449249,tertiary
37449253,residential
37459073,track
37459079,track
37459092,track
37459095,track
37459103,track
37459104,track
37464529,residential
37464531,residential
37464533,residential
37464534,residential
37464536,residential
37464540,residential
37464542,residential
37464543,residential
37464544,residential
37468440,residential
37468442,residential
37468443,residential
37468444,tertiary
37468446,residential
37480172,residential
37480173,residential
37480174,residential
37480175,residential
37480177,residential
37480178,residential
37480577,track
37480578,pedestrian
