lsid,highway
397309665,steps
397309666,footway
397309667,footway
397309668,footway
397309672,service
397309673,path
397309674,path
397309675,footway
397508188,service
397508189,service
397620900,footway
397756747,footway
397756748,footway
397756749,steps
397944683,construction
397944684,footway
398028000,tertiary
398028001,residential
398028002,secondary
398122882,service
398136599,service
398136600,service
398136601,service
398136602,service
398136604,service
398136605,footway
398136606,footway
398136607,service
398136608,service
398136610,footway
398138337,footway
398138338,footway
398138339,footway
398139241,service
398141671,footway
398141672,footway
398203062,footway
398203064,footway
398203065,footway
398363084,service
398363085,service
398363086,service
398363087,service
398363088,service
398363089,footway
294323346,trunk
294323347,trunk
294797950,service
294797951,service
294799465,footway
294799469,footway
294799470,footway
294799471,footway
294799473,footway
294799474,footway
294846615,track
294846616,track
294846617,service
294911560,service
294919530,track
294919531,track
294919532,track
294927693,track
294927694,track
294927695,track
294927696,track
294927697,track
294989968,steps
294989970,footway
294989971,footway
294992548,steps
294992550,footway
294992552,footway
294997386,track
295060572,track
295060573,track
295060574,path
295060575,footway
295060576,track
295060577,track
295060578,track
295060579,track
295060580,track
295060581,track
295060583,track
295060585,track
295060589,track
295060591,path
295061487,footway
295062628,footway
295062629,footway
295062630,footway
295111100,footway
295217411,footway
295217412,footway
295217413,footway
295226813,track
295227877,footway
295228584,secondary
295230546,track
295230547,track
295231676,secondary
295416116,residential
295506097,footway
295790175,primary
295790181,primary
295790184,primary
295790185,primary
295790186,primary_link
295790190,motorway_link
295864510,residential
295864511,residential
295864512,footway
296229634,service
296236713,footway
818758121,residential
818847694,tertiary
818847695,residential
818847696,residential
818847697,residential
818847698,tertiary
818847699,tertiary
818847700,residential
818847701,tertiary
818847702,tertiary
818847703,tertiary
818847704,tertiary
818849821,residential
818849822,residential
818849823,tertiary
818858238,footway
818858239,footway
818858240,footway
818858241,footway
818858242,secondary
818858243,footway
818858245,footway
818858246,footway
818858247,footway
818858248,footway
818858249,footway
818858250,footway
818858251,footway
818858252,footway
818858253,footway
818858254,footway
818858255,footway
818858256,footway
818858257,footway
818866564,footway
818866565,footway
818866566,footway
818866567,footway
818866568,cycleway
818866569,footway
818866570,residential
818866571,cycleway
818866572,footway
818866573,footway
818866574,footway
818866575,residential
819005462,service
819008996,path
819008997,path
819579989,residential
819712891,track
819712893,cycleway
819712894,track
819712895,cycleway
819712896,path
819712897,path
819878559,footway
819878560,footway
820159532,footway
820159533,footway
820159534,footway
820159535,footway
820159536,footway
820159537,footway
820159538,footway
820159539,footway
820159540,footway
820159541,footway
820246654,secondary
820246655,secondary
820246656,tertiary
820246657,tertiary
820246658,tertiary
820389429,footway
820389430,service
820389431,path
820389432,path
820389433,path
820389434,path
820389435,footway
820389436,footway
820389437,service
820389438,footway
820389441,footway
820389442,footway
820389443,footway
820389444,footway
820389445,footway
820389446,footway
820389447,footway
820399182,footway
820432617,residential
820506109,footway
820506110,footway
820506111,footway
820506112,service
820506113,residential
820506114,footway
820506116,residential
820530140,footway
820530141,tertiary
820530142,footway
820530143,tertiary
820530144,footway
820530145,footway
820964111,tertiary
820964112,cycleway
820964113,cycleway
821092343,path
821099895,residential
821304189,tertiary
821304190,cycleway
821346718,secondary
821346720,tertiary
821346721,residential
821373054,footway
821373055,footway
821373056,footway
821373057,service
821373058,footway
821373059,service
821373060,footway
821373061,footway
821373062,footway
821373063,footway
821373064,footway
821373065,footway
821373066,footway
821373067,footway
821373068,footway
821373069,footway
821373070,footway
821373071,footway
821373072,footway
821373073,footway
821373074,footway
821373075,footway
821373076,footway
821373077,footway
821373078,footway
821373079,footway
821373080,service
821373081,service
821373083,footway
821373084,footway
821373085,footway
821373086,service
821373087,service
821373088,service
821373089,service
821373090,footway
821373091,footway
821373092,footway
821373093,footway
821373094,footway
821373095,footway
821373096,footway
821373097,footway
821373098,tertiary
821373099,tertiary
821373100,footway
821373101,footway
821373102,footway
821403898,cycleway
821403899,footway
821403900,footway
821403901,footway
821403902,cycleway
821414822,primary
821414823,footway
821484874,primary
821484875,cycleway
821484876,primary
821484877,footway
821484878,footway
821484879,primary
821493796,cycleway
821493797,secondary
821493798,secondary
821515808,footway
821515810,footway
821515811,footway
821515813,footway
821515821,footway
821515822,footway
821515824,footway
821515825,footway
822167418,footway
822260162,footway
822260163,footway
822260164,footway
822260165,footway
822260166,footway
822260167,footway
822260168,footway
822260169,footway
822260170,service
822260171,footway
822260172,service
822260173,footway
822260174,service
822260175,footway
822260176,footway
822260177,footway
822260191,footway
822260210,footway
822260211,footway
822260212,footway
822260213,footway
822260214,footway
822260215,footway
822260216,footway
822301951,footway
822302268,footway
822302269,steps
822302270,footway
822303113,footway
822507484,footway
822507485,cycleway
822520818,secondary
822520819,secondary
822576488,path
822637096,footway
822637097,footway
822637098,footway
822637099,footway
822637100,footway
822842452,footway
822842453,footway
822842454,footway
822842455,footway
822842456,footway
822843542,secondary
823435691,platform
823435692,platform
823540200,secondary
823540201,secondary
823540202,secondary
823540203,secondary
823540204,service
823540205,secondary
823540206,secondary
823540207,secondary
823540208,secondary
823540209,motorway_link
823540210,secondary
823540212,secondary
823540213,secondary
823540214,secondary
823540215,service
823540216,secondary
823540217,secondary
823540218,secondary
823540219,secondary
823540220,secondary
823540221,secondary
823540222,secondary
823540223,secondary
823540224,secondary
823540225,cycleway
823540226,secondary
823540227,secondary
823540228,secondary
823540229,motorway_link
823540230,motorway_link
823540231,path
823540232,residential
823540233,secondary
823540234,secondary
823702469,footway
823705615,footway
823705616,footway
823705617,footway
823705618,steps
823707525,footway
823718670,secondary
823718671,secondary
823718672,service
823718673,footway
823718674,cycleway
823718675,secondary
823718676,footway
823718677,footway
823718678,footway
823718679,cycleway
823718680,footway
823718681,cycleway
823718682,footway
823718683,secondary
823718684,secondary
823718685,secondary
823718687,secondary
823719308,service
823719309,secondary
823842575,track
823842576,track
823981684,residential
823981685,footway
823981686,secondary
823981687,secondary
823981688,secondary
823981689,secondary
823981690,secondary
823981691,secondary
823981692,secondary
823981693,secondary
823981694,secondary
823981695,secondary
823981696,secondary
823981697,service
824119699,service
824119700,service
824135698,secondary
824140373,tertiary
824294692,secondary
824294693,cycleway
824294694,footway
824294695,footway
824294696,footway
824294697,footway
824294698,cycleway
824294699,footway
824294700,secondary
824294701,footway
824327987,footway
824327989,footway
824327990,footway
824327991,footway
824420409,path
824421061,secondary
824504525,footway
824504526,footway
824504527,secondary
824508665,footway
824508666,footway
824508667,steps
824508668,footway
824508669,footway
824508670,steps
824508671,steps
824508673,footway
824512234,cycleway
824512235,service
824512236,service
824512237,cycleway
824512238,residential
824558177,secondary
