lsid,highway
45810510,footway
45810516,service
45810545,footway
45810554,path
45814112,track
45814114,service
45814115,service
45814116,service
45814118,service
45814146,service
45814147,footway
45814149,footway
45814150,footway
45814151,footway
45814152,footway
45814163,footway
45814208,unclassified
45814244,service
45814247,cycleway
45814248,cycleway
45814250,footway
45814280,trunk_link
45814285,cycleway
45814287,footway
45814294,footway
45814297,residential
45814301,service
45814302,footway
45815638,cycleway
45817550,service
45817551,service
45817552,service
45817553,service
45817554,footway
45817557,service
45817558,service
45817559,footway
45817560,footway
45817564,service
45817565,service
45817566,footway
45817567,footway
45817568,footway
45817860,footway
45817861,footway
45821166,service
45821373,footway
45821379,footway
45821420,footway
45821925,footway
45842341,cycleway
45842412,footway
45842590,cycleway
45842602,footway
45842657,service
45842766,path
45842767,footway
45842793,cycleway
45842794,footway
45842798,footway
45842799,footway
45842808,path
45842821,path
45842841,footway
45842842,footway
45842847,footway
45842851,service
45842856,footway
45842859,footway
45842886,footway
45844694,service
45844695,service
45844696,footway
45845475,service
45845476,service
45845491,residential
45845555,residential
45845573,residential
45902541,footway
45902590,footway
45902833,service
45902842,path
45902893,footway
45903315,footway
45903318,footway
45903472,path
45975353,service
45975354,service
45975587,service
45975588,service
45975589,service
45975775,path
45975777,footway
45975778,footway
45975780,footway
45975781,footway
45975782,footway
45975784,footway
45976041,service
45976042,service
45977966,tertiary
45977967,trunk_link
45977968,trunk_link
45977970,tertiary
45977974,tertiary_link
45979064,cycleway
45979065,cycleway
45979070,footway
45979071,path
45979072,path
45979073,path
45979074,path
45979075,cycleway
45979076,cycleway
45979078,residential
45979081,residential
45979082,residential
45979083,residential
45979084,residential
45981170,tertiary
45981475,service
45981476,service
46005347,cycleway
46005645,path
46005762,path
46010675,service
46010906,service
46013212,footway
46013386,footway
46014328,service
46015083,footway
46015090,service
46015354,footway
46016442,footway
46016610,tertiary
46016615,tertiary
46023642,footway
46023847,service
46023909,service
46024066,service
46024111,service
46024206,service
46024264,footway
46024421,footway
46024600,footway
46024725,footway
46025006,footway
46025008,footway
46025010,footway
46026657,cycleway
46027182,path
46027351,path
46027665,footway
46028710,service
46028906,residential
46028948,residential
46028971,service
46098895,residential
46099256,service
46099258,service
46099259,service
46099260,service
46099261,service
46099262,service
46099565,residential
46100871,residential
46100873,residential
46100874,residential
46100879,residential
46100880,residential
46108842,service
46108863,service
46108864,service
46108866,trunk_link
46108893,trunk_link
46109048,trunk_link
46109054,trunk_link
46109059,trunk_link
46109076,trunk_link
46109079,trunk_link
46109083,trunk_link
46109093,trunk_link
46109095,trunk_link
46109114,trunk_link
46109307,footway
46109324,footway
46141828,service
46141835,service
46142006,steps
46142090,pedestrian
46142100,pedestrian
46142111,pedestrian
46142117,steps
46142122,steps
46142128,footway
46142130,steps
46142134,steps
46142139,steps
46142142,steps
46142145,footway
46142153,pedestrian
46144078,steps
46144079,steps
46144080,steps
46144081,steps
46144082,steps
46144084,steps
46144085,steps
46144086,steps
46144087,footway
46145405,residential
46145407,tertiary
46145408,residential
46145409,residential
46145410,residential
46145411,residential
46145412,residential
46145413,residential
46145414,residential
46145415,service
46145416,residential
46145417,trunk_link
46145418,residential
46145430,service
46146366,service
46146376,service
46146381,service
46146382,service
46146417,footway
46146424,footway
46146428,service
46146435,service
46146437,service
46146458,service
46146459,footway
46146463,service
46146464,service
46146465,cycleway
46146475,cycleway
46146478,cycleway
46146479,service
46146481,cycleway
46146528,cycleway
46146542,service
46146581,service
46146582,cycleway
46146671,cycleway
46146672,service
46146675,track
46146683,path
46146763,service
46146775,service
46146785,service
46146898,residential
46146903,cycleway
46146905,service
46146906,residential
46146930,path
46149159,residential
46149160,residential
46149163,service
46149167,residential
46151184,residential
46151315,service
46151316,cycleway
46191959,service
46197638,pedestrian
46216985,steps
46216989,footway
46216994,footway
46216996,steps
46216997,footway
46216998,steps
46216999,footway
46217000,footway
46217001,footway
46217002,footway
46217008,footway
46217012,footway
46217013,footway
46218197,pedestrian
46218207,pedestrian
46218211,steps
46218214,steps
46218230,steps
46218245,pedestrian
46218252,steps
46218261,steps
46218265,steps
46218274,steps
46218278,steps
46218280,steps
46218281,footway
46218282,steps
46218429,steps
46218431,steps
46218448,footway
46218515,footway
46218516,footway
46218517,footway
46218518,footway
46218520,footway
46218521,footway
46218523,footway
46218527,footway
46225230,tertiary
46227106,residential
46227107,residential
46227108,residential
46227109,residential
46227878,tertiary_link
46228169,service
46228181,service
46228415,footway
46228423,tertiary
46228727,cycleway
46228782,footway
46228785,footway
46228845,cycleway
46229071,cycleway
46243640,trunk_link
46276846,footway
46276850,footway
46277257,footway
46277258,footway
46277260,footway
46277261,footway
46277273,pedestrian
46277274,pedestrian
46277416,footway
46278045,cycleway
46278047,footway
46278049,service
46278051,primary_link
46278420,footway
46278423,footway
46279672,footway
46279918,footway
46279942,footway
46296013,primary
46296475,primary
46297848,service
46297971,primary
46298260,footway
46299147,service
46299192,service
46304818,footway
46305471,primary
46305928,primary
46305934,primary
46307567,footway
46309737,footway
46314207,unclassified
46319717,footway
46319821,footway
46321007,footway
46324976,footway
46325052,steps
46327055,steps
46327144,cycleway
46327337,footway
46328276,pedestrian
46330919,footway
46330985,footway
46330986,footway
46330987,footway
46330988,footway
46342524,cycleway
46342532,cycleway
46342534,cycleway
46342536,cycleway
46342538,cycleway
46342543,cycleway
46342752,footway
46342754,footway
46342755,footway
46342756,footway
46342758,footway
46342783,footway
46342800,cycleway
46342808,cycleway
46412530,service
46412531,service
46414273,service
46414286,steps
46414287,footway
46418012,corridor
46418589,tertiary
46418651,service
46418653,service
46418654,service
46418664,service
46418675,track
46418681,track
46418689,bridleway
46420936,footway
46420937,footway
46500446,service
46500570,service
46503769,corridor
46507768,corridor
46509208,service
46509209,footway
46509244,service
46510384,corridor
46587560,footway
46593563,footway
46593859,footway
46603648,service
46603649,service
46604404,tertiary
46629626,pedestrian
46629791,service
46629906,service
46629907,service
46629909,service
46630813,service
46650253,path
46655324,service
46655386,path
46655424,footway
46655475,service
46655477,service
46655624,footway
46655635,footway
46655637,path
46655649,path
46655652,footway
46655691,path
46655692,footway
46655697,footway
46655699,footway
46655703,footway
46655704,footway
46655706,footway
46655710,footway
46655712,footway
46655717,footway
46655719,footway
46655720,footway
46655721,footway
46655722,footway
46655734,service
46655737,service
46655742,path
46655744,path
46655751,path
46655753,footway
46655755,path
46655759,footway
46655760,footway
46655762,path
46655763,path
46655771,footway
46655773,footway
46655846,service
46655912,service
46655952,path
46655970,track
46656332,cycleway
46656422,footway
46656474,footway
46656475,cycleway
46656476,cycleway
46656481,cycleway
46656760,cycleway
46656773,footway
46656779,residential
46657191,cycleway
46657216,residential
46657344,service
46657350,service
46657366,footway
46699052,pedestrian
46699059,pedestrian
46699060,pedestrian
46740016,service
46751398,corridor
46751431,cycleway
46751454,footway
46751455,corridor
46751456,cycleway
46751457,footway
46751458,cycleway
46751497,corridor
46751499,corridor
46751515,corridor
46752669,path
46752685,footway
46752731,path
46752779,cycleway
46752781,cycleway
46752782,cycleway
46752786,path
46752811,service
46752820,cycleway
46752864,service
46752869,path
46752873,cycleway
46752902,path
46752974,cycleway
46762704,service
46795261,cycleway
46817082,service
46817248,service
46819386,footway
46827919,service
46827920,service
46827921,service
46827922,service
46827923,service
46829235,tertiary
46829346,tertiary
46829366,tertiary
46865623,steps
46865625,corridor
46865642,footway
46866264,footway
46873545,residential
46873829,residential
46873830,residential
46873832,residential
46873833,residential
46873834,residential
46873835,residential
46873951,service
46874044,service
46874634,residential
