lsid,highway
827269479,footway
827269480,footway
827269540,footway
827269541,footway
827269542,footway
827269543,footway
827269544,footway
827269545,footway
827269546,footway
827269547,footway
827269548,footway
827269549,footway
827269550,footway
827269551,footway
827269552,footway
827269553,footway
827269554,footway
827269555,footway
827269556,footway
827269613,footway
827269614,footway
827269615,footway
827269616,footway
827269617,footway
827269618,footway
827269619,footway
827269620,footway
827269621,footway
827269622,footway
827269623,footway
827269624,footway
827269625,footway
827269626,footway
827269627,footway
827269628,footway
827269629,footway
827269630,footway
827269631,footway
827269632,footway
827269633,footway
827269634,footway
827269635,footway
827269636,footway
827269638,footway
827269639,footway
827269640,footway
827269641,footway
827269642,footway
827269643,footway
827269644,footway
827269645,footway
827269646,footway
827269647,footway
827269648,footway
827269649,footway
827269650,footway
827269651,footway
827269652,footway
827269653,footway
827269654,footway
827269655,footway
827269656,footway
827269657,footway
827269658,footway
827269659,footway
827269660,footway
827269661,footway
827269662,footway
827269663,footway
827269664,footway
827269665,footway
827269666,footway
827269667,footway
827269668,footway
827269669,footway
827269670,footway
827269672,footway
827269673,footway
827269674,footway
827269675,footway
827269676,footway
827269677,footway
827269678,footway
827269679,footway
827269680,footway
827269681,footway
827269682,footway
827269683,footway
827269684,footway
827269706,footway
827269750,footway
827269751,footway
827269752,footway
827269753,footway
827269754,footway
827269755,footway
827269756,footway
827269757,footway
827269758,footway
827269759,footway
827269760,footway
827269761,footway
827269762,footway
827269763,footway
827269793,footway
827269798,footway
827269799,footway
827269806,footway
827269807,footway
827269808,footway
827269809,footway
827269810,footway
827269811,footway
827269812,footway
827269813,footway
827269814,footway
827269815,footway
827269816,footway
827269817,footway
827269818,footway
827269827,footway
827269828,footway
827269829,footway
827269830,footway
827269831,footway
827269832,footway
827269833,footway
827269834,footway
827269835,footway
827269939,footway
827269940,footway
827269941,footway
827269942,footway
827269943,footway
827269944,footway
827269945,footway
827269946,footway
827269947,footway
827269948,footway
827269949,footway
827269950,footway
827269951,footway
827269952,footway
827269953,footway
827269954,footway
827269955,footway
827269956,footway
827269957,footway
827269958,footway
827269959,footway
827269960,footway
827269961,footway
827269962,footway
827269963,footway
827269964,footway
827269965,footway
827269966,footway
827269967,footway
827269968,footway
827269969,footway
827269970,footway
827269971,footway
827269972,footway
827269973,footway
827269974,footway
827269975,footway
827269976,footway
827269977,footway
827269978,footway
827269979,footway
827269980,footway
827269981,footway
827269982,footway
827269983,footway
827269984,footway
827269985,footway
827269986,footway
827269987,footway
827269988,footway
827269989,footway
827269990,footway
827269991,footway
827269992,footway
827269993,footway
827269994,footway
827269997,footway
827269998,footway
827270029,footway
827270030,footway
827270036,footway
827270037,footway
827270038,footway
827270039,footway
827270040,footway
827270041,footway
827270042,footway
827270043,footway
827270044,footway
827270045,footway
827270046,footway
827270047,footway
827270048,footway
827270049,footway
827270050,footway
827270051,footway
827270052,footway
827270053,footway
827270054,footway
827270055,footway
827270056,footway
827270057,footway
827270058,footway
827270059,footway
827270061,footway
827270062,footway
827270063,footway
827270064,footway
827270065,footway
827270066,footway
827270067,footway
827270068,footway
827270069,footway
827270070,footway
827270071,footway
827270072,footway
827270073,footway
827270074,footway
827270075,footway
827270076,footway
827270077,footway
827270078,footway
827270079,footway
827270080,footway
827270081,footway
827270082,footway
827270083,footway
827270084,footway
827270085,footway
827270086,footway
827270087,footway
827270088,footway
827270089,footway
827270090,footway
827270091,footway
827270092,footway
827270093,footway
827270094,footway
827270095,footway
827270096,footway
827270097,footway
827270098,footway
827270099,footway
827270100,footway
827270101,footway
827270102,footway
827270103,footway
827270104,footway
827270105,footway
827270106,footway
827270107,footway
827270108,footway
827270109,footway
827270110,footway
827270111,footway
827270112,footway
827270113,footway
827270114,footway
827270115,footway
827270116,footway
827270117,footway
827270118,footway
827270119,footway
827270120,footway
827270121,footway
827270122,footway
827270123,footway
827270125,footway
827270126,footway
827270127,footway
827270128,footway
827270129,footway
827270131,footway
827270134,footway
827270135,footway
827270136,footway
827270137,footway
827270138,footway
827270139,footway
827270140,footway
827270141,footway
827270142,footway
827270143,footway
827270144,footway
827270145,footway
827270146,footway
827270147,footway
827270148,footway
827270149,footway
827270150,footway
827270151,footway
827270152,footway
827270153,footway
827270154,footway
827270155,footway
827270156,footway
827270157,footway
827270158,footway
827270159,footway
827270160,footway
827270161,footway
827270162,footway
827270163,footway
827270164,footway
827270165,footway
827270166,footway
827270167,footway
827270168,footway
827270169,footway
827270170,footway
827270171,footway
827270172,footway
827270173,footway
827270174,footway
827270175,footway
827270176,footway
827270177,footway
827270178,footway
827270179,footway
827270180,footway
827270181,footway
827270182,footway
827270183,footway
827270184,footway
827270185,footway
827270186,footway
827270187,footway
827270188,footway
827270189,footway
827270190,footway
827270191,footway
827270192,footway
827270193,footway
827270194,footway
827270195,footway
827270196,footway
827270197,footway
827270198,footway
827270199,footway
827270200,footway
827270201,footway
827270202,footway
827270203,footway
827270204,footway
827270205,footway
827270219,footway
827270220,footway
827270221,footway
827270222,footway
827270223,footway
827270224,footway
827270225,footway
827270226,footway
827270227,footway
827270228,footway
827270229,footway
827270230,footway
827270231,footway
827270232,footway
827270233,footway
827270234,footway
827270235,footway
827270236,footway
827270237,footway
827270238,footway
827270239,footway
827270240,footway
827270241,footway
827270243,footway
827270244,footway
827270245,footway
827270246,footway
827270247,footway
827270248,footway
827270249,footway
827270250,footway
827270251,footway
827270255,footway
827270256,footway
827270257,footway
827270258,footway
827270259,footway
827270262,footway
827270263,footway
827270264,footway
827270265,footway
827270269,footway
827270270,footway
827270271,footway
827270272,footway
827270273,footway
827270274,footway
827270275,footway
827270276,footway
827270277,footway
827270278,footway
827270279,footway
827277936,footway
827277937,footway
827278863,footway
827278864,footway
827278865,footway
827278866,footway
827278867,footway
827278868,footway
827278869,footway
827278870,footway
827279963,footway
827279964,footway
827279982,footway
827279983,footway
827279984,footway
827279985,footway
827279986,footway
827279987,footway
827279988,footway
827387180,footway
827387181,footway
827387182,footway
827387184,footway
827387185,footway
827387186,footway
827387187,service
827387188,service
827387189,service
827466399,service
827565688,footway
827565689,footway
827582165,footway
827584552,footway
827584553,footway
827584554,footway
827584555,footway
827586255,path
827586256,path
827758934,path
827759590,service
827759591,service
827761076,service
827788491,footway
827788492,footway
827788889,footway
827789691,footway
827789692,footway
827789693,footway
827789694,footway
