lsid,highway
376392304,footway
376392305,footway
376392306,steps
376392307,footway
376392308,footway
376392309,footway
376392310,footway
376392311,footway
376392312,footway
376392313,steps
376392314,footway
376392315,footway
376392317,footway
376392318,footway
376392319,footway
376451320,secondary_link
376521924,footway
376521930,platform
376521934,footway
376664131,path
376664132,path
376664133,path
376805039,unclassified
376805040,unclassified
377155880,steps
377155881,footway
377155882,steps
377155884,footway
377155885,footway
377155886,footway
377155887,steps
377155888,steps
377155889,footway
377155891,footway
377155893,footway
377155894,footway
377155895,elevator
377155897,elevator
377155898,elevator
377155899,steps
377155900,footway
377155901,footway
377169970,footway
377263282,footway
377263283,steps
377263284,steps
377263285,footway
377263286,footway
377263693,footway
377270682,steps
377279302,footway
377279303,footway
377279305,steps
377279306,footway
377279307,footway
377279310,footway
377303288,footway
377303289,footway
377303292,footway
377303293,footway
377303294,steps
377303296,footway
377303297,footway
377303298,footway
377303299,footway
377305121,platform
377305122,platform
377305123,platform
377305124,platform
377448472,footway
377448473,footway
377448474,footway
377448475,footway
377448590,footway
377449937,footway
377449938,footway
377449939,footway
377449940,footway
377451959,footway
377452724,platform
377452725,footway
377453187,platform
377453188,platform
377453189,footway
377456688,footway
377456690,footway
377456691,footway
377456692,footway
377456693,footway
377456844,footway
377456845,footway
377457368,footway
377457369,footway
377462328,platform
377462329,platform
377462332,footway
377462333,footway
377462334,footway
377463668,footway
377464578,footway
377466170,platform
377466173,footway
377466174,footway
377466687,footway
377466690,footway
377468967,footway
377468968,footway
377468969,footway
377471153,platform
377471935,platform
377474847,footway
377474906,platform
377476967,footway
377480948,footway
377480949,footway
377480950,footway
377484844,platform
377484845,footway
377484846,footway
377484847,footway
377484848,footway
377484849,footway
377486882,footway
377489169,footway
377489173,footway
377489176,footway
377491661,platform
377491662,footway
377491663,footway
377491664,footway
377495076,footway
377495077,footway
377496473,footway
377496703,footway
377507956,footway
377507962,footway
377516219,service
377582140,footway
377582141,footway
377582142,footway
377582143,elevator
377582144,elevator
377582145,elevator
377582146,steps
377582147,footway
377583863,footway
377583864,footway
377583865,footway
377583866,footway
377583867,footway
377583868,footway
377767599,footway
377767601,steps
377821766,steps
377821767,footway
377821768,footway
377821769,footway
377821770,footway
377821775,service
377821776,service
377821779,footway
377821780,footway
377821788,footway
377954654,footway
377954655,footway
377954656,footway
377959449,footway
377959450,footway
377959452,footway
544307882,footway
544414190,residential
544414191,residential
544414194,residential
544414197,steps
544414199,residential
544414201,residential
545904086,footway
545904087,footway
545933032,cycleway
546189806,service
546545517,track
547913421,unclassified
547913422,tertiary
547913423,tertiary
628750554,footway
628750555,footway
631363717,footway
631363718,footway
631363719,footway
319987177,footway
320439459,service
320442161,footway
320881238,residential
320881241,cycleway
320881242,tertiary
320881244,tertiary
320881247,primary
320881250,residential
321054379,tertiary
321054383,unclassified
321054391,primary
321054396,primary
321054399,primary
321054404,secondary
321054414,secondary
321054419,secondary
321054422,unclassified
321054424,footway
321054426,primary
321054443,service
321054445,service
321054450,service
321054451,service
321100453,motorway_link
321101774,motorway_link
321104518,primary
321211883,secondary
321211886,primary_link
321211888,secondary
321211891,secondary
321211894,secondary
321211902,footway
321211909,residential
321211911,footway
321211912,footway
321211913,footway
321211914,steps
321211917,residential
321211919,secondary
321211920,secondary
321211921,secondary
321211922,residential
321211923,residential
321211926,footway
321219767,secondary
321219768,primary
321219769,primary
321219770,secondary
321219771,secondary
321219772,unclassified
321219774,secondary
321299666,primary_link
321506991,primary
217965086,steps
217965087,steps
218253853,footway
218253854,footway
218421855,residential
218421856,service
218421857,residential
218421858,service
218421859,residential
218484499,footway
218484503,footway
264894920,footway
264894922,steps
264894924,footway
264964380,footway
266331875,footway
266334982,footway
266334983,path
878405257,footway
878409143,secondary
878411384,cycleway
878411385,unclassified
878411386,unclassified
878411387,cycleway
878411388,unclassified
878687225,path
878687226,cycleway
878687227,path
878723921,service
878723922,primary
878723923,cycleway
878723924,residential
879519293,living_street
879519294,residential
879532747,residential
879532748,residential
879532749,living_street
879532750,path
879573257,cycleway
879573258,footway
879580397,cycleway
879580398,secondary
716730067,cycleway
716730068,cycleway
718018776,footway
718018777,footway
718018778,secondary
718018779,secondary
718018780,primary
718018781,primary
718018784,footway
718018785,footway
718018786,footway
718018787,footway
718018795,footway
718018796,footway
718999529,tertiary
719607045,path
719624368,path
720975323,path
720975324,footway
720981653,footway
720981654,footway
720981655,steps
720981656,footway
720981657,service
720981658,service
720981659,service
720981660,service
720981661,service
720981662,footway
720981663,footway
720986395,footway
720986396,footway
720986398,footway
720986399,footway
720986400,footway
721008884,path
721008885,path
721008886,footway
721008887,footway
721008889,footway
721013959,footway
721013960,footway
721013961,footway
721013962,footway
721013963,footway
721013964,footway
721013965,footway
721235059,footway
721235060,path
721235061,footway
721235062,footway
721235063,footway
721235064,path
721235065,path
721235066,footway
721235067,footway
721235068,footway
721235069,footway
721235070,path
721235071,path
721235072,footway
721235073,path
721235074,footway
721235075,path
721235076,footway
721235077,footway
721235078,footway
721235079,footway
721235080,footway
721235081,footway
721235082,footway
721235083,footway
721235084,footway
721235085,footway
721235086,primary
721235087,residential
721235088,path
721235089,footway
721235090,footway
721235091,living_street
721235092,steps
721235093,footway
721235094,footway
721235098,secondary
721235099,secondary
721235100,residential
721235101,residential
721235102,secondary
721235103,secondary
721235104,footway
721235105,footway
721284456,footway
721284457,footway
721302179,footway
721311698,living_street
721311699,living_street
721311700,living_street
721311701,pedestrian
721311702,pedestrian
721311703,living_street
721312344,footway
721312345,footway
721719106,path
721719107,path
721719108,path
721719109,path
721719110,footway
721719111,footway
721719112,steps
721724552,residential
272130262,service
272130264,footway
272130265,footway
272130266,footway
272130267,unclassified
24800551,service
24827069,residential
24827093,residential
24837648,tertiary
24837789,tertiary
24837866,footway
24839329,primary
24839331,primary
24839348,unclassified
24846306,pedestrian
24872952,footway
24902638,residential
24908941,primary
24916903,residential
24916904,secondary
24916905,residential
24916906,living_street
24916908,residential
24916909,residential
24950160,residential
24988884,living_street
24988885,residential
24988886,residential
24988887,cycleway
24988888,residential
