lsid,osmid_start,osmid_end
143768872,276524724,276524725
439371367,36823855,276546431
25824565,6263906897,281684807
190328038,6263906894,281684807
26312427,288273494,288268658
132761993,5044943681,288661255
26470654,290085769,290085770
137354567,2447044153,290806040
26597580,290806679,290806040
999948760,290806277,290806458
336130796,291864302,290806538
26532457,290806818,290806820
27523072,302141585,302142020
123747345,302142085,302142090
268460400,1328839508,302142302
640815055,6036299414,472332887
39430299,472332886,472332887
44729711,6800716092,567445424
45009908,570588169,570588181
137354579,5621612464,701474313
26524750,1088992251,1088991777
340709154,268389502,1141514061
101192733,8722866176,1168310656
24950160,205456163,1175295370
45983739,586296104,1180430366
103292614,1192775975,1192775985
764604207,357561879,1259903837
90518470,1050138558,1328839500
791344456,1609006759,1337122703
23585585,1383459828,1385073064
124430861,1385073072,1385073064
19750775,205421057,1460426440
132752365,6802325935,1460427168
132752417,6802325937,1460427168
379723580,3830516359,1506798215
321054404,273327674,1506798215
137354580,3830516362,1506798215
148797434,464731357,1618699009
158010644,1702463327,1702463367
162815850,1746339406,1746339422
162815851,1746339416,1746339422
540271307,1895277584,1895277578
540271308,6139990236,1895277584
181051572,3280422325,1914999414
183639764,1940503548,1940503501
172612128,6782115223,1954836830
192772387,2033131910,2033131905
24668543,5778910961,2042003045
22886172,4323568670,2051021965
213756385,6461603889,2234030438
240283034,290806210,2503355361
262760709,1368805651,2684151457
27353204,2376920998,2939411537
22886301,7560764231,2939411546
302123232,3063665053,3063665051
308711349,3139753841,3139753833
23854686,259784798,3146086347
137354492,1980648866,3295067467
25182422,1506798254,3295067467
168915579,3330603957,3330603958
334591325,273596656,3412827396
373569905,299853358,3770143636
374541264,3794063745,3779369958
374539975,1164995442,3779369958
861202532,8026451644,3779381241
374542510,3779381248,3779381241
11965038,3284890467,3808692228
26623780,259987871,3809635719
378316812,6417967672,3817231185
23884905,83839512,3820484093
378662816,3820776004,3820776005
379555796,3828658034,3828658035
330685999,3220395283,3834437557
380096551,3220395286,3834437557
23151590,4239676847,4239675408
23879454,4258419322,4256750016
428736281,4278292813,4278292814
23978665,4305843044,4305846811
431381434,4305846810,4305846811
23058210,4317288370,4317288375
23057844,248806273,4332443215
435314691,4332443214,4332443215
435949601,4338382131,4338382132
435994363,4338805630,4338805631
23057897,248806881,4338805631
23822616,258185126,4341845321
436315089,4341845320,4341845321
136537635,4416786951,4416786952
375569527,2062269111,4748640145
100788896,1164976495,4834008674
100788894,1164976501,4834008674
376382379,3798167122,5039839782
523395673,5095603307,5095603308
117738419,5159313988,5159313989
539318229,3065068828,5218896552
539318230,5218896556,5218896555
145265326,5238136632,5238136124
145265326,5238136435,5238136438
585497245,5595075524,5595075525
26124897,19379787,5595075525
588610365,5621612452,5621612453
137354579,107645121,5621612453
164212626,1758644951,5759380556
611904830,5793017805,5793017802
611922162,5793166400,5793166439
137063194,6028612109,6028462376
137063199,6028462365,6028462379
640141203,1503577952,6030745961
641352759,6040261484,6040262885
641744526,6043047188,6043047192
137354508,122336553,6068382203
673082859,6303216337,6303216336
601514195,5716786648,6363268992
683933789,6406821331,6406821313
688129534,6451663830,6451663831
689200705,6465401314,6465401315
691404402,6487728460,6487728470
692251677,6498001884,6498001883
697230026,6548449600,6548449601
663241539,6208336604,6685138367
309376528,6685653639,6685653641
711149384,6685704792,6685704793
711566561,5701267854,6755261654
23884882,258889853,6766893384
132752357,6778626460,6778626459
1013478691,19376135,6781652822
23879608,258829821,6781652939
4837493,6781652940,6781652939
486561007,6789294476,6789294475
727194073,6815005603,6815005604
727201736,6815046240,6815046241
727201753,6815069803,6815069804
334903888,8129704157,6815096533
379731049,6815690337,6815690332
729914654,6837597816,6837597826
729914669,4828203453,6837597869
731076490,3813620180,6847515690
321723189,3284890501,6848214130
338511438,305009530,6961477618
100699970,1164056779,7125698219
24593345,3834164864,7239400983
779251891,7276207458,7276207457
779251891,7276207437,7276207464
36907734,272339362,7389484792
25371898,7526058073,7526058066
813469370,7598648995,7598648993
835001083,7794226971,7794226972
727275935,6685653853,7812927808
146848706,122336901,7844376708
843218578,7865871773,7865871772
26312617,288277816,7887793601
376386243,3798200766,8058785989
864968954,8711274121,8062261229
864968953,8062261242,8062305820
315460184,637944346,8066365478
137063190,1503577756,8234685870
885552307,8234685869,8234685870
929220785,8617682635,8617682636
965913168,8935737627,8935737629
965913169,8935737630,8935737629
965913167,8935737625,8935737629
711143037,9293977239,9293977238
4837493,249795708,19380917
321689749,2582324591,30827743
962679341,31119549,31119547
137472374,1165947398,122337035
13289481,274396300,122337353
13252025,274392300,122337353
23057481,248802409,248802408
117484058,258610772,258610775
23894598,259029381,258993641
23978666,259988143,259988145
23979456,7177689595,259996005
23979467,259996101,259996102
24217614,262211474,262211610
24418202,265146279,265146282
25037891,8062261223,273223548
144373970,6181966381,273223548
25307518,3280428533,275663284
26532386,2503329508,290805855
26532385,291864583,290805855
26611305,2493717859,291682145
27523077,302141927,302141932
24669030,6815046270,534671461
19781501,567050963,567445416
29245654,1341710433,662423454
94447790,1097096532,1097096719
95207278,6487730008,1104462523
25124106,6947112146,1164238799
30046125,1276516316,1276516291
639856160,71469495,1328839544
119445782,1342171460,1342171292
39430299,3817339288,1435404566
195809285,3828574750,1435405000
195808273,3828574739,1435405000
727971418,3828574861,1435405000
130435323,1436624063,1436624078
132761999,6783818743,1436624078
132752352,8427811595,1460425780
132752300,1460426181,1460426172
19781501,205430482,1460426172
137063244,9048282562,1503577634
238507579,2463377766,1506799175
23472645,1337227469,1506799548
195806421,1578358228,1578358263
146848706,1600798232,1600798237
146848706,1600798312,1600798238
146849399,1652532921,1600803817
144960594,1584364018,1608509754
23466709,5224680709,1614561309
148797446,1618699132,1618699005
611326444,1746437172,1746437173
24593213,5159313935,1746437173
183241289,1936158504,1936158495
184799511,1953284605,1953284585
193642850,1435404740,2041669233
193642847,3798265350,2041669233
377468968,3808417493,2048130974
4838574,248812567,2048130974
777548280,7256208268,2057718276
206125687,2161266410,2161266430
207567098,3447280093,2178282073
185803658,3846553782,2178282073
4803831,2206003797,2206003769
24300831,2206003775,2206003769
24300854,263256678,2277274199
228994845,3771513738,2376370488
235374805,2434405792,2434405758
144382769,5159814772,2434407109
148741801,296244240,2560638522
18806461,194265519,2561556170
249572395,2561556300,2561556289
200674696,2914392964,2914392965
379369087,3220395293,3220395295
28373155,663952213,3269584479
31585982,663975292,3278189065
23057662,3278222472,3278222308
727201738,6815046253,3278222308
321723132,1619734730,3284890047
684963892,3817137867,3284890047
323222693,3300117780,3300117342
332692139,249795716,3398336695
23134990,249794065,3398336695
336964963,8740263739,3440580330
336939644,2037919673,3440580330
376382338,3798167042,3798167057
376382312,3798167064,3798167057
377468968,6789294453,3808417491
377582147,3809610161,3809608054
378097611,3815109822,3815109817
378144065,3820864609,3815610401
321211926,1343485152,3817114270
10158891,83839512,3820484089
338632119,3422111785,3826334476
26614332,1640847925,3828734607
24511701,3830894567,3830894568
166068623,3831028324,3831028320
25154722,3832325375,3832325372
132752395,1460426246,3833797290
380033443,3833797287,3833797290
24217661,259785460,3834164858
23134832,3844728086,3844728085
381239590,3844728080,3844728085
300690838,3127694350,4037360499
407260029,4093099429,4093099430
379723584,3830515626,4126771017
416540411,9293994230,4172877140
422941646,6703981260,4226606528
23059121,250301053,4237240404
424514866,4239236388,4239236489
425719652,4250136206,4250136207
33405918,2048449765,4278105876
111472936,4278108388,4278122727
430070250,4293331171,4293331172
430193427,4294652507,4294652508
431457796,4306551118,4306551119
431919326,4311521592,4311517633
432410692,4314713391,4314724518
433068715,4319827558,4319827559
41940979,4329215375,4329317409
41940979,4329177118,4329355673
435147320,4330987679,4330987680
435674871,4335718015,4335718016
436425383,4343161037,4343161038
438384611,4271436510,4361333985
438385459,4361340934,4361340935
13252005,3592250080,4449667854
457937973,4539959617,4539959616
100788481,4488498950,4839490896
4837492,19376035,4867867378
26325649,288420763,5044926032
523395673,5095620906,5095620907
910047166,4316862217,5105539235
531554722,5159808310,5159808311
132752349,5174268930,5174268912
19752372,6782065006,5218352162
553839312,5345621006,5345621005
117484060,248807520,5591044440
58610328,726285835,5643666546
58610330,1456411566,5643666546
593061897,5658684566,5658684567
593061897,5658684567,5658684568
23108182,249479897,5658684568
26166774,534609923,5714627635
611898988,5792978493,5792978494
623349625,3411379719,5883023831
24002902,6028469778,6028469779
640141218,6030747019,6030745942
640141202,6815900865,6030745948
641744526,6043047187,6043047190
238535849,2463601755,6138205973
659521105,6174920919,6174920921
671867347,6291591291,6291591290
679587521,6363481229,6363481230
183424025,6396600000,6396600001
683933791,3817279908,6406821332
321211909,3279437793,6406821332
683933806,6406821377,6406821378
24846306,6837597811,6406821384
731187075,6848665096,6409592268
684187568,204970107,6409592268
23979437,1506797389,6410404268
688587037,6457499621,6457499620
864483851,8062265096,6463475863
862780331,8037707453,6463475863
689045623,3832314607,6463475863
27254794,6474160469,6474160472
691404374,6487729153,6487729167
692251998,6498005333,6498005334
711036546,6684450155,6684450159
731178571,1506800471,6685654012
25361734,6704338823,6704338860
713181979,6704338859,6704338860
72568324,275650279,6765022102
722838604,6780338790,6780338791
19752372,205456174,6782065006
24300850,3818777418,6785033796
723385108,3818777421,6785033796
725209877,6800716174,6800716175
379772558,3831028311,6804233809
727185827,6814939393,6814939394
539082549,6814992845,6815005591
24511717,6815069823,6815069814
727201754,6815069813,6815069814
379729610,6815176163,6815176162
622906639,7824518563,6815500152
942715934,6815503239,6815503260
94011487,6815503262,6815503260
727313546,6816040788,6816040789
23461742,254074113,6844994470
24703101,6844996323,6844996308
730893266,6845632238,6845632239
430816519,7177685326,7177685325
673203736,3357355672,7239400991
790173813,7387164459,7387164462
809100663,7565553783,7565553782
26174285,286626956,7794517927
835028691,6463475875,7794517927
4832195,7797168588,7797168591
43512524,302141810,7824518130
670087730,6275352469,7887753479
860827024,8023202422,8023202404
863564910,8044595588,8044595587
132752294,1460426408,8062257374
539082552,8067725483,8067725482
332740558,5405759875,8234685865
902989864,8386868125,8386868126
435933106,8449799258,8449799257
185101296,4278130398,8455001229
910549985,8455001228,8455001229
912268408,248814222,8474568400
100816057,1165191284,8654541170
26524780,4370126050,8707591926
944003108,8740263837,8740263814
944003105,8740263813,8740263814
949761625,8792479674,8792479675
977361073,9043618201,9043618200
977361072,9043618189,9043618200
38767350,6411150775,9238315702
1000832947,9238315701,9238315702
1013263775,9348174763,9348174764
24300846,30827820,30827821
813470873,21598025,31075792
332740564,4036563047,31429848
132761999,1460519340,31429848
132752273,1580388506,107830778
791344454,3813847442,206101887
23078012,4307175468,246146957
23057863,4341810915,248806352
23151590,4239163894,250665056
23077974,249095414,258518533
583028065,258523598,258523601
23879603,258829806,258829803
23978638,259987865,259987867
23979466,259996093,259996095
24286461,262980119,262980132
536677409,263256890,263256891
41937403,1895312794,276270563
25556916,6766893323,278560637
25652503,279634355,279634360
26324158,288406346,288406166
26470659,290085751,290085782
143768817,1460426494,290085782
27587703,302142213,290724974
1000029903,290806237,290806242
26532457,290805957,290806905
194393017,290806769,291682136
27046996,296509415,296509475
27523014,663976057,302142246
583350753,6043024840,306105165
32392904,3846253984,364422481
520323417,1460426670,494717576
146848064,1600796727,494717576
