lsid,highway
459413898,service
459596359,footway
459596360,footway
459656780,footway
459656781,footway
459656783,footway
459656784,steps
459656785,footway
459656786,steps
460040903,path
460040909,path
460040911,path
460040913,path
460040914,service
460040915,service
460046547,service
460048789,residential
460051936,residential
460084718,footway
460084754,footway
460084756,footway
460084758,footway
460084760,footway
460084761,footway
460084762,footway
460084764,footway
460311121,service
460311123,service
460311124,service
460311127,steps
460311128,path
460311129,service
460311131,service
460561006,path
460562208,service
460763901,footway
460775268,path
460775269,pedestrian
460775270,pedestrian
460775271,steps
460775272,steps
460775273,pedestrian
460954177,path
461161379,service
461161381,service
461161382,service
461161384,path
461161385,path
461161390,steps
461161391,path
461161392,path
461240790,footway
461694946,path
461694947,steps
461694950,path
461694955,service
461697307,service
461697308,service
462050146,footway
462050147,footway
462050148,footway
462050149,footway
462050150,footway
462050151,footway
462050154,footway
462050156,footway
462050157,footway
965482951,cycleway
965482952,cycleway
965482953,construction
965482954,construction
965482955,tertiary
965482956,tertiary
965482957,tertiary
965482958,tertiary
965482959,tertiary
965482960,tertiary
965482961,tertiary
965482962,tertiary
965482963,cycleway
965482964,cycleway
965482965,cycleway
965482966,footway
965482967,cycleway
965482968,footway
965668427,service
965696214,construction
965696216,footway
965696217,footway
966243805,footway
966243806,footway
966243807,footway
966673441,footway
966675867,service
966675868,service
966675869,service
966738158,path
966738159,path
966739399,path
967018128,footway
967027114,path
967046248,path
967046249,path
967046250,path
967046251,path
967067035,service
967067050,service
967067051,service
967612769,path
967631207,path
967631208,footway
967631209,path
967631210,footway
967631211,footway
967631212,footway
967631213,steps
967631214,footway
967631215,steps
967631216,footway
967631217,steps
967631218,footway
967631219,steps
967631220,footway
967631221,steps
967846908,footway
969288800,footway
969288801,footway
969288802,footway
969288803,path
969309489,footway
969817960,footway
969854113,footway
969854114,footway
969854116,footway
969854923,footway
970193793,footway
970193794,footway
970314207,footway
970314208,footway
970316128,footway
970316129,footway
970317211,footway
970317212,footway
970319537,footway
970319538,cycleway
970334210,service
970334211,footway
970334212,footway
970334213,footway
970346707,steps
970346708,path
970346709,path
970346710,steps
970346711,path
970346712,path
970346713,service
970349048,service
970351068,path
970364855,service
970446017,footway
970446018,service
970446019,service
970446020,footway
970446021,service
813526422,footway
813891645,service
813928754,service
814159185,service
814159186,service
814165692,footway
814505578,service
814884661,path
814903164,footway
814903165,footway
814903166,path
815500562,path
815500564,path
816095616,service
816241059,service
816263136,service
817120058,service
817147800,service
817147801,service
817147802,service
817645956,footway
817645957,footway
817646260,footway
817740123,steps
817740125,footway
817928684,steps
817928685,footway
817928686,footway
817953532,footway
817955463,footway
817955464,footway
817955465,footway
817955466,footway
817957129,footway
817957132,footway
817957133,footway
817981214,footway
817981215,footway
817981216,footway
818033851,secondary
818126726,service
818640645,service
818671718,service
818682192,footway
818682193,footway
818682194,footway
818682195,footway
818682196,footway
818682197,footway
818682198,footway
818682199,steps
970605538,footway
970605539,footway
970605540,footway
970605541,footway
970605542,footway
970605543,footway
970605544,footway
970605545,footway
970606239,path
970606240,footway
970608913,footway
970608914,footway
970610903,footway
972819949,footway
972819950,footway
972819951,footway
972827365,steps
972827366,path
972827367,path
972835571,service
973255249,service
973256351,cycleway
974559337,service
974582982,service
974582984,footway
974582985,footway
975034240,track
975047316,path
975047317,path
975047318,path
975047319,steps
975047320,path
975090235,service
975090236,service
975090237,service
975230832,service
324443109,service
324443177,service
324463411,service
324463412,service
324495172,residential
324495173,residential
324495174,residential
324495175,secondary
324495176,secondary
324495177,secondary
324495178,secondary
324495179,service
324495181,secondary
324511038,service
324800353,primary
324800354,primary
324800355,footway
324800356,steps
324800358,steps
324800359,steps
324800361,footway
324800362,steps
325067658,footway
325067659,steps
325067660,steps
325067665,steps
325067667,steps
325067669,steps
325067670,footway
325067676,steps
325067677,steps
325067678,steps
325067680,steps
325067684,steps
325067685,steps
325067686,footway
325067687,steps
325067688,footway
325067689,footway
325067690,footway
325067691,footway
325067694,footway
325067696,footway
325173824,steps
325173825,steps
325173826,steps
325173827,steps
325173828,steps
325173829,footway
325173830,steps
325173831,steps
325173832,footway
325173833,steps
325173834,steps
325173835,footway
325173836,steps
325173837,steps
325173838,steps
325173839,steps
325173840,steps
325173841,steps
325173842,steps
325173843,steps
325173844,steps
325173845,footway
325173846,footway
325173847,steps
325173848,steps
325173849,steps
325173850,footway
325173851,steps
325173852,steps
325173853,steps
325173854,footway
325173855,footway
325173857,footway
325173858,footway
325173859,footway
325187755,steps
325187757,steps
325187760,steps
325294426,footway
325294428,steps
325294431,steps
325294436,steps
325294438,steps
325371813,secondary
325382772,steps
325382773,footway
325382776,footway
325382778,steps
325382779,steps
325382780,steps
325382782,footway
325382783,footway
325416702,footway
325416703,footway
325416704,footway
325416705,footway
325416706,footway
325416707,footway
325416708,footway
325426715,footway
325426716,footway
325426727,footway
325433302,footway
325493555,motorway
325493591,motorway_link
325493594,motorway_link
325493596,motorway_link
325493598,motorway_link
325493600,motorway_link
325493602,motorway_link
325493606,motorway_link
325495332,secondary
325495334,secondary
325495335,secondary_link
325495336,secondary_link
325495338,secondary
325495339,secondary
325495612,motorway
325495613,service
325495614,motorway_link
325507984,service
326106627,service
326106628,service
326106629,service
326106630,service
326106631,service
326106632,service
326106633,service
326106634,path
326106635,service
326106636,service
326106637,service
326106639,service
326106640,service
326106641,service
326106642,service
326106643,service
326106644,service
326106645,service
326106646,service
326106647,service
326106648,service
326106649,service
326237273,service
326380192,residential
326380195,service
326380198,service
326380199,service
326380201,service
326380202,service
326380203,service
326709384,secondary
384072103,service
384085750,service
384085751,service
384508681,residential
384704646,service
384704647,service
384704648,service
384704649,footway
384704650,service
384704651,service
385161068,tertiary
385161071,steps
385161072,footway
385161073,footway
385161074,footway
385161075,footway
385161076,steps
385161077,footway
385161078,footway
385161079,footway
385161080,footway
385161081,tertiary
385385827,motorway
385385828,motorway
385385829,motorway
385385830,motorway
385385831,residential
385385832,tertiary
385385833,tertiary
385385834,secondary
385385841,motorway_link
385385843,footway
385385844,service
385385845,footway
385385846,footway
385385847,footway
385385848,footway
385385849,footway
385385850,secondary
385385851,secondary
385385852,secondary_link
385385853,secondary
385385854,platform
385385855,platform
385483821,footway
385483823,footway
385483825,steps
385483827,footway
385483828,steps
385483830,steps
385483833,steps
385483835,footway
385483844,footway
385483845,footway
385483849,footway
385483850,footway
385483853,footway
385483854,footway
385483858,footway
385483861,steps
385483863,steps
385573606,service
386053997,steps
386054001,steps
386054004,steps
386054008,steps
386054011,footway
386054013,steps
386054015,steps
386054017,steps
