lsid,osmid_start,osmid_end
121066114,1356108299,1356108298
121220822,1357598104,1357598102
41110160,4010756497,1366123263
165622126,501576924,1366123263
122660169,1369952792,1369952790
124344395,3988669389,1384278426
27375362,300523281,1384278426
131030440,1442836669,1442836672
133612179,1470677374,1470677375
30405158,5021547161,1473183476
141467779,2425681748,1548477207
25432795,96173208,1597790567
28081625,344636761,1599390180
31959547,1741539255,1621449317
32597093,5179218709,1624633983
25888699,2373715967,1624633983
150646488,1635454943,1635454941
161405982,1756488214,1733816795
812724871,6489544692,1736841046
314577858,2868676419,1738733777
305114399,104435358,1746184886
163368786,7566199968,1750788840
166381848,1778280051,1754765312
168104702,1794112887,1794112903
191447109,4426186191,2020215867
29031817,2021919390,2021919383
94445960,733592830,2046361795
200008540,2099916081,2099916090
204125745,2141393131,2141393126
207328194,2175213620,2175213619
58298016,2178186543,2178186547
207557258,2178186677,2178186698
207557229,2178186703,2178186698
58298015,363890834,2178186715
208045404,2183400862,2183400823
208045301,2183400842,2183400823
209604272,2198015907,2198015910
26597171,314404526,2218997883
974559337,9019186839,2378139014
229600079,2381706822,2381706826
137998348,2410632515,2410632500
26597169,2426269719,2426269566
234377520,4761012395,2426313158
234939420,2430583667,2430583658
26482504,1661568337,2434268188
235902679,2439840933,2439840865
235902674,2439840927,2439840926
236514242,7299222650,2445363571
44421859,2445489738,2445489721
246096028,2446676056,2446676090
236670643,2446676031,2446676090
247724525,268467601,2446786336
395876630,3986732897,2449460416
236996220,2449460393,2449460416
237067060,2450206925,2450206990
237082285,2450341169,2450341171
237165705,2451097562,2451097567
25624448,2452570697,2452570691
239051341,2468653592,2468653586
33709879,305984893,2468653586
247851998,2547125729,2547125733
10819858,94575302,2552984918
314833112,3208756850,2553104212
249502870,2560960501,2560960502
249502872,2560960515,2560960502
238468034,4791057139,2610040182
29031350,319267048,2711354962
265479462,2711354956,2711354962
265971810,2715710477,2715710479
35164664,2449046999,2715710479
268277176,2736314748,2736314760
268277134,513646215,2736314777
268071614,469359062,2736314777
26116177,285902584,2811490695
609963450,2823205785,2823205750
802357475,4707147699,2825214532
282933996,2868676290,2868676402
282934026,2868676412,2868676402
282984777,2869095708,2869095705
235011096,2973223531,2973223635
298307689,5357146082,3022241564
310980835,3317413616,3164918194
323532852,3303280908,3204757435
314430625,582628543,3204757435
314600174,3206443786,3206443792
316378275,3224854406,3224847178
317106160,3233306695,3233306696
237435971,3274762681,3274762679
320831364,3274762692,3274762679
321904540,3286765726,3286765727
316503295,3939763371,3300073479
326106647,3327244568,3327244575
337176259,3442746184,3442746189
338341475,3454179902,3454179901
344134938,3508946024,3508946013
398226474,3508946017,3508946013
314571175,96017827,3566982161
45016754,3379817590,3588167744
353034255,3744228289,3588167744
358902429,3637215639,3637215641
364743824,3687902429,3687902434
364743824,3687902440,3687902439
4725316,8734053827,3694982185
368000825,3718650685,3718650686
370716011,3744086566,3744086561
370724153,3744150730,3744150731
370732864,3744229943,3744229944
58436940,3753036540,3753036542
373037532,3765752819,3765752820
27546942,302395283,3786561289
383029630,3862322294,3790370813
375690405,3790370812,3790370813
380727718,3840533560,3840533578
975621029,9028334405,3851275754
333362975,3404727563,3851276595
26552981,32981750,3954722939
392238631,325930202,3954875636
1000325532,9233563701,3956435490
84301536,274649045,3956630574
392498388,3957163964,3957163982
38445372,454514021,3957163982
380727708,3957164251,3957164257
392795688,3959867376,3959867369
393567761,3967733675,3967733666
393681185,3968817512,3968817516
30765604,259223876,3975381516
394553543,6181152298,3975501346
394644481,3976203533,3976203536
395144343,3220068613,3980339811
395144303,3980339875,3980339912
91629534,3983910610,3983910612
395876639,3986732954,3986732953
440346287,4382096764,3989806249
440469732,4382096764,3989806249
398026596,4008044789,4008044793
398307432,1596633383,4010756709
26774074,277163741,4010756709
398775272,4015151143,4015151166
398786107,5622980620,4015242712
244966669,4015242711,4015242712
399304508,4020376461,4020376455
32662113,314393313,4020376455
399682202,4023850848,4023850856
399682223,4023850880,4023850875
400740524,4033514881,4033514884
401026479,3805726526,4035027428
49770746,4059990632,4035237468
166477565,570086850,4035237468
25376414,4041392671,4041392648
401727745,5157634583,4041392648
401783432,4041996191,4041996181
401796767,4041996180,4041996181
401796772,4041996216,4041996218
401796773,4041996228,4041996218
607650245,4041996217,4041996218
401936295,4043443890,4043443910
401998562,4044207973,4044207967
402017332,4044450431,4044450399
95954759,4073578515,4073578509
405136404,4073578545,4073578549
239487610,4080119291,4080119292
394890124,3977820356,4097939109
407759388,3977820355,4097939109
358046686,3630784825,4102537449
413946172,4151491726,4151491727
400720013,4182549408,4178990469
418321302,4187546407,4187546413
297391909,3012625618,4232316579
143323523,1568430483,4240182609
430157455,4294256222,4294255684
432144405,4313081496,4313081500
432156124,4313177973,4313177968
435639719,4335412235,4335412246
435639700,2427543867,4335412825
339321761,3465063400,4375221561
439920946,4375987903,4375987899
439920922,252055202,4375988059
440246470,1581328713,4379704992
441853499,4395480021,4395480025
93306606,264037493,4411511341
226064782,2349255405,4421730030
33641574,4459214725,4459214726
401796743,321004530,4460800976
449114462,5610040545,4460800976
450275078,4471968789,4471968790
452578393,4493543957,4493543956
44125257,560685262,4548112398
45036482,571149307,4557376639
460561006,5064490095,4561928137
363116620,4571650826,4571650827
74379129,6634107410,4586234745
25730200,280568669,4590080302
472058063,4663006815,4663006820
310206629,4680384059,4680384060
392498417,964937337,4681820641
26265522,4711805421,4711805417
37386732,280773098,4724894273
401026458,3805726535,4731168438
483280544,4760373408,4760373407
51017497,2424869663,4791057393
400720013,686812231,4793102837
491803724,5418515537,4838916226
493467920,4853822109,4853822108
25914494,5153698489,4884619060
153500695,1661690926,4884696385
59012139,4401255839,4895298399
498107645,4895967533,4895967531
509029475,8873321461,4983185517
215066637,699784568,4984499237
505080424,4951126579,5019497042
395761064,4365376367,5024884181
523151237,5093680019,5093680008
523151237,368386596,5093700337
161763542,5093700354,5093725188
41391422,310681102,5111474065
200443498,5140170277,5140163389
690353075,5154490616,5140273821
529221254,1621498005,5140273821
246049758,5140367409,5140367284
531190978,5140539912,5140539910
26004180,5144051185,5144051166
30890062,343454071,5148090774
530057035,5148090779,5148090774
530842780,5153846570,5153846568
149119140,5154585415,5154585232
25450055,5154617627,5154617673
31872513,5155928930,5155928354
531163181,5156380881,5156380965
25578597,5167082948,5167082916
146668963,5169726259,5169727885
234508169,5174399098,5174399250
199903013,4882502751,5175430757
534021810,5179966426,5179966428
534021801,5179966530,5179966527
153483812,5179989639,5179987408
454062386,5180546990,5180546938
540163247,6765839397,5226210103
30725871,34710417,5228649817
542777599,5247367465,5247367464
544586262,5264120383,5264120380
32058646,4505266790,5318050013
555229805,3999265460,5357146077
161456925,5372777665,5372777444
394553524,5380098198,5380098201
558341008,5384125967,5384125968
587577991,5385934843,5384389404
399522070,794646032,5384389404
558359837,5384389627,5384389626
161450157,5408868457,5408864296
161450156,5155532338,5408868436
564004615,4042314788,5434721720
576502189,5529471615,5529471620
576764836,5530980159,5530980160
38573699,1211841800,5582402713
119743900,1344320273,5598920077
399522096,5685124269,5685124268
25466758,279110482,5744521050
11842956,3092062477,5744521080
396071370,5753808840,5753808841
704022052,119499645,5753808841
607457737,5756915422,5756915421
558492323,5758210139,5758210138
401998550,5758284533,5758284532
402017347,5758284603,5758284532
35083475,107116537,5832337915
558492322,5386059830,5832337915
36122373,421851547,5834732103
4951356,1371274204,5846405460
622029879,5876421005,5876421018
796975862,5876421011,5876421018
4867766,6010193502,6010193501
645652947,6068679108,6068679109
656690952,6151267181,6151267183
661208205,6190343912,6190343913
667805582,6253068546,6253068547
401954914,5758360436,6260678996
672494268,6297526180,6297526165
674973217,6321212841,6321212839
75103435,6335999774,6335999775
685130648,6419721930,6419721931
694004930,6515785412,6515785401
237070016,6534042468,6534042471
374339255,3777162662,6550130428
699260803,6566342773,6566342774
166506962,278675394,6568094038
701873323,6591328587,6591328586
702682367,6598803814,6598803815
711858211,6693387948,6693399426
26738997,1024148079,6757719282
10210173,34493999,6766146199
722460188,6784660502,6776740494
721544356,2272057858,6776740494
85718006,4780902943,6845472153
28182437,3833319116,6988143946
746760664,2056640435,6988143946
677460296,6343333738,7071409967
757215743,7071409966,7071409967
757215744,7071409972,7071409969
764100751,7138527079,7138527080
771034615,7197350103,7197350104
11912606,107138456,7226503199
778828673,7271739104,7271739105
49798967,7352687072,7352687082
786371087,7352693741,7352687082
49798967,7352687051,7352693720
786371025,7352693789,7352693720
786371055,7352693838,7352693824
49798967,7352693701,7352693824
385385855,7384234802,7384234787
385483823,3888295961,7384234787
1004672181,7459010774,7459010775
797570294,7459399496,7459399521
8159787,32525466,7459399521
798057108,7464191620,7464191619
389508678,7464191622,7464191619
798057120,7464191674,7464191673
800647080,7488482986,7488482987
801539017,7496969240,7496969241
802363496,7505319196,7505319200
804395749,7523958367,7523958366
25557805,7569874697,7569848170
161248772,7570683949,7570683945
27870535,305990197,7572567705
812702828,7590838045,7590838054
813928754,7603160535,7603160536
166663479,5019398974,7611897529
816263136,7623487099,7623487105
817981214,1739189294,7639571010
14632911,144275347,7681934795
209604268,301866248,8151569528
906416729,8416967585,8416967586
28838060,317038033,8418867702
911515939,8463617411,8463617387
911515947,8463633643,8463633644
29229330,8489792920,8490671819
914035005,8490671818,8490671819
915998948,34496060,8508159463
333529555,749516455,8614769144
356785025,300444817,8616051281
930980238,8631915970,8631915971
36582030,8644951796,8644951795
934295310,1112228343,8659203634
337667346,3447300758,8659203634
105608324,315101554,8809432021
336540764,3435749219,8896231714
899578387,8931655059,8931655083
969817960,8974705076,8974705077
357021790,3624166856,8982873896
975621042,9029757110,9029757114
975804032,4040603376,9029785796
977931537,9048854863,9048854862
858497949,9049318768,9049318771
437630355,339702894,9049318771
116465244,9067630463,9067630435
981994515,9082104833,9082104832
981994524,9082104887,9082104886
28504670,2509714900,9124549096
992800380,9172501640,9172501641
24973059,9172501701,9172501641
32239325,9224917057,9224917056
999945220,9230426234,9230426231
1004702818,9269603441,9269821836
1005420642,9276351350,9276351359
1010703809,9324787771,9324787772
1014297217,9357840375,9357840373
4965256,1953059737,32650492
8159673,5111297577,34558166
5709386,32885630,34558166
5090631,2907577484,34710471
28584576,36222473,36222474
11678327,5227003435,104435034
401998478,4044208145,107116415
59997935,3073597595,114437620
32783795,3105015165,130188457
32448020,1372515545,253874996
398226411,4354321425,253876293
23845766,258391820,258391818
40900787,6064688183,266546685
24510000,497878208,266546685
32201140,1366123197,270886886
40120287,349286931,272381336
25037510,272381335,272381336
478804739,419165332,274647349
60749719,274881213,274878235
5216469,1298371811,274878235
25365224,1397388197,276458492
24971890,271355178,276458492
33871451,276645894,276648426
25466281,2450096112,277498165
25466759,2449049726,277501526
25570344,278733558,278733557
25719563,1081835863,280445035
29047355,280561803,280561804
73002713,866434884,280805736
25748912,287757372,280805736
32065619,359985230,281852821
26007103,5140367517,283771573
32019791,8906785348,287757406
26271712,9163444681,287757683
36977280,314442424,287759334
107686509,7476373557,287759336
36977280,3744086507,287759336
26292368,288005195,288005196
26443621,289774981,289774982
25996063,290213720,290213723
26496271,290395026,290395030
26634100,700757842,292137774
