lsid,highway
7522395,residential
7522399,residential
7522401,pedestrian
7522403,residential
7522404,residential
7522405,residential
7522409,residential
7522411,residential
7522413,residential
7522417,living_street
7522418,residential
7522421,residential
7522422,residential
7522424,residential
7522425,residential
7522426,residential
7522428,residential
7522429,residential
7522430,footway
7522431,residential
7522432,residential
7522437,residential
7522438,residential
7522441,residential
7522442,residential
7522443,residential
7522446,residential
7522448,residential
7522450,residential
7522451,residential
7522453,residential
7522454,residential
7522455,residential
7522456,residential
7522457,footway
7522458,residential
7522461,residential
7522462,residential
7522464,residential
7522467,residential
7522469,residential
7522472,residential
7522474,service
7522475,living_street
7522476,residential
7522477,residential
7522478,residential
7522479,residential
7522481,residential
7522482,living_street
7522483,residential
7522485,service
7522487,residential
7522489,pedestrian
7522490,residential
7522491,residential
7522492,residential
7522493,residential
7522494,residential
7522495,residential
7522496,residential
7522497,residential
7522498,living_street
7522499,residential
7522500,living_street
7522501,living_street
7522502,living_street
7522504,living_street
7522505,residential
7522506,residential
7522507,cycleway
7522508,residential
7522509,residential
7522510,residential
7522511,residential
7522512,service
7522513,residential
7522514,living_street
7522516,residential
7522517,residential
7522518,residential
7522519,residential
7522521,residential
7522522,residential
7522523,residential
7522524,residential
7522525,residential
7522526,residential
7522527,residential
7522528,residential
7522531,residential
7522532,residential
7522533,residential
7522535,residential
7522537,pedestrian
7522539,residential
7522540,residential
7522542,residential
7522543,residential
7522544,residential
7522545,residential
7522547,residential
7522548,residential
7522549,residential
7522551,residential
7522553,residential
7522555,residential
7522557,residential
7522558,residential
7522560,residential
7522561,residential
7522562,residential
7522563,residential
7522565,residential
7522566,residential
7522569,residential
7522570,service
7522571,residential
7522572,residential
7522573,service
7522575,service
7522576,service
7522583,residential
7522584,residential
7522585,residential
7522588,service
7522589,residential
7522590,residential
7522591,residential
7522592,residential
7522593,residential
7522597,residential
7522598,footway
7522599,residential
7522602,residential
7522606,residential
7522609,residential
7522610,residential
7522611,residential
7522613,residential
7522616,residential
7522617,service
7522618,residential
7522619,service
7522620,residential
7522621,residential
7522622,residential
7522623,service
7522625,service
7522627,footway
7522629,residential
7522633,residential
7522637,residential
7522639,residential
7522640,residential
7522642,residential
7522644,residential
7522651,residential
7522657,living_street
7522658,living_street
7522660,residential
7522661,service
7522666,residential
7522667,cycleway
7522668,residential
7522670,residential
7522671,residential
7522672,cycleway
7522673,residential
7522674,cycleway
7522675,residential
7522676,residential
7522677,residential
7522678,residential
7522679,residential
7522680,residential
7522683,residential
7522684,footway
7522685,residential
7522686,service
7522687,residential
7522688,residential
7522690,residential
7522691,residential
7522692,residential
7522693,residential
7522694,residential
7522695,cycleway
7522698,residential
7522699,residential
7522700,residential
7522701,residential
7522704,residential
7522705,pedestrian
7522706,residential
7522707,residential
7522708,footway
7522713,pedestrian
7522714,residential
7522717,service
7522718,residential
7522723,footway
7522726,residential
7522730,residential
7522733,residential
7522734,residential
7522735,residential
7522736,residential
7522737,residential
7522741,residential
7522744,pedestrian
7522746,residential
7522748,residential
7522750,residential
7522751,residential
7522752,residential
7522755,residential
7522756,residential
7522757,residential
7522759,tertiary
7522763,tertiary
7522773,secondary
7522799,motorway_link
7522804,secondary
7522805,secondary
7522813,cycleway
7522817,residential
7522819,residential
7522820,residential
7522821,residential
7522823,residential
7522825,residential
7522826,residential
7522827,cycleway
7522828,service
7522833,pedestrian
7522834,residential
7522835,residential
7522839,residential
7522841,cycleway
7522842,footway
7522843,cycleway
7522844,footway
7522846,residential
7522847,cycleway
7522848,residential
7522849,residential
7522850,footway
7522852,service
7522854,service
7522855,residential
7522857,service
7522858,cycleway
7522860,residential
7522861,residential
7522862,residential
7522864,residential
7522867,residential
7522868,residential
7522869,residential
7522870,residential
7522871,residential
7522872,cycleway
7522873,residential
7522874,residential
7522875,residential
7522876,service
7522877,service
7522879,residential
7522880,residential
7522882,cycleway
7522886,residential
7522888,cycleway
7522889,pedestrian
7522890,service
7522893,footway
7522896,residential
7522898,service
7522901,cycleway
7522904,pedestrian
7522909,residential
7522913,cycleway
7522915,residential
7522916,cycleway
7522922,pedestrian
7522923,footway
7522925,footway
7522926,cycleway
7522927,residential
7522931,pedestrian
7522932,residential
7522934,service
7522935,residential
7522938,residential
7522939,residential
7522940,residential
7522942,cycleway
7522944,residential
7522946,tertiary
7522947,residential
7522949,residential
7522955,residential
7522957,residential
7522959,residential
7522961,residential
7522962,residential
7522966,residential
7522970,cycleway
7522971,cycleway
7522972,residential
7522976,cycleway
7522977,cycleway
7522978,residential
7522983,residential
7522984,residential
7522990,residential
7522991,service
7522994,residential
7522997,residential
7522999,footway
7523001,residential
7523002,residential
7523003,residential
7523005,footway
7523006,residential
7523008,residential
7523010,cycleway
7523011,residential
7523012,residential
7523017,tertiary
7523018,cycleway
7523019,footway
7523024,residential
7523025,residential
7523026,pedestrian
7523027,residential
7523029,residential
7523031,residential
7523032,cycleway
7523033,residential
7523035,residential
7523038,residential
7523039,residential
7523041,residential
7523042,residential
7523043,unclassified
7523045,residential
7523048,residential
7523049,residential
7523050,residential
7523051,residential
7523052,residential
7523053,residential
7523054,cycleway
7523055,residential
7523056,residential
7523057,residential
7523058,footway
7523059,cycleway
7523060,cycleway
7523061,residential
7523063,residential
7523066,pedestrian
7523067,residential
7523069,residential
7523073,service
7523074,residential
7523077,cycleway
7523079,residential
7523080,cycleway
7523081,cycleway
7523083,residential
7523086,residential
7523089,residential
7523090,residential
7523091,cycleway
7523092,residential
7523093,residential
7523094,cycleway
7523096,residential
7523097,residential
7523099,footway
7523100,pedestrian
7523102,residential
7523106,pedestrian
7523107,pedestrian
7523110,footway
7523111,residential
7523112,unclassified
7523113,pedestrian
7523114,residential
7523118,residential
7523120,residential
7523121,residential
7523123,residential
7523125,unclassified
7523126,cycleway
7523127,residential
7523130,residential
7523133,residential
7523134,residential
7523136,residential
7523140,residential
7523142,residential
7523144,residential
7523147,residential
7523149,residential
7523151,path
7523152,pedestrian
7523153,residential
7523154,cycleway
7523156,residential
7523158,pedestrian
7523160,cycleway
7523162,cycleway
7523163,residential
7523166,residential
7523168,residential
7523171,residential
7523175,residential
7523178,residential
7523179,residential
7523180,residential
7523182,residential
7523183,pedestrian
7523184,cycleway
7523186,residential
7523190,cycleway
7523191,residential
7523195,cycleway
7523197,residential
7523198,residential
7523199,residential
7523201,residential
7523204,cycleway
7523208,pedestrian
7523209,residential
7523214,residential
7523217,residential
7523218,cycleway
7523219,residential
7523220,residential
7523222,residential
7523227,residential
7523228,residential
7523231,residential
7523233,cycleway
7523234,secondary
7523235,residential
7523241,residential
7523242,residential
7523243,pedestrian
7523247,residential
7523248,cycleway
7523252,residential
7523253,cycleway
7523254,residential
7523255,residential
7523258,residential
7523260,residential
7523264,service
7523267,cycleway
7523268,residential
7523269,service
7523271,residential
7523274,residential
7523276,service
7523279,residential
7523281,residential
7523283,residential
7523285,residential
7523286,residential
7523290,residential
7523292,residential
7523294,construction
7523298,residential
7523299,residential
7523303,cycleway
7523306,residential
7523307,residential
7523309,residential
7523310,service
7523314,cycleway
7523316,residential
7523318,residential
7523323,secondary
7523328,unclassified
7523329,tertiary
7523333,tertiary
7523334,residential
7523336,tertiary
7523337,unclassified
7523340,secondary
7523342,secondary
7523343,tertiary
7523350,secondary
7523351,secondary_link
7523352,tertiary
7523356,secondary
7523358,secondary_link
7523359,pedestrian
7523361,secondary
7523363,secondary
7523365,secondary
7523366,residential
7523371,secondary
7523372,secondary
7523373,secondary
7523375,secondary
7523376,secondary
7523380,secondary
7523381,secondary
7523382,secondary_link
7523383,secondary
