lsid,highway
251916680,footway
251916681,footway
251916682,service
251916683,path
251916684,footway
251916685,service
251922417,path
251922708,path
252004769,footway
252004770,footway
252027520,residential
252175790,footway
252380381,service
252380389,footway
252380398,service
252615192,footway
252615193,footway
252617720,service
252630663,secondary
252848354,service
252923981,residential
252924056,living_street
252924057,service
252924059,footway
252927892,unclassified
252927893,unclassified
252927894,service
253085399,residential
253085409,secondary
253085545,service
253085546,service
253085547,footway
253085548,footway
253085549,service
253085550,service
253085551,footway
253167258,residential
253167259,footway
253167260,footway
253167261,footway
253222356,service
253222358,service
253222359,service
253222360,service
253222364,service
253263162,footway
253263163,footway
253263164,footway
253263165,footway
253263166,footway
253263167,footway
253263168,footway
253263169,footway
253263170,footway
945329723,service
946031857,residential
946966284,footway
946966376,footway
947159576,service
947163199,footway
947819263,footway
948074312,service
948157273,service
948418131,footway
266538039,residential
266572252,footway
266572254,service
266572255,service
266572256,track
266607411,service
266607413,service
266607416,service
266607419,service
267726609,motorway
267726617,tertiary
267888575,residential
267888576,residential
158365890,footway
158421691,residential
158421692,track
158421694,path
158421696,cycleway
158421697,service
158421698,track
158421699,track
158421700,track
158421701,track
158421702,track
158421703,track
158421704,service
158421705,path
158421706,cycleway
158421707,residential
158428661,path
158428662,track
158428664,track
158428665,path
158428666,track
158428667,cycleway
158428668,service
158428669,track
158428671,service
158678954,track
158678955,track
158679624,track
158715963,secondary
158715964,secondary
158715965,secondary
158715966,secondary
158715973,track
158715974,track
158715975,track
158715976,track
158715977,track
158715978,track
158715979,track
158715980,track
158715982,track
158715983,footway
158715984,track
158715985,residential
158891584,track
158891663,footway
158891834,track
158893745,service
158894479,service
158896339,service
158896343,residential
158924373,service
159159971,residential
159159973,primary
159159974,track
159159986,primary
159159994,residential
159159997,track
159161222,service
159163603,tertiary
159163604,service
159165695,track
159165702,tertiary
159165707,tertiary
159165710,track
159235202,residential
159372869,track
159556377,tertiary
159588494,residential
159689017,footway
159689018,footway
159689019,footway
159693559,service
159698488,residential
159735424,path
159735425,service
159821582,residential
159821583,footway
159821585,path
159821586,service
159822117,footway
159872449,footway
160040240,path
160040241,path
160040242,path
160040243,path
160041177,path
160041178,path
160418926,footway
160420727,track
160420736,residential
160420750,residential
160420751,residential
160512700,living_street
160619343,service
160734388,footway
160734394,footway
160734396,footway
160734406,footway
161031064,service
161031065,service
161031067,service
161031069,service
161031070,service
161031071,service
161297067,motorway_link
161298512,residential
161540081,residential
161678094,unclassified
161678096,residential
161679833,residential
161679834,track
161679835,track
161889462,footway
161894990,tertiary
161894994,service
161894997,service
161895000,service
161895002,secondary
162019814,service
162019816,service
162094569,rest_area
162094570,service
162094571,motorway_link
162094960,service
162094963,service
162096483,rest_area
162096484,motorway_link
162096485,motorway_link
162096486,service
162096487,rest_area
162096489,service
162096490,motorway_link
162387109,footway
162387111,residential
79681900,path
79864258,path
79864262,path
79864267,path
79864355,path
79880123,track
79880124,path
79897864,service
79977147,track
80042807,residential
80042808,residential
80042809,residential
80042811,residential
80042813,residential
80042814,residential
80042815,footway
80042817,residential
80042818,residential
80042819,residential
80042822,residential
80042823,residential
80042824,residential
80042826,residential
80042827,residential
80042828,residential
80139554,track
80140800,track
80177342,service
80177343,path
80177344,path
80177345,path
80177346,path
80177348,path
80177349,pedestrian
80177350,path
80370400,residential
80378159,residential
80378160,residential
80378161,residential
80378162,footway
80378164,residential
80378165,residential
80378166,path
80378167,residential
80378169,footway
80378170,residential
80378172,path
80378173,footway
80378174,footway
80378176,residential
80378177,residential
80378178,footway
80425030,secondary
80447917,track
80447919,path
80447920,path
80501564,path
80501567,path
80525858,footway
80525859,service
80525860,path
80525871,footway
80525873,footway
80525878,path
80525881,service
80525882,steps
80525883,footway
80525884,path
80525888,service
80525889,footway
80534073,track
80576231,track
80576232,steps
80576234,footway
80576235,steps
80668574,service
80668578,track
80668579,path
80677259,track
80718072,footway
80718074,path
80718075,primary
80718173,track
80718174,track
80778939,residential
80778940,residential
80778941,residential
80778942,residential
80778943,residential
80778944,residential
80778945,residential
80778946,residential
80786409,pedestrian
80786412,residential
80822689,footway
80925286,track
80925287,cycleway
80925288,track
80925289,cycleway
80925290,path
80925291,cycleway
80989612,trunk
80989613,primary
81041346,tertiary
81041347,tertiary
81056760,track
81194152,footway
81202956,service
81202959,service
81213934,track
81213945,track
81213973,service
81286014,residential
81286017,footway
81286019,footway
81293533,footway
81293534,footway
81293535,footway
81293536,footway
81531944,path
81531945,service
183206350,service
183206353,path
183218334,tertiary
183218335,tertiary
183218336,residential
183218337,path
183224853,service
183226162,residential
183597228,footway
183601594,service
183601597,service
183603727,path
183603728,path
183603729,path
183603730,path
183603731,path
183603732,path
183604062,service
183604064,service
183604066,service
183633917,steps
183633918,footway
183858601,secondary
183858608,path
183858609,path
183858610,path
183858611,path
183858612,path
183858613,footway
183858614,path
183858615,path
183858616,footway
183858617,path
183858618,path
183858619,steps
183858620,path
183858621,path
183858622,service
183858623,path
183858624,path
183858625,service
183858626,service
183858627,service
183858628,service
183878581,residential
183997228,footway
183997230,footway
184011165,service
184011962,service
184033712,service
184055269,residential
184105814,service
184236929,secondary
184236930,secondary
184236931,residential
184237096,service
184237098,footway
184237100,footway
184237103,footway
184237259,footway
184237261,steps
184238969,footway
184238970,footway
184238972,footway
184238973,footway
184240981,footway
184277821,service
184277828,service
184295656,footway
184299140,footway
184300469,footway
184301259,footway
184301260,footway
184301261,cycleway
184301262,path
184306772,footway
184306773,footway
184306774,footway
184306775,service
184306777,footway
184315061,footway
184315062,service
184322532,residential
184322533,residential
184322534,residential
184322535,residential
184322536,residential
