lsid,highway
631386438,service
631386439,service
631580296,track
631580297,track
631580298,track
631580299,track
631580300,track
631580301,track
631580302,track
631580303,track
631587905,track
631587907,track
631587908,track
631587909,track
631587911,track
631587912,track
631594487,path
631594488,service
631618467,footway
631911113,path
631911114,path
631911115,residential
631911116,residential
631911117,path
631911118,footway
631925143,footway
631925145,footway
631925155,footway
631925157,footway
631925171,footway
631935497,track
631935507,footway
631935510,track
631953510,footway
631953511,footway
631953512,path
631953513,track
631953514,footway
631953515,cycleway
631953516,footway
631953517,bus_stop
631953518,footway
632163823,footway
632163824,track
632175584,service
632216500,steps
632403237,service
632403240,service
632403241,service
632418720,path
632418721,path
632569180,footway
632569185,track
632896664,path
632896666,path
632896669,path
632896672,path
633050525,track
633088252,footway
633279866,footway
633279867,footway
633279868,footway
633279869,footway
633345952,track
633345953,track
633395077,steps
633419604,footway
633483899,footway
633483902,footway
633483907,track
260462242,footway
260462243,steps
260462245,service
260462246,service
260675768,primary
260675769,primary
260675770,path
260675771,service
261758176,service
261758177,service
261758178,service
319319437,footway
319319440,service
320301311,secondary
320301314,secondary
320301315,secondary
320301316,tertiary
320301317,tertiary
320301318,tertiary
320301320,tertiary
320301321,tertiary
217813785,track
217813786,track
217813787,track
217813788,footway
217813789,track
217814478,track
217903119,service
217903120,footway
217903121,path
217903122,service
265039244,secondary
266143215,service
266143216,service
266143217,service
266296141,service
266296142,service
266296143,service
878590873,path
878590874,living_street
878604146,path
880048711,service
880683423,living_street
880687259,living_street
881541585,residential
881541587,footway
881595879,residential
286934101,service
286934102,service
286934103,service
286934104,service
286934105,service
286986688,pedestrian
287108841,service
719994290,footway
25011221,service
25366914,service
25393337,residential
25393338,residential
25393340,residential
25393341,living_street
25393342,living_street
25393344,living_street
25393345,residential
25393346,residential
25393347,path
25393348,residential
25393350,residential
25393355,residential
25393357,residential
25393362,track
25393364,footway
25393367,residential
25393368,residential
25413644,residential
25413645,residential
25413646,residential
25413647,residential
25413648,residential
25421983,residential
25437451,residential
25457008,footway
25457029,living_street
25457037,living_street
25457043,footway
25463406,service
25501648,footway
25507561,living_street
25507668,footway
25507669,path
25509997,path
25578342,primary
25578407,secondary
25626628,footway
25629858,footway
25672075,residential
25769146,residential
25769147,residential
25769148,residential
25769231,path
25769232,path
25769233,steps
25769237,footway
25782563,footway
25911189,secondary
26181702,path
26183766,pedestrian
26183940,footway
26183947,footway
26183956,footway
26184031,footway
26339860,residential
26339937,residential
26340310,footway
26346693,service
26346744,footway
26346745,footway
26346746,footway
26346747,footway
26346932,service
26352705,footway
26352801,footway
26406836,tertiary
26524396,tertiary
26526531,secondary
26526856,footway
26529195,residential
26529228,path
26529239,residential
26529262,residential
26529497,residential
26530868,footway
26530870,residential
26530871,residential
26530873,residential
26531555,residential
26531558,residential
26531654,residential
26531676,residential
26531841,residential
26531852,track
26531958,track
26532008,residential
26532070,track
26532090,residential
26532124,residential
26532137,residential
26532160,residential
26532186,residential
26532356,residential
26532370,residential
26532374,residential
26532560,residential
26532564,track
26532761,residential
26532812,residential
26532820,track
26532835,track
26532904,residential
26532910,residential
26532934,residential
26533032,residential
26533112,track
26533126,residential
26533185,footway
26533189,steps
26533333,residential
26533405,unclassified
26533431,service
26533474,path
26533639,residential
26533640,residential
26533641,service
26553466,residential
26553481,residential
26553505,residential
26553511,residential
26553524,residential
26553570,residential
26553706,residential
26553750,residential
26553761,residential
26553794,residential
26553811,residential
26553841,residential
26553886,residential
26553897,residential
26553903,path
26554012,residential
26554025,residential
26554040,residential
26554740,secondary
26555684,residential
26555686,residential
26566122,secondary
26566123,secondary
26572559,tertiary
26573036,residential
26573084,residential
26573096,living_street
26573104,living_street
26573128,residential
26573130,residential
26573244,service
26573257,residential
26573279,residential
26573291,residential
26573304,residential
26573323,residential
26573338,residential
26573340,residential
26573351,residential
26573362,residential
26573428,track
26573503,track
26573560,secondary_link
26573573,secondary_link
26575410,residential
26575411,residential
26575412,residential
26575413,service
26575414,service
26575416,path
26575417,footway
26575418,residential
26575419,service
26577364,residential
26577366,footway
26577369,footway
26577372,service
26577375,residential
26577376,residential
26577460,service
26577462,residential
26577989,footway
26577990,footway
26577991,footway
26612516,residential
26612522,residential
26636435,footway
26636439,path
26636441,footway
26636443,residential
26670022,track
26670059,track
26670172,track
26670174,path
26670204,residential
26678011,service
26678012,footway
26678013,footway
26678014,footway
26678015,footway
26678017,footway
26678018,footway
26678019,residential
26678020,footway
26678022,footway
26678024,footway
26679213,path
26679214,cycleway
26679216,footway
26679218,service
26679221,footway
26679222,service
26679223,footway
26679673,residential
26680250,pedestrian
26684200,track
26684201,track
26684202,track
26684204,track
26688366,steps
26688367,path
26688370,footway
26688371,living_street
26692620,living_street
26696003,path
26696004,path
26696005,path
26696006,steps
26696008,steps
26696532,service
26696534,footway
26696535,footway
26696536,service
26696537,service
26696582,footway
26696583,footway
26696724,footway
26696727,footway
26696728,footway
26696731,footway
26696749,footway
26701017,footway
26704993,residential
26705313,residential
26705403,residential
26712073,track
26712112,track
103184717,residential
103184718,residential
103184719,residential
103184720,residential
103184721,track
103184722,residential
103330102,residential
103330103,track
103330104,residential
103330106,track
103330107,residential
103330108,track
103330110,residential
103330111,service
103330113,path
103330114,track
103330116,path
103330117,path
103330120,residential
103330497,path
103332147,service
103563690,residential
103563691,unclassified
103563693,residential
103563694,living_street
103564181,residential
103564182,residential
103634825,service
103634830,residential
103634831,service
103634832,service
103635111,living_street
103693152,track
103693155,cycleway
103693160,track
103693162,track
103705213,track
211047352,service
211485287,residential
211485288,service
211485289,path
211485290,path
211485292,unclassified
211485293,service
211485294,service
211485297,path
211485298,path
211485299,footway
211485300,path
211531079,service
212500301,path
212500303,path
212500309,service
212500311,path
212500312,service
212500314,path
212500315,service
212500318,service
212500319,service
212500320,service
212500322,footway
212500324,service
212500329,path
212500331,steps
212500333,service
212500334,path
212500336,service
212500338,path
212500341,path
212500342,path
