lsid,osmid_start,osmid_end
320301321,430129217,1620946301
111620373,1324206091,1707671258
35336107,414202474,1725737379
167388035,1787835203,1787835201
168766510,1806397341,1806397340
257309115,2628739083,1842750809
148174654,1842750797,1842750809
174211452,1849209721,1849209762
748844198,1863431507,1863431505
60966703,442441558,2082327382
89313206,1036239192,2083609268
13864606,4462489147,2104481690
35336107,1725737387,2109637506
201203951,2109826328,2111539264
208791077,2190514641,2190514624
306983952,1543213361,2190514956
42719743,2349798085,2349798086
227564653,2362258714,2362258713
236322147,2443593741,2443593740
239880153,2443593744,2443593740
331464432,2566823824,2566823825
106797986,1228169211,2602283139
899193809,8354940845,3343684779
327564099,3343687215,3343684779
11786586,1516319316,50168975
6085293,107684071,50168975
204267637,361192902,60384754
8093638,1563017976,60638472
99834157,1497655518,82794382
92033463,94319888,94319885
687645789,6446348658,100519469
11304456,6446348661,100519469
15804743,872721684,158718091
19034956,1520427867,197210038
19034966,1803205450,197210088
113601262,1288060393,197210088
119691182,206343663,206343664
23313150,252404657,250171078
23155943,250171076,250171078
23510914,254616038,254616040
24337099,254616025,264014034
24403424,8499817840,264891808
175789069,763191763,268149074
25393368,5012620679,276751504
952709219,8818269729,290814740
26678018,292516887,292516879
26696003,1102051195,292768096
26748295,293394066,293394067
26751971,293437025,293437043
26526531,6585991149,295692530
403495851,7968406714,305402908
27814117,4922176286,305402908
30132094,7376426446,332045209
30167904,332426957,332426958
30599206,338293656,332426958
19029984,197169957,337893234
77040141,883460895,343407979
19029993,197170077,343729582
39332292,60384654,370890848
243096314,2505319161,403284428
34660723,403284426,403284428
150836072,1718610146,412215425
37009861,3627169403,412215425
1004807209,418951174,413899038
15805780,414198345,414198365
35335752,414198406,414198365
51698912,415695747,415695749
1004807196,868570487,415695749
18037582,416049098,416049099
36913916,261725537,429308930
35873033,419271059,430107643
133787755,443797887,443797888
38248402,450927573,450927574
39332294,599690999,471214496
73655320,474683505,474683506
39624787,8818592845,474973963
41151645,502426985,502427004
41151646,502426983,502427004
46995568,599625153,599625157
75719238,7118198489,599691076
23959072,158605982,664051038
180633703,815341663,815341688
81560174,2136192836,815341688
69600933,832858353,832858316
35151156,853723070,853722788
541725415,907230244,860100965
72434522,860101053,860100965
374952763,4278085961,869395274
24621338,872721466,872721929
374931334,1505331995,884206887
23972900,884206944,884206893
75259304,6263827581,888735106
75504357,891467070,891467034
26940483,295190680,924654601
81540053,950515785,950515646
81540084,9221772528,950518591
84318810,980508936,980509011
97382914,7396992640,1127912269
100523501,416327524,1162036836
106888810,1229099763,1229099805
107492859,1235328412,1235327870
107492890,1235328157,1235328558
107492820,1235328645,1235328558
106939504,8434765614,1236035509
1002768545,858169576,1236035509
147519414,1287627569,1287627571
114600773,1297717533,1297717601
316778969,907468808,1305292524
56084375,370343055,1315523277
49695423,155217747,1315523348
64442845,5564893508,1319220639
254433615,2602283128,1319220639
117916691,1327232872,1327232855
421134124,7282529453,1403108295
131420904,1446370995,1446371000
150671294,36825701,1472473530
133787745,1472473717,1472473763
632896664,1485172000,1484646694
34181820,264545717,1485185899
158602278,1489031185,1489031189
135805088,1490831418,1490831416
71018009,1494540368,1494540367
705115339,1495365026,1495365047
136436555,1496549597,1496549565
136971092,1502677897,1502677900
18035976,186493541,1512077629
18035977,1668776991,1512077629
168018971,158718064,1514238285
139296188,1527100632,1527100638
24407558,1538268572,1538268573
146978354,1601714672,1601714637
149077379,1621007087,1621007088
151429987,1642554548,1642554547
151429975,1642554596,1642554599
126628827,1682266746,1682266756
116764486,1728226872,1707671297
158602274,1707671292,1707671297
158448199,1706407384,1728226804
23972898,1731273955,1731273957
164205682,5593177240,1758584888
175339217,5530147089,1859441081
181325202,1917476618,1940164620
194904586,2054156281,2054156282
236425879,2104626450,2104626443
201073027,2110309119,2110309129
58696203,2190514734,2190514744
216674411,6053213923,2260665206
75906963,896081863,2328125501
228005940,2366293534,2366293549
100523518,418597609,2445085137
248143606,6991126887,2549946945
252936204,2589454932,2589454919
4760271,7106709634,3103393357
585234081,5593185291,3103393357
27149223,259877041,3230102921
683745388,3236030994,3236030995
679022846,762237028,3475290839
345023232,9247765480,3517230773
24727497,1613280448,3517231284
208261986,2185753888,3715958643
428716186,1161515007,3815365123
11786586,75753643,3815365123
635767330,3915827288,3915827289
398406895,4011677313,4011677337
399519908,4022524829,4022524828
399519908,4022524831,4022524829
1001816183,5477965632,4038857581
108391211,1298737623,4259478872
438457373,4362030132,4362030133
627880024,3517231404,4362030133
448001008,4450611407,4450611398
449276611,4462489154,4462489166
78801239,158582987,4781953734
495261132,4870410218,4870410219
635767328,268151921,5531281799
584758834,8684506475,5589105207
661730608,3517231310,5916106342
631618467,5910047623,5964504469
625992130,5910047646,5964504469
631618467,5964504469,5964504470
631911117,5966852166,5966852148
631953514,4332661412,5966852148
643097816,6052721057,6052721082
757354907,7072534905,6128131076
48828240,6155087728,6155087727
48828240,6155087729,6155087728
8094124,6233147795,6233147472
673892864,1478341779,6310952466
25413647,1514238252,6358093344
23764848,250170050,6402511971
150878025,8405088671,6709493659
727318076,3084227248,6816077691
727321386,6991072362,6816077691
906140949,6816107188,6816107189
656968810,6994443597,6994443598
749515789,7008891205,7008891206
749515789,7008891212,7008891213
749629761,7009982404,7009982409
760502956,7104495362,7104495363
760502959,7104495376,7104495377
4760275,27549767,7104575431
198196144,2083609270,7188328780
26553886,291059634,7190127006
770242840,7190127008,7190127006
770242840,7190127016,7190127015
135803565,7291526860,7291526861
998013030,1396170867,7366987455
788988339,7376426445,7376426444
136213767,1494537659,7661774878
900332192,8364025493,8364025492
198044728,8401731838,8401731837
964249193,8408124360,8408124351
913148584,8482624021,8482624022
911843793,8483428800,8483428799
4492915,3103393358,8527546283
918174484,8528328810,8527546283
760619600,8528328804,8528328805
39624787,7525568542,8818592845
998013030,7366987453,9215018657
998795020,9221709536,9221709537
169600396,2297670409,9270802440
1006954128,9289908716,9289923018
1006954127,9289908715,9289923018
1008409973,9303625437,9303625435
4760264,796835027,27549778
427180523,832979230,30394437
11835846,1496549996,106059581
158602278,158582962,158582965
73015080,1467010277,158713515
72434531,158713551,158713545
77200035,158713544,158713545
15932270,1725737434,160096101
255779072,599691004,190224151
18446780,436449634,190236032
23155913,250170076,250170077
23764846,6402511981,254615253
15805159,1472525319,255561416
23655937,4446733715,256309282
23854878,258639132,258639135
34660727,263893162,263893165
24340013,264045089,264045090
32954515,1475937173,264548922
75069139,6172677192,264548922
24664898,8818592903,268151799
174211445,1849209969,268151799
137229549,258711082,268694054
343986267,290789551,290789552
343911133,3506972454,290789552
369245977,2185753852,290802922
31352534,1523977531,290815310
32934489,132961418,290820323
99834157,293621520,290820323
26553505,7287795989,291055699
26577375,291440150,291440153
26636443,292161708,292161709
27380262,1547785483,300569392
27589029,302943727,302943731
446134142,309122620,309122619
28322173,311040644,311040645
33520119,1472473713,382265804
139460852,5516489733,413695928
114188881,1293777174,413695928
161316098,1733066888,413695928
35141424,416495251,416495248
448001971,485197929,428565421
36987872,872554783,430129209
160274644,60640818,430129209
41688323,443805870,443805872
30213042,251423768,479254430
40140294,1393938199,483134686
137477249,1507925877,495057236
41894859,518433739,518433735
41894860,7661775074,518433735
232690867,1749848243,573457069
1004807150,9270771956,606173840
54533720,686854942,686854946
448204858,665114006,703476904
38282783,313774648,703476912
28054181,8758851270,703477100
35140579,4446533772,859528841
574217223,866667006,866667135
24753884,290773953,866667135
62114278,496011849,872554943
448673492,872721879,872721315
111840414,1842750777,884206929
76025280,50169098,897133676
72434526,859528974,923266420
79140459,519215756,924654576
89313206,345337687,1036239192
340151668,412547097,1147782775
99799569,6991072354,1153630914
29411328,8712281787,1153630914
19800844,1272318562,1272318586
114188873,1293777007,1293777254
38248402,1297717626,1297717365
19034963,1523472041,1317845118
26533639,290820328,1324286072
124746495,1387485111,1387485108
126266038,1400230491,1400230489
147368091,36875916,1403260594
131420886,1446371162,1446371196
132865014,1461772511,1461772513
132865011,1461772521,1461772513
132908235,1462131415,1462131417
389628500,1474932933,1474932930
117567171,1489031270,1489031275
136213734,1494539165,1494539198
136213773,1494539355,1494539347
136299227,1495365063,1495365050
136338355,1495691185,1495691174
136531230,6658282102,1497655385
24753882,415742261,1497928089
137005319,1502966549,1502966541
138215840,1515170271,1515170273
36913914,4872821788,1531018490
139684141,1598215063,1531018490
24381145,264348479,1533312640
140062979,1642554623,1534683642
141278008,503605583,1546516392
34655487,403187912,1547785205
34669490,1017649243,1548045882
141431811,309122636,1548046133
27715281,6269670252,1563799978
144312073,1578585487,1578585485
108166673,1642554660,1642554637
157579910,104642872,1698172620
160519474,1725737561,1725737563
55813844,1633382303,1755317789
164866766,1764623384,1764623386
174696696,1853499354,1853499318
176008583,1865682962,1865682961
26573351,7188339411,2078691346
197706710,2079113788,2079113783
200460106,2104481673,2104481671
204061025,2140793593,2140793594
211485300,2214950165,2214950167
675602717,472337048,2214950167
176295856,1868428265,2223448801
136819312,2583063641,2583063642
161292863,89043224,2583067587
252216957,2583067586,2583067587
91385121,7188339434,3103388905
331943421,3390438190,3390438191
89504593,614729975,50168836
48932766,332345915,50169123
72303738,5967270570,50169123
6085317,5969010427,50169222
6085310,342929898,50169222
108391211,872721678,107727704
448001006,1529567223,107727704
139296220,1525255545,107727704
15104092,149168561,149168522
58436477,149168495,149168522
58276390,722861605,149168522
48705013,6580134603,158582906
54037576,520384392,158721890
42977108,1457387015,186560077
6085305,1461988853,197170059
23155909,250169958,250169960
23155943,250171060,250171061
129985575,415979809,260786127
26566123,291234211,261710852
25393340,1568385344,276751320
25769233,281059713,281059714
34660720,281214558,281214559
369152672,290801856,290802718
26532070,4693396942,290802718
83334447,995848371,290815217
656617900,6150675184,290815217
26679213,292600707,292600708
26748696,293398378,293398600
26940658,295204048,295204049
27589026,302943638,302943692
27821733,924654357,305480631
28322173,311040643,311040644
113139481,1335417281,334219051
75524992,337474392,334219051
30597860,338267442,338267473
33231726,376996191,376996247
30051473,926386381,412195523
448442313,60639125,412195523
149067024,9197923636,413670294
35309775,413862140,413862142
448374903,313774709,417808551
320301318,599772526,430129205
8093919,60640817,430129205
37384570,436449696,436449698
26773172,186560019,489452545
141278008,503605581,503605583
41925477,924654215,521962544
46995569,599625146,599625148
58276385,722723557,722723601
164866767,1764623213,722723601
28054177,254702929,781820929
69600933,1679674121,832858353
236322138,848398684,848398671
886218127,8240588408,848398696
78992940,884206935,860101118
72434533,860101094,860101118
73223836,868571016,868570523
150421620,1601714834,885724859
30167939,885724908,885724972
950052050,33633435,889259177
77045819,907188702,907188703
41925434,295191051,924654027
79276750,925897338,925896990
26696537,309122579,1017649263
14334868,1507925817,1161814505
103693160,1197158407,1197158459
