lsid,highway
309501833,path
309501834,service
309501835,service
309501836,service
309501837,service
309501838,path
309501839,path
309722986,service
309780773,service
309781066,service
309833319,footway
309833320,steps
309919799,service
309919800,service
309919801,service
309919802,service
309919803,service
309922147,footway
309922148,path
309922149,footway
309924812,service
310059352,service
310061278,footway
310088047,cycleway
310088336,cycleway
310088337,service
310089747,footway
310089748,footway
310089749,footway
310138985,footway
310141467,service
310269024,service
310269025,service
310269026,service
310269027,service
310269028,service
310269029,service
310269030,service
310269031,service
310269032,service
310269033,service
310269034,service
310269035,service
310269036,service
310269037,service
310269038,service
310269039,service
310269040,service
310269041,service
310269042,service
310269043,service
310269044,service
310269045,service
310269046,service
310269047,service
310269048,service
310276919,service
310276920,service
310276921,service
552676859,footway
552827911,residential
552836470,footway
553851900,footway
554556864,service
554642020,service
554642021,service
554642022,service
554642025,service
554642026,service
554642282,footway
554642283,footway
554642285,footway
554715008,footway
554715009,footway
554715010,footway
554715012,footway
554718715,footway
554718716,footway
554747796,track
554747797,track
554753133,footway
554753134,footway
554753141,footway
554753142,footway
554753145,footway
554753146,footway
554753147,footway
554753148,footway
554930177,path
555052318,path
555134104,service
555166124,footway
555550982,service
555551091,service
492663946,secondary
492663949,secondary
492663950,secondary
492663951,residential
492663952,residential
492840535,tertiary
492840536,tertiary
492840537,tertiary
492840538,secondary
492840539,secondary
492840540,secondary
492840541,tertiary
492840548,cycleway
492840557,footway
492840559,path
492840560,cycleway
492840561,footway
492840562,cycleway
492840563,footway
492840564,secondary
492840565,cycleway
493420304,footway
493448601,path
493448602,path
493448603,path
493539902,cycleway
493539903,cycleway
493713772,residential
493713773,residential
493830083,service
494975568,service
494995035,footway
494995036,cycleway
495009481,cycleway
495009482,path
495009483,path
495009484,steps
495009485,footway
495009486,footway
386614008,living_street
386614010,living_street
386620705,service
386991470,motorway
386991471,motorway
387380053,service
387380054,service
387380055,service
388567295,footway
389529516,motorway_link
361313395,cycleway
361313396,path
361478216,service
362146984,track
362458403,living_street
362458405,service
362458406,service
362458408,service
362458409,footway
362458410,service
362458411,service
362458412,service
362458413,service
362458414,service
362463872,service
362463873,service
362463874,service
362464667,service
362466128,unclassified
362476137,service
362476138,service
362476139,service
362479039,path
362479040,path
362479041,service
362479042,path
362479043,path
362479044,residential
362479047,path
362479048,service
362479049,path
362479050,path
362479051,path
362479052,path
362479053,path
362484651,service
362484652,service
362484680,service
362484681,path
362484682,service
362484683,service
362484684,service
362484685,service
362484686,path
362484687,path
362484688,path
362484689,path
362484690,path
362490730,service
362490731,service
362490732,service
362490733,service
362490734,service
362490735,service
362490736,service
362490737,service
362490738,service
362490739,service
362490740,service
362490741,service
362679061,track
362711746,service
362866582,service
363156704,service
363296118,steps
363296119,footway
363296120,footway
363296121,steps
363296122,footway
363296123,steps
363296124,steps
363296125,footway
363296126,steps
363296127,footway
363296128,footway
363296129,cycleway
363378769,residential
363378770,residential
363624474,path
363624475,path
363624476,path
363624477,service
363624478,path
363624479,path
363624480,path
363624481,path
363624482,path
363624483,path
363624484,path
363624485,path
363624486,path
363624487,path
363624488,path
363624489,path
363624490,path
363624491,path
363624492,path
363625464,service
363658666,service
363658667,service
363658668,footway
363826952,service
363826953,service
363826954,service
363826955,path
363826956,service
363826957,service
363826958,footway
363826959,service
363826960,service
363826961,service
363826962,service
363826963,footway
363826964,path
296417804,primary
296417805,primary
296417808,tertiary
296417809,tertiary
296417810,tertiary
296417811,tertiary
296417812,path
296417813,path
296417814,path
296417815,path
296417816,path
296447348,unclassified
296447349,unclassified
296447350,unclassified
296447351,unclassified
296447353,unclassified
296447373,track
296447375,track
296447376,track
296494970,service
296504957,path
296504958,unclassified
296559063,path
296563693,service
296568959,path
296568960,service
296568961,service
296568962,service
296568963,service
296568964,service
296568965,service
296568966,path
296688206,residential
296688207,residential
296688208,residential
296688210,residential
296688211,residential
296688212,residential
296688213,residential
296688214,residential
296688215,residential
296688216,path
296688217,path
296688218,path
296688219,path
296688220,path
296688221,path
296688222,path
296688223,path
296688224,path
296688225,path
296688226,path
296688227,path
296688228,path
296688229,path
296688230,path
296688231,residential
296714238,primary
296714239,primary
296722541,secondary
296735446,service
296877657,path
296877663,service
296877664,service
296877665,service
296877666,service
296877667,service
296877668,service
296877669,service
296877670,service
296877671,service
296877672,service
296877673,service
296877674,service
296922140,service
296922141,service
296947162,service
296947163,service
296947164,track
296947165,service
296951809,service
296951810,footway
296951811,footway
296951812,footway
296951813,footway
296951814,footway
296951815,footway
296951816,footway
296951817,service
296951818,service
296952423,footway
296952424,footway
296997505,footway
296997506,service
296997507,footway
297110999,residential
297188747,pedestrian
297188753,pedestrian
297188761,footway
297188763,pedestrian
297188765,footway
297188767,steps
297188769,steps
297188771,footway
297188773,footway
297188774,footway
297188776,steps
297188778,steps
297188779,steps
297188780,steps
297188781,footway
297188782,service
297188784,footway
297188786,service
297188788,footway
297188791,path
297188793,service
297188795,pedestrian
297191736,residential
297258239,service
297258240,service
297258241,service
297258242,service
297304679,unclassified
297304680,tertiary
297304681,path
297304685,secondary
297390044,service
297391179,service
297398870,service
297415053,track
297448558,track
297449081,service
297449082,track
297449083,track
297556197,service
297556198,service
297556199,service
297691053,path
