lsid,highway
946566996,footway
946566997,service
946572325,footway
946572326,footway
946572327,footway
946572328,footway
946572329,footway
946572330,footway
946572331,footway
946572332,footway
946572333,footway
946572334,footway
946572335,footway
946572336,footway
946572337,service
946759502,footway
946759503,footway
946759506,service
946759507,service
946763347,service
946783761,path
946783762,living_street
946783763,living_street
946783764,service
946783765,path
946791069,service
946842008,service
946860771,service
946860772,service
946958085,track
946958086,footway
946958087,footway
946958088,cycleway
946958089,tertiary
946958090,tertiary
946958091,service
947178123,service
947178124,service
947178125,footway
947234599,footway
947625481,construction
947628606,service
947628607,service
947628608,service
947628609,service
947629923,footway
947657301,residential
947711976,service
947711977,service
947711978,service
947714927,service
947718413,service
947719743,service
947750436,service
947750439,service
947755826,service
947760546,service
947760550,service
947760551,service
947760553,service
947760554,service
947760556,footway
947760557,footway
948123352,service
948123353,service
948123358,service
948123359,service
948123360,service
948123361,service
948123362,service
948123363,footway
948123364,footway
948123365,footway
948123366,footway
948123367,service
948123368,service
948123369,service
948123370,service
948123371,path
948123372,service
948140918,service
948140920,service
948140921,service
948140922,service
948140923,residential
948140926,service
948140927,service
948140928,service
948140929,service
948140930,service
948179873,service
948265680,path
948265681,service
948265682,service
948265683,service
948265684,service
948265685,service
948265686,service
948265687,footway
948265688,footway
948265689,footway
948407758,construction
948407759,construction
948407760,construction
948409650,service
948410840,service
948410841,service
948410844,service
948410849,service
948412767,service
948412768,service
948412769,service
948412770,service
948412771,service
948412773,service
948412776,service
948412777,service
948412778,service
948412779,construction
948412780,construction
948413733,service
948414347,service
948629335,track
948629445,footway
948682817,service
948682818,service
948682824,service
948682825,service
948682826,service
948682827,service
948685198,cycleway
948685199,cycleway
948685200,service
948686651,service
948686660,service
948687691,footway
948704550,service
948704551,service
948704552,service
948704553,service
948704554,service
948704555,service
948704556,residential
948704557,service
948709768,service
948721173,footway
948721174,footway
948859606,service
948859607,service
948859608,service
948859609,service
948859610,service
948859611,service
948859612,service
948859613,service
948859614,service
948922090,footway
948944351,service
948944352,service
948944353,service
948944354,service
948944355,footway
948944356,service
948944357,footway
948944358,footway
948944359,footway
948944360,footway
948944361,footway
948944362,footway
948944363,footway
948944364,footway
948944365,steps
948944366,footway
948944367,footway
948944368,footway
948944369,footway
948944370,footway
948944371,footway
948944372,service
948944373,service
948972271,service
948972273,service
948972274,service
948981296,service
948981297,service
948981298,service
948981299,service
948997980,service
948997981,path
948997987,construction
948997988,construction
948997989,construction
949073444,service
949073447,service
949084236,service
949084237,service
949084238,service
949084241,footway
949084242,footway
949084243,service
949120256,primary
949120258,tertiary
949120259,footway
949120260,tertiary
949120261,tertiary
949120262,tertiary
949120263,tertiary
949120264,residential
949120265,residential
949120267,path
949120268,residential
949120269,tertiary
949211459,secondary
949211460,cycleway
949211461,secondary
949211462,secondary
949211463,cycleway
949211464,cycleway
949211465,path
949211467,secondary
949211468,secondary
949211469,cycleway
949298161,service
949386989,service
949386990,service
949386991,service
949386992,service
949386993,service
267020177,unclassified
267035551,footway
267035707,footway
267063317,tertiary
267614768,footway
267670252,service
267774878,unclassified
267776080,service
267776082,service
267776083,service
267776084,residential
267776086,service
268095346,residential
268095963,service
268119088,unclassified
268119089,service
268119090,service
268119091,service
268119092,service
268121989,unclassified
268121990,unclassified
268121991,service
158399087,unclassified
158401537,cycleway
158403134,secondary
158406582,secondary_link
158406583,tertiary
158406587,tertiary
158408760,tertiary
158408762,tertiary
158408764,unclassified
158748360,service
159390320,service
159390324,service
159390329,unclassified
159390330,residential
159390332,residential
159390335,service
159390337,service
159390338,residential
159390339,unclassified
159390341,service
159390344,service
159390347,service
159390349,service
159390356,service
159390358,service
159390359,service
159390360,residential
159390361,service
159390362,living_street
159390363,residential
159390364,residential
159390365,residential
159393917,unclassified
159428331,service
159428333,footway
159428336,service
159428342,pedestrian
159428343,tertiary
159428346,tertiary
159428347,tertiary
159428348,residential
159428349,residential
159428350,residential
159709412,tertiary
160053293,steps
160207614,secondary
160207617,unclassified
160207621,residential
160207628,unclassified
160207630,path
160207631,secondary
160207632,cycleway
160207633,cycleway
160207634,residential
160700299,residential
160807222,residential
161542623,residential
161650069,cycleway
161650070,service
161650072,service
161650073,service
161650074,service
161650075,service
161650076,service
161706734,footway
161776585,secondary
161776586,tertiary
161776588,tertiary
161776589,tertiary
161776590,cycleway
161776591,secondary
161776592,unclassified
161776593,unclassified
161776594,cycleway
161892142,residential
161916748,residential
162018686,service
162018687,footway
162032419,residential
162032420,secondary
162032421,secondary
162032422,secondary
162032423,secondary
162032430,residential
162032431,residential
162032432,residential
162032433,residential
162032434,residential
162032435,residential
162032436,residential
162032437,residential
162032438,residential
162032439,tertiary
162032440,tertiary
162032445,residential
162032446,residential
162032464,residential
162032465,residential
162032485,residential
162032486,residential
162032491,cycleway
162032494,footway
162032496,service
162032500,cycleway
162032501,cycleway
162032503,footway
162588102,service
162589108,service
162589109,service
79715687,footway
79715781,footway
79715991,living_street
79731168,footway
79731171,footway
79731172,footway
79731175,footway
79736913,pedestrian
79739719,pedestrian
79758026,footway
79761992,residential
79761996,residential
79800497,residential
79989582,living_street
79989585,pedestrian
80032733,pedestrian
80036959,tertiary
