lsid,osmid_start,osmid_end
462717775,4580789882,4580789883
477026600,4704378171,4704378166
330728509,746054327,4710909081
147455996,823040875,4724752635
106127218,5002757269,5002757271
204383391,52581088,5003631633
396903671,3997477798,5009711601
25168784,5010059881,5010059880
868569719,273564546,5029359383
26374713,5037062211,5037062210
4958599,32787793,5039752502
579388945,5548899958,5548899957
584452112,5586737955,5586737954
587222074,5609334714,5609334715
61163432,1169234920,5609336633
24768136,508077815,5711879765
66862383,5712366302,5712366301
4823616,5712366483,5712366482
102503817,1183756202,5746955971
4823084,5746956020,5746956019
47197607,5834650761,5834650762
617650909,5838519532,5838519533
617654318,5838554300,5838554301
6116805,1181814637,5856521520
619764863,5856521552,5856521553
620165640,5859617468,5859617469
360426086,5859679071,5859679072
360426086,5859679128,5859679127
441558821,5908475933,5908476024
633967850,5983766096,5983766097
667949661,759497384,6254548949
675763561,6328435865,6328435866
145107877,6431834638,6431834640
705368289,6627027339,6627027340
705946206,6633206920,6633206912
4531751,3371420408,7222135956
441558821,7160834799,7529637211
810036017,4560758056,7573184179
37590492,7683735802,7683735801
822969015,7683735835,7683735830
409107009,4110003987,7740107519
832990320,7776175183,7776175174
313134283,5009945046,7858240166
844734750,7880798318,7880798347
116757036,1734571185,8076005283
748993622,8091679096,8091679097
132888030,8112575524,8112575525
564269079,5437054708,8120910047
192109771,8138765359,8138765360
99498457,1150889309,8213588595
24589693,8237672725,8237672726
888467329,8260177568,8260177569
894380365,8312977298,8312977297
46247791,540912088,8346952537
898161964,8346952535,8346952537
902230303,8380367917,8380358916
917196811,8519051131,8519051130
942733445,1317963789,8729807701
946002712,8757640857,8757640839
950202008,8796554829,8796554840
989038499,9141358214,9141358213
4712662,1201748103,27662540
98101669,1135294391,30923333
835745213,7995001810,30923333
138633121,226370563,30925368
4971240,1704760096,32929472
204383391,52581085,52581088
333803989,55061166,55061139
501132547,617895348,55061139
149964556,269408872,269408876
61163432,5609336635,274356529
117014748,3920790442,276519635
473622330,1088131206,278027137
5768706,835975075,280732653
200352435,30998279,280774003
43566073,281286479,281286480
26248647,283568941,283568940
25667386,287462226,287462228
102542656,1977042132,288952063
375708832,3790556198,289565416
33407844,30998482,380065839
35935565,1181570381,420097678
39681514,475732576,475732577
39681519,472807441,475732615
117023169,287462643,475732625
153102487,2015055541,478816048
41739436,1626419689,528939397
42845445,1319098206,536218429
44357466,5010266675,563746882
44357295,1966744762,563746882
829855008,7745275698,563746882
44889474,6482612975,569100350
48662179,5711879763,617895309
149696753,6445776638,619178271
59582672,5630570199,739086014
367266604,7713310098,746530019
367266604,746529984,746530045
367266604,1137306906,746853201
25169645,5010059905,764639977
65056431,796569835,796569821
68368445,823040486,823041160
47823580,570355995,907359678
47197568,601475581,1041997143
24960715,5003649776,1108393715
97905926,275804022,1133153745
149757131,8240255014,1133911621
98659144,8565470047,1141385519
60234148,748430593,1142058960
35966669,3929033902,1148294697
101099471,1167202227,1167201932
76470839,901545254,1167380825
101523066,1165919210,1172349722
102628974,1185208163,1185208164
4710003,3794151111,1204815445
104546692,1023338048,1206309485
104546678,1206309524,1206309485
7923984,1215563739,1215563734
23381729,2865468202,1219980100
4814687,279813219,1227340080
34203779,5911339209,1231276764
107434035,1234734537,1234734126
102516911,8219697941,1242527573
112389522,1277488671,1277488731
112389525,1277488722,1277488748
113113207,1283681048,1283680997
113741019,1289414954,1289414969
692376820,1108962509,1326159983
46890777,5009864115,1326909776
7556652,1345209116,1345209007
125678805,1395298129,1395298132
37428193,1395298275,1395298281
161903711,1738542199,1738542197
162423651,1743183477,1743183659
432116880,4247293916,1780207705
91910602,4312794746,1780207705
191492859,2020635390,2020635394
193805716,2043163402,2043163401
218351050,2275963590,2275963592
219567783,2287138534,2287138536
34872487,2305515809,2305515821
241841810,2494217893,2494217889
256009526,2617124393,2617124404
35170753,8828424256,2748452786
98659145,1141385541,2748452786
528231261,1140270350,3026287188
4893015,31865565,3035892220
320882246,8829310055,3275389407
360426086,5859679073,3477348112
30775385,31753437,3702914266
4884397,271226364,4090419235
418878957,4191090490,4191080587
457461776,4560798312,4560798313
330728509,1137267866,4710909082
26209587,286996153,4770132898
302342764,5002757302,5009866826
48662179,314508950,5009944865
4990782,5012749661,5012749662
528765761,5029359577,5029359576
4720331,5037045558,5037045559
32063887,1320322638,1320322637
47197567,601475522,1342529799
259257190,280736991,1344089848
112383138,1277430771,1369708877
112383134,1369708883,1369708877
125675685,1395270785,1395270776
127124029,1407771532,1407771537
40035877,481392178,1831597150
165289753,1096904064,1977042183
298810339,1140270362,1988124261
292364631,2959201064,1988124261
24854556,2016513175,2016513177
200663313,2106282329,2106282327
6267931,52581074,2143893834
34872493,2287138407,2287138406
35083936,411609218,2287138567
219567793,2287138573,2287138572
220650993,2297442639,2297442635
226852855,2355873589,2355873587
226852856,396237402,2355873614
692375973,1326159919,2364725928
989033223,2954720427,2954720429
989033220,9141332322,2954720429
4888562,2954724254,2954724245
70165555,837933335,3035892206
302342864,3065999385,3065999387
4712672,3091625412,3091625404
320882658,3275406335,3275406333
333443644,1147438007,3405551827
862838866,276087976,3405551827
219567787,2287138436,3452160617
360426086,3477348097,3477348095
46247786,5905028216,3513668967
329361700,1137476349,3715786599
367266601,3715786600,3715786599
369386215,3731807133,3731807132
407007757,4090420129,4090420131
407007752,4090420126,4090420131
407536744,6640218789,4095893732
416955627,4176141790,4176141791
417043045,4176770290,4176769688
333803981,269412266,4285684577
4823167,8095240319,4490069692
153102487,1140956690,4490069697
34208065,392312593,4491112237
460258297,4559289810,4559351754
460258289,4559351757,4559351761
460258300,4559351770,4559351761
457461776,4560798315,4560798316
705443874,2360776882,4704493689
479357689,4724752606,4724752607
24960751,32083910,5003631657
42311976,274356975,5008575741
458754760,1964592918,5008575746
25169645,274356583,5008575899
396903671,3997477806,5009711616
25332822,736527213,5009809608
218351050,5039764334,5039764335
218351050,5039764341,5039764337
547244755,1326159851,5287587376
869778770,3405551827,5287587376
564269082,5437054716,5437054717
587222083,5438598133,5438598132
564687005,5439965321,5439965322
441558821,5609336662,5609336661
441558821,5438597312,5609336707
117014748,276519659,5712309123
33408478,5712309185,5712309184
996098872,1240343467,5712309192
24857073,277405221,5712366240
25317272,5712366265,5712366264
4962754,5760408682,5760408690
607932681,5760408698,5760408699
617211513,5834651097,5834651098
4814704,5834651125,5834651124
25667212,5834706290,5834706048
117023168,5834706304,5834706305
617650902,5838519499,5838519500
116916035,5838554598,5838554599
6116760,5856426411,5856426412
6116760,5856426415,5856426416
619764864,5856521573,5856521574
620169391,5712366260,5859679149
441558821,1626419550,5908475933
441558821,5908475950,5908476035
145112440,436630216,5911311682
626142711,5911311966,5911311967
626146145,5911338928,5911338929
626148866,5911379983,5911379984
4823183,5911383813,5911383815
124882017,5911471100,5911471101
632492663,5971909554,5971909563
633967855,5983766132,5983766133
25831366,281757035,6018358366
674275698,9212257162,6314659530
145107877,1585521351,6431833884
44889474,569100398,6482613686
705946203,6633200783,6633200784
145107877,1585521412,6640218815
706636492,6640218824,6640218825
43172182,540912113,6764558092
725782498,6804975854,6804975853
729541546,6834467099,6834467100
43817576,6903500820,6903500821
117104213,1185208280,6937900797
704388321,7099829005,7099829004
798968125,7472373089,7472373088
281153192,2851475399,7538983213
638318534,7633313936,7633313937
675822856,7740107533,7740107532
830425229,7762654396,7762654395
4958644,7775556051,7775556053
832928313,7775558484,7775626585
832970652,7775985576,7775985577
24876114,270315943,7776088154
833610078,7781760952,7781760955
295476142,7781760953,7781760955
120452993,7857301102,7857301104
844705252,7880539334,7880539335
866075919,8072529538,8072529539
654049655,6129213378,8091682642
227832852,8092131763,8092131764
286666666,6633308716,8092131802
148129745,2364725949,8104278888
871876020,8120910024,8120910025
871995543,8121892358,8121892357
192109758,8138765366,8138765365
35969079,1169234692,8152041320
116757036,275241052,8180190998
885598618,8235051342,8235051361
39681513,8240628724,8240628723
762511780,8328257102,8328257101
4854966,30674639,8685122082
940046240,8707100687,8707100688
57837946,8755760188,8755760187
948992601,8785029189,8785029177
948992596,8785029176,8785029177
963369594,8911235102,8911235103
172113344,1665368627,8993557926
178944605,1893009953,9337717095
481857034,269348011,1316958454
43567171,1317004763,1317004764
120475766,1350811542,1350811549
120475766,1350811558,1350811552
125673864,1395246950,1395246956
564741127,1109763796,1520164041
145463402,1585522024,1585522023
221407201,1626347348,1626347349
102542656,1977042097,1626347377
153929829,1665462752,1665462753
153929838,1665462797,1665462801
154029789,1666333129,1666333131
156868278,1691150530,1691150532
156868296,1691150644,1691150532
361135907,5911899214,1729038747
35966668,3191989905,1729038818
25993516,1734571173,1734571174
163954938,1756142372,1756142373
169329640,1804996091,1804996085
191498773,2020680607,2020680609
910987388,2038813138,2038813139
194027671,2045392589,2045392587
6115616,50536029,2280080508
218797852,2280080509,2280080508
226852861,2355873608,2355873606
24789363,2854661150,2854661148
4888143,8433105565,2865468208
4884365,693841131,2865468208
292626247,2961623285,2961623284
292164795,2052604790,2961623284
298714273,2820317914,3026287135
354086486,3598620474,3026287135
98565423,3026287173,3026287187
904690818,3026287190,3026287187
301046746,3027840275,3051571619
302342764,5002757301,3065998193
183366055,1937392303,3275463475
34159843,1141115293,3468303018
344616481,3513668964,3513668966
4893050,3517236618,3517236619
354086491,3598620474,3598620471
4884433,31659779,3929033928
441558821,4393032200,4393032201
145107631,587759730,4449728319
452218714,4041725990,4490069706
460258296,4559351767,4559289808
463917187,4591173685,4591173684
465705379,4606338068,4606338070
466510115,4612929604,4612929603
24854598,4723992071,4723992072
28775562,271248052,4727682923
483760687,1193543813,4765038751
483760689,6114044826,4765038751
485746397,4785167864,4785167863
506266596,4960343135,4960343134
6267927,52580993,5003631596
25168785,5712309156,5008575826
528765761,5029359546,5029359545
528765761,30998122,5029359584
441558821,6472765929,5438597306
568735710,5471238599,5471238583
577867651,5538821985,5538821984
25941731,1677325536,5609336463
41739465,50536016,5609336463
983661246,4393025366,5609336655
35305073,269347684,5712278691
35774493,1096528139,5712366249
66862383,5712366424,5712366423
174871754,5746953988,5746953991
221522229,1745908305,5747489300
221522229,5747490731,5747490729
33286750,507928434,5760408693
24808693,1227339971,5834706326
617650905,5838519518,5838519519
617650914,5838519564,5838519565
617654320,5838554317,5838554323
116916035,310285124,5838554570
619755872,5856284879,5856284880
619764864,5856521566,5856521567
441558821,5908475885,5908475948
441558821,5908476036,5908475951
441558821,6456674843,5908476003
25257558,286827614,5911471312
4822910,5911522435,5911522463
145107877,1585521632,5929759373
145107877,1585521591,5929760696
667949663,8091679080,6254548960
145107877,6431834628,6431834627
687415708,6443687166,6443687167
4823172,734779825,6633167833
25124135,280725877,6633200758
705946205,6633206899,6633206900
145107877,1585521433,6640197173
145107877,1585521424,6640218785
69078565,51165129,6815083774
117017636,1318013411,6821222796
42310567,6821222813,6821222814
42845456,536218485,6937900802
35421861,3513623557,6937900802
782497918,391684709,6985418503
753077956,7036594979,7036594978
24876243,7529530450,7218172953
309862959,3152085889,7472372994
39681514,475732583,7477102058
30775161,3185021114,7559309234
832961922,7775901202,7775901215
832981879,7776107603,7776107604
832990320,7776177986,7776177987
120452993,7857301106,7857301107
844705251,7880539329,7880539352
844724939,7880679571,7880679572
130913344,8016461195,8016461196
70417240,840204578,8016623091
28775562,9141383617,8042629315
863621008,8045112274,8045112273
292416302,2959712465,8104331546
191428970,2020039171,8112445772
365104993,1728573760,8117523004
48361676,614279267,8264380887
844717541,8291112242,8291112239
322948363,8589600531,8589600530
