lsid,highway
68287355,primary
68287356,primary
68287357,secondary
68287358,primary
68287359,secondary
68287363,secondary
68287364,primary
68287365,secondary
68287366,secondary
68287367,secondary_link
68287368,primary
68287369,secondary
68287370,secondary_link
68287371,secondary
68287372,secondary
68287373,primary
68287374,secondary
68333021,footway
68876032,footway
68876036,unclassified
68894220,service
68906659,service
69140186,footway
69140187,steps
69421321,residential
69421322,residential
458995191,footway
459912189,footway
459912194,service
459912195,service
459912196,service
460495532,service
460573525,secondary
460573534,secondary
460573535,secondary
460573536,secondary
460573537,motorway_link
460573538,motorway_link
460787688,residential
460818871,service
460818873,service
460818874,service
460818876,service
460818877,service
460818878,service
460818880,service
460826539,service
460826540,service
460826542,service
461015429,footway
461115079,residential
461438724,footway
461438725,footway
461574463,footway
461574464,footway
461574465,steps
461574466,footway
461574467,footway
461574468,footway
462281109,service
462296328,footway
462410897,unclassified
462410898,residential
462410899,unclassified
462410900,residential
462412707,footway
965329597,path
965329598,path
965329599,path
965329600,path
965614391,service
966006165,path
966006166,path
966006167,steps
966006168,path
966085911,path
966121644,footway
966121645,footway
966121646,footway
966121647,footway
966123090,primary
966123091,primary
966123092,primary
966123093,tertiary
966123094,service
966123095,primary
966123482,footway
966123483,footway
966123484,service
966132503,footway
966132504,service
966132505,service
966239738,primary
966239739,path
966255259,steps
966530670,footway
966534017,path
966534080,path
966566883,service
966566884,service
966566887,service
966660575,footway
966661178,footway
967044931,construction
967044932,service
967257518,service
967655027,service
967979361,service
967979362,footway
967979363,footway
967979365,service
967979369,footway
967979372,service
967979373,service
967983501,footway
967983508,path
968102338,service
968102339,service
968102340,service
968104394,service
968104395,service
968104396,service
968229571,service
968433699,secondary
968433700,secondary
968433701,secondary
968439284,secondary
968439285,path
968439286,path
968450779,primary
968463213,tertiary
968463214,primary
968463215,path
968463216,primary
968468457,secondary
968570969,steps
968570970,footway
969280714,footway
969280715,footway
969280716,footway
969280719,footway
969280720,footway
969492713,footway
969585400,service
969585401,service
970037608,footway
970038186,tertiary
970045069,path
970045070,path
970045071,path
970045072,path
970045073,path
970047885,path
970051114,path
970051115,path
970051116,path
970064049,service
970087179,service
970173583,service
970173584,service
970173586,footway
970178604,footway
970178605,service
970178606,service
970178608,service
970355926,footway
970355927,footway
970355928,footway
970355929,footway
970355930,footway
970355931,footway
970355932,footway
970355933,footway
970440975,service
813585317,service
813587858,path
813587859,footway
813587860,cycleway
813587861,footway
813587862,footway
813587863,footway
813587864,footway
813622022,footway
813624550,steps
813624551,footway
813624552,footway
813624553,footway
813624554,footway
813624556,footway
813624557,footway
813649351,service
813689382,footway
813689383,footway
813689539,footway
813689540,footway
813689542,footway
813689543,footway
813689545,footway
813689546,footway
813689547,footway
813689550,cycleway
813690136,footway
813812840,service
813812841,service
813871596,service
813918912,path
813963122,footway
813963123,footway
813963124,footway
813963125,footway
813963126,residential
814046896,service
814305826,elevator
814467208,service
814518258,unclassified
814540220,service
814540221,service
814619026,service
815184858,footway
815184859,footway
815184860,footway
815184861,footway
815184862,footway
815220911,footway
815220913,footway
815233102,service
815233103,service
815392296,service
815392297,service
815523816,service
815523817,footway
815525292,residential
815525293,residential
815530029,footway
815530031,footway
815530032,footway
815530033,footway
815530034,footway
815530036,footway
815536878,service
815536879,service
815541150,residential
815542312,footway
815542313,footway
815553188,path
815833283,secondary
815833284,secondary_link
815833285,secondary
815833286,secondary
815833287,secondary
815886492,service
815887874,footway
815887875,footway
815887996,footway
815911380,residential
815911382,steps
815911383,footway
815911386,footway
815911388,footway
815911390,footway
815911391,footway
815911392,footway
815911394,steps
815911396,footway
815911398,footway
815911399,footway
815911400,footway
815911511,steps
815956873,footway
817144222,service
817306915,service
817336164,footway
817572325,footway
817572328,footway
817572329,footway
817572330,cycleway
817572331,cycleway
817572332,cycleway
817861891,path
817861892,path
817861895,service
817861896,service
817861897,service
817861898,service
817861899,service
817871527,service
817871528,service
817871529,service
817871530,footway
817871531,service
817871532,service
817871533,service
817871534,service
817871536,path
817871537,path
817871538,path
817885053,track
817885054,secondary
817885057,footway
817885058,path
817885059,path
817885060,path
817885061,path
817885062,path
817885066,path
817885067,path
817885068,steps
818300731,service
818565917,secondary
818565918,footway
818565919,steps
818565920,footway
818565922,footway
818565923,footway
818671727,service
818671728,service
818671729,service
970561423,service
970583606,service
970649495,footway
970724721,footway
970724722,footway
970724723,footway
970899815,service
971070246,service
971186384,primary
971186385,primary
971186386,footway
971186387,footway
971186388,footway
971186389,footway
971186390,footway
971187580,footway
971187581,footway
971187582,footway
971187583,footway
971187584,footway
971187585,footway
971187586,footway
971187587,footway
971187588,footway
971187965,footway
971187966,footway
971190569,tertiary
971228557,service
971274589,steps
971274590,footway
971307293,footway
971307294,footway
971400599,residential
971400600,tertiary
971400601,footway
971400602,footway
971400603,residential
971400604,residential
971400605,residential
971400606,service
971400607,residential
971400608,primary
971400609,residential
971400610,residential
971400611,residential
971400612,footway
971400613,secondary
971400614,footway
971400615,residential
971400616,residential
971400617,path
971401484,unclassified
971405633,unclassified
971405634,unclassified
971405635,footway
971405636,footway
971627669,footway
971649261,secondary
971933600,residential
971933601,track
971933602,residential
972223518,residential
972373810,service
972658395,footway
972658396,footway
972658397,footway
972658881,unclassified
972660221,secondary
972660222,footway
972660223,footway
972660224,footway
972660225,footway
972660226,footway
972660227,cycleway
972660228,footway
972660229,footway
972660230,residential
972660231,service
972660232,service
972660233,service
972664372,service
972664373,service
972664374,service
972664375,service
972664378,residential
972664379,residential
972666150,service
972668069,footway
972668070,footway
972668071,service
972668072,service
972668073,service
972668074,residential
972668075,service
972668076,service
972669918,service
972669919,service
972669920,service
972669922,service
972669923,service
972669924,footway
972669925,service
972670399,service
972670400,service
972670401,service
972670521,service
972670522,service
972670523,service
972803284,service
972884731,cycleway
973034496,service
973034497,service
973034498,service
973034499,service
973034501,service
973034502,service
973036891,secondary
973036892,secondary
973036893,secondary
973036894,secondary
973036895,footway
973036896,footway
973052596,service
973052597,service
973052598,residential
973052599,residential
973052600,residential
973052601,residential
973052602,residential
973052603,residential
973052604,residential
973052605,service
973052606,residential
973052607,residential
973056455,residential
973056456,service
973056457,service
973056458,service
973056460,tertiary
973060523,tertiary
973076240,unclassified
973088651,footway
973088652,footway
973088653,footway
973088654,footway
973088655,footway
973088656,footway
973088657,footway
973088658,tertiary
973088659,footway
973088660,footway
973088661,footway
973088662,footway
973088663,tertiary
973088664,footway
973088665,footway
973088666,footway
973088667,tertiary
973120612,residential
973120613,path
973123552,service
973123555,footway
973123556,footway
973129006,service
973129197,footway
