lsid,osmid_start,osmid_end
781729716,7298594606,7298594608
810843490,7581054750,7485870197
871629809,8118678040,7531117291
143710386,1035659400,7531117291
75765714,7600011853,7600011850
813624551,7600051614,7600051615
133271921,7616749551,7616749552
823221177,7685636161,7685636164
824254653,7695748592,7695748610
824371220,7697542043,7697542042
825852663,7710872703,7710872702
143018814,258435835,7762890603
25856478,7762890669,7762890668
893984749,7797060165,7797060164
464330428,7797060168,7797060164
570764568,499471956,7836459028
839800669,7836459035,7836459036
863231017,8041535329,8041535330
871562864,8118069523,8118069520
25042829,60568471,8290057928
891951162,8290057929,8290057928
237358720,8349722913,8349740446
900504674,8365355402,8365355403
111685056,1272392464,8409839605
380125235,3837346205,8409839605
914770347,8497593953,8497593959
934325497,8659417426,8659417436
934325494,8659417459,8659417436
939986622,8706568462,8706568461
514752354,8714180570,8714180571
942160593,8724678502,8724678500
35389837,8745191484,8745191483
110419653,248557475,8778633578
463933187,8780407082,8780407080
954846273,8837949018,8837949022
627429662,3203442440,8851288518
956592991,8853009111,8853009112
956592991,8853009112,8853009113
507950425,269405304,8853009113
4006721,297580067,8863076613
664771999,8888347960,8888347963
649304013,3990226798,8908040899
967979363,8955281706,8955281705
605849957,9006274959,9006275012
26675734,9006869474,9006869489
974915778,9022069374,9022069395
153838850,1664684661,9120542090
986981710,9122930794,9122930795
989054454,9141536227,9141536226
143018848,9149982297,9149982296
669943489,9261289002,9261289003
1008167322,9285549388,9285549389
646878664,9332004481,9332004482
410621285,4124262123,17209199
410621277,5829276235,17209199
988944656,317356173,18130103
3987390,8837873573,20829877
4018066,6077092784,20938555
47045262,3678817491,21142055
372856695,600064725,21142055
4015564,21299539,21271782
111344758,1412965790,21271782
4019131,21308569,21309284
120359286,1349665645,21309284
4048170,456778061,21450147
4048171,21450149,21450147
142928833,1026367649,25066467
934298060,8659214232,25066467
696783707,5812153252,25295965
372643599,6451192481,25295965
4928793,5751523919,25997168
606696311,5751523918,25997168
4928794,5751523898,25997180
72679363,2961649886,25997180
368953727,3725434176,26600410
30144798,5795389255,89419518
15090570,1973911687,148876847
605716876,9208605796,148876847
44844851,369477695,167359119
26255320,3167478132,190853922
80895335,942957998,190853922
20339547,216087375,216087381
940921889,8714054808,240336238
940921914,6469292836,240336238
22701135,3706193099,243508905
591410886,5646275937,244022805
605986006,248559415,248559769
23039443,6093955151,248559769
60578527,1275947915,248753440
218964044,2281710045,249554966
23115443,2281710062,249554966
23855232,6224835116,258523267
943483083,1587629885,258523267
58696616,4975262230,258961499
139056851,267262862,267262864
252594489,2586448822,267262864
25609457,1680309244,279129959
138098721,282431733,282431732
25891854,229988861,282431732
25895665,282473482,282473626
25895684,282473628,282473626
24831008,292366704,292366705
28665126,315029321,315029324
746202917,6159224774,344422144
26655758,1524336661,345583271
31232199,6084557996,347260838
142944373,232522208,364065558
22653469,3748379158,364065558
368204910,3720625944,364173897
32886162,370398003,370398000
825362774,2985722864,375648378
33171825,6373872688,375648378
33276336,377988777,377988758
37980318,21271788,377988758
137932607,1512535178,390408460
34945357,410105919,410105932
35389832,8745206923,414999113
37229065,506555347,433580394
37403524,446307129,436883496
37585571,6657309499,440604365
47155083,6093955226,469397997
166891483,8908040898,469397997
22884091,246078926,469397997
605720293,5744363313,508078909
216626892,6167614361,563810713
44654905,566783131,566783135
712145300,737178048,567880111
23687643,9036284749,596444826
237336431,2027829198,620388588
228476716,16623722,620388588
485685534,6066642846,627927807
606450751,5749861433,627927807
50679835,1887919507,645416438
42878784,654022301,654022299
76468122,655203922,655203924
3986722,5722645574,671564900
36362674,674455394,674455300
53666963,8959617681,677709120
57961337,719189773,719189940
22700420,1694291043,724931491
58712517,727591879,727591814
58080139,720837644,727702589
58080141,720837638,727702589
58812413,728799291,728799368
59733598,741321795,741321913
160378021,742980319,741342894
59733597,739657766,741342894
61562143,767897040,767897271
63796052,2511513258,788416375
63960610,331757019,789465094
30108777,4702217965,789465094
169241027,1804056991,943692966
23064359,1804056980,943692966
91578122,1447416307,1063916257
97751010,1131519288,1131519280
38069354,447767863,1139347212
99834100,1154161279,1154161286
26464849,1843655947,1217198535
23783156,6906478992,1218308330
25852178,35835309,1243684095
30996536,2587535232,1296102517
116950418,1317305709,1317305577
145693853,249361779,1432023194
134814858,1481568564,1481568570
164575409,1481568671,1481568570
29976300,3453810524,1496700169
89063878,568393405,1497534850
136784603,2522437772,1500721434
137154565,3950848157,1504457401
391821208,3950848121,1504457401
140843052,7025204655,1505625111
137390122,1516393940,1507248402
137388199,1516393947,1507248402
144911431,1520881923,1507274841
328005269,92214947,1515065352
137855035,1511751083,1519670839
32353279,8283764722,1519670839
137439529,1511353810,1542193683
142718455,1561851534,1561851528
142768239,1562385940,1562385941
143018850,1564922257,1564922303
143878236,1574464423,1574464432
144210132,536400530,1577952126
167905855,1499447774,1579606592
145341735,6380302747,1587564851
154088998,1666846914,1666846915
44678630,567014265,1666846915
161916855,1738668322,1738668434
164338512,1759791327,1759791317
166891482,1783089808,1783089809
171520102,1825365123,1825365090
174299053,1849841140,1849841137
197386931,2076305086,2076305085
32901266,370539505,2085877687
198534718,1061202629,2086623361
198534710,2086623345,2086623361
206267061,2162640676,2162640685
4928619,2229541771,2229541763
371475033,267368747,2261380043
32871866,366968560,2262102860
217622593,6919188026,2269210586
225908922,2347315933,2347315932
23963379,257101228,2422603350
396844601,4095382997,2452719673
240416630,2481596305,2481596300
5492780,2481596303,2481596300
244012080,2513665814,2513665816
720489043,4258445332,2520696140
27647215,17479321,2520696140
554482513,6397933720,2549002019
254665519,2604712278,2604712282
24273358,7251796704,2682513341
264963989,3136109069,2706125791
608715864,5766509649,2758262115
4934004,3715499200,2787403461
281050104,2850676916,2850676919
86572979,983565100,2868463288
158491031,260306036,2873441486
283487677,2873441488,2873441486
32306236,2906272818,2906272819
463057020,2984734574,2984734573
295464951,2991992964,2991992965
309124580,3144428734,3144428745
309124579,3144428744,3144428745
147233371,3787942418,3315259687
327589182,452996202,3344004141
30996856,2037827232,3373095156
330679334,3376722784,3376722788
776759584,7247619119,3409350604
188228394,288676538,3409350604
342760769,3477297394,3477297393
344257635,3501184686,3504633106
344415604,6872267762,3504633106
733736682,6872081610,3504633106
354586708,3602648589,3602648590
362653077,3669191628,3669191627
43053990,3673252586,3673252588
363205755,3673843841,3673843843
363560470,4100830200,3677278623
363810698,3679385649,3679385646
368296593,3725434182,3725434169
368696463,3725434133,3725434169
111685055,1271912449,3741419813
81267323,3771177598,3771177596
373696912,3771177666,3771177596
323713197,2936469325,3812816240
379416677,3827159938,3827159939
380563891,4455408246,3838847911
382497464,3847315669,3847315670
381525476,3847315671,3847315670
381701532,3848656697,3848656692
17760642,8188405939,3914269012
213845278,366648557,3957217245
392510887,3957283029,3957283030
26648121,292389207,4010798306
37076924,431190887,4012231034
402008216,4044330176,4044330173
403034720,4054197830,4054197833
407193327,4092286089,4092286090
408059473,4100830138,4100830139
363560489,4100830133,4100830139
753422414,4720430117,4108020341
409697019,4107689615,4115751506
739329389,1143048400,4115751506
410589997,4123966037,4123966041
51970019,4163429989,4163427487
418958337,4191627958,4191627957
418958281,2041822539,4191627957
418958343,4191627956,4191627957
37281291,4229511383,4229511380
423283156,4229511381,4229511380
646878666,4258082896,4258082899
427757067,4269422930,4269422931
396577376,4510479597,4282570970
143062893,4314184915,4314184910
432344344,4314184909,4314184910
438894252,4365422661,4365422660
838376224,7824476608,4482978540
188476879,3320501581,4510769324
252843137,1466952718,4535055899
971933600,4510663410,4594536580
343201881,518332611,4702309347
368672324,4712230204,4712230203
513607663,2452538483,4774301358
503499096,4937920220,4937920219
633941921,5983544705,4937920219
4018062,6077092785,4962345345
506514073,4962345346,4962345345
914837066,8498144927,5002851249
18564963,92524013,5046496660
3928199,5077329322,5077329321
528939290,5139053734,5139053733
156559295,289943776,5210915517
539975284,5224486833,5224486834
540021529,5224911429,5224911414
540021547,5224911429,5224911414
143018842,4167997687,5249032736
542952997,1466952720,5249032745
547724894,5948715579,5292136396
219999173,238003296,5324379318
74547371,5353108729,5353108730
30598403,3204391011,5353176846
487385461,5433910672,5433910671
570764579,5487157727,5487157728
206118396,2161193832,5528008182
51970137,8118703069,5567003128
584670728,5588354597,5588354590
588709791,371188563,5622276038
443642310,5624973074,5624973073
589043309,5624973089,5624973073
598123730,5693244299,5693244305
143263696,130031219,5701730608
611226334,5787379670,5787379669
217925268,9210800416,5812153246
19411550,5848176655,5848176654
620798043,5865068515,5865068516
31987579,1525292038,5867219019
150131320,6449319811,5896229921
629264310,290829881,5940540468
369968786,5964469249,5964469248
643504996,6055743599,6055743394
23866538,6110603437,6110603436
24846543,6110603435,6110603436
238921528,6124903209,6124903210
653756264,6126617276,6126617275
591399629,5646166364,6126833490
614245534,5810541459,6126833490
116383760,899292607,6133551951
655206704,6139070031,6139070034
673713738,6309203991,6309203990
682417828,6390716036,6390716035
138147401,1514413134,6414307328
542815916,6414307324,6414307328
687318785,6442499450,6442499449
20902048,224566857,6442499449
426296756,4256036616,6454083132
691832676,6451273260,6493229410
973036891,387787604,6564661046
363153232,3673432862,6566240790
32958564,371188538,6566240790
144417504,6602196478,6602196479
136841833,6602215602,6602215601
7998991,6602215655,6602215656
136841834,6602215614,6602215656
706567034,6639631900,6639631899
22755782,6641644438,6641644444
136700693,6657309038,6657309017
41376996,17209191,6739054473
717634522,6739279714,6739279712
731153237,6848299776,6848299777
733883683,6873208776,6873208775
744816403,6970775837,6970775838
312748049,3186361154,7036250266
753036070,7036250265,7036250266
161697955,7139064440,7139064439
764156665,7139064451,7139064439
775240129,7232733305,7232733306
776173388,7241906603,7241906604
205432253,2154058138,7245989940
776593842,7245989941,7245989940
140225143,7251793875,7251793876
576083991,4065597091,7264927932
780130751,7284389223,7284389224
381525474,7286512428,7286311963
780355725,8409839609,7286311963
785765814,7345309033,7345309034
625024581,5901403468,7442905024
800941806,7491425893,7491425892
801041400,7492540621,7492540620
802415578,8809429377,7505818168
804884196,7528767062,7528767061
804893331,7528835382,7528835381
810824731,7580902635,7580902612
32729314,7600051647,7600051636
819010828,7648576217,7648576218
824254649,7695739153,7695739168
25861566,2949892466,7762890600
836357536,7806228585,7806228586
843941933,7872560094,7872560095
861181506,902427224,7893820917
864052658,6976585714,8049447520
107060323,6873208784,8062359113
871634566,8118703025,8118703024
877866428,8167755691,8167755690
778695348,2398167296,8180189280
891002719,8281277473,8281277472
61156158,764871627,8281277472
63796058,8300767712,8300767713
22814428,245437005,8317144804
618750339,8322377067,8322377069
237358720,8349740440,8349740441
32553419,3812319401,8358264372
902389187,2289430580,8381611455
25218458,274983026,8485857502
347638576,8507209500,8507209499
922132168,8560869997,8560869996
925333673,8587806219,8587806237
926320053,8596185870,8596185875
609135819,8596263075,8596263115
928994194,8615965248,8615965247
937078552,8682680001,8682680002
938452692,8694083916,8694098317
939665723,8704086853,8704086854
940921897,8714180608,8714180523
206426300,2164335865,8807497049
802415583,8809429365,8809429364
954547312,8835082610,8835082611
224744349,2343292612,8863059300
136737339,8883397879,8883397878
960137816,1501036248,8883397886
962868404,8906845346,8906845347
207239382,2174028297,8976791781
37281287,9002176557,9002176556
972664373,9002231184,9002231180
605849966,703614577,9006267383
