lsid,osmid_start,osmid_end
545231877,5269795417,5269795416
505075481,1489854462,5269989188
589943278,5633380328,5633380329
669386162,6268528803,6268528804
440748830,4385231136,6407761523
440748824,4385231182,6407761523
244325560,6954498564,6954553797
743074950,6955535038,6955535042
773030875,7217621142,7217621148
79418027,3071564647,7235870093
818278995,7642001312,7642001311
923426603,8446627017,7770442569
248096129,2200383898,7959746718
854710129,7982019607,7982019609
926326747,4729530700,8596251570
152445634,1652652392,8872631622
975396454,2678905096,9026310432
266449022,561598,9123590238
4708721,558626,29976795
252798261,1667720661,29976795
47721491,30096196,30342109
435258801,4331967673,30748162
24527718,34216052,30748162
8585211,60942969,60942970
13984344,2516558296,132498102
244325500,6353322152,132498102
257722160,315885450,252141738
28724409,315815689,315815700
30386467,335380942,335380943
30386468,335380946,335380947
30405520,7756805657,335561195
30406048,335568023,335568022
5062230,389469013,389469012
34080935,390535712,390535713
26330847,6418194099,416666929
36730041,426922387,426922388
178232161,503471625,503471627
24226405,565624,535706708
240411196,475185506,602500635
47293851,602500634,602500635
296659986,8593072137,798265883
156298621,651474,798265883
70958578,845706711,845706783
138926907,2525612930,971826555
137730392,8444147018,971826555
79602006,928993858,1030922008
4708728,599634,1483516144
4824481,15514466,1508988977
138261101,1515810245,1515810250
30406758,335564826,1520329231
138945455,1136343609,1523188885
139100343,1524606060,1524606062
139161395,1524779426,1524724825
45359071,1525422340,1525422326
4899353,339826189,1675802355
4899354,2514480390,1675802355
86652547,1003014030,1681409729
569232142,5474869464,1689966744
45781808,664589062,1689966744
157833110,5345734583,1700799907
49600345,2731795031,1781576538
167457450,1788525403,1788525404
167457451,1788525405,1788525404
40454728,304922034,1840766325
134434093,850409995,1842067252
4556912,1842343247,1842343243
34080925,703242884,1847127958
34131050,1848627855,1848627872
4858185,31342786,1851322533
4858185,102768407,1851322543
34568778,1851990649,1852125707
174628389,34350447,1852851241
585986914,162645,1852851241
174649070,1853541344,1853541341
756909463,1854476799,1854476800
44008389,1941581997,1941581995
196950992,8289240074,2072470110
48098506,8517363660,2229270031
221161082,2302167150,2302167152
96350758,2409312982,2408303142
142429017,2407368069,2409312658
5783369,1110646540,2409312803
245351216,2525612957,2525612953
34249959,7971052213,2525612953
246323206,2533736642,2533736644
53567954,2547038096,2547038095
248351462,7927888792,2551457467
248865812,2555867644,2555867666
29065631,30078741,2557535772
209244444,4951309742,2559987015
155778703,2624852750,2624852756
260409838,2625294339,2625294338
259559572,2637685861,2637685863
259559568,2649887646,2637685915
265253560,2709204685,2709204684
272370703,2773122933,2773122935
282501836,2864496257,2864496252
284266703,7205799093,2880108252
27248280,299053298,2880108252
160601561,1844393101,2899867512
288199620,2917469990,2917469991
288199637,2917469996,2917469991
292278087,2958280567,2958280608
292278092,2958280561,2958280614
327372620,569847037,2963872079
292828219,2963884907,2963888238
292828233,2963889139,2963889137
295241807,2989467098,2989467096
52041663,30049627,2989467096
301082096,3047143419,3047143402
135811285,5217850716,3058195703
336520210,2552963706,3435567865
125722821,1395766430,3611113607
364524582,3685599703,3661324291
395866252,3986606989,3986606990
35150812,2526842296,4088981250
38497325,2523490722,4088981250
408957243,4108571642,4108571643
434723184,4326651056,4326595348
440748837,4385231201,4385231239
440748840,4385231489,4385231493
440748840,4385231533,4385231540
495769617,4875018437,4875018436
505084200,4951162309,4951162310
534882439,5186234108,5186234107
23314020,3873202584,5197094148
142704055,5197094147,5197094148
537761346,5206680225,5206680224
247500091,5207996797,5207996781
244325555,6954553690,5217801642
149357414,16083608,5269744548
98638605,760309095,5269795411
545231873,5269812454,5269795411
545231874,4507373318,5269795411
46013908,2408233624,5316481264
539211748,5217910935,5316481264
551522435,5326304879,5326304907
554045663,5347309816,5347309814
4221192,4951089265,1511931914
138634167,1520175864,1520175866
138926910,1523020561,1523020564
301727547,1523930634,1523930633
302654043,1523950971,1523950975
142306877,1557569661,1557569659
110898175,3608505326,1583884199
256828675,53280373,1611669047
155778697,1681409767,1681409792
4644903,34991695,1685691382
8600023,1731644632,1731644636
161167258,1731644693,1731644689
168858490,1800451327,1800451407
231448110,6270059638,1847250691
165631870,1771713889,1848627599
174483271,1851613615,1851613617
174645644,1851644028,1851644029
34568798,1851990581,1851990585
505100514,218093488,1857754001
230033486,6561591503,1986224961
187995202,1986224958,1986224961
138926907,3201830553,2261864324
219451330,2286081261,2278889171
50414549,1407730380,2347919731
59851859,742706998,2387749280
743074923,416666901,2397905740
34116141,2411440933,2411440932
13984341,30387136,2520190743
692664116,2547038157,2547038161
256909478,2625294353,2625294351
142538178,742791129,2633091602
257848106,2633091605,2633091602
61403743,766693017,2633091617
258411657,2637685947,2637685945
258411654,2649887642,2649887636
261538483,2671404611,2671404610
44796145,27598476,2788512881
274075446,5214560723,2788512881
279766007,2839600045,2839600043
285063005,5217850712,2887508726
292278082,2958280612,2958280588
292828221,2963884928,2963888234
293231375,2968053706,2968053707
294196205,2977571039,2977569930
208500620,1935821016,3056569341
5069388,34216050,3056569341
44008408,559583875,3065559796
337615243,3448250689,3446878239
369342959,3731407172,3731407177
8106401,3732043612,3732043610
372527139,5345736152,3760855079
375502343,3788655556,3788655555
376693874,3800893240,3800893239
393332315,3965461915,3965461913
409723554,4115947622,3983507817
395493144,3983507822,3983507817
397916213,4006931885,4006931862
397916220,4006931858,4006931862
6234976,8215064148,4078041493
410030345,4846765972,4118903935
434744014,4326831182,4326831184
439930781,7370380630,4376093152
505084226,4951162556,4951162544
209244444,2194701490,4951309742
523585956,5096986481,5096986486
247500108,5207996777,5207996775
537929781,3390674133,5207996775
247500108,1848627917,5207996788
301780867,5219648692,5219648693
301780867,5219648694,5219648695
8600019,539538774,5820064943
641587984,335554755,6041812330
668200021,6257392015,6257392017
4800104,9241218546,6257392017
425374168,7719935873,6270093545
268024754,117100175,6353322146
743074926,6955534909,6955534936
743074932,6955534937,6955534936
781674212,7298099496,7298099497
8600025,61104562,7637175779
819818775,7655945851,7655945850
818290356,7642136997,7716896919
248327852,2551223010,7716896919
832290021,7770442568,7770442561
158858233,7770442560,7770442561
97374259,2550937298,7927888793
849741363,7927888792,7927888793
24527659,4118903936,8530031870
132637908,302923157,8725174347
942244201,1005790885,8725305573
111440782,35707639,9175926695
1004025935,9264234744,9264234729
24226405,4086537535,565624
4759167,30628537,30387133
4783860,7310033161,30387133
5380603,1113510782,35707539
8511827,35711914,35711915
8106407,2387749439,60738070
8657222,1120499176,61765874
10498488,7770442581,90258765
20434190,218102327,218102328
505100517,4951309721,218102328
183473483,1005884037,262311466
995854081,34916117,265561543
440748808,743332124,280793839
225550726,2343191622,302923159
132637908,1005790888,302923159
28724294,315814409,315814411
28724298,2955137585,315885457
30386572,335362263,335362265
30386112,335373859,335373885
30386471,335380982,335380984
365211416,335553532,335553537
30407052,335576943,335576944
156298608,389025635,389025641
8600021,2866898424,401866755
30437823,1360650386,401866755
262234424,5526413958,420782389
155498676,1842342854,420782389
37851258,335548387,443920177
37851102,443917164,443920177
39459479,472574316,472574317
5380607,2785570928,472580511
321320089,559583888,559583865
611013550,7367379667,564161748
607767139,5759165081,564161748
28979244,318652590,564726263
44426612,564726269,564726263
744553497,745608038,745608041
743074892,6955508354,760625029
5070123,162643,860632936
79602006,1030922009,928993865
4759168,30387148,971801836
59851449,6913586500,971801836
230491386,2389908453,995209540
48440129,2178331535,995209540
5381967,1094127155,1123831603
268024766,2733899797,1125533879
97169860,1125533876,1125533879
333439543,299121874,1458838055
333439532,4231551591,1458838055
96240574,742772912,1520175698
482331544,4951116454,1754660422
36835289,1478148941,1842539211
88376336,1845462545,1844393138
39383202,1850099806,1850099810
4858185,603856,1851349853
79602003,1852774838,1852774831
73025987,866678570,1852906111
174649070,1853541348,1853541346
174824969,34351745,1857319240
123387464,1857752849,1857752847
218660982,2278889187,2278889159
219451329,2286081225,2278889159
221161082,2302167154,2302167150
970372451,561959,2386678166
245100396,1523020539,2523490735
315036825,1523020547,2523490735
36271365,423210542,2523490924
247720850,34211223,2545840676
24527660,4874991543,2545840676
30711286,565500,2558987392
4722395,2558987411,2558987392
925894382,2619891312,2619891315
925938767,8592932576,2619891315
260409838,2625294301,2625294300
30051916,762919786,2627568605
284095406,5218007427,2627568605
273677849,2785109448,2785281030
5108347,3066715599,2785281030
282466516,2864496337,2864496331
284266703,2880108263,2880108262
161167392,2887505149,2887505150
505100498,1857753749,2973714321
293787491,2974806787,2973714321
537772004,5206768657,3393703732
336389521,3434312142,3434312147
342502002,35707567,3494925308
369342842,3731407036,3731407041
369665482,3734409056,3734409072
502406139,3870636626,3885854795
434744032,4132701286,4326831169
435258801,639588436,4331967672
464543159,4596433279,4596433280
479848412,4728901845,4728901846
4518913,1615715988,4938520973
505075449,4951089253,4951089252
665569433,4951089073,4951162265
258195351,763180630,5186117571
537938135,5208074046,5208069909
538779219,5214497420,5214497523
538779222,3393035582,5214497523
545255903,5269989165,5269989162
665569436,5269989141,5269989162
545255912,4951089271,5269989172
545260093,5270022799,5270022798
372527138,3760855148,5345736147
82629327,633191543,604352
339586422,2389908755,604405
4793116,34392910,651582
4971862,651510,651582
30750793,1125939351,18883470
61507648,1125939357,18883470
327369867,802768473,27732271
132637926,1458999812,27732271
174824969,1854809396,34351746
8106376,6266708347,60738014
26824598,162451,294265480
30406605,335572969,335572970
34080916,390535659,390535660
97379341,1007535135,528920267
80477598,1458920626,761117147
322052954,1458920657,761117147
251979317,2581124067,861135431
4519995,45232829,1109175373
97665910,1120499136,1120499182
62905945,762919743,1124724022
164630184,1138233087,1137603663
5069529,2483745545,1137603663
117290307,1320956868,1320956889
5069792,34216025,1396840460
156298636,1458920723,1458920729
138926895,1523020443,1523020442
138926941,1523020509,1523020512
138926915,742746995,1523020512
138926958,1523020507,1523020516
138926941,2523490709,1523020516
13984331,1523188938,1523188942
13984337,132497897,1523189026
138949268,1523228150,1523228158
256828675,1611669048,1611669049
369342696,742790447,1681409791
160601561,1726525961,1726525963
169092793,1802628025,1802628023
164182185,1849710040,1848435224
174636150,1852906150,1852906156
371153244,3901503762,1853200013
314922407,29627082,1853200013
5069780,34348237,1853541327
4514609,1832127551,1854338295
174824999,842247648,1854741994
43180145,2140419384,2116446596
27943049,306693975,2407055884
34080934,390535721,2407368392
132645640,45232789,2411440745
244325562,5217801646,2516558307
24215757,2523490923,2523490920
247500051,1269531456,2543810647
333257844,587072,2543810647
4708726,1483604239,2544662176
52041663,2547248782,2547248783
247867556,2547248785,2547248783
260409838,2625294335,2625294331
262234435,6288506033,2678905028
268011381,2733806755,2733806754
301727556,2733899798,2747817058
279766006,2839600031,2839600033
408641474,61820707,2839600033
28603183,2072470109,2886983301
292278092,2958280615,2958280561
295817796,2995773719,2995773726
295817794,2995773712,2995773726
305813108,3104968231,3104956834
318115721,3244868484,3244868487
365561238,3695621492,3695621490
48621998,3731484429,3731484427
369363439,618638187,3731596234
371155805,1426808180,3747508916
384153100,3286780586,3874428888
61456605,3922077560,3921903178
142414927,4017520597,4017520589
400317944,4028963402,4028963407
409738308,4116057696,4116057700
434723182,4326651041,4326651044
257608907,472574318,4361449959
440319628,3034800313,4380459170
440319618,3034917100,4380459170
440319620,3034917101,4380459170
492689894,3885771136,4385629834
440732311,3874428888,4385629834
32318881,30996607,4469978153
451864403,4486716471,4486716470
742984566,5217686258,5217686250
258078069,742897019,5217737873
539220655,5217975952,5217975954
