lsid,highway
396868648,path
396868649,path
396868650,service
396868651,path
396868652,footway
396868653,path
396868654,path
396868655,footway
396868656,path
396868657,path
396868658,service
396868659,service
396868660,path
396868661,path
396868662,path
396868663,residential
396900063,unclassified
396900775,unclassified
396947093,path
396947095,path
396947096,path
397008881,residential
397008882,residential
397008883,residential
397008884,residential
397008885,service
397008886,cycleway
397008887,path
397008888,residential
397008889,service
397008890,unclassified
397008891,cycleway
397008892,service
397008894,path
397008895,service
397008897,service
397008899,service
397008902,service
397008905,path
397008906,service
397008907,path
397008908,service
397008909,track
397008910,path
397008911,path
397008912,service
397008913,path
397008914,service
397008915,path
397008916,service
397008917,service
397008918,path
397008919,residential
397008920,service
397008921,path
397008922,unclassified
397008923,service
397008924,residential
397008925,service
397008926,service
397008928,path
397308395,residential
397308413,residential
397308414,service
397308415,service
397308418,service
397308419,service
397308420,residential
397308421,residential
397308422,service
397308423,service
397308424,service
397308425,service
397308426,residential
397308427,service
397308429,service
397308430,service
397308432,service
397308433,service
397308435,service
397308436,service
397308437,service
397308439,footway
397308441,service
397308442,service
397308443,service
397308445,service
397308447,service
397365030,service
397365031,service
397365032,track
397365033,residential
397365034,residential
397365035,service
397365036,track
397365037,residential
397427384,tertiary
397427385,tertiary
397427386,tertiary
397427387,tertiary
397427388,tertiary
397427389,tertiary
397427409,residential
397427410,residential
397427412,service
397427413,service
397427414,path
397427415,path
397427416,service
397427417,path
397427418,path
397427419,path
397427420,path
397427421,path
397427422,service
397427423,track
397427424,path
397427425,path
397427426,service
397427427,path
397427428,path
397427429,path
397427431,path
397427432,path
397427433,unclassified
397427434,path
397427435,service
397427436,service
397427437,residential
397427438,residential
397427439,residential
397427440,service
397427441,unclassified
397427442,residential
397760054,service
397760056,service
397760059,path
397760060,service
397760061,service
397760062,path
397760063,service
397760064,service
397760065,service
397760066,path
397760067,service
397760068,service
397760069,service
397760071,service
397760073,service
397760074,path
397760076,service
397760077,service
397760079,service
397760080,service
397760081,service
397760082,service
397760083,service
397760084,service
397760085,service
397760086,service
398382787,residential
398434977,pedestrian
294918026,pedestrian
294923704,residential
294928451,service
294929760,service
294929838,service
294931541,service
295417019,living_street
295614267,residential
295614268,residential
295843146,cycleway
295843442,cycleway
296067505,service
819880554,cycleway
819880555,residential
822871846,living_street
822871900,living_street
822872094,living_street
823219415,service
823220715,footway
823220716,footway
823443446,secondary
823443447,secondary
823450719,footway
823450720,footway
823450722,footway
823450723,footway
823450724,footway
823450725,footway
823450726,service
823450727,footway
823450728,cycleway
823450729,footway
823450730,footway
823450731,footway
823450732,cycleway
823454885,footway
824080347,path
824080348,path
824080349,path
824220414,path
824220415,path
824220416,path
824220417,path
824225959,footway
824225960,path
991428379,tertiary
991428380,tertiary
991929231,footway
992413718,cycleway
992458774,primary
992458775,primary
992458776,primary
992459391,cycleway
992493986,service
992493987,service
992493988,service
992493989,service
992493990,service
992524221,residential
992524222,residential
992524223,service
992672197,service
992812813,service
992812814,service
992812815,footway
992812816,service
992812817,footway
992812818,service
992812819,service
992812820,service
992812821,service
992812822,service
992812823,footway
992812824,footway
993044585,service
993044586,service
993057027,cycleway
993057028,cycleway
993057029,service
993057030,cycleway
993143837,service
993214067,cycleway
993214068,cycleway
993214069,cycleway
993214070,cycleway
993456499,residential
993481701,tertiary
993568802,cycleway
993680611,cycleway
993680612,cycleway
993680613,cycleway
993680614,cycleway
993721656,residential
993721657,secondary
993721658,secondary
993721659,secondary
993769593,service
993769594,service
993769595,service
993769596,service
993769597,service
993769598,service
993977722,footway
993989359,residential
994072682,footway
994072683,footway
994072684,footway
994072685,footway
994072686,footway
995287349,path
995645329,service
995645330,service
995645331,service
995645332,footway
995645333,footway
881692924,footway
881888730,service
882045249,service
882045251,footway
882045252,footway
882045253,service
882045254,footway
882045256,footway
882045257,footway
882045260,track
882045261,service
882045264,footway
882303125,service
882772628,path
882772629,path
883240970,service
883853185,service
884198178,service
884198179,residential
884198180,residential
884200725,footway
884200726,footway
884200727,footway
884200728,service
884200729,service
884459510,residential
884459511,residential
884459512,secondary_link
884690296,service
884690297,service
884690298,service
884690299,service
884690300,service
884690301,service
884690302,service
884690303,service
884690304,service
885323040,footway
885323041,footway
885323042,footway
885323043,footway
885323048,service
885323049,service
885323050,service
885323061,service
885616699,service
885616700,service
885616701,service
885616702,service
885616703,service
885824416,service
885824417,service
885828539,service
885863145,service
885880396,service
885880397,footway
885885115,service
885885117,footway
885885118,footway
885885119,path
885885120,path
885885121,footway
885885122,footway
885885123,footway
885885124,footway
885885125,footway
885885126,footway
885885127,footway
885893181,footway
885893182,footway
885893183,footway
885893184,footway
886167096,footway
886167097,footway
422791576,pedestrian
422917851,corridor
422917959,corridor
422962352,service
422962353,service
422962355,footway
423063061,service
423791810,footway
423799729,footway
423850403,cycleway
423850404,track
423905651,unclassified
424514698,residential
424514699,residential
424514700,residential
424516998,service
424520760,residential
424724307,footway
424761270,footway
424761271,footway
424761272,footway
424761273,footway
908698788,service
908698789,service
908698790,service
908698791,pedestrian
908698792,path
908698793,path
908698794,path
908698795,path
908698796,path
908698797,path
908698798,path
908698799,path
908698800,path
909236840,footway
909317741,footway
909317742,footway
909317743,footway
909317744,footway
909317745,footway
909344734,service
909345957,footway
909347256,footway
909347257,footway
909565100,service
909565104,footway
909565105,service
909565106,footway
909565107,footway
909565109,footway
909565110,footway
909565111,footway
909651653,footway
909651654,footway
909662872,footway
909662873,footway
910620240,path
910620241,path
910620242,path
911146191,residential
911231830,service
911231831,service
911231832,service
911732913,path
911732914,path
911732915,path
912442775,tertiary
742289017,footway
742682944,service
742682945,path
742682946,cycleway
742682947,cycleway
743338420,primary
743338421,primary
743338422,primary_link
743801876,construction
743801877,construction
743801878,construction
743804215,proposed
743805245,construction
746026747,residential
746031706,pedestrian
746031707,cycleway
746031709,service
746031712,residential
746031713,residential
746330018,footway
746330019,residential
746330021,service
746330022,footway
746330024,footway
746330333,cycleway
746332214,footway
746332215,footway
746332220,footway
746336893,secondary_link
746336894,living_street
746336895,secondary
746336897,living_street
746336899,cycleway
746341916,construction
746341917,living_street
746344622,residential
746344623,pedestrian
746345091,footway
746435690,footway
746493593,pedestrian
746494137,service
746494138,service
746498101,residential
746498102,residential
746498104,footway
746498106,residential
746498107,residential
746498108,footway
746498351,footway
746498352,footway
746498353,footway
746498354,residential
746498355,footway
746498356,footway
746498357,footway
746498367,footway
941080126,service
941080127,footway
941080128,footway
941080129,footway
941080130,footway
941080131,footway
941080134,cycleway
941080135,cycleway
941080136,service
941390277,residential
941390280,tertiary
