lsid,osmid_start,osmid_end
488409200,4809602234,4807141476
488664041,4809602541,4807141476
488742269,4810324981,4810324980
489613692,4818406273,4818406276
489613697,4818406638,4818406292
489613706,4818405115,4818406303
489613700,4818406304,4818406303
270526810,4823665338,4823665337
490187489,2563374203,4823665509
709010401,1333158476,4825316474
490350108,4825316475,4825316474
495221416,4869963892,4869963891
495221490,4869964770,4869964769
117729361,9330497806,4875532825
75919968,4875532810,4875532825
19847152,207520775,4875532988
41732256,4876779323,4876779331
497808973,4893206792,4893206791
504880529,4807141602,4949788203
249778445,519323757,4956931978
506997625,4965980152,4965980151
9566624,74135800,4999843821
514470107,5026127280,5026127279
515048539,5030784200,5030784199
273462599,1250274854,5033050300
104687517,5033050311,5033050312
518564786,5061901358,5061901359
403329828,4935910588,5069565019
403329828,5069565034,5069565040
105692206,1217173318,5095417418
523856658,5099019132,5099019131
80915115,5099019126,5099019131
525406207,5111292950,5111292949
4761701,581228715,5111292964
530883027,5154143190,5154143188
530883037,5154143202,5154143188
530883034,5154143203,5154143202
530883037,5154143200,5154143202
530883052,5154143573,5154143572
119661944,1343667024,5154143572
537927048,5207978864,5207978863
541915091,5239694851,5239694894
25158721,1124453223,5250620368
438533871,5296253824,5296253823
580523311,5556983684,5556983686
582988202,2011612240,5574219784
370226685,3739482494,5809004660
189722425,5809858740,5809847662
26473619,1112654208,5855869926
22724966,1445406047,5878742742
22741036,503409439,5891140769
19793940,1025367133,5921193951
32322837,1696766809,5922004918
167296820,1787041733,5922535740
524353574,5102906717,5922535740
521762796,6036725831,6036725833
641638459,6042171914,6042171913
23011754,248094994,6121945550
674527007,1243973660,6316911125
684565742,6413958379,6340673320
685125873,274273088,6419679136
692635534,6338234535,6502572689
172276180,277084614,6567668521
108964962,614710034,6578319226
700502452,6578319222,6578319226
702310984,6568144247,6595183078
703079728,6602699747,6602699749
106996107,1042291997,6662391171
463690738,560136699,6665736892
710062054,6676087152,6676087153
710070479,6676161042,6676161043
711872350,6693512329,6693512330
732075241,6855099584,6855071769
732075239,6855099564,6855099538
477396252,521778240,6855099538
741959597,6945767282,6945767280
741959584,6945771574,6945767280
473949038,4679801981,6961497757
746031706,6981856066,6981856070
355244096,3608535851,6984425936
746341917,6984482566,6984482564
704768952,7539001558,7011699931
758739819,7086438250,7086438251
765933051,7153519127,7153519126
769266426,7181006945,7181006946
784606711,7329955965,7329955969
785168857,7335765503,7335765502
473949037,7716750988,7716750986
534023605,3314274583,7716751030
828595040,7735086807,7735086806
828595041,7735086812,7735086809
828600303,7735103065,7735103064
828599229,7735118920,7735118917
24482490,1233320353,7819379026
849412123,7924759403,7924759402
218421144,2876794653,8082640915
123235408,4782875395,8094338820
877343228,8162874569,8162874573
877343229,8162874572,8162874573
878851034,8175990732,8175990733
882045254,8202773157,8202773136
739527838,8202773164,8202773136
884200725,8222888599,8222888600
885824416,8237000897,8237000898
885885125,8237587933,8237587934
26487810,8244630883,8244630881
891860215,8289256950,8289256951
183864478,6301261905,8350065741
909565100,8445182484,8445182500
366254853,4318432186,8493932558
828599224,8547062642,8547062646
126599812,8568073191,8568073192
925220917,8586683427,8586683426
925220919,8586683435,8586683436
925257694,8587029617,8587013216
925848439,30407505,8592220004
41685975,2011612178,8629275199
939112045,1351499610,8703023948
59145696,8703050411,8703050415
941921353,8722671087,8722671111
941921360,8722671112,8722671111
25375587,276579302,8722671148
943321383,8734471576,8734471575
25813634,281557313,8743774719
948495732,8779504203,8779504202
106996108,1025491844,8855253626
957251187,8857937512,8857939636
15806747,6670380469,8860732859
777297395,7252985542,8893059143
777297394,8893059175,8893059176
808535766,8893059161,8893059210
961379768,8893059156,8893059210
973614526,8941996263,8941996264
40142705,483224171,8977197422
480798708,8978437061,8978437062
972848101,9004263327,9004263328
480798708,9009885012,9009885014
973614526,8941998648,9010960719
109152252,6665816139,9021051112
975983302,9032009731,9031031997
751243206,7023173875,9031081081
970631659,8983173750,9035634868
976572976,9037090308,9037090309
982287409,9084483827,9084483834
982415461,9085669783,9085669784
324745899,613637260,9315322559
1011904311,9335826026,9335826025
1011904311,9335826030,9335826029
4748390,30268719,30268709
41723272,30269467,30269461
173322987,1246669999,30269461
40527805,248717625,30269461
777669181,30327321,30327056
19846829,4869963882,30327056
239249943,943299414,30334587
123235442,943299368,30334587
487166620,943299338,30334587
4756757,2127057270,30355423
30843227,2278484796,85588443
15726590,412253591,85972823
40472264,146993051,85972823
44502673,565440102,157131221
15719802,157132066,157145392
104687516,157145376,157145392
17926265,185620863,185620866
19836677,207258198,207258200
76256162,7656456163,207599799
56461050,2917044747,207599799
20030563,485659781,211377941
161635371,6680526008,220299236
20807870,5153816611,223488196
24879409,8850324797,243179841
417221780,5806938330,243179841
22754782,2846040111,244197869
22774927,459463101,244498713
44756069,2898001320,251003366
23198574,2898001319,251003366
23759347,257417405,257417406
25808556,541150177,264655543
733332992,266556544,266556545
24612401,4130878958,267551365
24612403,529064518,267551365
222626472,1043844288,267736315
24600772,269365156,269365173
281368583,269918913,269918999
139961193,270658592,270658596
184696156,2906898604,270658813
418104532,2907011784,271220254
24989257,528200453,271654895
43402412,548202161,272798672
96236606,272800567,272800569
25376306,1931798309,276586832
360418322,281498567,281493855
25868627,30318628,282174549
25897710,282499521,282499528
25909859,282637700,282637701
25927798,282828141,282828142
26473044,4810955935,290117511
28020120,307680836,307680840
29561953,325781580,325781616
263643961,473895728,473895729
39652756,475345656,475337701
39652757,2597739008,475337701
35322204,475345609,475345610
109097325,475360661,475360659
20035320,30771518,478046115
39920602,479290390,478046115
189722423,2003082753,483708024
189722427,1375593143,491479096
35109990,502396267,502396221
41586106,509672065,509672067
41689714,512739219,512739221
19830492,5242536598,513040230
270526811,2755562749,514872340
41973639,520535469,520535716
41973639,520535716,520535867
477396253,2638311514,521787843
441733344,546872349,546872425
160937551,2850983222,555162797
239371675,2858899668,560604066
44204010,561470446,561470449
238184462,30331736,564123018
23209276,5922550132,568786429
32517150,1696766757,583479033
47012725,2806544529,599806562
47002104,599806566,599806562
47233507,601724183,601724176
47329620,602793176,602793192
48093012,3517276498,611301501
108146005,618926636,618926651
48773888,618926653,618926651
49368421,627006838,627006840
58711548,727562432,727562341
58711546,727562336,727562341
58942261,730489440,730489442
131713780,730489621,730489617
191805857,736872894,736872912
131713401,2177422639,739854439
30750541,30408620,943299336
88436966,1027189819,1027189657
23288735,207639448,1027189686
25933659,1096081568,1096081595
787956917,1112604156,1112601914
16310394,1198890856,1198890910
40864608,1198986361,1198986359
280135469,2842968562,1200432667
104018413,1200432639,1200432667
58200508,721822834,1215984982
105691645,1217167338,1217167323
10273631,1264146587,1219311207
219529613,1264146464,1219311207
107271522,1233320139,1233320205
107271523,1233320297,1233320205
108402586,1243973928,1243973894
10273449,85975628,1262415911
13864851,130128613,1262415948
664830137,6677539779,1262415948
226582705,2353600034,1262415948
709010401,1333158525,1333158478
295843442,4301855180,1335903565
119503547,1342580066,1351489655
120555548,9026486604,1351489790
41587088,1351499570,1351499611
24837574,223434444,1357435174
24837574,1357435179,1357435185
121520124,1360183129,1360183127
121520178,1360183153,1360183154
117551105,4796606196,1375513832
495221451,4869964053,1387236668
22633863,250874078,1395773859
28253214,4679765582,1421838340
183864499,1531288118,1531288119
23911159,259173397,1646271279
152594166,1654034065,1654034058
153019527,1657688671,1657688712
43179090,1701465489,1701465488
157916051,1701465649,1701465659
360418323,540966818,1721061727
160108662,1721813707,1721813705
163075195,1748501352,1748501331
163075193,1748501329,1748501331
114999240,3750537914,1919712695
155014773,1945085893,1945085895
1011005183,1231893787,1950171586
187983671,1986144697,1986144704
187983670,1986144703,1986144704
188042036,1986647518,1986647524
110780647,1987399338,1987399341
4762452,2097190322,1999920280
4762453,5801376490,1999920280
190520211,2011612391,2011612380
131714510,488386900,2035908096
193057874,488386896,2035908112
57733389,715835054,2097190154
4757602,30355414,2127057055
47012720,599806550,2266659218
217393724,2266659217,2266659218
217949015,2272581877,2272581879
23049259,2284615363,2284615362
219527196,8699641700,2286755643
220105566,2292277009,2292277005
226066677,2349267070,2349267051
534023604,4142364004,2349344093
723989277,2351173937,2351173936
19908963,2367683626,2367683632
228133442,9006355497,2367683632
630141535,7705011247,2367716525
230731590,2391877939,2391877943
236554076,2445776550,2445776548
251667387,2394104128,2451791809
239943318,2477137616,2477137615
280690709,2512612264,2512612263
709010401,2563374656,2563374651
249778432,2563374674,2563374695
488797913,2755802576,2755802577
46998842,2805823975,2805823976
47012720,599806543,2806544518
103890828,497247154,2843461636
24557431,1941963663,2843461656
280512520,2846198686,2846198689
280690726,1035302140,2847581763
280963310,2849867613,2849867615
280963307,2614969506,2849867665
281365727,4894190329,2853242313
48604230,618926640,2876794483
284113406,2878751286,2878751288
284113419,2878751292,2878751288
108550798,2878795972,2878795971
174614402,2894309353,2894309359
174614545,1951951688,2897825908
23198580,2898001263,2898001261
15683584,2898001264,2898001268
23258119,603720645,2905904241
709705743,2907011952,2907011951
293182470,2967532202,2967532197
299979495,3040870539,3040870538
306278685,3111443649,3111443646
319285406,3262154354,3262156161
135037483,266556541,3270358607
320508053,3270358606,3270358607
117462512,3678990159,3336339100
347068298,3534972312,3534972307
351680882,3574958966,3574958967
351682237,3574989927,3574989928
107271480,30313323,3600823387
29561951,1279674200,3678990798
10610841,599376763,3731672497
370088060,3738119063,3738119065
762636440,7126027035,3738119065
370226691,3739483245,3739483239
4752503,1233320327,3744216655
41602644,6003553717,3753358404
25074432,3771834298,3771834297
831710513,3817805006,3817805005
831710513,3817805019,3817805016
831710512,3817794456,3817807963
396805180,3996454071,3996454079
244140602,3997185907,3996454079
397008916,3998396156,3998396155
397008881,3998396978,3998396975
25910715,105687174,3998397002
397427426,4002230924,4002230925
59422052,736872928,4002230925
397760067,4005452272,4005452267
402196005,4046158385,4046158394
22722043,243716112,4051553362
239022378,4088994547,4088994553
23008164,248038557,4088994568
22869464,321259786,4093136846
408686640,4105900127,4105900134
403340988,4200405367,4200405360
426990849,4303351198,4262365718
427388036,4266209461,4266209462
178865404,4301800218,4301800217
9896534,243068093,4339070385
438429103,4361745737,4361745738
438533860,4362724617,4362724618
440092446,5250621566,4377965046
24509780,266544479,4471726674
40707472,4544580396,4544580399
4753820,30318623,4591081429
475559266,4692999007,4692998995
152594165,1654034042,4693518039
478361494,4715878712,4715878713
139302248,294069689,4796684638
488111144,4804648264,4804648263
495813847,4810894984,4810894978
488797920,4810894979,4810894978
25890416,4816580334,4816580333
506472902,4818557685,4818557684
295843146,4823665402,4818793372
489797325,4820069949,4820069977
489871770,4820829921,4820829922
489871784,4820829962,4820829948
490467104,4823665454,4826504934
488742236,4866237731,4866237732
495221462,4869964490,4869964489
24985882,4875532943,4875532944
497912825,4894084054,4894084055
504880544,4949788387,4949788385
507614709,4970852446,4970852452
507614712,5505741570,4970852452
9896615,5033070089,5033070042
518564790,5058203882,5058203886
520586774,5073701938,5073701937
521210905,5078685187,5078685186
397308443,4001086279,5078685385
522541989,5089197810,5089197814
522943806,5092079893,5092079892
522943806,5092080230,5092080231
497912831,5135649859,5135649863
530847542,5153885306,5153885305
