lsid,osmid_start,osmid_end
27997197,307433300,307433576
5042819,1656077320,322070701
31568209,353235044,332211793
67809237,1633256851,454225436
439924546,534620248,534620249
595892170,662089099,662089104
54042599,681424373,681424375
69077470,679279299,695427169
57927972,718749454,718749535
59565791,738884152,738884154
454519140,4510722469,760007527
62292812,3767452879,778262067
105853983,2938437923,779120052
207255943,1037772655,1037772630
89501110,1037772674,1037772630
89501106,2876570205,1037772630
215286531,935443326,1163854419
101510343,1172117582,1172117344
997409012,9209745138,1172117344
105317158,1213628356,1213628335
60356716,4965905561,1217545839
108352966,1243504678,1243504689
108655870,3266911130,1246078276
109190219,1250621921,1250621760
38883505,1252529164,1252529130
69077457,766929332,1272516356
112045107,1274648378,1274648356
113941543,1291403199,1291403154
114370098,1295684737,1295684741
205818316,1295684738,1295684741
116987886,1317755253,1317755451
122849792,1371489822,1371489820
75629966,1388222782,1388222875
339937096,4839769995,1388564275
129859970,2978946791,1432018753
163922078,778278429,1505409083
143360412,4730515033,1568873639
147533113,1607440776,1607440774
75375418,31440407,1612927801
98435657,1138940111,1657366382
176708587,1871847554,1871847549
749947931,7012679979,2011386985
190498973,6851288526,2011386985
191842937,2024047980,2024048525
199340238,2093425894,2093425893
206667540,2167113136,2167113132
210656989,2207350374,2207350371
301048370,3051591779,2252387134
220782632,2298705556,2298705580
222627226,2315763635,2315763634
360994341,5894874527,2316840718
227927599,2365571440,2365571443
57931559,2374676207,2374676216
229425115,914813223,2380260746
129788384,2381060099,2381060093
129788382,1431207661,2381060098
129788384,2381060135,2381060098
231542622,2399100716,2399100727
231719253,2400574081,2400574074
77010697,8713052365,2403575595
237907280,2457788276,2457788282
38883018,3332527260,2503450486
353851267,33734246,2517150684
244389522,2517150691,2517150684
244389505,2517150720,2517150722
135131359,251898666,2543570377
249170980,2558263542,2558263549
249170988,2558263550,2558263549
23392850,9103879633,2630931754
257928788,2633725807,2633725801
319341475,2633725799,2633725801
79126595,2641554324,2641554323
258840923,2641554322,2641554323
4870048,2659191850,2659191851
258782356,2524040732,2659191853
261063934,2666804250,2669944644
5938791,2785273026,2785273035
143360412,1568873641,2787152368
273911475,5183799305,2787152368
275956606,8143982798,2806064999
276537265,2811332846,2811332848
237295052,2938432298,2938432297
840311230,299289612,2938432297
292929173,2964801769,2964801759
124997073,3623265053,2964801759
919597090,1248448135,3014905361
919597090,3014905361,3014905362
43624234,33352990,3051441342
198467945,2085943414,3051591173
301048357,445542166,3051591778
301648736,3057291786,3057291787
304410430,3089446680,3089446681
240038331,3150024514,3150024508
309737692,4526410475,3150723374
310185421,3155768471,3155768468
658008139,31442144,3170143886
311377621,2636584410,3170143886
105345105,33694410,3205731894
435467360,4333836227,3246332475
318235001,3246332474,3246332475
7697148,3258560211,3258618690
4870309,5503647758,3272953359
320725270,3273618324,3273618325
217190616,2264830492,3273811879
321848494,3286229832,3286229833
325963859,3150723385,3325792604
333497387,3406160460,3406160440
185437265,3414861018,3414861019
334812538,3419196800,3419196801
335075032,3422017241,3422017226
794488345,906850856,7431013705
794488345,7431013710,7431013711
815930691,7620372872,7620372871
822299635,7677972036,7677972037
822352804,7678311651,7678311652
825978852,7711871476,7711857509
843187777,7865652300,7865652301
843187777,7865652326,7865652327
112386496,1277463587,7996976329
126794564,8045205827,8045205829
871906596,8121163528,8121163529
874902266,3415517230,8144055675
887028212,8248242867,8248242864
887028215,8248242871,8248242873
887028216,8248242874,8248242875
582480307,160242463,8273578365
103894269,1464268471,8408325455
907669939,8428313163,8428313162
908356166,8434491796,8434491795
126024706,1398175767,8442287146
277648832,9023104060,8445436174
645326147,6066562224,8463897814
935795658,8671745842,8671745843
58666618,7653535331,8714699666
950148747,8796144766,8796144767
98373964,4381283086,8796144767
951214289,8804567914,8804567915
958390720,760007592,8867697048
319535596,7886319731,9016218806
976144996,9033471478,9033471453
333487026,9352431244,9098619019
984022231,9098605916,9098619019
984057444,322948884,9098887364
987535842,9127983005,9127983004
993415775,9177867948,9177867949
390642459,3938048952,9177867949
995522103,3075430064,9192803164
1002799726,9254611125,9254611126
661445600,31440975,31440976
8075924,5147332000,31440976
4870309,3272953359,31441930
4925089,31448161,31448162
4992599,3051415438,33139324
4994035,3143534258,33149840
7646345,3892346873,55339587
7646345,8449048363,55339591
107508925,55924950,55932675
98417895,55932388,55932675
7697709,55923498,55934500
375511990,2934337775,55934500
8021036,3452187556,59968117
70812081,130134042,130131668
24934264,2686618082,270958600
104013431,32603262,325148642
32674811,6900565676,367664667
42393362,529206238,529206239
55379560,2368197372,695741624
56116947,704148373,704148374
53221269,5892376020,711020182
58666616,2552611938,726885198
59565791,738884234,738884235
749097690,829137076,763634400
61189003,765071541,765071464
62088824,774014291,774014271
62088814,774014310,774014423
114431611,5155726766,844495325
224094902,55376773,912155369
238374465,5045903701,934011757
85892182,996950810,996950725
612670418,3506813287,1038625275
868762490,1388216073,1038625275
5005700,4976556005,1138867281
435187912,3415948803,1172117345
101692975,1174098101,1174098133
612670408,3944854136,1213819309
4925916,31451967,1213819309
363808728,135507295,1215207307
105512372,6789909750,1215207307
105911107,1665935059,1219517963
365724077,6990874440,1243082420
101516925,1172185648,1243504631
108352964,3767452892,1243504631
353153307,1245593941,1245593947
108856572,1247992840,1247992851
404275282,4065501119,1247992851
339937097,1385713963,1248439334
173565241,1843567401,1248439334
407489711,4095396679,1248448098
79826066,3419232257,1250621884
109190221,7935205833,1250621884
973041287,3710240157,1264707997
112575408,1279218185,1279218198
176663512,4347933915,1298368063
236461270,4470116267,1298368063
119388943,1341656389,1341656477
119388955,1341656627,1341656503
124893359,3705246054,1388597028
124893354,1388597036,1388597028
124990294,3665550852,1389429354
125280417,1391993778,1391993780
130018460,3923294910,1433394955
130018434,1433394850,1433394955
135644004,1489466657,1489466633
135643984,1489466642,1489466633
919596942,1564816746,1564816745
147533112,1607440761,1607440760
152948539,1657169081,1657169063
257928787,2633725797,1657366411
59565763,1657380147,1657380148
94431200,1037747236,1871447666
389883573,1563525481,1871846899
354661718,3603417725,2085943404
546683489,5282807125,2085943404
112261485,1276494329,2135827100
269563641,2747545064,2145149590
35929393,420048940,2158023607
125389872,1392841690,2213339678
215719317,2251753537,2251753566
33011162,2518588215,2265668602
8021036,59968116,2266913744
221256951,2303024509,2303024510
224094902,55376769,2335516435
224757517,2335517061,2335517078
224757524,270957508,2335517078
226060896,2349214179,2349214180
228472727,7430037216,2371512194
231600671,2399483826,2399483825
231668390,2400088983,2400088981
232326812,2406857021,2406857078
232326807,2406857077,2406857078
235121333,2432133502,2432133503
236461269,4470116266,2444896524
312958861,7146483195,2494864125
242056846,2496167527,2496167523
841403432,2503611747,2503611748
248365009,2551605911,2551605912
747269995,2554447215,2554447194
253165339,2591385934,2591385935
254197949,2600004676,2600004695
254198006,3756218193,2600004706
254197910,2600004700,2600004706
919597095,7695910133,2620764468
256409726,2620764470,2620764472
258700722,2640255150,2640255151
147428548,487082244,2640255151
95206899,137638086,2659254882
261113218,2667346018,2667345996
261617936,2672266429,2672266437
383779795,32334682,2679085663
371446603,3608991919,2751401087
271692894,2766427934,2766427933
273520548,2783587575,2783587576
109589377,1254174897,2820767562
277586802,2820767561,2820767562
696201341,6537602328,2917247659
881749034,1341656411,2917247659
148508282,2925835288,2925835283
27285214,2933775494,2933775475
4924836,308875706,2934337773
747270002,2934337778,2934337773
309415143,3147463197,2967301011
173565244,3286229797,2979141293
23393357,253277679,3059853758
303189183,3075227132,3075227333
303189180,454225466,3075427234
354351893,3014905342,3075427234
390925167,3245950558,3245950560
318262770,3246619296,3246619297
319251285,9103143638,3256631767
98435662,1138940146,3257536873
319341477,3257547941,3257547940
319549446,3259738373,3259738380
319549447,3259738379,3259738380
320726394,3273616585,3273616586
323509005,3303128054,3303128055
325457097,3321119543,3321119544
325466852,3321202780,3321202781
326593277,3542506555,3332538965
327871367,283243274,3346803626
135131350,2868207831,3346803626
332070739,3391823452,3391823453
333497385,3406160439,3406160454
185434172,33352005,3414238086
334368876,3414834554,3414834552
334368865,3414834551,3414834552
8047869,60175101,3414901345
29565658,3415517208,3415512689
334847949,3419684095,3419684096
348024863,3542506539,3542506516
348024868,3542506531,3542506520
352252191,3580073813,3580073814
354883171,1359837614,3605350666
356745075,3621501473,3621501474
126179695,377655986,3666521968
356927030,3623265055,3666521968
85892193,3679370943,3679370941
629432539,3697285071,3697285072
30144999,1389288546,3791260781
147533113,1607440764,3801963832
7646568,55343870,3854540755
94692492,1099374225,3861171410
372180606,3861171408,3861171410
389914889,4846942393,3930749241
389914888,3930749244,3930749241
580169355,2569474254,3985168957
8075675,914812604,3988794181
14178934,135518602,3997697552
27748795,304699605,4001184659
863531438,8044204168,4003376935
35929403,4003376938,4003376935
399724530,3923294928,4024214227
4992597,33139294,4075248031
80138312,934845383,4079471513
406124208,8794306777,4082321107
411732921,2653767220,4133498913
919596943,4142863899,4142863898
143010303,2087935087,4142863898
105867789,32600397,4163873125
421832479,4215669027,4215669026
422053943,5139116538,4217783043
431470101,4306713044,4306713045
443195106,2750479733,4408169495
448675045,4456638108,4456638109
449873727,7401820401,4467921349
449875316,4467934960,4467934961
449875317,4467934953,4467934961
422505093,1225992013,4513644590
454874720,4513644591,4513644590
422505093,5736951791,4513644596
454874722,4513644595,4513644596
458954313,4548765944,4548765943
277552876,4548765955,4548765943
24934244,270957949,4588964823
379746104,4588964829,4588964823
399657715,4023656071,4776651749
484917361,4776651748,4776651749
508081552,4974609031,4974609032
572610962,34822479,4974609032
512114429,5007881598,5007881599
14178190,135510314,5026942371
528685889,5137216790,5137216791
546582195,5281993326,5281993327
269874157,2749989917,5281993327
549990139,5312655261,5312655262
551979973,5329981375,5329981376
145171767,1586037141,5329981376
4926008,1754985460,5335082069
238107298,6242104404,5419099535
31688108,354629674,5486986274
179154955,5487997114,5487997115
28725272,5499495017,5499495018
589462416,5628734980,5628734979
601244721,5714839489,5714839488
610602153,7146483205,5782431970
32644207,2209968842,5798959938
792432508,5842153786,5842153787
619257197,5852082972,5852082973
661445597,6192429184,6192429585
58078829,720779381,6192429585
24033130,6395661174,6395661173
683569279,6402592338,6402592337
178327895,1578086279,6797538118
219146946,32137403,6900566529
456193881,46160925,6903590844
746383294,6984899947,6984899946
4964376,135511763,7008185971
610602155,5782431988,7146483210
777982048,7260732352,7260732353
705508625,33351955,7399790816
385355264,3887073425,7430055948
822299635,7677972035,7677972036
823478432,7688030639,7688030640
8119607,33256485,7688030640
7650842,5554620825,7695910143
225584925,2343485342,7850537421
841403449,7850537420,7850537421
842015277,7855460218,7855460219
847973828,135514727,7912760376
260430614,7938960227,7938960228
819610411,7653535329,7959075884
855765222,7980001688,7980001687
683569279,7677983440,8040120441
863056733,8040120446,8040120445
863520420,8044131764,8044131765
871906601,8121163542,8121163541
872360239,8125030683,8125030686
882051876,8184654376,8184654375
5963055,5714734163,8434442504
908348804,8434442503,8434442504
909246756,9081508568,8442243211
909246753,8442243210,8442243211
159820902,2105645382,8448691454
909964306,8449048360,8449048359
175791425,3068017531,8502821944
588443121,8551115094,8551115093
800825662,766866977,8568824253
923083477,8568982032,8568982033
923083478,8568982035,8568982033
949095264,8786149230,8786149231
949740834,8792201757,8792201758
949752241,8792380485,8792380486
949752248,8792380503,8792380504
406124208,4082321099,8794306772
973132554,9006966091,9006966092
975108028,9023867204,9023867211
