lsid,highway
391282319,secondary
391282320,secondary
391282321,secondary
391304864,footway
391304865,footway
391322761,steps
391322762,footway
391324015,residential
391587179,service
391587180,service
391587181,service
391587182,steps
391587183,footway
391587184,footway
391587185,service
391587186,service
391587187,service
391587188,service
391587189,service
391587190,footway
391587191,footway
391587192,residential
391587193,residential
391737582,service
391737583,service
391737585,service
391818336,footway
391845501,service
391845502,service
391845503,footway
391845504,steps
391845505,steps
391845506,footway
391845507,path
391849899,footway
392122250,service
392122251,service
392280041,path
392401954,steps
392401955,steps
392401956,steps
392401957,footway
392401958,footway
402175986,service
402176006,service
402176009,service
402176014,service
402237475,path
402239220,path
402239329,footway
402239568,footway
402239717,footway
402324760,service
402324761,service
402324762,service
402324763,service
402413509,footway
402444866,residential
402444867,proposed
402878768,footway
402881898,footway
402882049,footway
402882209,footway
402882250,footway
402960049,footway
402960050,footway
402960051,footway
403612695,service
403612696,service
403612699,service
403612700,service
403612701,service
403612702,service
403612703,service
403612704,service
403612706,service
403612707,service
403612708,service
403612709,service
403638252,residential
403900525,footway
403948735,service
403948737,service
403948738,service
403948739,service
403948740,service
403948741,service
403948742,service
403948743,service
403948744,service
404275282,steps
404275283,path
404275284,steps
404275285,footway
404275286,path
404275287,footway
404275288,footway
404275289,path
404275290,path
404275291,footway
404275292,footway
404275293,footway
419637542,service
419647389,footway
419831309,footway
420088041,service
420088042,footway
420088043,path
420088044,path
420088045,footway
420088046,service
420088047,service
420088048,footway
420088049,service
420088050,service
420088051,service
420088052,footway
420403050,service
420403051,footway
420403052,service
420403053,footway
420500964,service
420500965,service
420500966,service
420847093,footway
420847094,footway
420847095,service
420847096,footway
420847097,footway
420847098,footway
420847099,footway
420847100,footway
420847101,footway
420847103,service
420847105,footway
420847108,footway
420850031,footway
420850032,footway
420850033,footway
420869281,footway
420869283,footway
421021927,service
421021928,service
421021929,footway
421021931,service
421021932,service
421021933,service
421021935,service
421021936,footway
421021940,steps
421021941,footway
421021942,footway
421021943,service
421021944,service
421021945,service
421021946,service
421021947,service
421156863,path
421156873,footway
421161812,footway
421296621,service
421296622,service
421468581,footway
421468582,footway
421468583,cycleway
421468584,footway
421468585,path
421468586,path
421468587,footway
421468588,service
421468589,footway
421468590,footway
421468592,steps
421468593,footway
421468594,footway
421468595,footway
421468596,footway
421468597,footway
421468598,footway
421468601,footway
421468603,footway
421468606,footway
421468612,footway
421468614,footway
421468615,footway
421468616,footway
421468617,footway
421468618,footway
421468619,footway
421468620,footway
421468621,footway
421468622,footway
421468624,footway
421468626,footway
421490952,pedestrian
421490953,footway
421490954,path
421830386,service
421832479,service
421963135,footway
421964850,path
421964852,footway
422053939,footway
422053940,footway
422053941,footway
422053942,footway
422053943,footway
422053944,footway
422053945,footway
422053946,footway
422053947,path
422053948,path
422271836,service
422271837,service
422505093,residential
422591980,footway
422591981,footway
422591984,footway
422591985,footway
422591986,footway
422591987,footway
422591989,footway
422591990,footway
287906082,service
288041784,service
288070262,service
288070263,track
288070264,service
288173047,path
288176712,footway
288312913,residential
288397251,service
288397253,service
288397267,service
288397268,service
288397269,footway
288397270,service
288397271,service
288397272,service
288397923,secondary
288397924,primary
288671569,primary
288740586,footway
288740587,path
289350677,service
289488942,secondary
289488943,service
289488944,secondary
289488945,secondary
249949606,service
249949607,service
249949608,service
250511219,footway
250511220,living_street
250511221,path
250511223,path
250511224,footway
250511225,footway
250511226,footway
250569428,path
250955809,path
250955810,path
251775292,service
251775293,service
251775294,service
252423521,service
252423522,path
252423523,service
252423524,track
252423525,path
252423527,footway
252439212,service
252439213,service
252441070,service
252441072,service
252441077,service
252441080,footway
252790402,service
252790403,service
252790404,service
252850497,track
253073084,service
253075751,service
253075752,service
253075756,service
253075761,service
253079830,proposed
253079831,residential
253081439,path
253081440,footway
253164695,path
253164756,path
253165237,path
253165339,path
253165449,path
253165878,path
253165892,path
253256857,path
253257346,path
253324356,path
253325141,path
253661467,footway
945440094,residential
945507239,service
945507240,proposed
945507241,proposed
945507248,proposed
945514098,service
945514099,service
945514100,service
945514101,footway
945514102,footway
945514103,footway
945514104,footway
945514105,footway
945520375,service
945520376,footway
945520377,footway
945532287,service
945692259,service
945692260,service
945740661,service
945742625,steps
945744468,tertiary
946945146,footway
946945147,footway
946945148,footway
946945150,footway
946945152,residential
946945153,service
946945154,service
946945155,service
946945156,service
947168761,footway
947168762,footway
947168763,footway
947168764,footway
947696697,service
947925891,service
947925892,path
947925893,path
948053110,footway
948053111,footway
948053112,service
948078733,footway
948078734,footway
948078735,footway
948078736,footway
948078737,footway
948078738,footway
948921640,footway
948921641,footway
948979744,service
948979745,service
948979746,steps
948984955,residential
948989957,footway
948989958,steps
948997309,footway
949000434,path
949095264,service
949106432,footway
949106433,steps
949106434,footway
949106435,steps
949108490,footway
266727921,service
266727922,service
266727923,service
266783979,primary
266803174,service
267991871,trunk
158829450,service
158830634,residential
159820898,service
159820900,service
159820901,service
159820902,service
159820904,service
159947996,footway
159948236,service
160705885,footway
160705886,footway
160705887,footway
160705888,footway
160705889,footway
160705890,footway
160705891,footway
160705893,footway
160931362,footway
160931363,footway
160931364,footway
160931365,footway
160931366,footway
160931367,living_street
162122709,unclassified
162201120,service
162201121,service
162342911,path
162543502,primary
162543772,service
162544263,service
79689201,primary
79689212,secondary
79689215,secondary
79689222,primary
79798364,primary
79798370,primary
