lsid,highway
775077720,footway
775077721,footway
775077722,footway
775077723,footway
775077724,footway
775077725,footway
775077726,steps
775077728,steps
775234004,steps
775268223,service
775602527,residential
775602530,footway
775602531,steps
775602532,track
776792343,footway
776792344,footway
776792345,footway
776792346,service
776792347,service
776792354,service
776792355,service
777258803,footway
279007720,footway
279007721,service
279007962,service
279007963,steps
279010509,service
279010511,service
279497254,footway
279576615,footway
279576617,path
279576619,footway
279576620,footway
279576622,footway
279576625,path
279576627,footway
279576628,path
279576631,path
280210346,footway
280210347,steps
280327234,path
284225188,footway
284225190,footway
284225197,service
284225444,footway
285249373,service
285250006,service
156094992,footway
156094994,footway
156095009,path
156095012,steps
156095018,footway
156095027,service
156095029,service
156095031,service
156095033,service
156095034,service
156095036,steps
156095037,service
156095041,service
156095052,service
156095053,steps
156095056,footway
156096421,footway
156096423,service
156096424,service
156096437,service
156189394,footway
156193373,service
156211541,steps
156212190,service
156212192,service
156324478,tertiary
156324483,tertiary
156324488,tertiary
156324493,tertiary
156324495,tertiary
156324503,secondary
156324505,primary
156324507,primary
156324508,primary
156324509,primary
156324510,footway
156395339,path
156480261,primary
156480262,primary
156480263,primary
156480264,primary
156480265,primary
156480266,primary
156480267,primary
156480268,primary
156480269,primary
156480270,primary
156480271,primary
156480273,primary
156480274,primary
156480277,primary
156480279,service
156480281,service
156480282,service
156527244,footway
156527245,footway
156527247,steps
156553641,service
156656742,residential
156656744,residential
156656745,service
156656747,service
156661592,footway
156661594,service
156738135,service
156738136,service
157372778,residential
157585126,service
157585127,footway
157585128,footway
157585129,service
157813568,steps
157813569,footway
158050292,primary
158050302,service
158088874,footway
136212888,service
136212889,service
136212890,service
136213339,service
136332199,primary
136332200,primary
136332201,primary
136332202,primary
136493084,service
136493085,service
136493086,service
136512216,primary
136551577,service
136551578,service
136819256,tertiary
136819268,service
136819272,service
136825753,service
136825756,service
136825760,residential
136825769,path
136825780,path
136825782,path
136825783,path
136825785,footway
136825790,path
136842204,cycleway
136842205,cycleway
136842585,primary
136916758,footway
136916759,footway
136916760,footway
136916761,footway
137003312,secondary
137003313,secondary
137003314,secondary
137003316,service
137003323,service
137021969,service
137021971,service
137021972,service
137212456,service
137212457,service
137212458,service
137224958,footway
137224959,footway
137224960,footway
137224961,footway
137227362,footway
137227363,footway
137227364,footway
137257053,footway
137259999,footway
137260000,steps
137260002,footway
137260003,steps
137260005,steps
137260007,footway
137260008,steps
137260010,steps
137260012,steps
137260013,footway
137260014,footway
137260017,footway
137260018,footway
137260019,footway
137260020,footway
137320530,service
137320532,service
137385949,service
137608060,service
137608061,service
137712828,service
137712830,service
137712832,footway
137712833,footway
137712837,footway
137712838,footway
137712839,footway
137712841,footway
137712842,footway
137712844,service
137712847,footway
137712848,footway
137712849,service
137712852,footway
137712853,footway
137712856,footway
137712857,service
137712858,footway
137712860,service
137712862,footway
137712863,service
137712864,service
137712866,service
138218584,cycleway
138218585,footway
138218586,footway
138444345,service
138444376,track
138444386,service
138469943,footway
138469944,footway
138469945,steps
138469946,footway
143300039,footway
143710820,residential
143918312,footway
143918313,footway
143918314,steps
143918317,cycleway
143918321,cycleway
143918322,cycleway
143918324,cycleway
143925500,service
143939986,service
143940830,footway
143940831,footway
143943218,pedestrian
143974740,service
143993186,residential
143993187,cycleway
143993190,footway
144014257,cycleway
144014258,cycleway
144014259,cycleway
144039566,cycleway
144039567,cycleway
144039571,cycleway
144039573,cycleway
144039574,cycleway
144105810,footway
144110715,residential
144210276,pedestrian
144210277,service
144210279,service
144210280,service
144210282,service
144212035,footway
144314874,residential
144316414,cycleway
144317974,residential
144317978,residential
144318701,cycleway
144318703,path
144318704,cycleway
144334732,service
144336512,service
144336514,footway
144336840,residential
144336924,service
144337073,cycleway
144337576,service
144339636,service
144375691,service
144375711,service
144375716,service
144375717,service
144425270,path
144425271,path
144425272,path
144425273,path
144425275,path
144425276,path
144425277,footway
144425278,path
144425279,footway
144425280,footway
144425281,path
144425282,path
144425283,footway
144425284,path
144425285,service
144425286,footway
144425287,path
144425288,path
144425289,path
144425290,service
144425291,path
144425292,path
144425293,path
144425294,path
144425295,path
144425296,path
144425297,path
144425298,path
144425299,track
144504388,residential
144504391,residential
144583724,path
144583732,path
144583734,path
144583736,path
144583744,path
144583750,path
144583761,path
144583764,path
144583767,path
144583775,path
144583778,path
144583783,path
144583785,path
144587412,residential
144766121,service
144771141,service
144771142,service
144771144,service
144771145,service
144773393,service
144804836,residential
144909178,residential
144919924,service
144919927,footway
144919971,service
144919982,footway
144955533,service
144955534,footway
144955535,footway
144979473,service
145010088,path
145010089,path
145010090,path
145010091,path
145010092,path
145010366,service
145010367,service
145018453,footway
145024245,cycleway
145024793,cycleway
145025984,residential
145027018,cycleway
145027300,residential
145027967,residential
145028368,residential
145028369,cycleway
145028370,cycleway
145029779,residential
145031095,service
145031098,service
145031099,service
145084725,residential
145085007,service
145085008,service
145086141,residential
145162942,residential
145225243,secondary
145225314,secondary
145225706,residential
145225707,path
145225708,residential
145258606,service
145260968,footway
145260970,footway
145260972,footway
145260977,footway
145264932,pedestrian
145264935,pedestrian
145264939,footway
145320652,footway
145320658,service
145320664,footway
145325559,footway
145332928,service
145335948,footway
145335953,service
145351836,pedestrian
116254323,cycleway
116254326,service
116254327,platform
116254333,service
116521455,footway
116521457,footway
116521458,steps
116717936,cycleway
116717937,footway
116717940,primary
116717941,cycleway
116717943,cycleway
116717944,service
116717946,service
116774785,footway
116798797,service
116810754,service
116810755,service
116810756,service
116810757,footway
116810758,service
116810759,service
116810760,service
116811627,service
116811633,service
116811639,service
116811643,service
116857155,path
116881777,service
116881778,footway
116881779,service
116881780,footway
116881781,service
116881782,service
116881783,track
116881784,track
117053880,service
117053883,service
117053888,service
117168969,footway
117168972,service
